img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524.png,1,0,0.1070,0.0007,0.5698,0.0203,0.0124,0.0244,0.0143,,,,,,
data/test/unknown_test_format_png\0_real\landscape_77.png,0,0,0.4487,0.6890,0.2540,0.9272,0.0027,0.8187,0.0003,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255.png,1,0,0.4228,0.0949,0.9767,0.9935,0.0001,0.0445,0.4271,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.png,1,1,0.6538,1.0000,0.9858,0.9087,0.0010,0.0357,0.9918,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.png,1,1,0.7634,0.9994,0.9961,0.9831,0.3402,0.2991,0.9627,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_77.png,0,0,0.0541,0.0000,0.0188,0.0204,0.0000,0.2416,0.0437,,,,,,
data/test/unknown_test_format_png\0_real\landscape_114.png,0,0,0.3691,0.8934,0.2930,0.9564,0.0004,0.0706,0.0009,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_158.png,0,0,0.4249,0.0050,0.8337,0.6323,0.0205,0.0583,0.9994,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.png,1,1,0.6123,0.9997,0.8881,0.9858,0.4248,0.2489,0.1268,,,,,,
data/test/unknown_test_format_png\0_real\landscape_59.png,0,0,0.4866,0.9968,0.9684,0.9471,0.0014,0.0012,0.0048,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_235.png,0,0,0.4914,0.9971,0.9264,0.9305,0.0000,0.0886,0.0058,,,,,,
data/test/unknown_test_format_png\0_real\landscape_1.png,0,1,0.5234,0.8938,0.9571,0.4886,0.0030,0.7971,0.0006,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.png,1,1,0.6388,1.0000,0.9764,0.8224,0.0022,0.0431,0.9889,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625.png,1,1,0.8109,1.0000,0.9992,0.9999,0.8036,0.0693,0.9935,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.png,1,1,0.7000,0.9995,0.9854,1.0000,0.2158,0.0000,0.9995,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392.png,1,1,0.6971,0.9963,0.9777,0.9948,0.2036,0.0103,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.png,1,1,0.5497,0.9771,0.9799,0.9945,0.0076,0.0000,0.3392,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_97.png,0,1,0.7457,0.9782,0.9598,0.7345,0.8866,0.6245,0.2906,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.png,1,1,0.6383,1.0000,0.9445,0.8804,0.0015,0.0036,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393.png,1,1,0.5064,1.0000,0.2965,0.3360,0.1942,0.2117,0.9997,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_291.png,0,0,0.4379,0.9996,0.6205,0.1925,0.0037,0.0803,0.7310,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.png,1,1,0.8243,1.0000,0.9702,0.9834,0.9735,0.0189,1.0000,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.png,1,1,0.6837,0.9943,0.9943,0.9669,0.0985,0.0498,0.9985,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_293.png,0,1,0.7106,0.9999,0.9812,0.9745,0.2196,0.0895,0.9989,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.png,1,1,0.5595,0.9991,0.8468,0.4316,0.0927,0.8775,0.1095,,,,,,
data/test/unknown_test_format_png\0_real\landscape_197.png,0,0,0.2271,0.0048,0.4236,0.0308,0.0040,0.7510,0.1485,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117.png,1,1,0.5514,0.9612,0.9978,0.6594,0.0001,0.0047,0.6854,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.png,1,1,0.5806,0.7115,0.7050,0.9863,0.0018,0.0790,0.9997,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.png,1,1,0.6415,0.9203,0.9969,0.9922,0.0828,0.8562,0.0004,,,,,,
data/test/unknown_test_format_png\0_real\landscape_52.png,0,0,0.2574,0.9673,0.2910,0.2800,0.0041,0.0007,0.0010,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439.png,1,0,0.2923,0.4081,0.7082,0.6047,0.0006,0.0000,0.0322,,,,,,
data/test/unknown_test_format_png\0_real\landscape_221.png,0,1,0.6553,0.9977,0.9724,0.9842,0.0014,0.9605,0.0158,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_221.png,0,1,0.6884,0.8404,0.5636,0.9831,0.2891,0.5099,0.9442,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_157.png,0,1,0.5622,0.8630,0.9966,0.9993,0.2922,0.0691,0.1532,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754.png,1,0,0.3222,0.0773,0.8000,0.9776,0.0327,0.0004,0.0453,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.png,1,1,0.5486,0.0642,0.9901,0.9995,0.7120,0.0016,0.5243,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.png,1,0,0.4886,0.9449,0.9952,0.8389,0.0373,0.0009,0.1143,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429.png,1,1,0.5587,0.9793,0.9999,0.9982,0.0011,0.0160,0.3575,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.png,1,0,0.4808,0.1747,0.6484,0.9861,0.0454,0.0385,0.9918,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_289.png,0,0,0.3132,0.0088,0.3726,0.9945,0.3465,0.0003,0.1563,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.png,1,1,0.5247,0.1576,0.8264,0.9999,0.0793,0.6723,0.4129,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_296.png,0,0,0.3899,0.0089,0.4696,0.9275,0.0006,0.0199,0.9126,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750.png,1,0,0.4670,0.6382,0.9303,0.9872,0.0058,0.0000,0.2407,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_289.png,0,0,0.0309,0.0114,0.0047,0.0010,0.0004,0.0008,0.1672,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_245.png,0,0,0.1390,0.0090,0.0211,0.0149,0.0000,0.0989,0.6901,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_100.png,0,0,0.1457,0.0794,0.2602,0.0524,0.0000,0.0008,0.4812,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.png,1,0,0.4592,0.0314,0.8326,0.9095,0.0000,0.0030,0.9786,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311.png,1,1,0.5660,0.6532,0.8978,0.9636,0.0340,0.0007,0.8467,,,,,,
data/test/unknown_test_format_png\0_real\landscape_205.png,0,0,0.2363,0.5410,0.0683,0.0557,0.2963,0.3637,0.0927,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.png,1,1,0.7302,1.0000,0.9978,1.0000,0.8382,0.1613,0.3839,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_274.png,0,1,0.6569,1.0000,0.9800,0.9705,0.0004,0.0000,0.9903,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_233.png,0,1,0.6362,0.5402,0.9321,0.9993,0.1389,0.2449,0.9617,,,,,,
data/test/unknown_test_format_png\0_real\landscape_84.png,0,0,0.0956,0.0000,0.0222,0.1501,0.1711,0.2302,0.0002,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.png,1,1,0.6993,1.0000,0.9970,0.9999,0.1999,0.0001,0.9990,,,,,,
data/test/unknown_test_format_png\0_real\landscape_211.png,0,1,0.5715,0.9998,0.7979,0.6387,0.0004,0.0197,0.9727,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_76.png,0,1,0.6385,0.9925,0.8599,0.9991,0.6758,0.0006,0.3029,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656.png,1,1,0.7638,0.9987,0.9997,0.9817,0.6043,0.0026,0.9955,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_256.png,0,0,0.4443,0.2163,0.5281,0.9196,0.0016,0.0000,1.0000,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.png,1,1,0.7994,0.8646,0.9984,1.0000,0.9313,0.0023,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\landscape_20.png,0,0,0.4538,0.3371,0.9760,0.5408,0.0089,0.8233,0.0369,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_44.png,0,0,0.1957,0.0000,0.0035,0.2021,0.0000,0.0038,0.9647,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_186.png,0,1,0.7320,1.0000,0.9914,0.9994,0.6157,0.1951,0.5906,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491.png,1,0,0.4488,0.0342,0.6537,0.8533,0.0147,0.2152,0.9218,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_173.png,0,1,0.6978,0.9969,0.9747,0.9984,0.1220,0.1125,0.9823,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532.png,1,1,0.7051,1.0000,0.9996,0.9996,0.2317,0.0000,0.9996,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_213.png,0,1,0.6275,0.9660,0.9186,0.8918,0.2197,0.2552,0.5136,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799.png,1,1,0.6333,0.9998,0.9106,0.8395,0.0274,0.0228,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\landscape_187.png,0,0,0.2474,0.5850,0.1529,0.1997,0.1320,0.0053,0.4098,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_174.png,0,0,0.0155,0.0001,0.0002,0.0017,0.0000,0.0002,0.0907,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537.png,1,1,0.5317,0.9308,0.3439,0.9789,0.9224,0.0001,0.0140,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026.png,1,1,0.6694,1.0000,0.9925,0.9510,0.0722,0.0141,0.9863,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989.png,1,1,0.5626,0.3618,0.9802,0.9154,0.1113,0.0143,0.9924,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_128.png,0,0,0.1850,0.0008,0.0361,0.0851,0.0001,0.0122,0.9759,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072.png,1,1,0.5283,0.9676,0.9859,0.9992,0.0009,0.0016,0.2144,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.png,1,1,0.8215,1.0000,0.9918,1.0000,0.9369,0.0007,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_191.png,0,1,0.5017,0.9971,0.3671,0.6079,0.0132,0.0512,0.9739,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_217.png,0,0,0.2980,0.6338,0.0493,0.9300,0.0484,0.0058,0.1208,,,,,,
data/test/unknown_test_format_png\0_real\landscape_111.png,0,0,0.2065,0.0853,0.3238,0.8021,0.0014,0.0248,0.0016,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_214.png,0,0,0.0733,0.0095,0.0106,0.0005,0.0000,0.0010,0.4184,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139.png,1,1,0.6909,1.0000,0.9955,0.9999,0.1509,0.0002,0.9988,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844.png,1,0,0.3621,0.9515,0.1654,0.2587,0.0281,0.7519,0.0170,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.png,1,1,0.8301,0.9997,0.9593,0.9997,0.9642,0.0579,0.9998,,,,,,
data/test/unknown_test_format_png\0_real\landscape_277.png,0,0,0.2077,0.5052,0.1268,0.1352,0.0105,0.4678,0.0011,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040.png,1,1,0.5751,0.9988,0.8250,0.9911,0.0034,0.0000,0.6324,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_299.png,0,0,0.0300,0.0000,0.0003,0.0000,0.0001,0.0116,0.1678,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566.png,1,0,0.4010,0.4406,0.9499,0.9801,0.0007,0.0000,0.0347,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.png,1,1,0.6981,0.9049,0.9814,0.9963,0.0363,0.2695,1.0000,,,,,,
data/test/unknown_test_format_png\0_real\landscape_82.png,0,0,0.2517,0.9296,0.2127,0.2837,0.0534,0.0017,0.0292,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_194.png,0,0,0.1106,0.0000,0.0005,0.0000,0.0000,0.0000,0.6633,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_100.png,0,1,0.6524,1.0000,0.9475,0.9917,0.0001,0.0003,0.9751,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144.png,1,1,0.7371,0.9999,0.9989,0.9978,0.4253,0.0011,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.png,1,1,0.8300,1.0000,0.9981,1.0000,0.9673,0.0146,1.0000,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766.png,1,1,0.6230,1.0000,0.9962,0.9685,0.1275,0.0252,0.6206,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.png,1,1,0.9387,1.0000,0.9970,0.9997,0.9888,0.6701,0.9765,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_281.png,0,0,0.4181,0.0003,0.8879,0.9991,0.0151,0.5662,0.0402,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.png,1,0,0.4214,0.1300,0.9311,0.7671,0.0006,0.0018,0.6979,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_288.png,0,0,0.1307,0.0210,0.0059,0.0489,0.0000,0.0016,0.7070,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.png,1,0,0.1220,0.2602,0.3650,0.0500,0.0051,0.0495,0.0026,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.png,1,1,0.6505,0.0002,0.8986,0.9998,0.9998,0.0048,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_231.png,0,0,0.1505,0.0000,0.0591,0.6903,0.0571,0.0892,0.0076,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228.png,1,1,0.5778,0.8999,0.9794,0.5528,0.0002,0.0395,0.9949,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_67.png,0,0,0.0016,0.0000,0.0005,0.0000,0.0000,0.0009,0.0084,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_53.png,0,1,0.5620,0.3133,0.4486,0.9940,0.9801,0.4583,0.1776,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.png,1,1,0.5865,0.9209,0.7404,0.8556,0.0001,0.0030,0.9989,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477.png,1,1,0.5087,0.9964,0.9958,0.9988,0.0003,0.0000,0.0610,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.png,1,1,0.7080,0.9976,0.9812,0.9955,0.2756,0.0053,0.9924,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_3.png,0,0,0.4934,0.9179,0.7503,0.9645,0.0021,0.0040,0.3215,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.png,1,1,0.5378,0.1697,0.9701,1.0000,0.0863,0.0011,0.9997,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_160.png,0,0,0.3953,0.9225,0.4340,0.9956,0.0073,0.0000,0.0120,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570.png,1,0,0.3380,0.4516,0.6202,0.9254,0.0000,0.0059,0.0248,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_37.png,0,1,0.7289,0.9989,0.9477,0.9993,0.4442,0.0498,0.9334,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_232.png,0,0,0.1156,0.0000,0.0015,0.0000,0.0007,0.6912,0.0005,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254.png,1,0,0.3927,0.1047,0.2825,0.7060,0.0319,0.2325,0.9988,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_46.png,0,1,0.7663,1.0000,0.9920,0.9246,0.7768,0.1202,0.7842,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.png,1,1,0.6479,0.9768,0.9983,0.9130,0.0018,0.0000,0.9977,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_191.png,0,1,0.5305,0.7954,0.5803,0.8037,0.0003,0.0128,0.9906,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_136.png,0,1,0.6190,0.9989,0.9093,0.9997,0.2818,0.0024,0.5219,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.png,1,1,0.7133,1.0000,0.9911,0.9981,0.2895,0.0014,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_83.png,0,1,0.6066,0.8160,0.8812,0.8763,0.4710,0.1282,0.4665,,,,,,
data/test/unknown_test_format_png\0_real\landscape_55.png,0,0,0.1582,0.0000,0.7870,0.0515,0.0001,0.1013,0.0095,,,,,,
data/test/unknown_test_format_png\0_real\landscape_146.png,0,1,0.5493,0.9903,0.9958,0.9566,0.0024,0.3482,0.0028,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548.png,1,1,0.5836,0.9806,0.4955,0.4622,0.0010,0.8658,0.6966,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027.png,1,1,0.7098,0.9997,0.9831,0.9921,0.2754,0.0094,0.9993,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.png,1,1,0.7620,0.9947,0.6519,0.9101,0.9455,0.0845,0.9852,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_238.png,0,1,0.7342,0.7456,0.9046,0.9997,0.9707,0.0359,0.7486,,,,,,
data/test/unknown_test_format_png\0_real\landscape_246.png,0,1,0.6610,0.9957,0.9993,0.9995,0.0000,0.0682,0.9033,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_258.png,0,0,0.1992,0.2207,0.0082,0.0016,0.0009,0.0000,0.9639,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_161.png,0,0,0.1575,0.0000,0.0006,0.0036,0.0000,0.0000,0.9406,,,,,,
