img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020.jpg,1,1,0.9950,1.0000,0.9959,0.9914,0.9996,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,1,1,0.5428,0.9879,0.4653,0.5377,0.9999,0.9695,0.7456,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.jpg,1,1,1.0000,0.9999,0.9992,0.9798,0.9985,1.0000,0.9851,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_48.jpg,0,1,0.5397,0.8887,0.0409,0.4756,0.1938,0.7654,0.1156,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_263.JPEG,0,0,0.1147,0.9347,0.1756,0.0423,0.2127,0.9988,0.8624,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_68.jpg,0,0,0.0000,0.0001,0.0127,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_90.png,0,1,0.9867,0.9998,0.9988,0.3111,0.9933,0.9998,0.9976,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928.jpg,1,1,0.6670,0.9747,0.6837,0.9042,0.3937,0.5515,0.9985,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_47.JPEG,0,0,0.2050,0.0810,0.9999,0.5221,0.9047,0.9997,0.9986,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_186.JPEG,0,0,0.2273,0.0107,0.0148,0.0090,0.0836,0.9188,0.0786,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.jpg,1,1,1.0000,1.0000,0.9998,1.0000,0.9989,1.0000,0.9990,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.jpg,1,0,0.1692,0.4508,0.7274,0.8120,0.9938,0.6976,0.9092,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_193.JPEG,0,0,0.4298,0.0306,0.0717,0.5726,0.0629,0.0001,0.1205,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9789,0.9827,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_137.jpg,0,0,0.3255,0.0121,0.0947,0.0000,0.0001,0.0000,0.0808,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842.jpg,1,1,0.9967,0.9992,0.9994,1.0000,0.9844,1.0000,0.9022,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_169.png,0,1,0.6518,0.9366,0.9927,0.2831,0.9945,0.7296,0.9988,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,1,1,0.9742,1.0000,0.9736,0.9527,0.9953,1.0000,0.9956,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_28.JPEG,0,0,0.0458,0.0000,0.0008,0.5778,0.0266,0.0118,0.4075,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_1.JPEG,0,1,0.5589,0.0147,1.0000,0.9978,0.9376,1.0000,0.9912,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869.jpg,1,1,0.8942,0.9987,0.9916,0.9853,0.7954,0.9998,0.9977,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625.jpg,1,1,0.9710,0.9902,0.9999,0.9915,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_278.JPEG,0,0,0.0650,0.0000,0.0012,0.0227,0.0147,0.3968,0.6360,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.jpg,1,1,0.8910,0.9619,0.9998,0.9858,0.8650,1.0000,0.1217,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286.jpg,1,1,0.9825,0.9980,1.0000,0.9866,0.9999,0.9313,0.8866,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_59.JPEG,0,0,0.4220,0.0128,0.0016,0.1501,0.9219,0.0072,0.2445,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.jpg,1,0,0.3185,0.9938,0.1374,0.0432,0.7827,0.9441,0.6250,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_90.JPEG,0,1,0.8020,0.8054,0.0087,0.9463,0.4145,0.1035,0.7822,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_67.jpg,0,0,0.1150,0.0012,0.4823,0.0608,0.9439,0.9996,0.4695,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_266.JPEG,0,0,0.3816,0.6572,0.0047,0.7025,0.0009,0.0000,0.0059,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_272.jpg,0,1,0.6200,0.0165,0.9193,0.0712,0.0412,0.3188,0.1233,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512.jpg,1,1,0.5287,0.1767,0.9634,0.0433,0.7120,0.0072,0.6185,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921.jpg,1,1,0.9933,0.9977,0.9893,1.0000,0.9872,0.9993,0.3853,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_70.JPEG,0,0,0.0525,0.0001,0.0118,0.0004,0.0063,0.0050,0.4365,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_195.png,0,1,1.0000,1.0000,0.9995,0.9931,0.9958,0.9994,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_253.jpg,0,0,0.2180,0.3023,0.0057,0.0000,0.0526,0.0098,0.6344,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.jpg,1,1,1.0000,0.9990,0.9998,1.0000,1.0000,1.0000,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377.jpg,1,0,0.2684,0.9690,0.3859,0.0174,0.0023,0.9968,0.5672,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_153.jpg,0,0,0.0467,0.0000,0.0054,0.0001,0.5587,0.0020,0.0482,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_136.jpg,0,0,0.2738,0.0175,0.0000,0.0000,0.0003,0.0000,0.0322,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_237.jpg,0,0,0.4472,0.1854,0.0362,0.0007,0.1389,0.0001,0.7236,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.jpg,1,1,0.9900,0.9995,0.9770,1.0000,0.9995,1.0000,0.9889,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,1,1,0.9138,0.9784,0.9929,0.9987,0.9991,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_154.png,0,1,0.7801,0.9964,0.9686,0.1360,0.9901,0.9982,0.9671,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_18.JPEG,0,0,0.3452,0.3609,0.0232,0.5376,0.2133,0.1855,0.0564,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,1,1,1.0000,0.9999,0.9999,0.9980,0.9966,1.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.jpg,1,0,0.1287,0.6224,0.5272,0.0000,0.0427,0.0176,0.6382,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_278.jpg,0,0,0.1267,0.0001,0.2023,0.8338,0.2113,0.8787,0.0916,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_220.JPEG,0,0,0.1125,0.0001,0.0580,0.3717,0.0240,0.3517,0.0560,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.jpg,1,1,0.9900,1.0000,0.9901,1.0000,0.9834,0.9902,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.jpg,1,1,0.9900,0.9973,0.9997,0.9936,0.9998,0.0343,0.9974,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.jpg,1,0,0.4810,0.9747,0.0534,0.0059,0.3796,0.9972,0.2067,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_60.JPEG,0,0,0.1444,0.0000,0.0000,0.0537,0.0036,0.0540,0.0245,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,1,1,0.7165,0.9998,0.9998,0.0669,0.0511,0.9846,0.9976,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_264.png,0,1,0.8312,0.9977,0.9459,0.9815,0.8717,0.9920,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601.jpg,1,1,1.0000,1.0000,0.9976,0.9979,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.jpg,1,1,0.7732,0.9978,0.5753,0.8217,0.9667,0.9998,0.9978,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_127.png,0,1,0.7221,0.9891,0.9978,0.1427,0.9946,0.6494,0.9933,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_274.jpg,0,0,0.3603,0.9734,0.9926,0.5124,0.7883,0.8378,0.9984,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_152.jpg,0,0,0.0345,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_112.JPEG,0,0,0.2725,0.0231,0.2195,0.1155,0.0827,0.9881,0.4074,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_94.jpg,0,0,0.2103,0.4553,0.9988,0.3920,0.4337,1.0000,0.9167,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_25.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0073,0.0000,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.jpg,1,0,0.4423,0.9985,0.0457,0.0245,0.1852,0.9865,0.2056,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_130.png,0,1,0.8430,0.9996,0.9971,0.9465,0.1398,0.4516,0.9886,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.jpg,1,0,0.1722,0.0016,0.0002,0.0176,0.0140,0.0025,0.1332,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.jpg,1,1,1.0000,1.0000,0.9999,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.jpg,1,1,1.0000,0.9990,0.9999,0.9819,0.9995,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.jpg,1,0,0.3330,0.9929,0.1442,0.0000,0.9246,0.8187,0.0003,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.jpg,1,1,0.7440,0.3935,0.7581,0.9978,0.7060,1.0000,0.4757,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,1,1,0.7360,0.9981,0.9841,0.9174,0.7613,0.9956,0.9967,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999.jpg,1,1,1.0000,0.9993,0.9945,0.9512,1.0000,0.9998,0.9984,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323.jpg,1,1,0.7477,0.9945,0.9208,0.8482,0.3001,0.9967,0.3214,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_82.jpg,0,0,0.2303,0.0048,0.2289,0.0914,0.9312,0.0026,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.jpg,1,1,0.9883,0.9999,0.9996,0.9664,0.9999,0.4732,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_293.jpg,0,0,0.0389,0.0000,0.0000,0.0043,0.0101,0.0326,0.0143,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_226.jpg,0,0,0.0075,0.0000,0.0002,0.0034,0.0001,0.0000,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901.jpg,1,1,0.6489,0.9074,0.8595,0.9335,0.9956,0.9429,0.8803,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.jpg,1,1,0.9457,1.0000,0.9935,0.9216,0.9948,1.0000,0.9160,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.jpg,1,1,0.8627,0.9762,0.9998,0.9903,1.0000,0.9937,0.9957,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_132.png,0,1,0.7685,0.8127,0.8875,1.0000,0.8077,0.9755,0.0518,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.jpg,1,1,0.9258,0.9916,0.9840,0.9855,0.9935,1.0000,0.7399,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_189.JPEG,0,0,0.0419,0.0000,0.0001,0.0065,0.0031,0.0004,0.1449,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.jpg,1,1,0.9037,0.9996,0.9999,0.8797,0.8926,0.9978,0.9277,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,1,1,0.9803,0.9991,0.9932,0.4231,0.9986,0.9980,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,1,1,0.9950,1.0000,1.0000,0.9998,0.9998,1.0000,0.5329,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,1,0.6625,0.8135,1.0000,0.7862,0.9939,0.9596,0.4238,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_289.png,0,1,0.7978,0.9502,0.8413,0.9960,0.0068,0.0573,0.9572,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_228.jpg,0,0,0.0125,0.0000,0.0000,0.0000,0.0001,0.0000,0.0012,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,1,1,0.9600,0.9956,0.9979,0.7323,0.9996,0.9992,0.9783,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_141.JPEG,0,1,0.8782,0.9956,0.7640,0.9122,0.0444,0.0978,0.6759,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_197.png,0,1,0.6943,0.9998,0.8695,0.0589,0.8534,0.1016,0.9885,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_61.png,0,1,0.9850,1.0000,0.9691,0.9917,0.9272,0.9282,0.9953,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455.jpg,1,1,1.0000,0.9995,1.0000,0.9549,1.0000,0.9996,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.jpg,1,1,1.0000,1.0000,0.9997,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358.jpg,1,1,0.7919,0.9794,0.0259,0.9420,0.9879,1.0000,0.9976,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_78.png,0,1,0.8187,0.9916,0.9884,0.9185,0.9981,1.0000,0.8052,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,1,1,1.0000,1.0000,0.9996,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_262.jpg,0,0,0.0000,0.0000,0.0004,0.0001,0.0101,0.0000,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,1,1,0.9950,1.0000,1.0000,0.9998,1.0000,0.9892,0.8966,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_197.jpg,0,0,0.2108,0.6432,0.0293,0.0030,0.0274,0.0017,0.4884,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.jpg,1,1,1.0000,0.9998,1.0000,0.9999,0.9998,1.0000,0.9992,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_101.jpg,0,0,0.2492,0.9574,0.0350,0.0930,0.0527,0.0099,0.9190,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080.jpg,1,1,0.6922,0.5412,0.2603,0.9665,0.9483,0.9985,0.9686,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382.jpg,1,1,1.0000,0.9998,0.9988,0.9918,0.9940,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,1,1,0.9850,0.9999,0.9902,0.9694,0.9813,1.0000,0.9964,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_146.jpg,0,1,0.5437,0.9895,0.9245,0.6886,0.9991,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_285.png,0,1,1.0000,0.9998,0.9998,0.9916,0.9954,0.9983,0.9477,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,1,0.7206,0.9822,0.9990,0.4790,0.9821,0.0921,0.9947,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_210.JPEG,0,1,0.7007,0.5938,0.4356,0.9135,0.0059,0.2769,0.0950,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_79.jpg,0,0,0.2492,0.9775,0.0004,0.0004,0.3164,0.1017,0.9743,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_1.jpg,0,1,0.7390,0.7435,0.4282,0.9883,0.9885,0.9946,0.9963,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.jpg,1,1,1.0000,0.9997,0.9984,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_82.png,0,1,0.8600,0.9987,0.9901,0.1605,0.9983,0.7464,0.0018,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912.jpg,1,1,1.0000,0.9998,0.9999,0.9999,0.9966,1.0000,0.9989,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023.jpg,1,1,0.9758,1.0000,0.9600,0.9840,0.9953,0.9997,0.9501,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931.jpg,1,1,1.0000,0.9998,1.0000,0.7187,0.9998,0.9998,0.9845,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.jpg,1,1,0.9300,0.9893,0.9994,0.9927,0.9684,0.9997,0.1210,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_44.png,0,1,0.8739,0.3164,0.0043,0.9799,0.7277,0.1118,0.0003,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,1,1,0.6902,0.9984,0.7952,0.1435,0.9215,0.3943,0.9976,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_150.jpg,0,0,0.3292,0.0316,0.0354,0.0018,0.0236,0.0000,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_157.jpg,0,0,0.2725,0.9905,0.0088,0.0000,0.0025,0.1953,0.1833,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_94.png,0,1,0.7500,0.9802,0.9948,0.8887,0.9048,1.0000,0.7898,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_12.JPEG,0,0,0.0607,0.0019,0.0002,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.jpg,1,1,1.0000,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291.jpg,1,0,0.3038,0.9598,0.8222,0.6317,0.9733,0.9820,0.9750,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,1,0.7644,0.8147,0.9143,0.9991,0.9994,0.0622,0.9246,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_35.jpg,0,0,0.3650,0.0275,0.7503,0.1413,0.0064,0.1595,0.0565,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_185.JPEG,0,0,0.2453,0.3883,0.6947,0.7826,0.1859,0.7421,0.7715,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374.jpg,1,1,0.8202,0.9816,1.0000,0.9509,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_246.jpg,0,1,0.9917,0.9988,0.9990,0.9467,1.0000,0.9810,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,1,1,0.9795,0.9969,0.9994,0.9533,0.9986,0.9840,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.jpg,1,1,0.9980,1.0000,0.9961,0.9884,0.9761,1.0000,0.9973,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_97.png,0,1,0.5973,0.6423,0.9935,0.3903,0.8136,0.9994,0.0064,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_85.JPEG,0,0,0.2548,0.3051,0.0010,0.0001,0.0419,0.0727,0.0792,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058.jpg,1,1,0.9883,0.9995,0.9830,0.9946,1.0000,0.9997,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_166.JPEG,0,0,0.1817,0.3917,0.6953,0.0698,0.9709,0.9790,0.9909,,,,,,
