img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,1,1,0.6518,0.9817,0.9981,0.9824,0.0782,0.0006,0.8696,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.jpg,1,1,0.7189,0.9206,0.9437,0.8829,0.5678,0.0006,0.9981,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.jpg,1,1,0.594,0.5721,0.9971,0.9683,0.0065,0.0691,0.9508,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_741.jpg,0,0,0.2335,0.0023,0.7918,0.0584,0.1288,0.2011,0.2184,,,,,,,human
data/test/known_test_histogram\0_real\celeba_657.jpg,0,0,0.0264,0.0,0.0024,0.0062,0.1205,0.0251,0.0042,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.jpg,1,1,0.7536,0.9911,0.7127,0.8201,0.9997,0.0004,0.9975,,,,,,,building
data/test/known_test_histogram\0_real\celeba_804.jpg,0,0,0.0766,0.0,0.0051,0.1625,0.2656,0.0261,0.0003,,,,,,,human
data/test/known_test_histogram\0_real\celeba_446.jpg,0,0,0.1647,0.0,0.0027,0.3028,0.5922,0.0903,0.0003,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1315.JPG,0,0,0.0085,0.0,0.0032,0.0004,0.0,0.0209,0.0264,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.5296,0.9889,0.9076,0.8827,0.0042,0.0129,0.3811,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_273.jpg,0,0,0.2445,0.0,0.008,0.0039,0.9003,0.5541,0.0009,,,,,,,human
data/test/known_test_histogram\0_real\architecture_259.JPG,0,0,0.23,0.6731,0.0021,0.0,0.3734,0.0028,0.3284,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_997.jpg,0,0,0.1669,0.0012,0.0079,0.0371,0.0,0.9549,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\celeba_76.jpg,0,0,0.1828,0.0,0.0017,0.0202,0.5329,0.5413,0.0005,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_919.jpg,0,0,0.0491,0.0,0.015,0.0001,0.0489,0.0008,0.2297,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.jpg,1,1,0.5382,0.6448,0.9603,0.6927,0.0017,0.0001,0.9297,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,1,1,0.5733,0.6109,0.948,0.8388,0.0502,0.0012,0.991,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.jpg,1,0,0.0512,0.0022,0.1794,0.0857,0.0,0.0288,0.0114,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1116.jpg,0,0,0.0034,0.0,0.0075,0.0031,0.0,0.009,0.0008,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,1,1,0.6752,0.9813,0.9949,0.9975,0.0772,0.0008,0.9995,,,,,,,building
data/test/known_test_histogram\0_real\lhq_14.png,0,0,0.0025,0.0031,0.0029,0.0009,0.0072,0.0,0.0008,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.jpg,1,1,0.6668,1.0,0.9998,0.9998,0.0011,0.0004,0.9998,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1724.jpg,0,1,0.5059,0.7784,0.9641,0.9021,0.0,0.0017,0.3893,,,,,,,building
data/test/known_test_histogram\0_real\celeba_373.jpg,0,0,0.4167,0.004,0.4759,0.0539,0.9989,0.9631,0.0044,,,,,,,human
data/test/known_test_histogram\0_real\architecture_27.jpg,0,0,0.0238,0.0984,0.022,0.0001,0.0,0.0,0.0223,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1578.jpg,0,0,0.1897,0.9972,0.0011,0.0185,0.0,0.0,0.1211,,,,,,,building
data/test/known_test_histogram\0_real\lhq_76.png,0,0,0.0017,0.0,0.0005,0.0002,0.0003,0.0092,0.0003,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,1,1,0.7664,1.0,0.9909,0.9866,0.6213,0.0004,0.9993,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.jpg,1,1,0.6559,0.9991,0.9961,0.8968,0.048,0.0002,0.9956,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,1,1,0.6557,0.9962,0.9963,0.9267,0.0194,0.0034,0.992,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1768.png,0,0,0.2179,0.3191,0.5893,0.1777,0.0001,0.0244,0.1968,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.jpg,1,1,0.673,1.0,0.9997,0.9997,0.0038,0.0358,0.999,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.jpg,1,0,0.2055,0.1858,0.3968,0.3743,0.0,0.1581,0.1179,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,1,1,0.6781,1.0,0.9918,0.9889,0.0018,0.8218,0.2642,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1614.jpg,0,0,0.0285,0.0001,0.0079,0.0002,0.0048,0.0011,0.157,,,,,,,building
data/test/known_test_histogram\0_real\architecture_972.JPG,0,0,0.0126,0.0236,0.0208,0.0072,0.0001,0.0,0.0237,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_196.jpg,0,0,0.0128,0.0,0.0251,0.0005,0.0002,0.0442,0.0067,,,,,,,human
data/test/known_test_histogram\0_real\lhq_161.png,0,1,0.5706,0.7553,0.4284,0.44,0.7747,0.0283,0.9972,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,1,1,0.6772,1.0,0.9979,0.9995,0.0571,0.0143,0.9948,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1149.png,0,0,0.0708,0.0,0.0097,0.0005,0.0083,0.204,0.2023,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,1,0.9276,0.9998,0.9973,0.9978,0.893,0.702,0.9757,,,,,,,human
data/test/known_test_histogram\0_real\lhq_385.png,0,0,0.0437,0.0003,0.0012,0.0145,0.0,0.2456,0.0003,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_698.jpg,0,0,0.1218,0.0,0.0117,0.0014,0.0195,0.6694,0.0287,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,1,1,0.6562,1.0,0.7489,0.9997,0.1986,0.0252,0.965,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,1,1,0.7451,1.0,0.9904,0.9998,0.4316,0.049,0.9998,,,,,,,human
data/test/known_test_histogram\0_real\celeba_264.jpg,0,0,0.0747,0.0,0.0118,0.003,0.3839,0.048,0.0016,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_404.jpg,0,0,0.0987,0.0579,0.014,0.0145,0.4843,0.0183,0.003,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,1,1,0.6686,1.0,0.9992,0.9578,0.005,0.0498,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_50.jpg,0,0,0.1532,0.0,0.0072,0.0118,0.6113,0.288,0.001,,,,,,,human
data/test/known_test_histogram\0_real\architecture_635.JPG,0,0,0.0059,0.0004,0.0144,0.0124,0.0,0.0001,0.0083,,,,,,,building
data/test/known_test_histogram\0_real\architecture_774.JPG,0,0,0.0025,0.0,0.001,0.0,0.0001,0.0107,0.003,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1618.png,0,0,0.0295,0.0,0.0002,0.0051,0.1376,0.0342,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_34.png,0,0,0.1169,0.0,0.0015,0.0022,0.0005,0.6928,0.0042,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.jpg,1,1,0.724,0.9996,0.9992,1.0,0.5907,0.002,0.7524,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1121.jpg,0,0,0.1562,0.0001,0.0179,0.0193,0.0,0.0,0.8998,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.jpg,1,0,0.4938,0.9255,0.1606,0.6603,0.2126,0.02,0.9836,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,1,1,0.7839,1.0,0.9973,0.9984,0.6912,0.0166,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1792.jpg,0,0,0.4122,0.9999,0.1791,0.7276,0.5152,0.0,0.0515,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,1,1,0.8338,0.9982,0.9996,0.9931,0.9895,0.0349,0.9876,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,1,0.8245,1.0,0.9694,1.0,0.9763,0.0021,0.9994,,,,,,,human
data/test/known_test_histogram\0_real\architecture_232.jpg,0,0,0.0232,0.0062,0.0015,0.0001,0.129,0.0,0.0024,,,,,,,building
data/test/known_test_histogram\0_real\architecture_693.jpg,0,0,0.1175,0.2411,0.3103,0.0054,0.0002,0.0009,0.147,,,,,,,building
data/test/known_test_histogram\0_real\lhq_246.png,0,0,0.0696,0.0,0.0035,0.0018,0.0019,0.4083,0.0018,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,1,1,0.6372,0.9875,0.8013,0.9991,0.8329,0.1538,0.0485,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.jpg,1,1,0.7135,1.0,0.9979,0.9917,0.2909,0.0004,0.9998,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,1,1,0.6191,1.0,0.9956,0.9836,0.5633,0.0046,0.1678,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1500.png,0,0,0.0179,0.0004,0.0229,0.0294,0.0333,0.0213,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_243.png,0,0,0.2073,0.0158,0.2418,0.0118,0.0007,0.0,0.9737,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,1,0.618,0.8116,0.9994,0.9054,0.0246,0.0638,0.9032,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_817.png,0,0,0.0894,0.0225,0.2062,0.2649,0.0006,0.0233,0.0188,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,1,1,0.9104,1.0,0.9961,1.0,0.8869,0.5837,0.9957,,,,,,,human
data/test/known_test_histogram\0_real\lhq_433.png,0,0,0.1291,0.0,0.009,0.0092,0.0815,0.6694,0.0056,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.jpg,1,1,0.6029,0.946,0.8977,0.9941,0.0009,0.0003,0.7785,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,1,0.6708,0.9865,0.9944,0.9671,0.082,0.0,0.9947,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,1,1,0.6673,0.8526,0.9692,0.9831,0.0482,0.151,0.9997,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_371.jpg,0,0,0.3532,0.045,0.5514,0.0026,0.5283,0.1031,0.8886,,,,,,,human
data/test/known_test_histogram\0_real\architecture_174.jpg,0,0,0.043,0.0295,0.1818,0.0278,0.0,0.0169,0.0019,,,,,,,building
data/test/known_test_histogram\0_real\architecture_720.JPG,0,0,0.0032,0.0,0.0001,0.0007,0.0006,0.0,0.0177,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,1,0.6924,1.0,0.8448,0.3793,0.9786,0.2289,0.7231,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_684.jpg,0,0,0.0399,0.0234,0.0221,0.0002,0.0826,0.0033,0.1076,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.jpg,1,1,0.6413,0.9998,0.9973,0.9936,0.0022,0.0069,0.8481,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.jpg,1,1,0.5501,0.9983,0.9936,0.6966,0.0,0.0019,0.6101,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1268.jpg,0,0,0.2272,0.9102,0.001,0.0675,0.0349,0.0003,0.3493,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_455.jpg,0,0,0.1357,0.0996,0.0079,0.122,0.5758,0.0037,0.0054,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.jpg,1,0,0.4633,0.9843,0.6591,0.8862,0.0356,0.0,0.2148,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,1,1,0.8125,0.9897,0.9984,0.9995,0.8737,0.0141,0.9998,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.jpg,1,1,0.5419,0.9816,0.997,0.9808,0.0003,0.1413,0.1503,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,1,1,0.6679,0.9983,0.9337,0.7956,0.4732,0.1473,0.6592,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,1,0.6945,1.0,0.9994,0.9998,0.2014,0.0335,0.9332,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,1,1,0.8062,1.0,0.9964,1.0,0.7217,0.1264,0.9927,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,1,1,0.5567,0.9999,0.9937,0.995,0.0687,0.0044,0.2783,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1638.png,0,0,0.4402,0.8789,0.8241,0.8061,0.0943,0.0324,0.0054,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_489.jpg,0,0,0.2402,0.1079,0.0049,0.9789,0.0,0.004,0.3455,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1796.png,0,0,0.2775,0.0001,0.0,0.2972,0.6691,0.6961,0.0023,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_412.jpg,0,0,0.1543,0.0,0.2541,0.3649,0.003,0.0098,0.2943,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.jpg,1,1,0.6782,1.0,0.6684,0.9883,0.7538,0.0,0.6585,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1794.png,0,0,0.0069,0.0,0.0022,0.0147,0.0006,0.0237,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1498.JPG,0,0,0.0586,0.0,0.002,0.003,0.0025,0.0008,0.3434,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,0.6589,1.0,0.9999,0.9995,0.0151,0.0058,0.9329,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,1,1,0.9498,1.0,0.9958,0.9961,0.9085,0.8016,0.997,,,,,,,human
data/test/known_test_histogram\0_real\lhq_431.png,0,0,0.2873,0.6006,0.3741,0.1591,0.3365,0.1348,0.1188,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.jpg,1,1,0.6279,0.9998,0.728,0.994,0.0329,0.0632,0.9492,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,0.6663,1.0,0.9974,0.9998,0.0007,0.0004,0.9997,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,1,1,0.7961,1.0,0.995,0.9967,0.6031,0.2219,0.9602,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,1,1,0.7406,0.9997,0.9998,1.0,0.5626,0.0567,0.825,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_511.jpg,0,0,0.1247,0.0007,0.0956,0.2014,0.3372,0.0908,0.0226,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.jpg,1,0,0.4511,0.9716,0.6266,0.9967,0.0008,0.1011,0.0098,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.jpg,1,1,0.7469,0.9965,0.9679,0.9512,0.5221,0.0476,0.9958,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,1,1,0.8437,1.0,0.9974,0.9987,0.9733,0.0928,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1960.png,0,0,0.0821,0.0,0.007,0.0619,0.1278,0.1828,0.1131,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_676.jpg,0,0,0.3645,0.974,0.0634,0.2635,0.0769,0.0001,0.8093,,,,,,,building
data/test/known_test_histogram\0_real\celeba_207.jpg,0,0,0.3139,0.0,0.0073,0.0269,0.9459,0.9033,0.0003,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1125.png,0,0,0.0093,0.0,0.0029,0.0038,0.0,0.0061,0.043,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_20.jpg,0,0,0.4045,0.9971,0.2333,0.7393,0.283,0.0297,0.1447,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1511.jpg,0,0,0.0418,0.0,0.0244,0.0102,0.0,0.0,0.2163,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,1,0.6608,0.9999,0.9979,0.9992,0.004,0.0042,0.9593,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,1,1,0.636,1.0,0.9805,0.9164,0.1066,0.1554,0.657,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.jpg,1,1,0.6433,1.0,0.9997,1.0,0.0009,0.0008,0.8584,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.jpg,1,1,0.5509,0.9941,0.996,0.9997,0.001,0.2599,0.0549,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,0.6176,0.9962,0.9716,0.9426,0.0058,0.3717,0.4177,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.jpg,1,1,0.6726,1.0,0.9324,0.9851,0.0428,0.0756,0.9994,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.jpg,1,1,0.5517,0.9126,0.6454,0.602,0.2235,0.0246,0.9019,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.jpg,1,1,0.6699,0.9999,0.9998,0.9991,0.003,0.0183,0.9994,,,,,,,building
data/test/known_test_histogram\0_real\architecture_991.jpg,0,0,0.0006,0.001,0.0016,0.0,0.0,0.0,0.0007,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,1,1,0.6752,0.9713,0.8074,0.7322,0.6033,0.2194,0.7177,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,1,1,0.7798,1.0,0.999,1.0,0.6817,0.0,0.9979,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_401.jpg,0,0,0.0777,0.4456,0.0114,0.0001,0.0016,0.0014,0.0062,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1814.png,0,0,0.0288,0.0012,0.0006,0.0004,0.0362,0.0198,0.1145,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.jpg,1,1,0.6883,1.0,0.9923,0.9931,0.1485,0.0001,0.9959,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.jpg,1,0,0.4432,0.3989,0.988,0.2593,0.0334,0.0052,0.9743,,,,,,,human
data/test/known_test_histogram\0_real\celeba_1038.jpg,0,0,0.101,0.0,0.0038,0.0079,0.5202,0.0738,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,0,0.076,0.002,0.2086,0.0494,0.0012,0.1731,0.0215,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.jpg,1,1,0.6734,0.9996,0.9998,0.9998,0.0124,0.0288,0.9997,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.jpg,1,0,0.0624,0.0013,0.004,0.3487,0.0108,0.0058,0.0041,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_1027.jpg,0,0,0.0948,0.0002,0.2975,0.1328,0.0015,0.1284,0.0085,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1043.png,0,0,0.0159,0.0139,0.0653,0.008,0.0002,0.0069,0.0009,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,1,0.581,0.9276,0.9981,0.9323,0.0345,0.0026,0.591,,,,,,,human
