img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\0_real\architecture_1879_noisy.jpg,0,0,0.0008,0.966,0.0193,0.0,0.0014,0.0002,0.0081,,,,,,,building
data/test/known_test_noisy\0_real\lhq_795_noisy.jpg,0,0,0.0002,0.6203,0.0007,0.6245,0.0,0.0001,0.0137,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125_noisy.jpg,1,1,0.9666,0.9988,0.7885,0.9953,0.0029,0.9996,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1894_noisy.jpg,0,0,0.0,0.6719,0.0003,0.0021,0.0001,0.0004,0.0002,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_noisy.jpg,1,1,0.99,0.7655,0.0312,0.9366,0.2647,0.998,0.9569,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685_noisy.jpg,1,1,0.9899,0.9492,0.0741,0.9988,0.2671,0.9993,0.9998,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_noisy.jpg,1,1,0.9982,0.926,0.9181,1.0,0.6854,0.9997,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446_noisy.jpg,1,1,0.98,0.9564,0.1585,0.7409,0.0796,0.9976,0.9837,,,,,,,building
data/test/known_test_noisy\0_real\architecture_797_noisy.jpg,0,0,0.0004,0.9655,0.0041,0.005,0.0009,0.0003,0.0042,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1043_noisy.jpg,0,0,0.0179,0.7379,0.0009,0.0028,0.0004,0.0359,0.0011,,,,,,,building
data/test/known_test_noisy\0_real\lhq_202_noisy.jpg,0,0,0.0002,0.6987,0.0003,0.6713,0.0003,0.0002,0.0018,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1215_noisy.jpg,0,0,0.0008,0.6164,0.0,0.1747,0.0,0.0007,0.0057,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_noisy.jpg,1,1,0.9799,0.8362,0.4191,0.9996,0.2703,0.9992,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_noisy.jpg,1,1,1.0,0.8325,0.2413,0.9137,0.0189,0.9997,0.9997,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073_noisy.jpg,1,1,1.0,0.9994,0.1669,0.9196,0.0002,0.9934,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1085_noisy.jpg,0,0,0.0266,0.7874,0.0003,0.7411,0.0,0.131,0.0069,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248_noisy.jpg,1,1,0.91,0.916,0.0266,0.7399,0.6734,0.9998,0.741,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404_noisy.jpg,1,1,0.8696,0.8798,0.0194,0.2445,0.0003,0.9988,0.6396,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_noisy.jpg,1,0,0.0838,0.9788,0.9075,0.9885,0.1339,0.0008,0.0722,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_560_noisy.jpg,0,0,0.021,0.177,0.4882,0.2188,0.0,0.0001,0.0775,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_noisy.jpg,1,1,0.9999,0.9718,0.9727,1.0,0.3206,0.9799,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_noisy.jpg,1,1,0.9899,0.7425,0.0046,0.9995,0.0001,0.9939,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578_noisy.jpg,1,1,1.0,0.9982,0.0135,0.6787,0.0001,0.9908,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\lhq_535_noisy.jpg,0,0,0.0635,0.7639,0.0005,0.0221,0.0071,0.5239,0.0008,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_725_noisy.jpg,0,0,0.369,0.1184,0.0157,0.452,0.0063,0.0515,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1190_noisy.jpg,0,0,0.0008,0.646,0.0001,0.3921,0.0002,0.0001,0.0026,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_339_noisy.jpg,0,0,0.0007,0.0011,1.0,0.9869,0.7101,0.0037,0.034,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1858_noisy.jpg,0,0,0.0031,0.8624,0.0012,0.0129,0.053,0.0006,0.0004,,,,,,,building
data/test/known_test_noisy\0_real\architecture_912_noisy.jpg,0,0,0.0294,0.9396,0.0157,0.0086,0.0065,0.0127,0.001,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1008_noisy.jpg,0,0,0.0143,0.7099,0.0001,0.9908,0.0,0.0002,0.3173,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_935_noisy.jpg,0,0,0.0135,0.6261,0.0,0.9544,0.0,0.0005,0.3147,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_741_noisy.jpg,0,0,0.1606,0.5972,0.0867,0.9172,0.7875,0.0,0.7735,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1040_noisy.jpg,0,0,0.0004,0.9144,0.005,0.0,0.0027,0.0006,0.0041,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791_noisy.jpg,1,1,0.9999,0.9668,0.0173,0.988,0.0001,0.9991,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_noisy.jpg,1,1,0.9669,0.8391,0.0005,0.9999,0.0016,0.9347,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\architecture_220_noisy.jpg,0,0,0.0235,0.723,0.0126,0.0035,0.0016,0.0007,0.0045,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_noisy.jpg,1,1,0.955,0.7208,0.8797,0.8623,0.0,0.9985,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1044_noisy.jpg,0,0,0.0312,0.6935,0.002,0.434,0.0334,0.0015,0.0009,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_826_noisy.jpg,0,0,0.0037,0.5158,0.0071,0.7363,0.0004,0.0001,0.0483,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_302_noisy.jpg,0,0,0.0004,0.6192,0.0303,0.0061,0.0016,0.0002,0.0161,,,,,,,building
data/test/known_test_noisy\0_real\lhq_2067_noisy.jpg,0,0,0.0004,0.8274,0.0001,0.8394,0.0,0.0002,0.0003,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1753_noisy.jpg,0,0,0.0119,0.9296,0.0008,0.0018,0.002,0.0013,0.01,,,,,,,building
data/test/known_test_noisy\0_real\architecture_689_noisy.jpg,0,0,0.2044,0.6898,0.0031,0.3074,0.0015,0.0009,0.9622,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_noisy.jpg,1,1,0.96,0.8622,0.0296,0.9283,0.0028,0.9976,0.926,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411_noisy.jpg,1,1,0.9535,0.998,0.5036,0.9887,0.0008,0.9989,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_noisy.jpg,1,1,0.9491,0.8849,0.0041,0.9911,0.0002,0.9975,0.8772,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_372_noisy.jpg,0,0,0.0,0.5353,0.8036,0.7973,0.9731,0.0003,0.0011,,,,,,,human
data/test/known_test_noisy\0_real\lhq_661_noisy.jpg,0,0,0.0282,0.6319,0.0002,0.7331,0.0001,0.0048,0.7429,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1290_noisy.jpg,0,0,0.0005,0.7393,0.0,0.0454,0.0,0.0001,0.0075,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_noisy.jpg,1,1,0.9094,0.591,0.0044,0.8974,0.0019,0.9998,0.0014,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_noisy.jpg,1,1,0.8981,0.9871,0.1937,0.9996,0.4946,0.8385,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1814_noisy.jpg,0,0,0.0004,0.7696,0.0005,0.6288,0.0,0.0002,0.0097,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1956_noisy.jpg,0,0,0.0303,0.8576,0.0024,0.0737,0.0003,0.0014,0.0063,,,,,,,building
data/test/known_test_noisy\0_real\architecture_478_noisy.jpg,0,0,0.0002,0.759,0.0217,0.0715,0.0501,0.0002,0.0017,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1481_noisy.jpg,0,0,0.0002,0.9651,0.0007,0.0004,0.0275,0.0002,0.0004,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_noisy.jpg,1,1,0.98,0.9071,0.017,0.9465,0.0058,0.9999,0.9538,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_noisy.jpg,1,1,0.96,0.938,0.0148,0.9975,0.0001,0.9986,0.9984,,,,,,,building
data/test/known_test_noisy\0_real\architecture_2089_noisy.jpg,0,0,0.0346,0.9462,0.8796,0.3496,0.3099,0.0241,0.0004,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_922_noisy.jpg,0,0,0.0006,0.0209,0.0425,0.7892,0.0003,0.0001,0.0009,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_noisy.jpg,1,1,0.9928,0.4869,0.0003,0.9179,0.0002,0.9916,0.9991,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_noisy.jpg,1,1,0.9899,0.9417,0.0774,0.9992,0.1658,0.9996,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_noisy.jpg,1,1,1.0,0.9988,0.6241,0.9634,0.498,0.9975,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\architecture_880_noisy.jpg,0,0,0.0828,0.8625,0.3917,0.5915,0.1802,0.0005,0.8234,,,,,,,building
data/test/known_test_noisy\0_real\architecture_849_noisy.jpg,0,0,0.0002,0.8828,0.004,0.0002,0.1237,0.0033,0.001,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1198_noisy.jpg,0,0,0.0359,0.8587,0.0,0.7903,0.0001,0.6809,0.0138,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_527_noisy.jpg,0,0,0.0001,0.8171,0.0012,0.0211,0.0,0.0151,0.0002,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_382_noisy.jpg,0,0,0.0006,0.5413,0.0026,0.5617,0.0002,0.0001,0.0009,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738_noisy.jpg,1,1,0.9999,0.9955,0.9184,1.0,0.034,0.9997,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_27_noisy.jpg,0,0,0.0498,0.3813,0.9748,0.9793,0.7094,0.0014,0.0502,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_484_noisy.jpg,0,0,0.0,0.2078,0.1648,0.9888,0.0041,0.0001,0.0021,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920_noisy.jpg,1,1,0.9899,0.999,0.7441,0.9759,0.1094,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_770_noisy.jpg,0,0,0.0003,0.9445,0.0028,0.0185,0.0003,0.0005,0.0008,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_244_noisy.jpg,0,0,0.0059,0.1613,0.1081,0.9807,0.0001,0.0021,0.8602,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_noisy.jpg,1,1,0.9755,0.5115,0.022,0.9999,0.0995,0.9633,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_noisy.jpg,1,1,0.9791,0.9164,0.001,0.9527,0.0001,0.9971,0.9891,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1488_noisy.jpg,0,0,0.0012,0.174,0.0001,0.6961,0.0,0.0054,0.0006,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_noisy.jpg,1,1,0.9635,0.9458,0.8057,0.9895,0.0007,0.9921,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_823_noisy.jpg,0,0,0.0005,0.7864,0.024,0.0001,0.0107,0.002,0.0176,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_1009_noisy.jpg,0,0,0.0,0.0004,1.0,0.9295,0.6561,0.0004,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501_noisy.jpg,1,1,0.9999,0.9978,0.1752,0.9719,0.0138,0.9998,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\celeba_272_noisy.jpg,0,0,0.0,0.0002,1.0,0.9467,0.9382,0.0048,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_187_noisy.jpg,0,0,0.0108,0.1711,0.2937,0.962,0.0103,0.0,0.0153,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_noisy.jpg,1,1,0.8186,0.83,0.3624,0.7313,0.0417,0.9999,0.6313,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_noisy.jpg,1,1,0.99,0.9998,0.945,0.9525,0.237,0.9999,0.9935,,,,,,,human
data/test/known_test_noisy\0_real\lhq_385_noisy.jpg,0,0,0.0065,0.8292,0.0,0.8965,0.0002,0.0292,0.0047,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1463_noisy.jpg,0,0,0.008,0.614,0.0006,0.0012,0.0,0.0001,0.3231,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_noisy.jpg,1,1,0.9999,0.9792,0.0534,0.9998,0.2756,0.9995,0.9997,,,,,,,building
data/test/known_test_noisy\0_real\architecture_213_noisy.jpg,0,0,0.0418,0.896,0.0194,0.0046,0.0038,0.0137,0.0054,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_980_noisy.jpg,0,0,0.0,0.0325,0.8537,0.9931,0.0026,0.0,0.0001,,,,,,,human
data/test/known_test_noisy\0_real\lhq_198_noisy.jpg,0,0,0.033,0.7803,0.0002,0.6583,0.0001,0.0228,0.0743,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_239_noisy.jpg,0,0,0.0547,0.3392,0.6456,0.9762,0.2069,0.0034,0.0867,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_noisy.jpg,1,1,0.9986,0.9303,0.1183,0.6604,0.1182,0.9994,0.9645,,,,,,,building
data/test/known_test_noisy\0_real\lhq_913_noisy.jpg,0,0,0.0577,0.6835,0.0003,0.9823,0.0001,0.8234,0.0012,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_904_noisy.jpg,0,0,0.0,0.0003,1.0,0.9643,0.2517,0.0123,0.0001,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_noisy.jpg,1,1,0.9999,0.7736,0.0678,0.9998,0.0004,0.9983,0.9985,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_noisy.jpg,1,0,0.0998,0.5642,0.0068,0.998,0.0045,0.056,0.0055,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679_noisy.jpg,1,1,0.5092,0.8532,0.004,0.7585,0.0013,0.9476,0.0116,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_noisy.jpg,1,1,0.899,0.8349,0.0011,0.9892,0.0,0.9995,0.2308,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1297_noisy.jpg,0,0,0.2338,0.7538,0.0006,0.933,0.0011,0.0587,0.2225,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_noisy.jpg,1,1,0.9899,0.9997,0.2682,0.9756,0.0455,0.9997,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1430_noisy.jpg,0,0,0.0104,0.8999,0.0034,0.0117,0.0047,0.0002,0.0025,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_noisy.jpg,1,1,0.99,0.9878,0.0103,0.8758,0.0241,0.9997,0.9251,,,,,,,building
data/test/known_test_noisy\0_real\lhq_536_noisy.jpg,0,0,0.0016,0.5675,0.0001,0.2865,0.0,0.0373,0.0011,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_753_noisy.jpg,0,0,0.1249,0.9201,0.0264,0.8541,0.002,0.0006,0.0221,,,,,,,building
data/test/known_test_noisy\0_real\architecture_630_noisy.jpg,0,0,0.0007,0.6522,0.0179,0.2795,0.0934,0.0003,0.0012,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_noisy.jpg,1,1,0.9905,0.6548,0.0448,0.9987,0.0073,0.9999,0.9122,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_67_noisy.jpg,0,0,0.0,0.0006,1.0,0.9528,0.1499,0.0006,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1367_noisy.jpg,0,0,0.0001,0.684,0.0031,0.0001,0.0012,0.0018,0.0001,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_noisy.jpg,1,1,0.998,0.7961,0.0117,0.9668,0.008,0.9997,0.1597,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1618_noisy.jpg,0,0,0.0102,0.6151,0.0125,0.7576,0.0,0.0042,0.001,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_495_noisy.jpg,0,1,0.6805,0.8491,0.0006,0.8789,0.0007,0.9932,0.0168,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_noisy.jpg,1,1,0.89,0.9748,0.5278,0.7702,0.0419,0.9997,0.0939,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_noisy.jpg,1,1,0.9886,0.801,0.0679,0.926,0.0596,0.9999,0.8202,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333_noisy.jpg,1,1,0.9293,0.8856,0.0044,0.9839,0.0337,0.9998,0.0931,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_878_noisy.jpg,0,0,0.0103,0.7554,0.0012,0.1367,0.1776,0.0003,0.0344,,,,,,,building
