img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_scaled.jpg,1,1,0.8701,0.4509,0.7991,0.9808,0.9902,0.9997,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_scaled.jpg,1,1,0.9603,1.0,0.9861,0.9994,1.0,0.7762,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_413_scaled.jpg,0,0,0.2776,0.0134,0.975,0.5982,0.0285,0.0507,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437_scaled.jpg,1,1,0.7739,0.8547,0.9587,0.9942,0.8359,0.0,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1991_scaled.jpg,0,0,0.3619,0.0025,0.8789,0.1817,0.0001,0.9994,0.1087,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394_scaled.jpg,1,1,0.9879,0.9864,0.9999,0.9415,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\lhq_115_scaled.jpg,0,0,0.4804,0.9212,0.3887,0.4458,0.495,0.0706,0.5611,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_scaled.jpg,1,1,0.9418,0.9912,0.9846,0.6803,0.9954,1.0,0.9991,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_scaled.jpg,1,1,0.6568,0.0409,1.0,0.9465,0.9762,0.0,0.9768,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1149_scaled.jpg,0,0,0.4735,0.996,0.0193,0.8773,0.8831,0.0288,0.0365,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849_scaled.jpg,1,1,0.7089,1.0,0.9995,0.8204,0.4321,0.0016,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_scaled.jpg,1,1,0.9195,0.756,0.9831,0.971,0.9185,0.8887,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_610_scaled.jpg,0,1,0.5331,0.2119,1.0,0.9632,0.0371,0.0013,0.985,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_scaled.jpg,1,1,0.8689,1.0,0.9994,0.9862,1.0,0.2277,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825_scaled.jpg,1,1,0.9611,1.0,0.9602,0.8076,0.9995,0.9991,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_506_scaled.jpg,0,1,0.8649,0.9511,0.7342,0.9915,0.5125,1.0,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_scaled.jpg,1,1,0.6678,0.8857,0.1587,0.827,0.1357,1.0,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1846_scaled.jpg,0,1,0.6287,0.9986,0.5628,0.9998,0.2148,0.0,0.9962,,,,,,,building
data/test/known_test_scaled\0_real\celeba_113_scaled.jpg,0,0,0.4302,0.0,0.9638,0.6296,0.0023,0.9856,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_scaled.jpg,1,1,0.8128,0.9997,0.7105,0.9959,1.0,0.1709,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_340_scaled.jpg,0,0,0.3104,0.0,0.7133,0.7685,0.0118,0.3688,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_scaled.jpg,1,1,0.6304,0.9994,0.2311,0.9942,0.404,0.1541,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_scaled.jpg,1,1,0.762,0.9946,0.9712,0.5273,0.995,0.0843,0.9995,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1327_scaled.jpg,0,0,0.4275,1.0,0.0137,0.5426,0.9995,0.0001,0.0091,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_scaled.jpg,1,1,0.6409,0.0,0.8834,0.528,0.9291,0.5048,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_161_scaled.jpg,0,1,0.8051,0.9991,0.9162,0.9194,0.9999,0.0032,0.993,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_2075_scaled.jpg,0,1,0.7773,1.0,0.7544,0.9937,0.0149,1.0,0.9011,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1208_scaled.jpg,0,1,0.5308,0.0008,0.613,0.732,0.7684,1.0,0.0706,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809_scaled.jpg,1,1,0.988,1.0,0.999,0.9298,0.9993,0.9997,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_scaled.jpg,1,1,0.9642,1.0,0.9981,0.7869,1.0,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_scaled.jpg,1,1,0.7804,0.9949,0.9985,0.6827,0.9975,0.0092,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_706_scaled.jpg,0,0,0.2921,0.0,0.9996,0.7503,0.0023,0.0,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_scaled.jpg,1,1,0.9638,0.9993,0.998,0.9757,0.8824,0.9273,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_scaled.jpg,1,1,0.616,0.8339,0.9995,0.9339,0.911,0.0022,0.0154,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679_scaled.jpg,1,1,0.8877,0.4592,0.999,0.8855,0.993,1.0,0.9893,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_915_scaled.jpg,0,0,0.3319,0.0001,1.0,0.9838,0.0009,0.0,0.0066,,,,,,,human
data/test/known_test_scaled\0_real\architecture_788_scaled.jpg,0,0,0.3957,0.9967,0.4714,0.2762,0.0033,0.6248,0.002,,,,,,,building
data/test/known_test_scaled\0_real\architecture_398_scaled.jpg,0,0,0.4879,0.3263,0.912,0.9917,0.6153,0.0,0.0822,,,,,,,building
data/test/known_test_scaled\0_real\architecture_478_scaled.jpg,0,1,0.858,0.9236,0.9853,0.9999,0.2393,1.0,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_863_scaled.jpg,0,0,0.3737,0.2465,1.0,0.9825,0.0049,0.0,0.0081,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371_scaled.jpg,1,1,0.896,1.0,0.7096,0.7246,0.9417,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_scaled.jpg,1,1,0.948,0.9835,0.9946,0.9973,0.9485,0.7645,0.9995,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_324_scaled.jpg,0,0,0.4982,0.0,1.0,0.9666,0.0363,0.0001,0.986,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_scaled.jpg,1,1,0.8011,0.9845,0.9882,0.9991,0.8352,0.0009,0.9985,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1857_scaled.jpg,0,0,0.3681,0.6904,0.0027,0.2078,0.3519,0.9538,0.002,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_scaled.jpg,1,1,0.9712,1.0,0.9942,0.989,0.9983,0.8465,0.9993,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857_scaled.jpg,1,1,0.966,1.0,0.9963,0.8004,0.9995,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_328_scaled.jpg,0,0,0.2148,0.9928,0.007,0.0061,0.0024,0.0,0.2801,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_729_scaled.jpg,0,0,0.4038,0.0,0.9999,0.6961,0.7104,0.0026,0.0141,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_401_scaled.jpg,0,0,0.2876,0.2183,0.9991,0.391,0.0013,0.0,0.1157,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1084_scaled.jpg,0,1,0.7247,0.4242,0.6949,0.991,0.2505,1.0,0.9873,,,,,,,building
data/test/known_test_scaled\0_real\architecture_302_scaled.jpg,0,1,0.571,0.0751,0.7433,0.3416,0.292,0.9765,0.9977,,,,,,,building
data/test/known_test_scaled\0_real\lhq_433_scaled.jpg,0,0,0.3842,0.9249,0.3213,0.9519,0.0801,0.0008,0.0265,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826_scaled.jpg,1,1,0.9438,1.0,0.9996,0.6677,0.9956,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083_scaled.jpg,1,1,0.9481,1.0,0.977,0.7154,0.9979,0.9982,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1792_scaled.jpg,0,1,0.6056,0.9053,0.0586,0.7089,0.9504,0.0108,0.9996,,,,,,,building
data/test/known_test_scaled\0_real\lhq_2070_scaled.jpg,0,0,0.3256,0.9997,0.0,0.3961,0.3375,0.0945,0.1258,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296_scaled.jpg,1,1,0.9722,0.9931,0.9734,0.9756,0.8912,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_scaled.jpg,1,1,0.8261,0.9647,0.9977,0.9999,0.991,0.0033,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050_scaled.jpg,1,1,0.9816,1.0,0.9868,0.9197,0.988,0.9952,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1072_scaled.jpg,0,0,0.3678,0.9479,0.049,0.7343,0.0079,0.4638,0.0039,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_364_scaled.jpg,0,0,0.2774,0.9998,0.3952,0.008,0.0621,0.0,0.1991,,,,,,,building
data/test/known_test_scaled\0_real\lhq_665_scaled.jpg,0,0,0.0952,0.3682,0.0004,0.2027,0.0001,0.0,0.0001,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_550_scaled.jpg,0,0,0.2737,0.0001,0.9997,0.6421,0.0,0.0,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1899_scaled.jpg,0,0,0.219,0.9788,0.0019,0.3257,0.0004,0.0,0.0071,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_76_scaled.jpg,0,0,0.165,0.2578,0.0079,0.7208,0.002,0.0017,0.0001,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_300_scaled.jpg,0,0,0.3847,0.004,0.9775,0.9275,0.0063,0.0,0.3927,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_scaled.jpg,1,1,0.8354,0.2028,0.997,0.8496,0.9999,0.9953,0.968,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1113_scaled.jpg,0,1,0.5982,0.9984,0.0039,0.4686,0.5675,0.9998,0.551,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541_scaled.jpg,1,1,0.8914,0.9997,0.9973,0.5905,0.9139,0.8472,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_820_scaled.jpg,0,1,0.6109,0.0001,0.9775,0.9436,0.7443,0.0,0.9997,,,,,,,human
data/test/known_test_scaled\0_real\architecture_2096_scaled.jpg,0,0,0.3584,0.2143,0.2279,0.494,0.2047,0.9976,0.0117,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539_scaled.jpg,1,1,0.9868,1.0,0.9917,0.9336,0.9954,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_scaled.jpg,1,1,0.8082,0.9943,0.9986,0.9866,0.87,0.0,0.9997,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_371_scaled.jpg,0,0,0.4198,0.998,0.9948,0.4691,0.0024,0.0,0.0542,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_scaled.jpg,1,1,0.7332,0.8093,0.8758,0.9721,0.7423,0.0,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_299_scaled.jpg,0,0,0.3372,0.0,0.9997,0.935,0.0815,0.0,0.0069,,,,,,,human
data/test/known_test_scaled\0_real\lhq_920_scaled.jpg,0,0,0.3159,0.4156,0.0151,0.6644,0.0006,0.7991,0.0005,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496_scaled.jpg,1,1,0.9906,1.0,0.9995,0.946,0.9981,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1657_scaled.jpg,0,1,0.7095,0.1514,0.9887,0.9976,0.1491,0.9708,0.9993,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_scaled.jpg,1,1,0.7869,1.0,0.9695,0.6867,0.971,0.0952,0.9994,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_372_scaled.jpg,0,0,0.4448,0.0002,1.0,0.9083,0.7567,0.0,0.0036,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_scaled.jpg,1,1,0.932,1.0,0.9969,0.6088,0.9864,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301_scaled.jpg,1,1,0.9258,0.9998,0.9726,0.9649,0.6173,1.0,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1032_scaled.jpg,0,1,0.9706,1.0,0.9947,0.8543,0.9753,0.9996,0.9997,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_scaled.jpg,1,1,0.9509,0.9184,0.9962,0.9856,0.9104,0.8951,0.9997,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_scaled.jpg,1,1,0.9271,0.9992,0.9996,0.5965,0.9675,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_112_scaled.jpg,0,0,0.2752,0.0,0.8952,0.7518,0.0001,0.0038,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297_scaled.jpg,1,1,0.9024,0.4208,0.9986,0.995,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_scaled.jpg,1,1,0.7652,0.3221,0.991,0.8866,0.9993,0.3923,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_scaled.jpg,1,1,0.9554,0.7407,0.9987,0.9954,0.9979,1.0,0.9998,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494_scaled.jpg,1,1,0.6748,0.9998,0.9992,0.7987,1.0,0.0,0.2512,,,,,,,human
data/test/known_test_scaled\0_real\lhq_863_scaled.jpg,0,1,0.7527,0.9997,0.9618,0.8639,0.8162,0.001,0.8736,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_22_scaled.jpg,0,0,0.4874,0.0614,1.0,0.9904,0.8712,0.0,0.0016,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1503_scaled.jpg,0,0,0.2521,0.685,0.0001,0.5912,0.0104,0.2256,0.0005,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_72_scaled.jpg,0,0,0.3657,0.4004,0.0088,0.2489,0.9911,0.5444,0.0008,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108_scaled.jpg,1,1,0.9773,1.0,0.9759,0.9012,0.9865,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_scaled.jpg,1,1,0.8922,0.5685,0.9997,0.9978,0.7904,0.9967,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_scaled.jpg,1,1,0.8122,0.9173,1.0,0.9764,0.9951,0.0,0.9844,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_scaled.jpg,1,1,0.7091,0.2521,0.9802,0.9804,0.2078,0.834,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_scaled.jpg,1,1,0.9717,1.0,0.9822,0.8482,1.0,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1636_scaled.jpg,0,1,0.5187,0.9292,0.9348,0.9595,0.0047,0.0001,0.284,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1043_scaled.jpg,0,0,0.4702,0.9917,0.0102,0.5653,0.2516,0.9993,0.0034,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_2007_scaled.jpg,0,1,0.7442,0.9656,0.9747,0.9982,0.1958,1.0,0.3311,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_scaled.jpg,1,1,0.8066,0.8605,0.9999,0.9766,0.9863,0.0165,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_599_scaled.jpg,0,0,0.4508,0.9734,0.9994,0.7086,0.0232,0.0,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1552_scaled.jpg,0,1,0.7963,0.9801,0.9997,0.446,0.5582,0.8163,0.9772,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_scaled.jpg,1,1,0.9845,0.9092,0.9997,0.999,1.0,1.0,0.9993,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138_scaled.jpg,1,1,0.9025,0.5668,0.9994,0.9902,0.8622,0.9966,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_scaled.jpg,1,1,0.9884,0.9972,0.9989,0.9791,0.9788,0.9766,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1121_scaled.jpg,0,0,0.4662,0.0065,0.9991,0.6406,0.1644,0.0,0.9869,,,,,,,building
data/test/known_test_scaled\0_real\architecture_499_scaled.jpg,0,0,0.3514,0.0182,0.6148,0.5579,0.0353,0.0005,0.8815,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1770_scaled.jpg,0,0,0.298,0.051,0.8641,0.0385,0.0017,0.605,0.228,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1753_scaled.jpg,0,1,0.7921,0.8436,0.2377,0.9373,0.7631,0.9997,0.971,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_scaled.jpg,1,1,0.6556,0.0,0.9999,0.9973,0.9447,0.0,0.9917,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1679_scaled.jpg,0,0,0.273,0.9994,0.0637,0.5193,0.0124,0.0001,0.043,,,,,,,building
data/test/known_test_scaled\0_real\celeba_220_scaled.jpg,0,0,0.2885,0.0,0.8636,0.8539,0.0001,0.0136,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_scaled.jpg,1,1,0.8303,0.0393,0.9991,0.9447,0.9988,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1028_scaled.jpg,0,1,0.54,0.4041,0.0144,0.7843,0.4167,0.6259,0.9949,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092_scaled.jpg,1,1,0.9199,0.9998,0.7552,0.7721,0.9922,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_932_scaled.jpg,0,0,0.2323,0.0072,0.8334,0.5411,0.0001,0.0122,0.0,,,,,,,human
