img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,1,1,0.99,0.8928,0.9676,0.9998,0.6458,0.9993,0.993,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_708.jpg,0,0,0.0,0.0004,0.9967,0.9908,0.0005,0.009,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.jpg,1,1,1.0,0.9998,0.9525,0.982,0.9838,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_244.jpg,0,0,0.0167,0.2246,0.9991,0.9944,0.0044,0.0005,0.2907,,,,,,,human
data/test/known_test_histogram\0_real\lhq_2067.png,0,0,0.0009,0.8853,0.0007,0.9362,0.0008,0.0,0.0002,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.jpg,1,1,1.0,0.9798,0.9993,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1647.png,0,0,0.0162,0.9147,0.002,0.1064,0.1599,0.0,0.6842,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,1,0.9984,0.9766,0.9902,0.9862,0.9224,0.9997,0.9996,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.jpg,1,1,1.0,0.9252,0.9914,0.9999,0.9999,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,1,1,1.0,0.9998,0.9629,0.9942,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_599.jpg,0,0,0.0,0.0967,0.9996,0.9812,0.2784,0.0013,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.jpg,1,1,0.9984,0.9428,0.9708,0.896,0.4373,0.9948,0.9996,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_617.jpg,0,0,0.0003,0.0355,0.9999,0.9964,0.0022,0.0054,0.0008,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1796.png,0,0,0.0002,0.6513,0.0,0.913,0.0001,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_44.jpg,0,0,0.0,0.0059,1.0,0.9863,0.0001,0.0017,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.jpg,1,1,0.9899,0.9027,0.3521,0.9745,0.9847,0.9999,0.9997,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.jpg,1,0,0.0659,0.6075,0.9969,1.0,0.4988,0.0104,0.0332,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,1,0.9016,0.9472,0.9999,0.9987,0.791,0.1304,0.9697,,,,,,,human
data/test/known_test_histogram\0_real\lhq_385.png,0,0,0.0165,0.9113,0.0,0.9499,0.0006,0.0002,0.013,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.jpg,1,1,0.9459,0.9995,0.9684,0.953,0.9989,0.9611,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_2075.png,0,0,0.0008,0.8727,0.0025,0.9621,0.0001,0.0,0.0002,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.jpg,1,1,0.8608,0.914,0.881,0.9964,0.7755,0.6938,0.999,,,,,,,building
data/test/known_test_histogram\0_real\lhq_32.png,0,0,0.0729,0.8603,0.0003,0.9995,0.0,0.0003,0.0232,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.jpg,1,1,0.9999,0.9716,0.2267,0.9982,0.9998,0.9999,0.9986,,,,,,,building
data/test/known_test_histogram\0_real\celeba_967.jpg,0,0,0.0,0.0015,0.7835,0.9659,0.0008,0.0034,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.jpg,1,1,1.0,0.7429,0.8876,0.9998,1.0,0.9999,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,1,1,0.97,0.9999,0.8627,0.9974,0.9999,0.4838,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,1,1,1.0,0.9815,0.9881,0.9902,0.9992,0.9999,0.9992,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1481.jpg,0,0,0.0103,0.9724,0.0934,0.0,0.002,0.0002,0.0002,,,,,,,building
data/test/known_test_histogram\0_real\architecture_357.jpg,0,0,0.02,0.7262,0.9121,0.0376,0.0005,0.0038,0.0003,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.jpg,1,1,0.9599,0.934,0.9998,0.9979,1.0,0.9999,0.1664,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_256.jpg,0,0,0.0,0.0003,0.9773,0.9822,0.0004,0.0008,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,1.0,0.9985,0.8282,0.9999,0.9999,0.9974,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.jpg,1,1,0.9899,0.982,0.1447,0.9954,0.9996,0.9998,0.9909,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1564.png,0,0,0.0333,0.4879,0.0015,0.8288,0.0065,0.0024,0.0006,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,1,1,1.0,0.8974,0.9552,0.9991,0.9836,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_797.jpg,0,0,0.0003,0.9609,0.1673,0.0042,0.0049,0.0003,0.0074,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,1,1.0,0.8816,0.9999,1.0,1.0,0.9999,0.9989,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.jpg,1,1,1.0,0.9996,0.8806,0.9976,0.9711,0.9997,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,1,1,0.99,0.9999,0.9999,0.9765,1.0,0.9944,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,1,1.0,0.9196,0.9987,0.99,0.9541,0.9999,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1753.jpg,0,0,0.1195,0.951,0.009,0.0022,0.002,0.0026,0.061,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,1,1,0.99,0.9882,0.9667,1.0,0.6221,0.9999,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1186.jpg,0,0,0.0101,0.7549,0.135,0.0001,0.014,0.0021,0.0008,,,,,,,building
data/test/known_test_histogram\0_real\lhq_2057.png,0,0,0.0025,0.8783,0.0001,0.4984,0.0024,0.0,0.035,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.jpg,1,1,0.9399,0.9784,0.9945,1.0,1.0,1.0,0.2298,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.jpg,1,1,0.8606,0.9494,0.9465,0.9984,1.0,0.9912,0.1585,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_154.jpg,0,0,0.0,0.0137,1.0,0.9967,0.0001,0.0024,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,1,1,1.0,0.9999,0.9742,0.9924,0.9996,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_323.jpg,0,0,0.0,0.0308,0.9997,0.9843,0.0164,0.0011,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\celeba_289.jpg,0,0,0.0,0.0006,0.9999,0.9902,0.0002,0.1143,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,1,1,0.9999,0.9997,0.1774,0.9776,1.0,0.9996,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_689.png,0,0,0.0105,0.8521,0.0006,0.3001,0.0001,0.0,0.0025,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,1.0,0.9024,0.9996,1.0,0.9986,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,1,0.9733,0.9963,0.9734,0.9286,0.9933,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,1,1.0,0.7876,0.5913,0.9906,1.0,1.0,0.9974,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,0,0.2865,0.1087,0.996,0.9855,0.9916,0.4195,0.9516,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1902.jpg,0,0,0.0025,0.8942,0.2696,0.018,0.9944,0.0011,0.0036,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.jpg,1,1,0.9891,0.8867,1.0,0.9835,0.258,0.9968,0.9997,,,,,,,building
data/test/known_test_histogram\0_real\celeba_444.jpg,0,0,0.0,0.0003,0.998,0.9909,0.0,0.0027,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.jpg,1,1,1.0,0.9315,0.9978,0.9994,0.907,1.0,0.9965,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.jpg,1,1,0.8966,0.9206,0.9996,0.8547,0.6978,0.9978,0.9994,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,0.98,0.9252,0.9729,0.9944,0.9852,0.9947,0.9467,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.jpg,1,1,1.0,0.9581,0.9813,0.9972,0.9972,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,1,1.0,0.8212,0.9851,0.9987,0.9929,0.9997,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.9799,0.9461,0.9929,0.9991,0.9999,1.0,0.1806,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.jpg,1,1,0.9999,0.9275,0.232,0.9972,0.9995,0.9997,0.9998,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1032.png,0,0,0.3682,0.9906,0.3414,0.746,0.6459,0.2058,0.9979,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.jpg,1,1,1.0,0.9261,0.9986,1.0,1.0,0.9976,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,1,1.0,0.9997,0.9995,0.9816,0.8996,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,1,1,0.9359,0.9968,0.7947,0.9467,0.9997,0.9722,0.9817,,,,,,,human
data/test/known_test_histogram\0_real\lhq_691.png,0,0,0.0006,0.669,0.0005,0.9799,0.0001,0.0002,0.0002,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,1,1,1.0,0.9939,0.9999,0.9999,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1360.png,0,0,0.0146,0.8208,0.0004,0.997,0.062,0.0,0.0147,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_955.jpg,0,0,0.0,0.0012,0.9221,0.9933,0.0274,0.1416,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,1,1.0,0.7798,0.9999,1.0,1.0,0.9999,0.9886,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.jpg,1,1,0.9684,0.9132,0.9984,0.9515,0.633,0.9989,0.9993,,,,,,,building
data/test/known_test_histogram\0_real\celeba_67.jpg,0,0,0.0,0.0009,0.9981,0.9805,0.0,0.0026,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,1,1,1.0,0.9995,0.9999,0.9929,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,1,1,1.0,0.9378,0.9996,0.9997,1.0,0.9994,0.8405,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_346.jpg,0,0,0.0,0.0004,0.9943,0.9876,0.0002,0.0196,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_209.jpg,0,0,0.0,0.0437,0.9999,0.9477,0.0089,0.0031,0.0025,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1371.png,0,0,0.051,0.8664,0.0824,0.9725,0.0045,0.0009,0.0099,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_698.jpg,0,0,0.0,0.0095,0.9863,0.9809,0.0003,0.0003,0.0117,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.jpg,1,1,0.9783,0.9516,0.8605,0.9958,0.6647,0.9993,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1790.jpg,0,0,0.0001,0.746,0.9044,0.0003,0.0001,0.0026,0.0004,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1419.png,0,0,0.0007,0.8378,0.0011,0.9692,0.0,0.0001,0.0003,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,1,1,0.99,0.9993,0.9947,0.9629,1.0,0.9934,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.jpg,1,1,1.0,0.9562,0.9935,0.9979,0.9984,0.9999,0.9949,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.jpg,1,1,1.0,0.8923,0.997,1.0,0.9981,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_2018.JPG,0,0,0.0069,0.7514,0.8058,0.0008,0.2923,0.0033,0.1172,,,,,,,building
data/test/known_test_histogram\0_real\celeba_1028.jpg,0,0,0.0,0.0008,0.9765,0.9787,0.0003,0.0004,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,1.0,0.9998,0.9979,0.9972,0.9994,0.997,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,1,1,1.0,1.0,0.9151,0.9823,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,1,1,0.9999,1.0,0.8538,0.9964,0.9999,0.9273,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1736.JPG,0,0,0.0004,0.9362,0.0037,0.0,0.0016,0.0002,0.0014,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.jpg,1,1,0.95,0.9755,0.9996,0.9998,0.9997,0.9993,0.3999,,,,,,,landscape
