img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851.jpg,1,0,0.4126,0.2069,0.971,0.9368,0.0006,0.0056,0.3545,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_203.jpg,0,0,0.2533,0.1822,0.0197,0.1027,0.208,0.9718,0.0356,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656.jpg,1,1,0.7194,0.9998,0.9999,0.9886,0.3219,0.0088,0.9976,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_119.jpg,0,0,0.1695,0.0022,0.0464,0.9407,0.007,0.0193,0.0012,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_149.jpg,0,0,0.1671,0.1874,0.4835,0.3259,0.0001,0.0034,0.0025,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_207.JPEG,0,0,0.3155,0.1573,0.6695,0.8315,0.0005,0.004,0.23,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_147.JPEG,0,0,0.0033,0.0,0.0005,0.0004,0.0,0.0184,0.0006,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_65.jpg,0,0,0.372,0.899,0.2505,0.5447,0.0092,0.0018,0.5267,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_3.jpg,0,0,0.2039,0.0023,0.6622,0.552,0.0004,0.0054,0.0007,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_128.png,0,0,0.1908,0.0,0.0032,0.0033,0.1063,0.036,0.9957,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_184.png,0,1,0.6096,0.9568,0.7315,0.9973,0.4355,0.0892,0.4473,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,1,1,0.5145,0.9498,0.9243,0.9969,0.0661,0.0219,0.1283,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_53.jpg,0,0,0.4895,0.5965,0.8593,0.6585,0.3045,0.4026,0.1158,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_142.png,0,1,0.8282,0.9999,0.98,1.0,0.9179,0.095,0.9766,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,1,1,0.7895,0.9999,0.977,0.9932,0.7624,0.0047,0.9998,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_8.png,0,0,0.2109,0.0193,0.0798,0.9891,0.1323,0.0041,0.0407,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_202.JPEG,0,0,0.2491,0.9546,0.2418,0.0744,0.0141,0.0029,0.207,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.jpg,1,0,0.3906,0.5529,0.6988,0.927,0.1298,0.0004,0.0346,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788.jpg,1,1,0.7129,1.0,0.717,0.6381,0.9749,0.0009,0.9467,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_187.jpg,0,0,0.2876,0.6226,0.2948,0.2555,0.0739,0.0096,0.4694,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_138.jpg,0,0,0.497,0.9768,0.9539,0.9909,0.0005,0.0001,0.0596,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368.jpg,1,0,0.3031,0.3788,0.9969,0.312,0.0003,0.1297,0.0009,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,1,1,0.9589,0.9991,0.9959,0.9999,0.9939,0.8107,0.9538,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_75.JPEG,0,0,0.0145,0.0,0.0044,0.0001,0.0,0.0746,0.0078,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_133.JPEG,0,1,0.5112,0.9999,0.8325,0.9761,0.0015,0.0001,0.2573,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_24.JPEG,0,0,0.0158,0.0,0.0003,0.0803,0.0,0.0001,0.0139,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_120.png,0,0,0.262,0.0013,0.3627,0.3267,0.0534,0.581,0.2472,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.jpg,1,1,0.7336,1.0,0.9851,0.9999,0.4178,0.0,0.9986,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.jpg,1,0,0.1543,0.0005,0.143,0.7739,0.0,0.0004,0.0077,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_132.jpg,0,0,0.1543,0.0069,0.4386,0.4773,0.0002,0.0022,0.0002,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_191.jpg,0,0,0.2402,0.0018,0.5604,0.0012,0.0199,0.0207,0.8374,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,1,0,0.243,0.1426,0.1782,0.967,0.0622,0.0065,0.1018,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255.jpg,1,0,0.4482,0.935,0.5858,0.497,0.0644,0.604,0.0031,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638.jpg,1,1,0.5054,0.6371,0.8838,0.962,0.4595,0.001,0.0893,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_220.JPEG,0,0,0.1516,0.0124,0.0037,0.0047,0.0,0.0003,0.8883,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.jpg,1,1,0.6669,1.0,0.9994,0.9977,0.0017,0.0072,0.9953,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,1,0.6408,0.9352,0.9047,0.8434,0.119,0.0629,0.9794,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_197.JPEG,0,0,0.4359,0.0709,0.7899,0.8504,0.0,0.0053,0.8988,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_282.png,0,1,0.7884,0.9999,0.9688,0.9999,0.7905,0.0256,0.9458,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.jpg,1,1,0.7198,0.9827,0.9752,1.0,0.3534,0.0078,0.9997,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.jpg,1,1,0.63,0.9795,0.9596,0.8113,0.0,0.0365,0.9929,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_43.png,0,1,0.7535,0.9368,0.9878,0.9999,0.6072,0.0448,0.9445,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_287.JPEG,0,0,0.3514,0.0016,0.194,0.5234,0.0001,0.4019,0.9876,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,1,1,0.8549,0.9999,0.9987,0.9933,0.8176,0.4161,0.9036,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626.jpg,1,1,0.7083,0.9999,0.8438,0.9863,0.3666,0.0539,0.9994,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628.jpg,1,1,0.6175,0.9125,0.9609,0.8016,0.0,0.0305,0.9998,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.jpg,1,1,0.5203,0.9906,0.9481,0.9885,0.1169,0.077,0.0007,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_90.JPEG,0,0,0.0939,0.0046,0.0008,0.3891,0.0,0.0034,0.1654,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_9.jpg,0,0,0.3603,0.0706,0.9373,0.9578,0.011,0.1512,0.0341,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,1,0,0.3118,0.0251,0.135,0.8637,0.7983,0.0007,0.0481,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_44.jpg,0,0,0.1281,0.14,0.0526,0.2003,0.0005,0.3755,0.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_91.png,0,1,0.6403,1.0,0.8704,0.9984,0.9018,0.0156,0.0555,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_51.jpg,0,1,0.5985,0.9906,0.9901,0.6717,0.0006,0.9347,0.0031,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_49.JPEG,0,0,0.217,0.7881,0.2485,0.1245,0.0678,0.0043,0.0688,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_70.png,0,0,0.3458,0.9284,0.0653,0.8158,0.0026,0.0253,0.2374,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_3.JPEG,0,1,0.558,0.9863,0.8224,0.9341,0.0109,0.0174,0.5769,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_90.png,0,1,0.7719,0.9995,0.9054,0.988,0.7373,0.0019,0.9994,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,1,1,0.7124,0.9551,0.7648,0.8867,0.6671,0.0016,0.9994,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,1,1,0.6544,0.9984,0.9875,0.9032,0.0368,0.0006,0.9999,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.jpg,1,1,0.816,1.0,0.9256,0.9997,0.9696,0.0022,0.9989,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_114.JPEG,0,1,0.5594,0.5771,0.4633,0.996,0.3561,0.0,0.9637,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027.jpg,1,1,0.6962,1.0,0.9958,0.9917,0.1852,0.0049,0.9994,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,1,1,0.6651,0.99,0.9961,0.9959,0.0094,0.0,0.9994,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,1,1,0.8385,1.0,0.9974,0.9988,0.9685,0.0664,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057.jpg,1,1,0.6402,1.0,0.6601,0.9152,0.4265,0.0001,0.8396,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_260.png,0,1,0.5323,0.426,0.243,0.9849,0.9198,0.2017,0.4186,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.jpg,1,1,0.7357,1.0,0.9894,0.9994,0.4386,0.0002,0.9865,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_41.png,0,1,0.5439,1.0,0.9021,0.327,0.0008,0.0834,0.9502,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,1,1,0.6653,0.9406,0.9967,0.9917,0.0758,0.0047,0.9824,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,1,1,0.6869,0.9999,0.9987,0.9551,0.1701,0.0,0.9974,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_24.jpg,0,0,0.0485,0.0017,0.0432,0.0248,0.0009,0.2198,0.0007,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.jpg,1,1,0.6269,0.7284,0.9598,0.994,0.0545,0.0353,0.9892,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_44.JPEG,0,0,0.2392,0.0014,0.0341,0.4808,0.0001,0.0003,0.9184,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_206.png,0,1,0.7776,0.9722,0.9964,0.9984,0.552,0.151,0.9958,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_83.jpg,0,0,0.1848,0.0,0.0231,0.0443,0.0086,0.7098,0.3228,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.jpg,1,0,0.4136,0.1291,0.8886,0.9519,0.0009,0.3634,0.1476,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_166.png,0,1,0.8231,1.0,0.8435,0.9171,0.9721,0.2063,0.9998,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_156.JPEG,0,0,0.0719,0.2697,0.0185,0.003,0.0132,0.0002,0.1266,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.jpg,1,0,0.4974,1.0,0.9462,0.9705,0.0505,0.0011,0.0161,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_109.png,0,1,0.6272,0.378,0.8442,0.9979,0.7403,0.5392,0.2639,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_161.jpg,0,0,0.2664,0.0331,0.9177,0.4895,0.0,0.1253,0.0327,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_295.JPEG,0,1,0.6489,0.999,0.9991,0.9914,0.018,0.0976,0.7882,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474.jpg,1,1,0.7843,0.9998,0.9782,0.9989,0.551,0.178,0.9999,,,,,,,landscape
