img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\0_real\landscape_8_jpeg.jpg,0,0,0.0038,0.9404,0.8325,0.9826,0.0242,0.0014,0.1411,0.0,0.9989,0.001,0.3264,0.4863,0.1873,landscape
data/test/unknown_test_jpeg\0_real\landscape_42_jpeg.jpg,0,0,0.0096,0.907,0.9999,0.9933,1.0,0.3605,0.051,0.0027,0.6451,0.3522,0.2911,0.6348,0.0741,landscape
data/test/unknown_test_jpeg\0_real\landscape_33_jpeg.jpg,0,0,0.0005,0.7385,0.9901,0.9945,0.9995,0.0,0.0004,0.0,1.0,0.0,0.2017,0.6496,0.1487,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318_jpeg.jpg,1,1,0.9994,0.9982,0.8067,0.9338,1.0,0.9973,1.0,1.0,0.0,0.0,0.3659,0.235,0.3991,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566_jpeg.jpg,1,1,0.9938,0.9075,0.9993,0.9975,0.4453,0.9967,0.982,0.0011,0.3964,0.6025,0.3062,0.1791,0.5148,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059_jpeg.jpg,1,1,0.9997,0.7123,0.9997,0.9972,0.9996,0.9972,1.0,0.0,1.0,0.0,0.4206,0.2636,0.3158,landscape
data/test/unknown_test_jpeg\0_real\landscape_283_jpeg.jpg,0,1,0.9972,0.8839,0.9998,0.9991,0.9999,0.1896,1.0,0.0278,0.9722,0.0,0.2756,0.3763,0.3481,landscape
data/test/unknown_test_jpeg\0_real\imagenet_169_jpeg.jpg,0,1,0.8605,0.7336,1.0,0.9985,0.1232,0.9941,0.1886,0.0,0.4419,0.5581,0.3457,0.5165,0.1378,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723_jpeg.jpg,1,1,0.8497,0.8044,0.9967,0.9992,0.9941,0.9882,0.0217,0.0,1.0,0.0,0.3106,0.3487,0.3407,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197_jpeg.jpg,1,1,0.9977,0.9087,0.0755,1.0,1.0,0.9231,0.9999,0.0003,0.0243,0.9753,0.3337,0.2107,0.4556,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611_jpeg.jpg,1,1,0.9967,0.8191,0.9856,0.9991,0.9959,0.0217,1.0,0.0,0.1409,0.8591,0.2726,0.1966,0.5309,building
data/test/unknown_test_jpeg\0_real\imagenet_48_jpeg.jpg,0,0,0.1365,0.7499,0.9999,0.9882,0.338,0.0091,0.9294,0.0302,0.0086,0.9612,0.3262,0.3672,0.3067,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976_jpeg.jpg,1,0,0.1063,0.3359,0.1397,0.9689,0.9282,0.9946,0.0057,0.9999,0.0001,0.0,0.3185,0.1968,0.4846,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348_jpeg.jpg,1,1,0.9997,0.9996,0.9212,0.9952,1.0,0.9997,0.9921,1.0,0.0,0.0,0.2703,0.1994,0.5303,human
data/test/unknown_test_jpeg\0_real\imagenet_237_jpeg.jpg,0,1,0.5327,0.4915,1.0,0.9986,0.2585,0.0122,0.9986,0.0,0.9962,0.0038,0.3269,0.4234,0.2497,building
data/test/unknown_test_jpeg\0_real\imagenet_204_jpeg.jpg,0,0,0.0043,0.7568,1.0,0.9994,0.496,0.0007,0.5695,0.0,0.0595,0.9405,0.3552,0.4931,0.1517,building
data/test/unknown_test_jpeg\0_real\imagenet_100_jpeg.jpg,0,0,0.0072,0.7804,1.0,0.9998,0.0056,0.0092,0.1545,0.0,0.6847,0.3153,0.4717,0.3773,0.1511,building
data/test/unknown_test_jpeg\0_real\imagenet_134_jpeg.jpg,0,0,0.0034,0.7548,0.9986,0.9958,0.9194,0.0027,0.8105,0.0,0.0751,0.9249,0.3156,0.5364,0.148,building
data/test/unknown_test_jpeg\0_real\landscape_232_jpeg.jpg,0,1,0.9925,0.9828,0.9999,0.9903,1.0,0.1935,0.9777,0.0,1.0,0.0,0.2546,0.5373,0.2081,landscape
data/test/unknown_test_jpeg\0_real\imagenet_180_jpeg.jpg,0,1,0.9744,0.9628,0.9999,0.9996,1.0,0.9949,0.0833,0.0,0.975,0.025,0.3285,0.2694,0.4021,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865_jpeg.jpg,1,0,0.0117,0.7796,0.6661,0.9983,0.774,0.8666,0.0015,0.0,1.0,0.0,0.193,0.5215,0.2855,landscape
data/test/unknown_test_jpeg\0_real\ffhq_296_jpeg.jpg,0,1,0.9996,0.9836,0.5012,0.9827,0.9994,0.9998,0.9988,1.0,0.0,0.0,0.2432,0.1457,0.6112,human
data/test/unknown_test_jpeg\0_real\imagenet_132_jpeg.jpg,0,0,0.0011,0.5977,0.9999,0.865,0.9913,0.0722,0.0667,0.0,0.9743,0.0257,0.3135,0.5359,0.1506,building
data/test/unknown_test_jpeg\0_real\imagenet_77_jpeg.jpg,0,1,0.9897,0.926,0.999,0.9972,0.9232,0.3358,0.9989,0.8145,0.0348,0.1507,0.4002,0.3619,0.2379,building
data/test/unknown_test_jpeg\0_real\landscape_258_jpeg.jpg,0,0,0.0008,0.872,0.7967,0.8312,0.0821,0.0112,0.0014,0.0,1.0,0.0,0.228,0.197,0.575,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203_jpeg.jpg,1,1,0.9998,0.9904,0.5634,0.9731,0.9999,0.9995,1.0,1.0,0.0,0.0,0.2811,0.2631,0.4557,human
data/test/unknown_test_jpeg\0_real\ffhq_294_jpeg.jpg,0,1,0.9976,0.9987,0.9125,0.846,1.0,0.991,1.0,1.0,0.0,0.0,0.335,0.2512,0.4138,human
data/test/unknown_test_jpeg\0_real\landscape_175_jpeg.jpg,0,0,0.0002,0.2091,0.8219,0.9997,0.9004,0.0002,0.0009,0.0,0.9982,0.0018,0.255,0.4256,0.3193,landscape
data/test/unknown_test_jpeg\0_real\ffhq_252_jpeg.jpg,0,1,0.9204,0.9932,0.6861,0.9916,1.0,0.0743,0.9235,1.0,0.0,0.0,0.3257,0.3066,0.3677,human
data/test/unknown_test_jpeg\0_real\ffhq_214_jpeg.jpg,0,1,0.9998,0.9991,0.9068,0.9806,1.0,0.9985,1.0,1.0,0.0,0.0,0.3057,0.2045,0.4898,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522_jpeg.jpg,1,1,0.9984,0.9856,1.0,0.9999,1.0,0.2904,0.9998,0.0,0.9998,0.0002,0.247,0.416,0.337,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648_jpeg.jpg,1,1,0.9997,0.9999,0.6957,0.9921,1.0,0.9908,1.0,1.0,0.0,0.0,0.2654,0.1842,0.5504,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535_jpeg.jpg,1,1,0.9976,0.7166,0.9987,0.9902,0.9673,0.9819,1.0,0.0,0.9535,0.0465,0.3582,0.2232,0.4186,landscape
data/test/unknown_test_jpeg\0_real\imagenet_238_jpeg.jpg,0,0,0.1075,0.8049,0.9998,0.8375,0.9999,0.3308,0.5079,0.0,0.1071,0.8929,0.3429,0.4198,0.2373,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602_jpeg.jpg,1,1,0.9997,0.9999,0.3764,0.9869,0.9996,0.9901,1.0,1.0,0.0,0.0,0.2951,0.1839,0.5211,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876_jpeg.jpg,1,1,0.9963,0.9225,0.8348,0.9746,1.0,0.8736,0.9994,0.8512,0.0,0.1488,0.2467,0.1563,0.597,human
data/test/unknown_test_jpeg\0_real\ffhq_146_jpeg.jpg,0,1,0.9778,0.9901,0.6475,0.9851,1.0,0.0244,0.9945,1.0,0.0,0.0,0.3498,0.2763,0.3739,human
data/test/unknown_test_jpeg\0_real\imagenet_61_jpeg.jpg,0,0,0.0661,0.7466,0.9998,0.9942,0.9937,0.339,0.0105,0.0,0.2973,0.7027,0.3599,0.4567,0.1834,building
data/test/unknown_test_jpeg\0_real\imagenet_82_jpeg.jpg,0,1,0.6897,0.9824,1.0,0.7484,0.9371,0.1913,0.9998,0.1591,0.5131,0.3278,0.2993,0.3755,0.3252,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852_jpeg.jpg,1,1,0.9997,0.9998,0.9774,1.0,0.9999,0.9997,1.0,0.8747,0.0841,0.0412,0.3299,0.2028,0.4674,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972_jpeg.jpg,1,1,0.9998,0.9996,0.6532,0.9828,1.0,0.9996,0.9999,1.0,0.0,0.0,0.2896,0.2229,0.4875,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622_jpeg.jpg,1,1,0.9963,0.9232,1.0,0.9999,1.0,0.0109,0.9998,0.0,0.9997,0.0003,0.2311,0.427,0.3419,landscape
data/test/unknown_test_jpeg\0_real\imagenet_159_jpeg.jpg,0,0,0.0004,0.2937,0.9679,0.0322,0.0106,0.0079,0.0,0.0,0.0,1.0,0.4404,0.3214,0.2383,building
data/test/unknown_test_jpeg\0_real\imagenet_17_jpeg.jpg,0,0,0.2231,0.8025,0.8802,0.9984,1.0,0.1309,0.5562,0.0009,0.0712,0.9279,0.347,0.4002,0.2528,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006_jpeg.jpg,1,1,0.6509,0.9835,0.9963,0.9928,0.777,0.0229,0.9976,0.0049,0.0002,0.9949,0.3156,0.5352,0.1492,building
data/test/unknown_test_jpeg\0_real\imagenet_161_jpeg.jpg,0,1,0.9628,0.7607,1.0,0.9999,0.9845,0.0334,1.0,0.0,0.0017,0.9983,0.2857,0.3856,0.3287,building
data/test/unknown_test_jpeg\0_real\landscape_280_jpeg.jpg,0,0,0.0172,0.9314,0.9856,0.9996,0.2344,0.0092,0.384,0.0,0.9415,0.0585,0.3173,0.4221,0.2605,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798_jpeg.jpg,1,1,0.9969,0.7659,0.7768,1.0,0.9909,0.6252,0.9999,0.0,0.0007,0.9993,0.3005,0.1846,0.515,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199_jpeg.jpg,1,1,0.9997,0.963,0.9993,0.9996,0.9997,0.9994,1.0,0.0172,0.639,0.3438,0.3592,0.1957,0.4451,landscape
data/test/unknown_test_jpeg\0_real\ffhq_213_jpeg.jpg,0,1,0.9995,0.9909,0.0131,0.9697,0.9998,0.9993,0.9985,1.0,0.0,0.0,0.3321,0.2148,0.4531,human
data/test/unknown_test_jpeg\0_real\ffhq_1_jpeg.jpg,0,1,0.9797,0.9243,0.5492,0.9902,1.0,0.2867,1.0,0.9974,0.0003,0.0022,0.3359,0.2318,0.4323,human
data/test/unknown_test_jpeg\0_real\landscape_57_jpeg.jpg,0,1,0.5095,0.9188,0.9949,0.9988,0.5096,0.0079,0.9676,0.0,0.9999,0.0001,0.4245,0.29,0.2855,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777_jpeg.jpg,1,1,0.9702,0.618,0.9833,0.999,0.0519,0.6751,0.9999,0.0,0.9817,0.0183,0.3775,0.2212,0.4013,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985_jpeg.jpg,1,1,0.929,0.8068,0.6236,0.7008,1.0,0.9979,0.1434,0.3789,0.0,0.6211,0.2369,0.2072,0.5559,human
data/test/unknown_test_jpeg\0_real\imagenet_168_jpeg.jpg,0,0,0.0331,0.8487,0.9999,0.9646,0.0798,0.0001,0.999,0.0,0.0027,0.9973,0.3196,0.3519,0.3285,building
data/test/unknown_test_jpeg\0_real\landscape_255_jpeg.jpg,0,1,0.7014,0.9874,0.993,0.999,0.9999,0.0199,0.3978,0.0,1.0,0.0,0.3173,0.4829,0.1998,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058_jpeg.jpg,1,1,0.9891,0.8335,0.9997,0.9998,0.9295,0.9775,0.9862,0.0,0.9778,0.0222,0.252,0.3464,0.4015,landscape
data/test/unknown_test_jpeg\0_real\landscape_68_jpeg.jpg,0,0,0.03,0.7536,0.0768,0.9944,0.0022,0.0059,0.0034,0.0,0.9893,0.0107,0.4332,0.3569,0.2099,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652_jpeg.jpg,1,1,0.9176,0.8732,0.9987,0.9996,0.9599,0.9523,0.7777,0.0,0.3721,0.6279,0.2944,0.3369,0.3688,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604_jpeg.jpg,1,1,0.9371,0.9126,0.8645,0.9999,0.9994,0.9998,0.259,0.0002,0.997,0.0027,0.3585,0.5072,0.1343,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394_jpeg.jpg,1,0,0.0034,0.9011,0.9834,0.9972,0.1213,0.0143,0.3383,0.0,0.5852,0.4148,0.279,0.5475,0.1736,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189_jpeg.jpg,1,1,0.9575,0.531,0.8845,0.991,0.7828,0.8577,0.9873,0.0,0.9805,0.0195,0.396,0.2346,0.3694,landscape
data/test/unknown_test_jpeg\0_real\ffhq_186_jpeg.jpg,0,1,0.9997,0.9999,0.497,0.9995,0.9999,0.9994,1.0,0.9999,0.0,0.0001,0.4503,0.3195,0.2302,human
data/test/unknown_test_jpeg\0_real\landscape_267_jpeg.jpg,0,0,0.0015,0.7911,0.5927,0.9728,0.3201,0.0013,0.8741,0.0,0.9999,0.0001,0.2471,0.4436,0.3093,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613_jpeg.jpg,1,1,0.9998,0.9994,0.9704,0.9941,1.0,0.9997,1.0,1.0,0.0,0.0,0.3657,0.3045,0.3298,human
data/test/unknown_test_jpeg\0_real\imagenet_271_jpeg.jpg,0,1,0.9143,0.7606,0.9999,0.9992,0.9979,0.6868,0.6746,0.6405,0.3245,0.035,0.3455,0.3856,0.2689,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345_jpeg.jpg,1,1,0.9981,0.9757,0.9884,0.9968,0.9999,0.3544,0.9999,0.1625,0.0987,0.7388,0.2895,0.4271,0.2834,building
data/test/unknown_test_jpeg\0_real\ffhq_278_jpeg.jpg,0,1,0.9666,0.9977,0.7152,0.9685,0.9999,0.5608,0.3027,1.0,0.0,0.0,0.3298,0.2349,0.4354,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859_jpeg.jpg,1,1,0.9997,1.0,0.6838,1.0,1.0,0.9944,1.0,0.9997,0.0,0.0003,0.2839,0.1779,0.5383,human
data/test/unknown_test_jpeg\0_real\ffhq_158_jpeg.jpg,0,1,0.9995,0.9978,0.9585,0.9641,1.0,0.9997,0.9727,1.0,0.0,0.0,0.4526,0.3121,0.2353,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611_jpeg.jpg,1,1,0.9997,0.9728,0.95,0.9822,1.0,0.9999,0.996,1.0,0.0,0.0,0.274,0.1678,0.5582,human
data/test/unknown_test_jpeg\0_real\ffhq_187_jpeg.jpg,0,1,0.9964,0.9887,0.7981,0.9762,0.9994,0.7918,0.9917,1.0,0.0,0.0,0.247,0.1564,0.5966,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277_jpeg.jpg,1,1,0.9536,0.9837,0.4076,0.9981,0.0845,0.9622,0.2849,0.0,0.9999,0.0001,0.4203,0.413,0.1667,landscape
data/test/unknown_test_jpeg\0_real\ffhq_49_jpeg.jpg,0,1,0.9986,0.9951,0.986,0.9623,0.9997,0.9986,0.7608,1.0,0.0,0.0,0.3215,0.2072,0.4713,human
data/test/unknown_test_jpeg\0_real\landscape_103_jpeg.jpg,0,0,0.0113,0.8213,0.9999,0.9998,0.9988,0.4024,0.0076,0.0008,0.9991,0.0001,0.3761,0.3207,0.3031,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934_jpeg.jpg,1,1,0.9984,1.0,0.7375,0.9625,0.9994,0.9621,1.0,0.9999,0.0,0.0001,0.3208,0.2143,0.4649,human
data/test/unknown_test_jpeg\0_real\ffhq_33_jpeg.jpg,0,1,0.9993,0.9825,0.4437,0.9536,1.0,0.9875,1.0,1.0,0.0,0.0,0.3281,0.2863,0.3856,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242_jpeg.jpg,1,1,0.9998,0.9947,0.9998,1.0,1.0,0.9985,1.0,0.0,1.0,0.0,0.3533,0.1757,0.471,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_jpeg.jpg,1,0,0.0007,0.4104,0.9225,0.9989,0.436,0.0299,0.0134,0.2038,0.7245,0.0717,0.28,0.3983,0.3217,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884_jpeg.jpg,1,1,0.9969,0.9762,1.0,0.9999,0.546,0.0061,0.9999,0.0009,0.4894,0.5097,0.4252,0.3774,0.1974,building
data/test/unknown_test_jpeg\0_real\ffhq_121_jpeg.jpg,0,1,0.9996,0.9986,0.9965,0.9466,1.0,0.9981,1.0,1.0,0.0,0.0,0.3611,0.2443,0.3946,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260_jpeg.jpg,1,0,0.016,0.6959,0.9795,0.9908,0.9999,0.0611,0.0196,0.0,1.0,0.0,0.2641,0.2727,0.4633,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078_jpeg.jpg,1,1,0.9997,0.9996,0.6234,0.9914,1.0,0.9936,1.0,1.0,0.0,0.0,0.323,0.1942,0.4828,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592_jpeg.jpg,1,0,0.4351,0.8896,0.9993,0.9951,0.9997,0.0708,0.8408,0.0039,0.6748,0.3214,0.2949,0.3692,0.336,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716_jpeg.jpg,1,1,0.9858,0.9878,0.173,0.9993,0.0091,0.9827,0.2549,0.0,0.5142,0.4858,0.3735,0.3385,0.2879,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580_jpeg.jpg,1,1,0.9996,0.9999,0.8611,0.9661,0.9999,0.9921,1.0,1.0,0.0,0.0,0.3046,0.1992,0.4963,human
data/test/unknown_test_jpeg\0_real\ffhq_32_jpeg.jpg,0,1,0.9992,0.8927,0.4884,0.8879,0.9999,0.9983,0.9914,1.0,0.0,0.0,0.4748,0.3385,0.1867,human
data/test/unknown_test_jpeg\0_real\imagenet_174_jpeg.jpg,0,0,0.0131,0.5553,1.0,0.9841,0.7168,0.0489,0.0055,0.0,0.0,1.0,0.3653,0.3456,0.2891,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983_jpeg.jpg,1,0,0.4098,0.2421,0.9978,0.9425,0.9999,0.8215,0.9178,0.4189,0.4403,0.1407,0.378,0.5061,0.1159,building
data/test/unknown_test_jpeg\0_real\landscape_196_jpeg.jpg,0,0,0.0008,0.6513,0.0025,0.9447,0.3424,0.0202,0.0003,0.0,0.9999,0.0001,0.2191,0.5587,0.2221,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298_jpeg.jpg,1,1,0.998,0.7955,0.9936,1.0,0.5537,0.8886,1.0,0.0,0.028,0.972,0.2653,0.1346,0.6002,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404_jpeg.jpg,1,1,0.9988,0.9994,0.7338,0.9724,0.996,0.9006,1.0,1.0,0.0,0.0,0.3401,0.2071,0.4527,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733_jpeg.jpg,1,1,0.9981,0.9997,0.9587,0.9928,1.0,0.7788,1.0,0.9508,0.0394,0.0099,0.3247,0.2039,0.4714,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745_jpeg.jpg,1,1,0.9996,0.9078,0.9997,1.0,0.9764,0.982,1.0,0.0,1.0,0.0,0.332,0.1641,0.5039,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454_jpeg.jpg,1,1,0.9984,0.8211,0.2457,1.0,1.0,0.9545,0.9896,0.0,0.0094,0.9906,0.3314,0.1503,0.5183,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358_jpeg.jpg,1,1,0.9998,0.9993,0.9962,0.9665,0.9999,0.9993,1.0,1.0,0.0,0.0,0.2747,0.2206,0.5046,human
data/test/unknown_test_jpeg\0_real\landscape_1_jpeg.jpg,0,0,0.0132,0.7857,0.9007,0.9941,0.9898,0.0001,0.9989,0.0,0.9991,0.0009,0.2122,0.5101,0.2777,landscape
