img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260_jpeg.jpg,1,1,0.6091,0.9951,0.994,0.9983,0.0003,0.0013,0.6658,,,,,,,building
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_jpeg.jpg,1,1,0.8102,1.0,0.9899,0.9994,0.8721,0.0001,0.9999,,,,,,,building
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064_jpeg.jpg,1,1,0.9123,1.0,0.9926,0.9994,0.9355,0.5465,1.0,,,,,,,human
data/test/known_test_jpeg\0_real\faceforensics_154_jpeg.jpg,0,0,0.1888,0.0008,0.0035,0.4964,0.0039,0.6247,0.0036,,,,,,,human
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_jpeg.jpg,1,1,0.6999,1.0,0.9965,0.9999,0.2035,0.0,0.9998,,,,,,,building
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_jpeg.jpg,1,1,0.5793,1.0,0.9745,0.9357,0.4161,0.0001,0.1496,,,,,,,building
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540_jpeg.jpg,1,1,0.6962,1.0,0.9961,1.0,0.1691,0.0155,0.9964,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_499_jpeg.jpg,0,0,0.4995,0.9944,0.9036,0.4285,0.2883,0.1967,0.1857,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295_jpeg.jpg,1,1,0.7201,1.0,0.9912,0.9993,0.9696,0.0246,0.3356,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_1750_jpeg.jpg,0,1,0.5244,0.9995,0.9901,0.9926,0.0353,0.0195,0.1094,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_302_jpeg.jpg,0,0,0.28,0.6132,0.2059,0.8122,0.0,0.0003,0.0485,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_536_jpeg.jpg,0,0,0.1264,0.5981,0.0308,0.0115,0.0024,0.1156,0.0002,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713_jpeg.jpg,1,1,0.839,0.9987,0.9992,0.9961,0.9985,0.0693,0.972,,,,,,,human
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_jpeg.jpg,1,1,0.6665,1.0,0.9999,0.9998,0.0002,0.0007,0.9986,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_jpeg.jpg,1,1,0.5084,0.9662,0.9946,0.9996,0.0046,0.0746,0.0107,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878_jpeg.jpg,1,1,0.6338,1.0,0.9996,0.9998,0.0015,0.0004,0.8015,,,,,,,landscape
data/test/known_test_jpeg\0_real\celeba_784_jpeg.jpg,0,0,0.0939,0.0,0.0014,0.0007,0.492,0.069,0.0001,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_jpeg.jpg,1,1,0.6756,1.0,0.988,0.9988,0.0452,0.8146,0.2071,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083_jpeg.jpg,1,1,0.75,1.0,0.9994,1.0,0.5011,0.0004,0.9988,,,,,,,human
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_jpeg.jpg,1,1,0.6563,0.9964,0.9647,0.7932,0.4754,0.7065,0.0016,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_172_jpeg.jpg,0,0,0.2932,0.0814,0.6908,0.6616,0.0019,0.0,0.3236,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_602_jpeg.jpg,0,0,0.2375,0.0,0.0022,0.0015,0.4658,0.9553,0.0001,,,,,,,human
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_jpeg.jpg,1,1,0.6961,0.83,0.9355,0.9932,0.419,0.0001,0.9986,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_jpeg.jpg,1,1,0.5244,0.9938,0.768,0.9774,0.3991,0.0006,0.0074,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_jpeg.jpg,1,1,0.6646,1.0,0.9991,1.0,0.0006,0.0058,0.9823,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_1366_jpeg.jpg,0,0,0.179,0.8529,0.0054,0.1916,0.0107,0.0114,0.002,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_jpeg.jpg,1,1,0.7465,1.0,0.9988,0.9997,0.4941,0.0032,0.9834,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_150_jpeg.jpg,0,0,0.1988,0.0679,0.1304,0.7358,0.0002,0.2431,0.0152,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047_jpeg.jpg,1,1,0.5515,0.9999,0.989,0.9971,0.0001,0.03,0.2928,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_103_jpeg.jpg,0,0,0.2398,0.2646,0.0281,0.5066,0.1309,0.5006,0.0079,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_jpeg.jpg,1,1,0.6338,0.9999,0.9996,0.9945,0.0002,0.7367,0.0717,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_1150_jpeg.jpg,0,0,0.2688,0.813,0.052,0.53,0.001,0.0,0.2168,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_526_jpeg.jpg,0,0,0.4878,0.7562,0.1263,0.4115,0.8574,0.7723,0.0031,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_jpeg.jpg,1,1,0.6628,1.0,0.9869,0.9887,0.0031,0.0249,0.9729,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_1753_jpeg.jpg,0,0,0.2456,0.1609,0.2399,0.7602,0.0675,0.2445,0.0008,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_jpeg.jpg,1,1,0.6666,1.0,0.9997,0.9997,0.002,0.0009,0.9974,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_384_jpeg.jpg,0,0,0.0497,0.0006,0.01,0.0017,0.1956,0.0902,0.0001,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_814_jpeg.jpg,0,0,0.0893,0.0016,0.0037,0.0966,0.398,0.0055,0.0303,,,,,,,building
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_jpeg.jpg,1,0,0.4988,0.1833,0.7851,0.9994,0.0212,0.0048,0.9988,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_1201_jpeg.jpg,0,0,0.0649,0.048,0.0075,0.1274,0.0216,0.1624,0.0229,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_jpeg.jpg,1,1,0.8241,0.9997,0.9593,0.9361,0.4635,0.5861,1.0,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_1883_jpeg.jpg,0,0,0.2211,0.0016,0.0982,0.8851,0.023,0.0,0.3188,,,,,,,building
data/test/known_test_jpeg\0_real\faceforensics_919_jpeg.jpg,0,0,0.3291,0.0007,0.2875,0.9953,0.3837,0.0381,0.2694,,,,,,,human
data/test/known_test_jpeg\0_real\faceforensics_1027_jpeg.jpg,0,0,0.3229,0.1795,0.5974,0.9975,0.0216,0.131,0.0106,,,,,,,human
data/test/known_test_jpeg\0_real\faceforensics_820_jpeg.jpg,0,1,0.5784,0.0143,0.467,0.9311,0.5579,0.8314,0.6688,,,,,,,human
data/test/known_test_jpeg\0_real\celeba_979_jpeg.jpg,0,0,0.3055,0.0,0.0005,0.0006,0.8928,0.9389,0.0,,,,,,,human
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_jpeg.jpg,1,1,0.6403,0.9995,0.9937,0.9996,0.0484,0.0301,0.7701,,,,,,,human
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539_jpeg.jpg,1,1,0.6578,1.0,0.9959,0.9993,0.1173,0.0037,0.8308,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_132_jpeg.jpg,0,1,0.5851,0.999,0.7403,0.983,0.3266,0.4516,0.0102,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_jpeg.jpg,1,1,0.6637,1.0,0.9969,0.9999,0.0035,0.0005,0.9815,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_202_jpeg.jpg,0,1,0.5989,0.9979,0.6944,0.9656,0.0159,0.9188,0.0008,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_jpeg.jpg,1,1,0.6567,1.0,0.9945,0.9995,0.0019,0.0052,0.9389,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_1014_jpeg.jpg,0,1,0.5377,0.9791,0.8743,0.9984,0.019,0.001,0.3542,,,,,,,building
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_jpeg.jpg,1,1,0.6664,0.997,0.9995,0.999,0.0029,0.0,0.9998,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_638_jpeg.jpg,0,0,0.1879,0.0016,0.0225,0.8957,0.2,0.004,0.0033,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_jpeg.jpg,1,1,0.5884,1.0,0.9997,0.9949,0.0008,0.0007,0.5343,,,,,,,building
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_jpeg.jpg,1,1,0.507,0.9994,0.982,0.9992,0.0065,0.0,0.0548,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_jpeg.jpg,1,1,0.6587,0.9966,1.0,0.9778,0.0002,0.0015,0.9759,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_jpeg.jpg,1,1,0.8271,1.0,0.9997,1.0,0.9553,0.0078,0.9996,,,,,,,human
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072_jpeg.jpg,1,1,0.5588,0.9574,0.929,0.9999,0.3636,0.0386,0.0645,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_jpeg.jpg,1,1,0.572,1.0,0.9995,1.0,0.002,0.415,0.0153,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_1327_jpeg.jpg,0,0,0.0646,0.0002,0.0289,0.1499,0.0012,0.206,0.0012,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248_jpeg.jpg,1,1,0.5265,0.2734,0.8679,0.9786,0.9088,0.02,0.1105,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_204_jpeg.jpg,0,0,0.4422,0.5806,0.9596,0.7139,0.0339,0.0193,0.3461,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_1636_jpeg.jpg,0,0,0.3468,0.0142,0.9997,0.9465,0.0001,0.1193,0.0011,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_jpeg.jpg,1,1,0.6554,1.0,0.9999,0.9999,0.0018,0.9285,0.0023,,,,,,,landscape
data/test/known_test_jpeg\0_real\celeba_67_jpeg.jpg,0,0,0.1436,0.0,0.0052,0.0005,0.3272,0.5285,0.0003,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_878_jpeg.jpg,0,0,0.4584,0.9633,0.8654,0.9194,0.0001,0.0002,0.0022,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_1422_jpeg.jpg,0,0,0.3373,0.9983,0.3008,0.6992,0.0,0.0154,0.0102,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_jpeg.jpg,1,1,0.7715,1.0,0.9849,0.9997,0.6462,0.0066,0.9914,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_jpeg.jpg,1,1,0.6554,1.0,0.9939,0.9708,0.0186,0.0022,0.9468,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_jpeg.jpg,1,1,0.6155,0.9849,0.9734,0.9919,0.6997,0.019,0.0246,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_jpeg.jpg,1,1,0.5831,1.0,0.9993,0.9999,0.0024,0.012,0.4849,,,,,,,landscape
data/test/known_test_jpeg\0_real\faceforensics_342_jpeg.jpg,0,0,0.4086,0.004,0.0581,0.6629,0.7485,0.005,0.9729,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313_jpeg.jpg,1,1,0.5959,0.9998,0.9998,0.9994,0.5036,0.0272,0.0454,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592_jpeg.jpg,1,1,0.6445,0.9993,0.9969,1.0,0.0758,0.0002,0.7949,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_954_jpeg.jpg,0,0,0.104,0.0,0.001,0.001,0.552,0.0698,0.0001,,,,,,,human
data/test/known_test_jpeg\0_real\faceforensics_324_jpeg.jpg,0,0,0.3247,0.0021,0.265,0.9392,0.6193,0.0001,0.1224,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_720_jpeg.jpg,0,0,0.0622,0.0002,0.0301,0.2939,0.0001,0.0,0.0487,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_220_jpeg.jpg,0,0,0.1471,0.8167,0.0075,0.0192,0.0,0.0003,0.0387,,,,,,,building
data/test/known_test_jpeg\0_real\faceforensics_323_jpeg.jpg,0,0,0.1522,0.0128,0.0022,0.7747,0.0013,0.0983,0.0238,,,,,,,human
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_jpeg.jpg,1,1,0.6369,0.9026,0.855,0.995,0.5498,0.0,0.519,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_1602_jpeg.jpg,0,0,0.3667,0.6129,0.5738,0.9943,0.0006,0.0006,0.0178,,,,,,,building
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809_jpeg.jpg,1,1,0.6672,1.0,0.9984,1.0,0.0046,0.0001,1.0,,,,,,,human
data/test/known_test_jpeg\0_real\celeba_1009_jpeg.jpg,0,0,0.0838,0.0,0.0004,0.0007,0.3002,0.2012,0.0001,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_1530_jpeg.jpg,0,0,0.2014,0.0612,0.0124,0.0259,0.6644,0.4436,0.0007,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730_jpeg.jpg,1,0,0.4781,0.9992,0.9985,0.8555,0.0007,0.0033,0.0114,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_474_jpeg.jpg,0,0,0.4892,0.9383,0.067,0.2478,0.8489,0.8264,0.0066,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996_jpeg.jpg,1,1,0.6683,0.9995,0.9987,0.9999,0.0054,0.0088,0.9975,,,,,,,human
data/test/known_test_jpeg\0_real\celeba_248_jpeg.jpg,0,0,0.0801,0.0,0.0004,0.0025,0.4707,0.0071,0.0001,,,,,,,human
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_jpeg.jpg,1,1,0.6477,0.9996,1.0,1.0,0.0288,0.0001,0.8577,,,,,,,building
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_jpeg.jpg,1,1,0.7356,1.0,0.9995,1.0,0.0314,0.4742,0.9085,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_495_jpeg.jpg,0,0,0.3855,0.1582,0.9865,0.9639,0.0002,0.0006,0.2035,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_635_jpeg.jpg,0,0,0.0955,0.0023,0.2862,0.2765,0.0001,0.0,0.008,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_344_jpeg.jpg,0,0,0.0936,0.0,0.0013,0.0008,0.5517,0.0078,0.0001,,,,,,,human
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_jpeg.jpg,1,0,0.4117,0.9996,0.4841,0.9492,0.0004,0.0011,0.0359,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_216_jpeg.jpg,0,0,0.2251,0.0,0.0007,0.0009,0.55,0.7988,0.0001,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_823_jpeg.jpg,0,0,0.3131,0.4917,0.0041,0.9465,0.4129,0.0063,0.0173,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_jpeg.jpg,1,1,0.7425,0.9996,0.9991,0.9999,0.4144,0.0623,0.9796,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_1382_jpeg.jpg,0,0,0.3659,0.0037,0.1563,0.9506,0.0669,0.972,0.0456,,,,,,,landscape
data/test/known_test_jpeg\0_real\faceforensics_209_jpeg.jpg,0,0,0.1547,0.0,0.0685,0.706,0.0817,0.0508,0.0214,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_jpeg.jpg,1,0,0.4821,0.2979,0.9989,0.9407,0.0035,0.6477,0.0038,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_jpeg.jpg,1,1,0.824,1.0,0.9941,0.9999,0.6289,0.3233,0.998,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_67_jpeg.jpg,0,0,0.4629,0.9996,0.7533,0.9699,0.0262,0.0,0.0286,,,,,,,building
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954_jpeg.jpg,1,1,0.895,1.0,0.9982,1.0,0.9328,0.4389,1.0,,,,,,,human
