img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.webp,1,1,0.9292,0.9944,0.8555,0.2006,0.9783,0.9952,1.0,1.0,0.0,0.0,0.3218,0.1815,0.4967,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547.webp,1,1,0.8676,0.4397,1.0,0.9909,0.9855,0.9898,0.9993,0.0,0.0003,0.9997,0.2609,0.3427,0.3964,building
data/test/unknown_test_format_webp\0_real\imagenet_127.webp,0,1,0.665,0.9977,0.9525,0.9529,0.9988,0.9998,0.5104,0.0,0.098,0.902,0.2473,0.3409,0.4118,building
data/test/unknown_test_format_webp\0_real\imagenet_193.webp,0,0,0.128,0.9871,0.2793,0.0842,0.5812,0.1921,0.0835,0.0,0.0223,0.9777,0.324,0.4304,0.2456,building
data/test/unknown_test_format_webp\0_real\ffhq_124.webp,0,1,0.654,0.9988,0.9402,0.4844,0.7285,0.058,0.9889,0.9996,0.0,0.0004,0.2714,0.1578,0.5709,human
data/test/unknown_test_format_webp\0_real\ffhq_210.webp,0,1,0.7445,0.4296,0.7957,0.4449,0.9863,0.1519,0.9968,1.0,0.0,0.0,0.2658,0.1883,0.5458,human
data/test/unknown_test_format_webp\0_real\landscape_32.webp,0,0,0.0453,0.8224,0.8148,0.9843,0.6802,0.0,0.3383,0.0,0.7825,0.2175,0.2622,0.404,0.3339,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.webp,1,1,0.8027,0.0654,0.9834,0.8135,0.422,0.0346,1.0,0.0,0.4358,0.5642,0.3159,0.1587,0.5254,landscape
data/test/unknown_test_format_webp\0_real\imagenet_221.webp,0,0,0.0794,0.6314,0.9107,0.766,0.0038,0.0005,0.0028,0.0,0.4117,0.5883,0.4311,0.4717,0.0972,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.webp,1,1,0.8081,0.9942,0.9898,0.5135,0.9995,0.0001,1.0,0.0084,0.3904,0.6013,0.3255,0.1531,0.5214,building
data/test/unknown_test_format_webp\0_real\imagenet_194.webp,0,0,0.0413,0.5284,0.227,0.0061,0.9162,0.0001,0.4997,0.0,0.0785,0.9215,0.299,0.4073,0.2936,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.webp,1,1,0.984,0.9996,0.6522,0.9592,0.9999,1.0,1.0,0.0006,0.0011,0.9983,0.3368,0.4145,0.2487,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.webp,1,1,0.6028,0.14,0.9852,0.6508,0.0053,0.0233,0.9999,0.0,0.4212,0.5788,0.3001,0.1506,0.5493,landscape
data/test/unknown_test_format_webp\0_real\landscape_128.webp,0,0,0.1287,0.9912,0.0067,0.22,0.0,0.0036,0.0808,0.0,0.989,0.011,0.3437,0.4344,0.2219,landscape
data/test/unknown_test_format_webp\0_real\imagenet_167.webp,0,0,0.0264,0.073,0.091,0.1785,0.7958,0.0005,0.8107,0.0,0.0,1.0,0.2193,0.2989,0.4818,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.webp,1,1,0.7336,0.9914,0.9932,0.9124,0.997,0.9744,0.842,0.0,1.0,0.0,0.2809,0.4674,0.2517,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.webp,1,1,0.664,0.7012,0.5206,0.4906,0.1748,1.0,0.9999,0.015,0.985,0.0,0.2456,0.2275,0.5269,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.webp,1,1,1.0,0.9999,0.9806,0.545,0.997,1.0,1.0,1.0,0.0,0.0,0.283,0.3098,0.4072,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.webp,1,1,0.8475,0.0688,0.9409,0.9999,0.7538,0.0021,1.0,0.0,0.2249,0.7751,0.2858,0.1599,0.5543,building
data/test/unknown_test_format_webp\0_real\ffhq_231.webp,0,0,0.2301,0.999,0.5189,0.1882,0.9574,0.9997,0.0108,1.0,0.0,0.0,0.2902,0.2551,0.4547,human
data/test/unknown_test_format_webp\0_real\imagenet_174.webp,0,0,0.0125,0.7149,0.9126,0.1551,0.2756,0.0001,0.0101,0.0,0.0,1.0,0.3671,0.346,0.2869,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.webp,1,1,0.7815,0.1982,1.0,0.8783,1.0,0.002,0.9999,0.0,1.0,0.0,0.2518,0.3628,0.3855,landscape
data/test/unknown_test_format_webp\0_real\ffhq_167.webp,0,1,0.9302,1.0,0.9892,0.5319,0.9425,0.979,1.0,1.0,0.0,0.0,0.3298,0.2552,0.415,human
data/test/unknown_test_format_webp\0_real\landscape_151.webp,0,1,0.7002,0.928,0.9919,0.916,0.9934,0.0307,0.9956,0.0,0.9999,0.0001,0.239,0.4444,0.3167,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.webp,1,1,0.8979,0.9988,0.9939,0.663,0.0037,0.6769,1.0,0.0,1.0,0.0,0.412,0.2346,0.3534,landscape
data/test/unknown_test_format_webp\0_real\imagenet_254.webp,0,0,0.0233,0.0001,0.9939,0.0141,0.0831,0.0,0.0213,0.0405,0.0005,0.959,0.3337,0.425,0.2413,building
data/test/unknown_test_format_webp\0_real\landscape_179.webp,0,0,0.0792,0.9478,0.0039,0.3798,0.0037,0.0,0.0219,0.0,0.9999,0.0001,0.4038,0.3749,0.2214,landscape
data/test/unknown_test_format_webp\0_real\landscape_190.webp,0,0,0.1257,0.9545,0.5231,0.9307,0.0545,0.7195,0.0367,0.0,0.9999,0.0001,0.2816,0.4029,0.3154,landscape
data/test/unknown_test_format_webp\0_real\landscape_274.webp,0,0,0.3166,0.984,0.9998,0.6351,0.9939,0.0901,0.1421,0.0,1.0,0.0,0.3275,0.4765,0.196,landscape
data/test/unknown_test_format_webp\0_real\landscape_60.webp,0,0,0.1181,0.9027,0.5455,0.0674,0.0062,0.0,0.2386,0.0,1.0,0.0,0.3069,0.4796,0.2135,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.webp,1,1,0.9663,1.0,0.6103,0.6522,0.9954,0.9989,1.0,1.0,0.0,0.0,0.3236,0.1924,0.484,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.webp,1,0,0.2198,0.984,0.5213,0.1695,0.0035,0.9963,0.0057,0.0,0.9901,0.0099,0.3222,0.497,0.1807,landscape
data/test/unknown_test_format_webp\0_real\ffhq_40.webp,0,1,0.7247,0.9978,0.9708,0.8767,1.0,0.9996,0.5999,1.0,0.0,0.0,0.2611,0.1803,0.5586,human
data/test/unknown_test_format_webp\0_real\imagenet_293.webp,0,0,0.026,0.1182,0.5987,0.0255,0.3727,0.0,0.7477,0.0,0.4728,0.5272,0.2729,0.3584,0.3687,building
data/test/unknown_test_format_webp\0_real\ffhq_163.webp,0,1,0.8283,0.996,0.9004,0.3079,0.997,0.1363,0.9977,1.0,0.0,0.0,0.2799,0.172,0.5481,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610.webp,1,1,0.5263,0.922,0.9846,0.9685,0.0243,0.0354,0.9978,0.0131,0.8291,0.1578,0.296,0.1602,0.5438,landscape
data/test/unknown_test_format_webp\0_real\ffhq_197.webp,0,0,0.3703,1.0,0.4758,0.7337,0.9728,0.0011,0.8132,0.9986,0.0004,0.001,0.2639,0.2225,0.5136,human
data/test/unknown_test_format_webp\0_real\landscape_278.webp,0,0,0.426,0.052,0.5928,0.1267,0.994,0.0,0.9973,0.0001,0.609,0.3909,0.2432,0.4487,0.3082,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718.webp,1,1,1.0,0.9457,0.9991,0.9938,0.9987,0.9993,1.0,0.0036,0.1669,0.8295,0.3489,0.389,0.2621,building
data/test/unknown_test_format_webp\0_real\imagenet_251.webp,0,0,0.03,0.0121,0.5721,0.0116,0.1378,0.0056,0.0021,0.0002,0.0593,0.9405,0.2647,0.3315,0.4038,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.webp,1,1,0.972,1.0,0.6099,0.3969,0.9944,0.9993,1.0,1.0,0.0,0.0,0.3676,0.2384,0.394,human
data/test/unknown_test_format_webp\0_real\ffhq_190.webp,0,1,0.8508,0.9997,0.3329,0.5256,0.3731,0.986,0.9943,1.0,0.0,0.0,0.3518,0.3047,0.3435,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.webp,1,1,0.8794,1.0,0.8661,0.0996,0.8788,0.9985,1.0,1.0,0.0,0.0,0.2979,0.1749,0.5272,human
data/test/unknown_test_format_webp\0_real\imagenet_292.webp,0,0,0.0487,0.6831,0.024,0.0165,0.3768,0.0,0.7022,0.0,0.2602,0.7398,0.2905,0.4226,0.2869,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477.webp,1,1,0.8237,0.9919,0.9984,0.9991,0.0328,1.0,0.9999,0.0,0.0,1.0,0.3057,0.3591,0.3352,building
data/test/unknown_test_format_webp\0_real\landscape_55.webp,0,0,0.0283,0.9994,0.6221,0.509,0.0003,0.0,0.0151,0.0,1.0,0.0,0.2337,0.5096,0.2568,landscape
data/test/unknown_test_format_webp\0_real\imagenet_83.webp,0,0,0.0665,0.0121,0.9114,0.106,0.0196,0.0073,0.0111,0.0,0.0025,0.9975,0.3794,0.3839,0.2367,building
data/test/unknown_test_format_webp\0_real\imagenet_239.webp,0,0,0.2106,1.0,0.4437,0.9463,0.0082,0.8949,0.0006,0.0,0.0683,0.9317,0.3371,0.3468,0.3161,building
data/test/unknown_test_format_webp\0_real\imagenet_115.webp,0,0,0.4752,0.9355,0.5174,0.0769,0.8177,0.9941,0.9393,0.0,0.6358,0.3642,0.3308,0.3704,0.2988,building
data/test/unknown_test_format_webp\0_real\imagenet_263.webp,0,0,0.3293,0.9958,0.1758,0.0098,0.0243,0.4698,0.9975,0.3587,0.4178,0.2236,0.3131,0.3043,0.3825,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.webp,1,1,0.9468,0.9989,0.9993,0.9855,0.5921,0.9695,1.0,0.0,0.9977,0.0023,0.3086,0.1699,0.5215,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.webp,1,1,1.0,1.0,0.9671,0.8753,0.9999,1.0,1.0,0.9292,0.0498,0.0211,0.4023,0.5114,0.0863,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.webp,1,1,0.8296,1.0,0.9995,0.9482,0.9972,0.0011,0.9999,0.0001,0.7079,0.292,0.3002,0.1473,0.5525,landscape
data/test/unknown_test_format_webp\0_real\landscape_75.webp,0,0,0.0408,0.0923,0.0075,0.4795,0.0002,0.0219,0.0009,0.0,1.0,0.0,0.293,0.3301,0.3769,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129.webp,1,1,0.8662,1.0,0.9999,0.9997,0.7837,1.0,1.0,0.0,0.0,1.0,0.3506,0.3658,0.2836,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504.webp,1,0,0.4096,0.9954,0.8219,0.9964,0.5027,0.9963,0.37,0.003,0.4156,0.5815,0.3501,0.3502,0.2998,building
data/test/unknown_test_format_webp\0_real\imagenet_155.webp,0,0,0.3715,0.9993,0.9976,0.9785,0.9879,0.0,0.6683,0.0,0.9783,0.0217,0.3019,0.3807,0.3175,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.webp,1,0,0.0523,0.96,0.9862,0.9558,0.6614,0.0234,0.1018,0.0,0.0001,0.9999,0.2567,0.3031,0.4402,building
data/test/unknown_test_format_webp\0_real\ffhq_125.webp,0,1,0.5729,1.0,0.1012,0.3354,0.8805,0.0003,0.9961,1.0,0.0,0.0,0.2936,0.1656,0.5408,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.webp,1,1,0.9133,0.8422,0.9998,0.9564,0.973,0.3573,0.9998,0.0,1.0,0.0,0.2401,0.3894,0.3705,landscape
data/test/unknown_test_format_webp\0_real\landscape_64.webp,0,1,0.6585,0.9966,0.9955,0.811,0.0218,0.0,1.0,0.0,0.9972,0.0028,0.3642,0.3255,0.3103,landscape
data/test/unknown_test_format_webp\0_real\ffhq_54.webp,0,1,0.7904,0.9941,0.9424,0.689,0.7273,0.6216,1.0,0.9996,0.0,0.0004,0.2998,0.19,0.5102,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625.webp,1,1,0.929,0.9929,0.9993,0.7117,0.0028,0.9281,1.0,0.0,1.0,0.0,0.4301,0.2505,0.3194,landscape
data/test/unknown_test_format_webp\0_real\imagenet_61.webp,0,0,0.0367,0.1347,0.918,0.1878,0.0021,0.0013,0.0022,0.0,0.2953,0.7047,0.3628,0.4582,0.1789,building
data/test/unknown_test_format_webp\0_real\ffhq_237.webp,0,1,0.7469,0.8863,0.823,0.5498,0.9077,0.9479,0.995,1.0,0.0,0.0,0.3322,0.2712,0.3966,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895.webp,1,1,0.996,0.9991,1.0,0.9784,1.0,0.9968,0.9983,0.0017,0.9979,0.0004,0.3175,0.5316,0.1509,building
data/test/unknown_test_format_webp\0_real\landscape_280.webp,0,0,0.0133,0.4664,0.6503,0.5338,0.0952,0.0,0.4628,0.0,0.9463,0.0537,0.251,0.4354,0.3136,landscape
data/test/unknown_test_format_webp\0_real\imagenet_34.webp,0,1,0.52,0.9972,0.8886,0.0562,0.0894,0.1524,0.9978,0.0,0.0004,0.9996,0.3709,0.3443,0.2848,building
data/test/unknown_test_format_webp\0_real\landscape_225.webp,0,0,0.113,0.9984,0.9558,0.7372,0.7599,0.8176,0.013,0.0,1.0,0.0,0.2445,0.2816,0.4739,landscape
data/test/unknown_test_format_webp\0_real\imagenet_135.webp,0,1,0.6505,0.1092,0.2245,0.1285,0.3871,0.9939,1.0,0.0009,0.0,0.9991,0.2966,0.442,0.2614,building
data/test/unknown_test_format_webp\0_real\imagenet_267.webp,0,0,0.0133,0.0127,0.9549,0.6761,0.0635,0.0022,0.0061,0.0014,0.0456,0.9531,0.3575,0.3312,0.3112,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.webp,1,1,0.8945,0.9992,0.9111,0.3757,0.4992,1.0,0.9978,1.0,0.0,0.0,0.368,0.2644,0.3676,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.webp,1,1,0.7131,0.8831,0.7015,0.6785,0.9996,1.0,0.6566,1.0,0.0,0.0,0.3159,0.2843,0.3998,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422.webp,1,1,0.7613,0.9779,0.3698,0.3791,1.0,0.6677,0.9997,0.0,0.1066,0.8934,0.2986,0.1384,0.5631,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656.webp,1,1,0.985,1.0,0.9998,0.8878,0.5729,0.9927,1.0,0.0001,0.9889,0.011,0.4007,0.2503,0.349,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566.webp,1,1,0.6103,0.7405,0.9999,0.9992,0.5856,0.9906,0.8958,0.0,0.9394,0.0606,0.3471,0.4352,0.2176,building
data/test/unknown_test_format_webp\0_real\landscape_10.webp,0,0,0.035,0.6513,0.0002,0.6091,0.0126,0.9618,0.0073,0.0,0.9999,0.0001,0.2636,0.2848,0.4516,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578.webp,1,1,0.7488,0.8655,0.9938,0.9652,0.1531,0.9999,0.9969,0.0,0.9962,0.0038,0.2296,0.4242,0.3462,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.webp,1,1,0.9962,1.0,0.8363,0.5705,0.9993,1.0,1.0,1.0,0.0,0.0,0.2982,0.2334,0.4684,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912.webp,1,1,0.7413,0.9996,0.8852,0.9998,0.8418,1.0,0.9988,0.0,0.0219,0.9781,0.3062,0.3101,0.3836,building
data/test/unknown_test_format_webp\0_real\ffhq_191.webp,0,1,0.5291,0.9955,0.9897,0.422,0.2488,0.0466,0.979,1.0,0.0,0.0,0.3588,0.2258,0.4153,human
data/test/unknown_test_format_webp\0_real\ffhq_153.webp,0,1,0.7648,1.0,0.227,0.3134,0.9904,1.0,0.9635,1.0,0.0,0.0,0.2754,0.2073,0.5173,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615.webp,1,1,0.933,1.0,1.0,0.0762,1.0,0.5927,1.0,0.2425,0.0239,0.7336,0.3147,0.1636,0.5217,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.webp,1,1,0.5413,0.4009,0.8758,0.8336,0.997,1.0,0.5091,1.0,0.0,0.0,0.2877,0.2014,0.5108,human
data/test/unknown_test_format_webp\0_real\landscape_261.webp,0,0,0.1389,0.6809,0.7662,0.5817,0.102,0.0704,0.7518,0.0792,0.9127,0.0081,0.3395,0.422,0.2385,landscape
data/test/unknown_test_format_webp\0_real\ffhq_33.webp,0,1,0.7067,1.0,0.2431,0.5676,0.9897,0.0011,1.0,1.0,0.0,0.0,0.3288,0.2848,0.3864,human
data/test/unknown_test_format_webp\0_real\ffhq_164.webp,0,1,0.8849,0.9951,0.9746,0.8535,0.1828,0.999,1.0,0.9992,0.0002,0.0005,0.2627,0.1677,0.5696,human
data/test/unknown_test_format_webp\0_real\imagenet_169.webp,0,0,0.3404,0.993,1.0,0.9988,0.019,0.519,0.159,0.0,0.484,0.516,0.3254,0.5229,0.1518,building
data/test/unknown_test_format_webp\0_real\landscape_170.webp,0,0,0.015,0.2841,0.308,0.8945,0.0611,0.0009,0.0158,0.0,1.0,0.0,0.251,0.4883,0.2607,landscape
data/test/unknown_test_format_webp\0_real\ffhq_67.webp,0,1,0.6047,0.5006,0.9838,0.8108,0.9833,0.3553,0.7819,1.0,0.0,0.0,0.3954,0.2293,0.3753,human
data/test/unknown_test_format_webp\0_real\imagenet_280.webp,0,0,0.1527,0.9947,0.2722,0.0527,0.2026,0.203,0.2927,0.0,0.6858,0.3142,0.3132,0.381,0.3058,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023.webp,1,0,0.3705,0.3304,1.0,0.9998,0.729,0.7654,0.7979,0.7899,0.1385,0.0717,0.3358,0.3599,0.3043,building
data/test/unknown_test_format_webp\0_real\ffhq_138.webp,0,1,0.8022,1.0,0.6316,0.6909,0.9986,0.0,1.0,0.9998,0.0001,0.0001,0.3465,0.3258,0.3276,human
data/test/unknown_test_format_webp\0_real\imagenet_207.webp,0,0,0.1108,0.9996,0.2541,0.5241,0.0337,0.2646,0.0028,0.0,0.8548,0.1452,0.2827,0.3835,0.3338,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.webp,1,1,0.5866,0.9895,0.1852,0.8263,0.0031,0.5156,0.9997,0.1015,0.0063,0.8922,0.3211,0.1612,0.5177,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851.webp,1,0,0.232,0.9655,0.9998,0.9424,0.1403,0.0218,0.9946,0.0,0.0009,0.9991,0.2806,0.3226,0.3968,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.webp,1,1,0.6586,1.0,1.0,0.9341,0.9653,0.973,0.4859,0.0,1.0,0.0,0.3325,0.5192,0.1484,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395.webp,1,1,0.8245,0.9905,0.9907,0.9901,0.8638,0.2206,1.0,0.991,0.0015,0.0076,0.3006,0.3109,0.3884,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.webp,1,1,1.0,1.0,0.977,0.6424,0.9997,1.0,1.0,1.0,0.0,0.0,0.3791,0.269,0.3519,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591.webp,1,1,0.8917,0.6329,0.9834,0.9885,1.0,0.0003,1.0,0.0,0.1107,0.8893,0.3603,0.1829,0.4568,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.webp,1,0,0.0286,0.0227,0.6827,0.8797,0.5756,0.2669,0.0092,0.2079,0.7177,0.0744,0.2797,0.3507,0.3696,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.webp,1,0,0.4882,0.9801,0.9824,0.4346,0.0014,0.0001,1.0,0.0,0.9704,0.0296,0.3053,0.1641,0.5306,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928.webp,1,0,0.2865,0.494,0.9973,0.6712,0.0441,0.816,0.5453,0.0,0.0093,0.9907,0.326,0.4052,0.2687,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118.webp,1,1,0.8583,0.9898,0.9943,0.9097,0.8468,0.0311,1.0,0.0004,0.3534,0.6463,0.3774,0.2119,0.4107,landscape
data/test/unknown_test_format_webp\0_real\imagenet_122.webp,0,1,0.8705,0.8783,0.9995,0.9799,0.1546,0.9946,1.0,0.0,0.823,0.177,0.3022,0.4977,0.2001,building
data/test/unknown_test_format_webp\0_real\imagenet_269.webp,0,1,0.6286,0.1788,0.9195,0.987,1.0,0.0006,0.9684,0.2974,0.0482,0.6544,0.369,0.3132,0.3178,building
data/test/unknown_test_format_webp\0_real\ffhq_100.webp,0,1,0.9955,0.9999,0.9906,0.3957,0.988,1.0,0.9995,1.0,0.0,0.0,0.302,0.1785,0.5195,human
