img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837_noisy.jpg,1,1,0.7813,0.9901,0.9984,0.9803,0.0671,0.9674,0.2519,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_noisy.jpg,1,1,0.8414,0.9996,0.0052,0.974,0.0003,0.2004,0.3047,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_143_noisy.jpg,0,0,0.1143,0.0004,0.0005,0.0299,0.0009,0.0,0.0362,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_72_noisy.jpg,0,1,0.6595,0.3666,0.0,0.8,0.1622,0.0,0.3853,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_284_noisy.jpg,0,0,0.0111,0.0013,0.0,0.0,0.0002,0.0,0.0,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_117_noisy.jpg,0,0,0.025,0.0006,0.0005,0.0003,0.0005,0.0,0.0006,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_28_noisy.jpg,0,0,0.3733,0.0023,0.0001,0.6656,0.0051,0.0003,0.1212,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_67_noisy.jpg,0,0,0.179,0.0954,0.0008,0.0002,0.0042,0.1481,0.0001,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765_noisy.jpg,1,0,0.417,0.1356,0.485,0.5881,0.0225,0.0,0.0,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_14_noisy.jpg,0,0,0.0325,0.0003,0.0131,0.1106,0.1175,0.8681,0.2216,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279_noisy.jpg,1,1,0.9633,0.9959,1.0,1.0,0.9999,1.0,0.9928,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_278_noisy.jpg,0,0,0.0752,0.0,0.0015,0.0441,0.0007,0.0,0.0022,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067_noisy.jpg,1,1,0.7754,0.9553,0.5191,0.9764,0.1456,0.9985,0.437,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_211_noisy.jpg,0,1,0.6052,0.996,0.0646,0.5099,0.5435,0.8639,0.0726,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324_noisy.jpg,1,1,0.7875,0.8614,0.9999,0.8067,0.0063,0.9838,0.0,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070_noisy.jpg,1,1,0.979,0.9978,0.0947,1.0,0.993,0.3076,0.0002,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080_noisy.jpg,1,0,0.441,0.0195,0.0085,0.3355,0.0,0.6328,0.1526,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_202_noisy.jpg,0,0,0.357,0.0673,0.0138,0.2672,0.0515,0.0006,0.1962,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_174_noisy.jpg,0,0,0.0415,0.0008,0.0011,0.0,0.0305,0.0,0.0083,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578_noisy.jpg,1,0,0.0425,0.0,0.0019,0.2383,0.0019,0.0,0.0182,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_153_noisy.jpg,0,0,0.3603,0.6372,0.061,0.0106,0.2842,0.0023,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131_noisy.jpg,1,1,0.995,1.0,0.9993,1.0,1.0,1.0,0.997,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_285_noisy.jpg,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_111_noisy.jpg,0,0,0.3368,0.9157,0.9381,0.0213,0.0332,0.0218,0.0073,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_104_noisy.jpg,0,0,0.1923,0.8124,0.1293,0.0001,0.2094,0.5835,0.0065,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445_noisy.jpg,1,0,0.4795,0.9977,0.148,0.0909,0.0407,0.9978,0.4523,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384_noisy.jpg,1,0,0.064,0.0,0.0001,0.0068,0.0077,0.0009,0.0569,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770_noisy.jpg,1,1,1.0,1.0,1.0,1.0,0.9772,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_221_noisy.jpg,0,0,0.4502,0.3055,0.0069,0.0,0.0042,0.0,0.0822,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308_noisy.jpg,1,1,0.8863,0.9579,0.9994,0.9614,0.9578,0.1352,0.093,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755_noisy.jpg,1,1,0.6963,0.9909,0.0048,0.8701,0.0,0.9988,0.0112,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_98_noisy.jpg,0,1,0.8,0.805,0.9228,0.9958,0.9961,0.8893,0.5633,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_72_noisy.jpg,0,1,0.8122,0.9977,0.9046,0.9314,0.8934,1.0,0.0393,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_93_noisy.jpg,0,1,0.5133,0.0021,0.021,0.9192,0.1693,0.0017,0.5198,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217_noisy.jpg,1,0,0.1491,0.0012,0.1705,0.5747,0.0001,0.0563,0.1573,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061_noisy.jpg,1,0,0.1112,0.0024,0.1592,0.0001,0.0011,0.013,0.0199,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_110_noisy.jpg,0,1,0.5076,0.1655,0.9646,0.0012,0.0004,0.9054,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_251_noisy.jpg,0,0,0.1126,0.0014,0.0044,0.0234,0.0326,0.0,0.407,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_213_noisy.jpg,0,1,0.5032,0.0714,0.0022,0.005,0.7925,0.0043,0.1251,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749_noisy.jpg,1,1,0.9208,0.8808,0.2558,0.9995,0.4684,0.0425,0.165,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_260_noisy.jpg,0,1,0.7898,0.9762,0.6368,0.9973,0.0056,0.0019,0.029,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886_noisy.jpg,1,1,0.985,0.9998,0.9902,1.0,0.9215,0.9999,0.5308,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_76_noisy.jpg,0,0,0.4343,0.9783,0.0542,0.0119,0.2071,0.0022,0.0251,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_187_noisy.jpg,0,0,0.3168,0.0035,0.0001,0.0,0.0009,0.0,0.0427,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209_noisy.jpg,1,1,0.9967,0.9999,1.0,1.0,0.9979,0.9988,0.9143,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491_noisy.jpg,1,0,0.148,0.5826,0.0567,0.0,0.1675,0.236,0.0001,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_237_noisy.jpg,0,0,0.3013,0.8142,0.4558,0.0,0.9622,0.0034,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168_noisy.jpg,1,1,0.8756,0.8689,0.9999,0.9909,0.7679,0.9995,0.3542,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_192_noisy.jpg,0,0,0.3257,0.7234,0.01,0.0562,0.0013,0.1424,0.0002,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_114_noisy.jpg,0,1,0.818,0.9738,0.6756,0.999,0.9316,0.7307,0.9573,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_40_noisy.jpg,0,0,0.05,0.3292,0.0253,0.0141,0.5914,0.654,0.8423,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_202_noisy.jpg,0,1,0.6552,0.9982,0.9546,0.1829,0.6627,0.9171,0.1357,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_104_noisy.jpg,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_119_noisy.jpg,0,1,0.509,0.2207,0.0108,0.8697,0.0613,0.2529,0.3247,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_202_noisy.jpg,0,0,0.2118,0.012,0.0099,0.0,0.0118,0.0003,0.0215,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445_noisy.jpg,1,0,0.3953,0.986,0.237,0.3442,0.2206,0.6625,0.4896,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393_noisy.jpg,1,1,0.7142,0.9983,0.9995,0.0071,0.1963,1.0,0.0144,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_116_noisy.jpg,0,0,0.0,0.0002,0.0015,0.0016,0.0053,0.0,0.0003,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003_noisy.jpg,1,1,0.9808,0.9999,0.9999,1.0,0.6084,0.9999,0.7228,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723_noisy.jpg,1,0,0.0125,0.0007,0.2381,0.0007,0.0128,0.0162,0.1328,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_19_noisy.jpg,0,1,0.6581,0.2075,0.664,0.9463,0.0017,0.4616,0.0008,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_118_noisy.jpg,0,0,0.0877,0.0001,0.0001,0.0569,0.1162,0.0001,0.2547,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150_noisy.jpg,1,1,1.0,0.9998,1.0,1.0,0.9531,1.0,0.8887,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244_noisy.jpg,1,1,0.8858,0.9954,0.7781,1.0,0.8951,0.9821,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_266_noisy.jpg,0,1,0.8783,0.9927,0.923,0.9981,0.9337,0.4314,0.8287,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737_noisy.jpg,1,1,0.7618,0.5911,0.2649,0.9983,0.8467,0.9996,0.8572,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032_noisy.jpg,1,1,0.5025,0.9962,0.6016,0.0299,0.1373,0.7656,0.6966,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876_noisy.jpg,1,0,0.2868,0.0003,0.5093,0.1031,0.0,0.0002,0.0014,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_44_noisy.jpg,0,0,0.1972,0.0009,0.0,0.0,0.0,0.0,0.0012,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276_noisy.jpg,1,1,0.9462,0.9942,0.3836,0.9998,0.266,0.9998,0.0042,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213_noisy.jpg,1,0,0.4602,0.8518,0.0058,0.0485,0.3315,0.3161,0.0006,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869_noisy.jpg,1,0,0.3685,0.8169,0.6425,0.5992,0.0007,0.3247,0.1886,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_278_noisy.jpg,0,0,0.0435,0.0003,0.0021,0.0556,0.0426,0.8354,0.641,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663_noisy.jpg,1,0,0.4063,0.9242,0.0653,0.1163,0.0,0.105,0.0134,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_167_noisy.jpg,0,0,0.002,0.0,0.001,0.0,0.0,0.0,0.1042,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_216_noisy.jpg,0,1,0.8917,0.9991,0.3064,0.948,0.9313,0.953,0.0148,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725_noisy.jpg,1,0,0.4468,0.8284,0.5108,0.7417,0.0365,0.6271,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_145_noisy.jpg,0,0,0.3055,0.0378,0.0014,0.0294,0.0107,0.0107,0.1121,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_138_noisy.jpg,0,0,0.2068,0.6346,0.0421,0.1127,0.9681,0.2896,0.4975,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_152_noisy.jpg,0,1,0.6217,0.9411,0.0364,0.0065,0.8933,0.0008,0.035,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_171_noisy.jpg,0,0,0.3988,0.3503,0.1235,0.4094,0.9403,0.7297,0.1051,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_272_noisy.jpg,0,0,0.4292,0.0039,0.0002,0.0282,0.8007,0.0,0.4765,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564_noisy.jpg,1,0,0.1867,0.5763,0.1193,0.0718,0.9953,0.9957,0.5161,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303_noisy.jpg,1,1,0.995,0.9998,0.9799,1.0,0.9609,1.0,0.4811,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_90_noisy.jpg,0,1,0.5343,0.0707,0.0,0.7381,0.3378,0.0135,0.5412,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905_noisy.jpg,1,0,0.466,0.2366,0.1094,0.3178,0.9788,0.744,0.2145,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006_noisy.jpg,1,0,0.3272,0.4399,0.0809,0.4457,0.3655,0.0719,0.5971,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217_noisy.jpg,1,0,0.2637,0.5574,0.7577,0.006,0.0064,0.1464,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_4_noisy.jpg,0,0,0.311,0.0021,0.0005,0.0245,0.0402,0.0,0.5196,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078_noisy.jpg,1,1,0.8798,0.806,0.0439,0.9946,0.8082,0.1252,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_21_noisy.jpg,0,0,0.2455,0.0041,0.411,0.0,0.0216,0.9149,0.0003,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125_noisy.jpg,1,1,0.672,0.9444,0.9988,0.8534,0.9999,0.7429,0.9586,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_76_noisy.jpg,0,0,0.308,0.4652,0.1327,0.1405,0.0156,0.6615,0.0934,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672_noisy.jpg,1,1,0.6179,0.207,0.2576,0.918,0.9982,0.1018,0.2508,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_186_noisy.jpg,0,1,0.9172,0.9431,0.987,0.9945,0.9121,0.061,0.3574,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_152_noisy.jpg,0,1,0.9345,0.9962,0.8871,0.9999,0.2236,0.9997,0.5854,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_212_noisy.jpg,0,0,0.2122,0.065,0.6765,0.0293,0.0134,0.0032,0.0003,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264_noisy.jpg,1,1,0.7263,0.9997,0.9867,0.0242,0.2888,0.0315,0.6611,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_220_noisy.jpg,0,0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546_noisy.jpg,1,1,1.0,1.0,0.9981,0.9975,0.8969,0.3582,0.8448,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566_noisy.jpg,1,1,0.851,0.9974,0.0,0.9996,0.8019,0.2774,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_215_noisy.jpg,0,0,0.1863,0.9098,0.0048,0.0259,0.4448,0.4644,0.9189,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_190_noisy.jpg,0,0,0.3575,0.0026,0.0087,0.0,0.9991,0.0012,0.0471,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_174_noisy.jpg,0,0,0.4442,0.6144,0.0386,0.611,0.6984,0.766,0.0001,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606_noisy.jpg,1,1,0.9872,0.9972,0.9998,0.9991,0.9429,0.9999,0.9034,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264_noisy.jpg,1,0,0.252,0.9691,0.4245,0.0005,0.5754,0.4709,0.0215,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218_noisy.jpg,1,1,0.7583,0.5881,0.996,0.0975,0.4316,0.4507,0.2336,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956_noisy.jpg,1,0,0.337,0.8151,0.3411,0.0002,0.9889,0.0026,0.001,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412_noisy.jpg,1,1,0.8223,0.9577,0.4986,0.9965,0.0009,0.0051,0.0439,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_34_noisy.jpg,0,0,0.2275,0.1887,0.2375,0.0,0.2341,0.209,0.0004,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_178_noisy.jpg,0,0,0.4222,0.0018,0.0004,0.2134,0.0222,0.0,0.0468,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_288_noisy.jpg,0,0,0.011,0.0001,0.0,0.0,0.001,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_211_noisy.jpg,0,1,0.6037,0.9879,0.9717,0.4633,0.8747,1.0,0.5989,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_211_noisy.jpg,0,0,0.4105,0.0045,0.0,0.0013,0.0,0.5168,0.0182,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759_noisy.jpg,1,1,1.0,0.9997,0.9998,0.9932,0.9997,0.9974,0.9985,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_104_noisy.jpg,0,0,0.1517,0.0014,0.0003,0.0207,0.0074,0.0,0.1862,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937_noisy.jpg,1,1,0.893,0.9974,0.7525,0.9997,0.7112,0.9753,0.0367,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535_noisy.jpg,1,0,0.397,0.9219,0.1315,0.1705,0.0009,0.9257,0.0126,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_133_noisy.jpg,0,0,0.2562,0.0027,0.0059,0.0007,0.2703,0.0002,0.0244,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546_noisy.jpg,1,1,0.9117,0.9977,0.9986,0.0144,0.9967,0.5327,0.6147,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298_noisy.jpg,1,1,0.9583,0.9982,1.0,1.0,0.935,0.9998,0.9483,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663_noisy.jpg,1,0,0.0732,0.0008,0.0012,0.0023,0.0007,0.0,0.0008,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251_noisy.jpg,1,0,0.1995,0.0007,0.3444,0.0,0.0,0.0,0.0011,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001_noisy.jpg,1,1,0.945,0.5345,0.1177,1.0,0.4382,0.0693,0.0004,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977_noisy.jpg,1,1,0.9633,0.9977,0.9295,1.0,0.4676,1.0,0.4362,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_185_noisy.jpg,0,0,0.3943,0.9703,0.0574,0.1916,0.3816,0.0167,0.0056,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_159_noisy.jpg,0,0,0.1733,0.0009,0.0001,0.0013,0.0891,0.0,0.0638,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_71_noisy.jpg,0,1,0.8275,0.089,0.0497,0.9991,0.0235,0.0002,0.0027,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_19_noisy.jpg,0,0,0.1317,0.0003,0.0001,0.0,0.0,0.0,0.0125,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748_noisy.jpg,1,0,0.4413,0.191,0.2381,0.0183,0.3939,0.0001,0.0001,,,,,,,human
