img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.webp,1,1,0.7891,0.9999,0.9852,0.9996,0.7518,0.0,0.9983,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_444.webp,0,0,0.1873,0.0,0.0043,0.0088,0.9136,0.1967,0.0005,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.webp,1,1,0.8294,1.0,0.997,1.0,0.862,0.1217,0.9956,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.webp,1,0,0.3705,0.9922,0.2842,0.9158,0.0018,0.0,0.029,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1463.webp,0,0,0.0517,0.0,0.0008,0.001,0.0004,0.1038,0.2044,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_870.webp,0,0,0.0197,0.0189,0.0025,0.0384,0.0136,0.0411,0.0038,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_76.webp,0,0,0.003,0.0,0.0127,0.0009,0.0003,0.0036,0.0003,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_797.webp,0,0,0.006,0.0002,0.0044,0.0002,0.0008,0.0148,0.0154,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.webp,1,1,0.77,1.0,0.9774,0.9628,0.6804,0.0034,0.996,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.webp,1,1,0.9563,1.0,0.9873,0.9999,0.8951,0.8557,0.9995,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_219.webp,0,0,0.0824,0.0072,0.0045,0.0005,0.01,0.4349,0.037,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.webp,1,1,0.6881,1.0,0.9997,0.9998,0.1293,0.0001,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_19.webp,0,0,0.0047,0.0,0.0026,0.0,0.0003,0.0254,0.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.webp,1,1,0.6837,0.9998,0.9996,0.9336,0.2306,0.0016,0.9372,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_321.webp,0,0,0.2121,0.0,0.0009,0.0301,0.5668,0.6745,0.0003,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.webp,1,1,0.7065,1.0,0.9999,0.9757,0.001,0.2635,0.9992,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_986.webp,0,0,0.1468,0.0042,0.0871,0.0126,0.0044,0.7708,0.0021,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1606.webp,0,0,0.1779,0.0005,0.0027,0.0005,0.3446,0.6874,0.0318,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.webp,1,0,0.2279,0.3415,0.7272,0.1105,0.0346,0.0002,0.1532,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.webp,1,0,0.3667,0.0009,0.8081,0.4605,0.0,0.0007,0.9299,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.webp,1,1,0.7309,1.0,0.9999,1.0,0.382,0.0033,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_350.webp,0,0,0.3093,0.0,0.0012,0.0058,0.9448,0.9038,0.0002,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.webp,1,1,0.666,0.9994,0.9933,0.9995,0.0036,0.0003,0.9996,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.webp,1,1,0.8204,1.0,0.9511,0.9987,0.9728,0.0002,0.9997,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.webp,1,1,0.614,0.9996,0.8443,0.9038,0.0006,0.0003,0.9352,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.webp,1,1,0.6721,0.9998,0.9938,0.9972,0.0633,0.0,0.9785,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.webp,1,1,0.761,1.0,0.9923,0.9987,0.4561,0.1213,0.9975,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.webp,1,1,0.8261,1.0,0.9998,1.0,0.9069,0.0506,0.9995,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_617.webp,0,0,0.0283,0.0003,0.0084,0.1097,0.0027,0.0081,0.0408,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.webp,1,1,0.6277,1.0,0.9937,0.9459,0.0049,0.0,0.8217,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_425.webp,0,0,0.0899,0.0014,0.0588,0.0008,0.4493,0.0072,0.022,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.webp,1,1,0.7405,0.9994,0.9994,0.9973,0.4471,0.0005,0.9996,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.webp,1,1,0.7638,1.0,0.9998,1.0,0.6754,0.0146,0.8929,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_695.webp,0,0,0.3051,0.0,0.0005,0.0525,0.9555,0.822,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1140.webp,0,0,0.0572,0.0084,0.0035,0.0008,0.0555,0.0072,0.2679,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.webp,1,1,0.5662,0.9984,0.1217,0.9228,0.9141,0.1373,0.3031,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.webp,1,0,0.4979,0.1652,0.9611,0.8551,0.0106,0.0005,0.9947,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_720.webp,0,0,0.0057,0.0003,0.0073,0.0081,0.013,0.0037,0.0018,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.webp,1,1,0.6078,0.9989,0.9925,0.9814,0.5008,0.0126,0.1606,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_518.webp,0,0,0.0516,0.0,0.0041,0.002,0.1777,0.0004,0.1256,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1638.webp,0,0,0.4777,0.8305,0.9499,0.88,0.0665,0.1314,0.0079,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1725.webp,0,0,0.1718,0.001,0.0383,0.0081,0.0045,0.8722,0.1067,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.webp,1,1,0.8538,0.9996,0.7463,0.9751,0.9946,0.5861,0.8211,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.webp,1,1,0.5559,0.975,0.9971,0.9944,0.0003,0.0304,0.3383,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.webp,1,1,0.854,1.0,0.9983,0.9996,0.9372,0.1893,0.9997,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_292.webp,0,0,0.0062,0.0001,0.0002,0.0,0.0006,0.0051,0.0311,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1077.webp,0,0,0.101,0.0,0.0024,0.0045,0.0006,0.5986,0.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.webp,1,1,0.6394,0.9372,0.9985,0.8608,0.0368,0.0029,0.9999,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.webp,1,1,0.7001,0.9999,0.8777,0.9979,0.1929,0.2021,0.9303,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_2055.webp,0,0,0.1701,0.0003,0.0503,0.0066,0.0002,0.0,0.9633,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_247.webp,0,0,0.0857,0.0016,0.0112,0.0001,0.0001,0.4843,0.0168,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.webp,1,1,0.6561,0.7074,0.9574,0.9969,0.3685,0.001,0.9054,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.webp,1,1,0.8025,1.0,0.997,0.9973,0.5935,0.2287,0.9985,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_2072.webp,0,0,0.0993,0.0,0.0013,0.001,0.0005,0.5815,0.0115,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_34.webp,0,0,0.13,0.0,0.0102,0.0479,0.0015,0.7124,0.0078,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_2021.webp,0,0,0.1064,0.0,0.0807,0.5184,0.0051,0.0247,0.0093,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.webp,1,1,0.7321,1.0,0.9991,0.9978,0.2447,0.1524,0.9985,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_2067.webp,0,0,0.0445,0.0,0.0014,0.0111,0.0113,0.243,0.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1158.webp,0,0,0.0244,0.0,0.0549,0.0008,0.0001,0.0052,0.0852,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_321.webp,0,0,0.0203,0.0136,0.0239,0.0004,0.0315,0.0057,0.0468,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.webp,1,1,0.5755,0.9967,0.9963,0.9979,0.0201,0.002,0.4401,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_445.webp,0,0,0.2179,0.0,0.0116,0.0051,0.9302,0.3597,0.0006,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.webp,1,1,0.812,1.0,0.9968,0.9983,0.8442,0.0334,0.9995,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.webp,1,1,0.6097,0.7839,0.9604,0.9836,0.1152,0.0009,0.8144,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_1028.webp,0,0,0.1393,0.0,0.0069,0.0564,0.7454,0.0268,0.0002,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_274.webp,0,0,0.1971,0.0,0.0582,0.0291,0.0008,0.1977,0.897,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1043.webp,0,0,0.0199,0.0127,0.0824,0.0094,0.0005,0.0131,0.001,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1768.webp,0,0,0.3204,0.7728,0.5536,0.3159,0.0008,0.0256,0.254,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.webp,1,1,0.6466,0.9999,0.9998,0.9964,0.0632,0.2341,0.5862,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.webp,1,1,0.618,0.9975,0.9958,0.9997,0.004,0.6679,0.0432,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_480.webp,0,0,0.032,0.001,0.0463,0.02,0.0487,0.0021,0.0736,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_489.webp,0,0,0.3801,0.8147,0.0482,0.9777,0.0,0.0052,0.4351,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_276.webp,0,0,0.0402,0.0001,0.0058,0.141,0.0524,0.0276,0.0142,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.webp,1,1,0.6595,0.9998,0.9985,0.9931,0.623,0.0062,0.3362,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.webp,1,1,0.5013,0.9284,0.963,0.9851,0.0096,0.12,0.0016,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_252.webp,0,0,0.331,0.0,0.0184,0.0553,0.9761,0.9351,0.0007,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.webp,1,1,0.6439,0.9999,0.9999,0.9989,0.0007,0.0068,0.8572,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_181.webp,0,0,0.0823,0.0,0.0089,0.01,0.4476,0.0269,0.0003,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_2066.webp,0,0,0.013,0.0001,0.0056,0.0029,0.0004,0.0109,0.0584,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1830.webp,0,0,0.1316,0.0001,0.0308,0.0242,0.5477,0.1254,0.0616,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.webp,1,0,0.4618,0.9823,0.5157,0.9424,0.0663,0.0,0.2638,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.webp,1,1,0.6657,0.9997,0.9997,0.9882,0.006,0.8387,0.1615,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1846.webp,0,1,0.525,0.8627,0.9306,0.5935,0.0421,0.7194,0.0015,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_599.webp,0,0,0.1542,0.0018,0.0062,0.0083,0.2452,0.5484,0.1153,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1801.webp,0,0,0.1747,0.4015,0.0006,0.0013,0.2846,0.0049,0.355,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.webp,1,1,0.6567,1.0,0.8946,0.9902,0.0397,0.0432,0.9724,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.webp,1,1,0.8546,1.0,0.983,0.9996,1.0,0.145,0.9999,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_339.webp,0,0,0.2114,0.0089,0.002,0.0026,0.7183,0.5364,0.0004,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_665.webp,0,0,0.0469,0.0001,0.0029,0.0565,0.2096,0.012,0.0002,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1346.webp,0,0,0.0892,0.0335,0.0532,0.2667,0.0631,0.0108,0.1082,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.webp,1,1,0.6835,0.9991,0.9988,0.9997,0.1058,0.0003,0.9975,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.webp,1,1,0.5431,0.1244,0.9562,0.9934,0.5351,0.0041,0.6451,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_324.webp,0,0,0.0502,0.0,0.0561,0.0001,0.1868,0.0001,0.0582,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_39.webp,0,0,0.2159,0.0009,0.3407,0.0476,0.1097,0.0,0.7964,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1724.webp,0,1,0.5253,0.8989,0.9718,0.911,0.0,0.0006,0.3694,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.webp,1,0,0.3511,0.9852,0.5237,0.4035,0.0005,0.0007,0.1928,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.webp,1,1,0.8151,0.9994,0.9776,0.9999,0.8526,0.0614,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1223.webp,0,0,0.0662,0.0265,0.0034,0.0001,0.0109,0.2748,0.0813,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_364.webp,0,0,0.1229,0.0001,0.0003,0.0003,0.0001,0.0001,0.7368,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1360.webp,0,0,0.2962,0.8326,0.0163,0.0003,0.1161,0.6005,0.2113,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_523.webp,0,0,0.0142,0.0014,0.0046,0.0,0.0125,0.0,0.0667,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.webp,1,0,0.1007,0.0482,0.0163,0.0117,0.2135,0.2913,0.023,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.webp,1,1,0.6168,1.0,0.9793,0.9191,0.6505,0.0006,0.1513,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1415.webp,0,0,0.0227,0.0,0.0062,0.0029,0.0045,0.1194,0.0031,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.webp,1,1,0.661,1.0,0.9889,0.9659,0.0,0.014,0.9971,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_2027.webp,0,0,0.087,0.0026,0.4458,0.0029,0.0103,0.0,0.0604,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1794.webp,0,0,0.0068,0.0,0.0019,0.0148,0.0003,0.0237,0.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.webp,1,1,0.6155,0.0167,0.9773,0.9996,0.7005,0.0017,0.9974,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_936.webp,0,0,0.0186,0.0,0.0078,0.002,0.0001,0.0912,0.0107,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.webp,1,0,0.4957,0.9362,0.8985,0.7623,0.128,0.0013,0.2481,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.webp,1,1,0.6531,0.977,0.9989,0.9342,0.1244,0.0007,0.8834,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1315.webp,0,0,0.0099,0.0,0.0041,0.0023,0.0,0.0132,0.04,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.webp,1,1,0.6742,1.0,0.9953,0.9987,0.0515,0.0,0.9995,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_526.webp,0,0,0.3182,0.1363,0.0024,0.1701,0.7699,0.8282,0.0021,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_44.webp,0,0,0.2253,0.0,0.0046,0.0024,0.9384,0.4062,0.0003,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_665.webp,0,0,0.1614,0.0,0.0032,0.0168,0.9327,0.0152,0.0005,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.webp,1,1,0.758,0.988,0.9974,0.9999,0.5618,0.0012,0.9995,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_366.webp,0,0,0.1177,0.0,0.0083,0.004,0.0,0.6806,0.0134,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_404.webp,0,0,0.2188,0.0,0.0028,0.0568,0.955,0.2977,0.0006,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_774.webp,0,0,0.0033,0.0,0.0056,0.0001,0.0003,0.0099,0.0041,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1637.webp,0,0,0.0105,0.0002,0.0151,0.0471,0.0001,0.0007,0.0002,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_438.webp,0,0,0.0783,0.061,0.0205,0.2365,0.0996,0.0013,0.0509,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_143.webp,0,0,0.2136,0.0108,0.0303,0.0285,0.8683,0.2937,0.0502,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_725.webp,0,0,0.0427,0.0203,0.0562,0.018,0.0005,0.1329,0.0284,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_299.webp,0,0,0.0076,0.0,0.0007,0.0007,0.0,0.025,0.019,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_142.webp,0,0,0.2901,0.663,0.4372,0.0581,0.1266,0.0028,0.4529,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_462.webp,0,0,0.1796,0.0001,0.0026,0.0871,0.9752,0.0121,0.0002,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.webp,1,1,0.7188,1.0,0.9995,1.0,0.3007,0.013,0.9998,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.webp,1,1,0.5215,1.0,0.992,0.8707,0.0013,0.0056,0.2596,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.webp,1,1,0.6061,1.0,0.9694,0.885,0.007,0.6673,0.108,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1138.webp,0,1,0.5811,0.8638,0.5643,0.4555,0.7109,0.8887,0.0032,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.webp,1,1,0.6332,0.9593,0.9759,0.989,0.0587,0.0049,0.8114,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.webp,1,1,0.671,1.0,0.9996,0.9994,0.0259,0.0029,0.9985,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.webp,1,1,0.648,0.9999,0.9821,0.9909,0.0045,0.0012,0.9096,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.webp,1,0,0.4798,0.7734,0.9945,0.9797,0.001,0.0025,0.128,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.webp,1,1,0.6757,1.0,0.9916,0.9953,0.0711,0.0076,0.9886,,,,,,,building
