img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.webp,1,1,0.9991,0.7471,0.9999,0.9998,0.9953,0.9999,1.0,0.0,0.0,1.0,0.3414,0.2461,0.4125,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.webp,1,1,0.9999,0.9704,1.0,0.9998,0.9998,0.9998,1.0,0.0,0.8366,0.1634,0.3968,0.3479,0.2553,landscape
data/test/known_test_format_webp\0_real\lhq_1419.webp,0,0,0.0003,0.7901,0.0003,0.9731,0.0003,0.0003,0.0001,0.0,0.9999,0.0,0.3517,0.2885,0.3598,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.webp,1,1,0.9999,0.9999,0.9041,0.9603,1.0,0.9999,1.0,1.0,0.0,0.0,0.3222,0.3641,0.3137,human
data/test/known_test_format_webp\0_real\lhq_1857.webp,0,0,0.0019,0.6469,0.0003,0.7239,0.0017,0.0009,0.0035,0.0003,0.9977,0.002,0.2648,0.4028,0.3325,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.webp,1,1,0.9991,0.7476,0.9316,0.9999,0.9998,0.9999,1.0,0.0,0.0238,0.9762,0.2876,0.3639,0.3485,building
data/test/known_test_format_webp\0_real\architecture_95.webp,0,0,0.1512,0.8311,0.0215,0.0047,0.7735,0.009,0.0802,0.0,0.0038,0.9962,0.3528,0.3802,0.267,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.webp,1,1,0.9345,0.8062,0.9997,0.9977,0.5933,0.9971,0.9998,0.0,0.9999,0.0001,0.3186,0.3913,0.2901,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.webp,1,1,0.9931,0.661,0.4337,0.9966,0.9966,0.9729,0.9992,0.0,0.0,1.0,0.3029,0.3353,0.3619,building
data/test/known_test_format_webp\0_real\celeba_657.webp,0,0,0.2231,0.0029,0.9945,0.9908,0.001,0.002,0.0,0.5539,0.4451,0.001,0.376,0.3094,0.3146,human
data/test/known_test_format_webp\0_real\architecture_971.webp,0,0,0.0733,0.7255,0.0035,0.0014,0.0102,0.0004,0.4327,0.0,0.0,1.0,0.2899,0.3819,0.3282,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.webp,1,1,0.8991,0.878,1.0,0.9979,0.998,0.3695,1.0,0.0,0.0006,0.9994,0.3108,0.3158,0.3734,building
data/test/known_test_format_webp\0_real\architecture_506.webp,0,0,0.3264,0.7955,0.5028,0.0246,0.8915,0.0017,0.9991,0.0,0.0001,0.9999,0.2971,0.3398,0.3631,building
data/test/known_test_format_webp\0_real\lhq_773.webp,0,0,0.1794,0.8987,0.0195,0.7768,0.0145,0.0011,0.9964,0.0,1.0,0.0,0.3033,0.361,0.3357,landscape
data/test/known_test_format_webp\0_real\architecture_688.webp,0,1,0.706,0.7355,0.8889,0.9979,0.2895,0.0011,0.7947,0.0,0.0,1.0,0.2422,0.3255,0.4322,building
data/test/known_test_format_webp\0_real\architecture_284.webp,0,0,0.0006,0.7284,0.0792,0.0,0.0026,0.0001,0.0011,0.0001,0.0009,0.999,0.3406,0.4789,0.1805,building
data/test/known_test_format_webp\0_real\lhq_1841.webp,0,0,0.3965,0.7467,0.4838,0.0657,0.2775,0.0016,0.8028,0.0,1.0,0.0,0.3268,0.4017,0.2715,landscape
data/test/known_test_format_webp\0_real\lhq_897.webp,0,0,0.0198,0.7191,0.0001,0.9849,0.0016,0.0002,0.1594,0.0,0.9999,0.0001,0.3531,0.4037,0.2432,landscape
data/test/known_test_format_webp\0_real\lhq_1523.webp,0,0,0.2901,0.7104,0.0932,0.9456,0.0,0.0,0.0288,0.0,0.4411,0.5589,0.2301,0.4065,0.3634,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.webp,1,1,0.9972,0.9381,0.9987,0.9962,0.9999,1.0,0.9731,0.0,1.0,0.0,0.3802,0.4661,0.1537,landscape
data/test/known_test_format_webp\0_real\architecture_782.webp,0,0,0.0442,0.9137,0.9364,0.0142,0.2982,0.0002,0.0134,0.0,0.0005,0.9995,0.2294,0.3834,0.3872,building
data/test/known_test_format_webp\0_real\faceforensics_196.webp,0,0,0.0099,0.0189,0.9982,0.9251,0.0015,0.0012,0.0002,1.0,0.0,0.0,0.2941,0.3985,0.3074,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.webp,1,1,0.8566,0.8772,0.9894,0.993,0.912,0.2802,0.9465,0.0,0.0,1.0,0.3171,0.3231,0.3598,building
data/test/known_test_format_webp\0_real\architecture_1539.webp,0,0,0.0242,0.9188,0.0907,0.0002,0.0813,0.0109,0.0634,0.0,0.0007,0.9993,0.4213,0.4338,0.1449,building
data/test/known_test_format_webp\0_real\architecture_1759.webp,0,0,0.0096,0.8267,0.0007,0.0,0.057,0.0008,0.0019,0.0,0.0014,0.9986,0.3171,0.248,0.4348,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.webp,1,1,0.9998,0.7849,0.9999,0.9989,0.9998,1.0,0.9994,0.0,1.0,0.0,0.3959,0.3516,0.2525,landscape
data/test/known_test_format_webp\0_real\architecture_220.webp,0,0,0.0647,0.7509,0.0882,0.001,0.0098,0.2297,0.1259,0.0,0.0,1.0,0.3045,0.365,0.3305,building
data/test/known_test_format_webp\0_real\lhq_870.webp,0,0,0.0197,0.933,0.0013,0.9978,0.0281,0.0123,0.0001,0.0,0.9761,0.0239,0.3051,0.4549,0.24,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.webp,1,1,0.9545,0.8422,0.4728,0.9987,0.7249,0.9995,1.0,0.0,0.0,1.0,0.3254,0.3595,0.3151,building
data/test/known_test_format_webp\0_real\architecture_753.webp,0,0,0.1126,0.8829,0.2257,0.023,0.1231,0.0002,0.5939,0.0,0.0,1.0,0.3635,0.3715,0.265,building
data/test/known_test_format_webp\0_real\lhq_1208.webp,0,1,0.8179,0.5511,0.9781,0.9981,0.7878,0.7926,0.0134,0.0,0.157,0.843,0.1888,0.6177,0.1935,landscape
data/test/known_test_format_webp\0_real\celeba_968.webp,0,0,0.0938,0.0015,0.9304,0.9819,0.1517,0.3678,0.0001,1.0,0.0,0.0,0.4008,0.3405,0.2587,human
data/test/known_test_format_webp\0_real\lhq_1185.webp,0,0,0.4321,0.9456,0.5919,0.9927,0.0024,0.0002,0.7305,0.0002,0.8641,0.1358,0.2579,0.4448,0.2973,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.webp,1,1,0.9844,0.9676,0.9926,0.9994,0.9527,0.9722,0.9998,0.0,0.9989,0.0011,0.2688,0.3926,0.3387,landscape
data/test/known_test_format_webp\0_real\architecture_1116.webp,0,0,0.0012,0.4577,0.9897,0.0012,0.0029,0.0005,0.0002,0.0,0.0,1.0,0.3274,0.4629,0.2097,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.webp,1,1,0.9977,1.0,0.9489,0.9972,0.9998,0.9755,1.0,1.0,0.0,0.0,0.321,0.1847,0.4942,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.webp,1,1,0.9454,0.8998,0.8009,0.9984,0.9953,0.9903,0.7266,0.0,0.0,1.0,0.3634,0.2587,0.3779,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.webp,1,1,0.9946,0.9121,0.9927,0.9961,0.9993,0.9912,0.9994,0.0,0.9997,0.0003,0.396,0.3515,0.2526,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.webp,1,1,0.8627,0.7008,0.2911,1.0,0.4901,0.9998,1.0,0.0,0.0785,0.9215,0.4293,0.3084,0.2623,building
data/test/known_test_format_webp\0_real\lhq_1043.webp,0,0,0.2167,0.7329,0.0046,0.7394,0.0176,0.0022,0.0017,0.0007,0.4271,0.5723,0.3692,0.3724,0.2584,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.webp,1,1,0.8371,0.9187,0.953,0.9937,0.1259,0.9999,0.9998,0.0,0.0612,0.9388,0.3626,0.1995,0.4379,building
data/test/known_test_format_webp\0_real\architecture_1818.webp,0,0,0.0004,0.8729,0.006,0.0,0.0015,0.0004,0.0001,0.0,0.0,1.0,0.4048,0.3304,0.2648,building
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.webp,1,1,0.9993,0.9162,0.3795,1.0,1.0,0.9997,1.0,0.0,0.0021,0.9979,0.3719,0.2775,0.3506,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.webp,1,1,0.9989,0.8816,0.9931,1.0,1.0,0.9998,1.0,0.0002,0.3204,0.6794,0.3255,0.2768,0.3976,building
data/test/known_test_format_webp\0_real\lhq_238.webp,0,0,0.2943,0.6313,0.0016,0.9918,0.0007,0.0001,0.0224,0.0,0.4181,0.5819,0.2269,0.2968,0.4763,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.webp,1,1,0.9995,0.9892,0.9752,1.0,1.0,0.9995,1.0,0.0159,0.029,0.9552,0.4301,0.2986,0.2713,building
data/test/known_test_format_webp\0_real\architecture_1084.webp,0,0,0.0583,0.8695,0.062,0.1073,0.0172,0.0007,0.0018,0.0,0.0,1.0,0.5195,0.3767,0.1038,building
data/test/known_test_format_webp\0_real\architecture_13.webp,0,0,0.0322,0.6123,0.0371,0.0431,0.0277,0.0032,0.0417,0.0,0.0008,0.9992,0.3523,0.4038,0.2439,building
data/test/known_test_format_webp\0_real\lhq_2067.webp,0,0,0.0012,0.8712,0.0011,0.9763,0.0037,0.0001,0.0009,0.0,1.0,0.0,0.2404,0.4362,0.3234,landscape
data/test/known_test_format_webp\0_real\faceforensics_590.webp,0,0,0.0389,0.0207,1.0,0.9981,0.0873,0.0282,0.053,0.9999,0.0001,0.0,0.286,0.2375,0.4766,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.webp,1,1,0.5614,0.4722,0.9985,0.9849,0.9969,0.6686,0.2845,1.0,0.0,0.0,0.3453,0.3129,0.3418,human
data/test/known_test_format_webp\0_real\architecture_1602.webp,0,0,0.2095,0.8311,0.878,0.0003,0.9241,0.0007,0.0012,0.0,0.0944,0.9056,0.363,0.4252,0.2118,building
data/test/known_test_format_webp\0_real\faceforensics_495.webp,0,0,0.058,0.1123,1.0,0.9592,0.0128,0.0007,0.0005,1.0,0.0,0.0,0.2559,0.1996,0.5445,human
data/test/known_test_format_webp\0_real\faceforensics_323.webp,0,0,0.0095,0.0153,0.9995,0.9822,0.0108,0.0009,0.0001,1.0,0.0,0.0,0.3235,0.3369,0.3395,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.webp,1,1,0.9956,0.9913,1.0,0.9981,1.0,0.9999,0.9999,0.9985,0.0015,0.0,0.317,0.1856,0.4974,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.webp,1,1,0.9744,0.9131,0.9997,1.0,0.8886,1.0,1.0,0.0962,0.3342,0.5695,0.3833,0.1962,0.4205,building
data/test/known_test_format_webp\0_real\architecture_2089.webp,0,0,0.2052,0.8741,0.9997,0.3903,0.0027,0.0541,0.0031,0.0,0.0,1.0,0.385,0.3373,0.2777,building
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.webp,1,1,0.9556,0.9913,0.5596,1.0,1.0,0.845,1.0,0.3216,0.086,0.5924,0.3122,0.3106,0.3772,building
data/test/known_test_format_webp\0_real\lhq_691.webp,0,0,0.0003,0.703,0.0003,0.9889,0.0,0.0004,0.0001,0.0,1.0,0.0,0.2195,0.3926,0.3879,landscape
data/test/known_test_format_webp\0_real\lhq_247.webp,0,0,0.4828,0.787,0.5595,0.0072,0.0861,0.0002,0.8621,0.0,0.9997,0.0003,0.203,0.3462,0.4508,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.webp,1,1,0.7755,0.9166,0.9991,0.8916,0.1035,0.9988,0.9985,0.0,0.003,0.997,0.3793,0.4349,0.1858,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.webp,1,1,0.8311,0.8807,0.9674,0.9645,0.952,0.9997,0.3356,0.0,0.0,1.0,0.2893,0.2769,0.4338,building
data/test/known_test_format_webp\0_real\celeba_289.webp,0,0,0.0208,0.0005,0.9998,0.9899,0.0013,0.1569,0.0,1.0,0.0,0.0,0.2728,0.2597,0.4675,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.webp,1,1,0.9892,0.9906,0.9996,0.9948,1.0,0.9356,0.9999,0.9607,0.0112,0.0281,0.3786,0.193,0.4284,human
data/test/known_test_format_webp\0_real\faceforensics_138.webp,0,0,0.0062,0.0091,0.9933,0.9981,0.0033,0.0013,0.0062,1.0,0.0,0.0,0.4141,0.3609,0.225,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.webp,1,1,0.9979,0.9967,0.9758,0.9907,0.9986,0.9999,0.9992,1.0,0.0,0.0,0.3058,0.175,0.5192,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.webp,1,1,0.9934,0.9569,0.9904,0.9998,0.9922,0.9961,1.0,0.0,0.9812,0.0188,0.3343,0.3157,0.35,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.webp,1,1,0.9331,0.9435,0.8813,0.9944,0.9992,0.9986,0.9473,0.0,0.9998,0.0002,0.2798,0.4492,0.271,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.webp,1,1,0.875,0.8167,0.8777,0.9963,0.3192,0.997,0.9996,0.0,0.0,1.0,0.3602,0.2952,0.3446,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.webp,1,1,0.9994,0.9727,0.9885,0.9992,0.9994,0.9996,1.0,0.0,0.0,1.0,0.3188,0.2868,0.3944,building
data/test/known_test_format_webp\0_real\celeba_264.webp,0,0,0.0038,0.0051,0.9987,0.9919,0.0,0.0112,0.0,1.0,0.0,0.0,0.2647,0.2186,0.5167,human
data/test/known_test_format_webp\0_real\lhq_823.webp,0,0,0.0716,0.8318,0.0862,0.0006,0.0107,0.0,0.3861,0.0196,0.1223,0.8581,0.2531,0.454,0.2928,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.webp,1,1,0.9999,0.8302,1.0,1.0,0.9999,0.9999,0.9993,0.0,0.312,0.688,0.4071,0.3119,0.281,landscape
data/test/known_test_format_webp\0_real\lhq_1920.webp,0,0,0.0074,0.9415,0.0008,0.6989,0.0428,0.0001,0.0002,0.0,1.0,0.0,0.3263,0.5476,0.1261,landscape
data/test/known_test_format_webp\0_real\lhq_1089.webp,0,0,0.0123,0.6103,0.0007,0.9803,0.0842,0.0001,0.0035,0.0,1.0,0.0,0.268,0.3836,0.3484,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.webp,1,1,0.9621,0.8289,0.2621,0.9992,0.999,1.0,0.8247,0.0,0.0007,0.9993,0.4191,0.1586,0.4223,building
data/test/known_test_format_webp\0_real\architecture_1983.webp,0,0,0.0751,0.9854,0.479,0.0002,0.4342,0.0004,0.0034,0.0,0.0065,0.9935,0.3357,0.3504,0.3139,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.webp,1,1,0.9832,0.6655,0.9662,0.9725,0.9996,0.9916,0.9979,0.0003,0.3831,0.6166,0.3258,0.3314,0.3428,landscape
data/test/known_test_format_webp\0_real\lhq_599.webp,0,0,0.0199,0.8133,0.0369,0.9993,0.0101,0.0,0.0013,0.0,1.0,0.0,0.2664,0.5462,0.1875,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.webp,1,1,0.9995,0.9185,1.0,0.9997,0.9983,1.0,0.9999,0.0011,0.1265,0.8723,0.3709,0.3408,0.2883,landscape
data/test/known_test_format_webp\0_real\lhq_1424.webp,0,0,0.0026,0.8175,0.0031,0.8738,0.0023,0.003,0.0001,0.0,0.9999,0.0001,0.2612,0.4654,0.2734,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.webp,1,1,0.9878,0.9999,0.9959,0.9991,0.9996,0.8418,1.0,1.0,0.0,0.0,0.266,0.1533,0.5807,human
data/test/known_test_format_webp\0_real\lhq_115.webp,0,0,0.2515,0.6708,0.3737,0.9803,0.3717,0.0,0.1226,0.0,0.9999,0.0001,0.2773,0.5087,0.2139,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.webp,1,1,0.9775,0.9727,0.8508,0.9993,0.9993,0.9999,0.9997,0.0006,0.2961,0.7032,0.2893,0.2597,0.451,building
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.webp,1,1,0.9996,0.9782,0.7117,0.9999,1.0,0.9999,1.0,0.0,0.0022,0.9978,0.338,0.2219,0.4401,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.webp,1,1,0.9316,0.9493,0.9065,0.9976,0.6058,0.9999,0.9389,0.0,0.0,1.0,0.2652,0.245,0.4898,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.webp,1,1,0.8611,0.9277,0.958,0.855,0.5768,0.999,0.9994,0.0,0.0,1.0,0.3123,0.3326,0.3551,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.webp,1,1,0.9965,0.9034,0.999,1.0,0.9831,1.0,1.0,0.0037,0.8242,0.1721,0.3388,0.1965,0.4647,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.webp,1,1,0.9996,0.5001,0.9996,0.9941,1.0,0.999,1.0,0.0,1.0,0.0,0.3451,0.3958,0.2591,landscape
data/test/known_test_format_webp\0_real\architecture_1700.webp,0,0,0.3631,0.8776,0.2676,0.336,0.0014,0.0005,0.9978,0.0,0.0,1.0,0.3273,0.2822,0.3905,building
data/test/known_test_format_webp\0_real\faceforensics_742.webp,0,0,0.1479,0.1027,0.9998,0.9891,0.7635,0.0053,0.0032,1.0,0.0,0.0,0.2493,0.1854,0.5653,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.webp,1,1,0.9742,0.9765,0.999,0.9926,0.8726,0.9996,0.9989,0.0,0.0,1.0,0.3432,0.4008,0.256,building
data/test/known_test_format_webp\0_real\architecture_207.webp,0,0,0.3373,0.8405,0.3077,0.5518,0.0054,0.0001,0.3386,0.0,0.0001,0.9999,0.3611,0.2818,0.3571,building
data/test/known_test_format_webp\0_real\lhq_1113.webp,0,0,0.1183,0.9467,0.0026,0.9962,0.0003,0.0405,0.5035,0.0,0.9998,0.0002,0.288,0.2693,0.4427,landscape
data/test/known_test_format_webp\0_real\architecture_2042.webp,0,0,0.3929,0.9384,0.5859,0.8029,0.038,0.0016,0.0001,0.0,0.1353,0.8647,0.3054,0.3814,0.3131,building
data/test/known_test_format_webp\0_real\lhq_95.webp,0,0,0.1083,0.927,0.0004,0.9979,0.7984,0.0,0.1618,0.0,0.9998,0.0002,0.1864,0.398,0.4155,landscape
data/test/known_test_format_webp\0_real\architecture_418.webp,0,0,0.2809,0.9992,0.997,0.0801,0.6186,0.0213,0.9824,0.0,0.0002,0.9998,0.3374,0.3934,0.2692,building
data/test/known_test_format_webp\0_real\architecture_1148.webp,0,0,0.0409,0.6667,0.6182,0.0701,0.0,0.0213,0.0014,0.0,0.0011,0.9989,0.3313,0.5176,0.1511,building
data/test/known_test_format_webp\0_real\faceforensics_371.webp,0,0,0.0178,0.0287,0.9983,0.9893,0.0011,0.0001,0.04,1.0,0.0,0.0,0.4131,0.4269,0.16,human
data/test/known_test_format_webp\0_real\celeba_256.webp,0,0,0.0009,0.0003,0.9898,0.9845,0.0037,0.0027,0.0,1.0,0.0,0.0,0.2492,0.2016,0.5492,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.webp,1,1,0.9983,0.9974,0.9987,0.9972,0.9985,0.9987,1.0,0.9999,0.0,0.0001,0.3276,0.2441,0.4282,human
data/test/known_test_format_webp\0_real\architecture_1430.webp,0,0,0.0006,0.8752,0.8458,0.0002,0.0005,0.0002,0.0029,0.0,0.0,1.0,0.3715,0.4009,0.2276,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.webp,1,1,0.9996,0.6845,0.9992,0.999,1.0,1.0,1.0,0.0,0.9999,0.0001,0.3831,0.3287,0.2882,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.webp,1,1,0.823,0.705,0.6455,0.9993,0.9999,0.9999,0.9791,0.0,0.9823,0.0176,0.3317,0.3936,0.2748,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.webp,1,1,0.9999,0.9691,0.9367,0.9999,0.9999,1.0,1.0,0.0035,0.0005,0.996,0.3399,0.2716,0.3885,building
data/test/known_test_format_webp\0_real\lhq_1647.webp,0,0,0.1857,0.9708,0.0429,0.0358,0.0062,0.0001,0.6776,0.0,0.9999,0.0001,0.2575,0.26,0.4824,landscape
data/test/known_test_format_webp\0_real\lhq_1517.webp,0,0,0.0244,0.8997,0.0236,0.2621,0.0005,0.0062,0.0639,0.0001,0.9896,0.0102,0.3171,0.3668,0.3161,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.webp,1,1,0.8578,0.7199,0.9992,0.9276,0.2495,0.9915,0.9811,0.0,0.0,1.0,0.2666,0.1917,0.5417,building
data/test/known_test_format_webp\0_real\faceforensics_154.webp,0,0,0.006,0.011,1.0,0.9973,0.0002,0.0027,0.0001,0.9998,0.0,0.0002,0.3577,0.2972,0.3451,human
