img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\0_real\imagenet_173.JPEG,0,1,0.9214,0.8633,0.0119,0.9314,0.5256,0.0097,0.749,0.0004,0.0392,0.9603,0.5405,0.3463,0.1131,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,1,1,0.997,0.5502,0.9973,0.9999,0.805,0.531,1.0,0.0,0.0455,0.9545,0.381,0.1812,0.4379,landscape
data/test/unknown_test_histogram\0_real\imagenet_126.JPEG,0,0,0.0005,0.8407,0.0657,0.0001,0.0002,0.0002,0.0002,0.001,0.2396,0.7594,0.4193,0.4132,0.1675,building
data/test/unknown_test_histogram\0_real\landscape_110.jpg,0,1,0.6182,0.8287,0.028,0.9515,0.0294,0.9043,0.5618,0.8853,0.0456,0.0691,0.3629,0.4631,0.174,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087.jpg,1,0,0.0047,0.6809,0.0465,0.0619,0.0096,0.0791,0.9389,0.0,0.0,1.0,0.2902,0.2048,0.505,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239.jpg,1,1,0.9733,0.8771,0.9977,0.9997,0.9527,0.9734,0.9417,0.0,0.8856,0.1144,0.3344,0.3867,0.279,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.jpg,1,1,0.9115,0.5999,0.6953,0.9932,0.9811,0.1097,1.0,0.0035,0.3872,0.6092,0.3727,0.1969,0.4304,building
data/test/unknown_test_histogram\0_real\landscape_14.jpg,0,0,0.0004,0.9127,0.8224,0.9994,0.0218,0.0023,0.0001,0.0,0.8246,0.1754,0.3986,0.4041,0.1973,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581.jpg,1,0,0.0071,0.7698,0.9997,0.9937,0.2943,0.0325,0.172,0.0,0.5042,0.4958,0.2729,0.3662,0.3609,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301.jpg,1,1,0.9968,0.8539,0.8284,1.0,0.5503,0.6369,1.0,0.0003,0.0162,0.9835,0.3711,0.1842,0.4447,building
data/test/unknown_test_histogram\0_real\imagenet_247.JPEG,0,0,0.0007,0.959,0.4823,0.0646,0.0085,0.0014,0.9001,0.5127,0.0001,0.4872,0.3107,0.3125,0.3768,building
data/test/unknown_test_histogram\0_real\landscape_49.jpg,0,1,0.5112,0.4749,0.9993,0.9999,0.7652,0.9999,0.2672,0.0,0.747,0.253,0.1765,0.5359,0.2875,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611.jpg,1,1,0.9962,0.8081,0.9815,0.9988,0.9597,0.201,1.0,0.0,0.1323,0.8677,0.3106,0.186,0.5033,building
data/test/unknown_test_histogram\0_real\ffhq_172.png,0,1,0.9359,0.9421,0.0102,0.9149,0.4298,0.4998,0.9923,1.0,0.0,0.0,0.4951,0.4131,0.0918,human
data/test/unknown_test_histogram\0_real\imagenet_59.JPEG,0,0,0.0034,0.427,0.066,0.0,0.0355,0.0005,0.1808,0.0,0.0,1.0,0.386,0.4322,0.1818,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,1,1,0.9993,0.9991,0.7782,0.9874,0.9996,0.9823,1.0,1.0,0.0,0.0,0.2999,0.1937,0.5064,human
data/test/unknown_test_histogram\0_real\imagenet_6.JPEG,0,0,0.001,0.5861,0.6819,0.5576,0.2938,0.0005,0.0042,0.0,0.0006,0.9994,0.3006,0.4628,0.2366,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217.jpg,1,1,0.8743,0.8558,0.0403,0.9996,0.9999,0.0041,1.0,0.0112,0.0474,0.9414,0.3965,0.2117,0.3918,building
data/test/unknown_test_histogram\0_real\landscape_18.jpg,0,0,0.0022,0.8588,0.0514,0.989,0.0279,0.0297,0.0006,0.0028,0.8039,0.1933,0.3771,0.566,0.0569,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,1,1,0.9912,0.9993,0.1385,0.9566,0.9989,0.9642,0.9997,0.7259,0.2611,0.0129,0.249,0.1536,0.5975,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.jpg,1,1,0.9399,0.9306,0.9663,0.9999,0.1573,0.0054,0.998,0.0001,0.2316,0.7683,0.4211,0.2247,0.3542,building
data/test/unknown_test_histogram\0_real\landscape_237.jpg,0,0,0.001,0.6687,0.084,0.9676,0.172,0.0137,0.0004,0.0,1.0,0.0,0.2171,0.2317,0.5512,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824.jpg,1,1,0.9956,0.8727,0.9979,0.9981,0.9999,0.5462,0.9994,0.0013,0.9632,0.0355,0.3739,0.447,0.179,building
data/test/unknown_test_histogram\0_real\landscape_55.jpg,0,0,0.0045,0.7589,0.6349,0.9974,0.0004,0.0032,0.0051,0.0,1.0,0.0,0.2411,0.5615,0.1974,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.jpg,1,1,0.9997,0.9454,0.9958,0.994,0.9988,0.9945,0.9999,1.0,0.0,0.0,0.3449,0.2271,0.428,human
data/test/unknown_test_histogram\0_real\landscape_272.jpg,0,0,0.0003,0.9008,0.7396,0.9954,0.2555,0.0001,0.2702,0.0052,0.8984,0.0963,0.2393,0.3274,0.4334,landscape
data/test/unknown_test_histogram\0_real\landscape_57.jpg,0,0,0.1392,0.8813,0.9968,0.9987,0.459,0.0009,0.9785,0.0,1.0,0.0,0.3955,0.2702,0.3343,landscape
data/test/unknown_test_histogram\0_real\imagenet_217.JPEG,0,0,0.0003,0.8429,0.1509,0.0026,0.0464,0.0532,0.0005,0.0002,0.5678,0.432,0.2956,0.4643,0.2401,building
data/test/unknown_test_histogram\0_real\landscape_299.jpg,0,1,0.9804,0.7773,0.9882,0.9999,0.9627,0.0516,0.9999,0.0,0.9674,0.0326,0.319,0.3495,0.3316,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993.jpg,1,1,0.8443,0.7204,0.7579,0.9909,0.5164,0.9985,0.5026,0.0,1.0,0.0,0.2254,0.4414,0.3332,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992.jpg,1,1,0.9982,0.9062,0.9467,1.0,0.0314,0.9629,1.0,0.0,0.9998,0.0002,0.3798,0.1769,0.4434,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.jpg,1,1,0.9241,0.8131,0.8646,0.9851,0.8784,0.984,0.8514,0.0,1.0,0.0,0.3566,0.5105,0.1329,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.jpg,1,1,0.7846,0.8643,0.9955,0.998,0.8669,0.8546,0.335,0.0,0.1181,0.8818,0.3432,0.4501,0.2067,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,1,0.9911,0.8282,0.9969,0.9943,0.9356,0.223,0.9996,0.0001,0.8255,0.1744,0.3621,0.1976,0.4404,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983.jpg,1,1,0.9279,0.3378,0.8303,0.9249,0.999,0.9913,0.907,0.3828,0.6128,0.0043,0.3676,0.5882,0.0443,building
data/test/unknown_test_histogram\0_real\imagenet_251.JPEG,0,0,0.0001,0.8587,0.1337,0.0003,0.1023,0.0012,0.0007,0.0018,0.0735,0.9247,0.3617,0.4872,0.151,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.jpg,1,1,0.9944,0.8445,0.9589,0.9992,1.0,0.9996,0.7016,0.0,0.9994,0.0006,0.2424,0.3776,0.38,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.jpg,1,1,0.9996,0.9999,0.9517,0.9978,0.9942,0.9712,1.0,1.0,0.0,0.0,0.2649,0.1342,0.6009,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.jpg,1,1,0.9995,0.9782,0.9989,0.9995,0.9899,0.9467,1.0,0.0,0.0095,0.9905,0.3925,0.4056,0.2019,building
data/test/unknown_test_histogram\0_real\ffhq_262.png,0,0,0.0687,0.9098,0.2001,0.8897,0.9293,0.0031,0.1677,0.9996,0.0004,0.0,0.3547,0.3516,0.2937,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394.jpg,1,0,0.0024,0.8863,0.5082,0.9584,0.0147,0.0877,0.0074,0.0,0.9933,0.0066,0.2934,0.6184,0.0882,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.jpg,1,1,0.9987,0.9922,0.9982,0.9997,0.9945,0.9966,0.999,0.0001,0.8047,0.1952,0.3441,0.1549,0.5011,landscape
data/test/unknown_test_histogram\0_real\landscape_54.jpg,0,1,0.9939,0.8777,0.9404,0.9987,0.9792,0.9892,0.9816,0.0858,0.2091,0.7051,0.3706,0.2836,0.3458,landscape
data/test/unknown_test_histogram\0_real\ffhq_151.png,0,1,0.5641,0.9984,0.1287,0.8501,0.9521,0.2406,1.0,1.0,0.0,0.0,0.2593,0.1668,0.5739,human
data/test/unknown_test_histogram\0_real\imagenet_211.JPEG,0,0,0.2043,0.9909,0.0238,0.1789,0.0115,0.0034,0.0198,0.0,0.108,0.892,0.4664,0.4535,0.0802,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001.jpg,1,1,0.998,0.8299,0.9959,1.0,0.9479,0.9108,1.0,0.0007,0.0417,0.9575,0.2755,0.1344,0.5901,building
data/test/unknown_test_histogram\0_real\landscape_163.jpg,0,0,0.0139,0.9284,0.9814,0.9949,0.907,0.0027,0.9058,0.0001,0.8749,0.1251,0.3315,0.5362,0.1323,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,1,1,0.9997,0.9998,0.932,0.9444,0.9985,0.9985,1.0,1.0,0.0,0.0,0.2815,0.2134,0.5051,human
data/test/unknown_test_histogram\0_real\ffhq_16.png,0,0,0.3391,0.9286,0.587,0.9417,0.7372,0.0224,0.9993,1.0,0.0,0.0,0.3288,0.1938,0.4774,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682.jpg,1,0,0.0104,0.6881,0.9618,0.973,0.3329,0.1766,0.1104,0.0,1.0,0.0,0.35,0.5327,0.1173,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,1,1,0.9988,0.9999,0.9966,0.9882,0.9567,0.5989,1.0,0.9548,0.0161,0.0292,0.4414,0.2219,0.3367,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,0,0.1296,0.7518,0.3007,0.9877,0.1599,0.8877,0.0512,0.0,1.0,0.0,0.3053,0.4473,0.2475,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217.jpg,1,1,0.985,0.9994,0.8656,0.9368,0.9999,0.31,0.9994,0.9992,0.0001,0.0006,0.3944,0.2639,0.3417,human
data/test/unknown_test_histogram\0_real\ffhq_280.png,0,0,0.1392,0.7399,0.7496,0.9733,0.9818,0.0012,0.9928,1.0,0.0,0.0,0.4125,0.3673,0.2202,human
