img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.webp,1,1,0.8871,1.0,0.9983,0.3243,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.webp,1,1,0.7804,0.1309,0.7196,1.0,0.9937,0.8405,0.9977,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1498.webp,0,0,0.0872,0.4614,0.0551,0.0033,0.0003,0.0,0.0031,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_198.webp,0,0,0.062,0.0017,0.002,0.2031,0.0028,0.0,0.1624,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_902.webp,0,0,0.3005,0.9964,0.1459,0.0184,0.3495,0.0,0.2927,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_738.webp,0,0,0.2328,0.6842,0.0021,0.7043,0.004,0.0,0.0024,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_326.webp,0,0,0.3823,0.085,0.9995,0.5002,0.0012,0.7074,0.0006,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.webp,1,1,0.7523,0.2019,0.5922,0.9983,0.7234,1.0,0.998,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.webp,1,1,0.9994,0.9992,0.9995,0.9982,0.9999,0.9998,0.9998,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.webp,1,1,0.9611,0.9997,0.9992,0.7678,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_654.webp,0,0,0.2423,0.0414,0.9576,0.4006,0.0518,0.0,0.0026,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.webp,1,1,0.9888,1.0,0.9672,0.9665,0.9991,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1464.webp,0,0,0.1653,0.9647,0.0222,0.0025,0.001,0.0,0.0013,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_344.webp,0,1,0.5002,0.08,0.4138,0.4798,0.1594,0.9697,0.8986,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.webp,1,1,0.8835,1.0,0.3057,0.9962,0.9998,1.0,0.9994,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_536.webp,0,0,0.2125,0.9587,0.004,0.3115,0.0005,0.0,0.0004,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_466.webp,0,0,0.3029,0.0,0.9997,0.8127,0.0,0.0002,0.0046,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1327.webp,0,0,0.2237,1.0,0.0003,0.259,0.0739,0.0,0.0088,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_991.webp,0,0,0.4513,0.0004,0.9655,0.7668,0.0015,0.9734,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_680.webp,0,0,0.4019,0.0,1.0,0.9164,0.2125,0.2815,0.0009,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_875.webp,0,0,0.3238,0.9999,0.0003,0.8435,0.0166,0.0027,0.0797,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_417.webp,0,0,0.0662,0.0001,0.3854,0.0051,0.0019,0.0,0.0045,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.webp,1,1,0.8455,0.0744,0.9996,0.9994,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.webp,1,1,0.9017,1.0,0.7264,0.6837,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.webp,1,1,0.8398,0.0714,0.9704,0.9973,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.webp,1,1,0.8603,1.0,0.6339,0.5278,1.0,0.9998,0.9999,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.webp,1,1,0.9722,0.919,0.9725,0.951,0.9965,1.0,0.9945,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1043.webp,0,0,0.1938,0.9451,0.205,0.0002,0.0081,0.0,0.0044,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.webp,1,1,0.8866,0.9201,0.9918,0.6709,0.7877,1.0,0.9489,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1268.webp,0,0,0.2612,0.8605,0.1108,0.0201,0.1508,0.0,0.4251,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_909.webp,0,0,0.2719,0.0,1.0,0.629,0.0025,0.0,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_36.webp,0,0,0.4253,0.0092,0.9888,0.781,0.0076,0.7614,0.0042,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1201.webp,0,0,0.3047,1.0,0.0001,0.5095,0.0,0.2347,0.084,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.webp,1,1,0.9997,0.9997,0.9995,0.9991,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_26.webp,0,1,0.5077,0.0,0.9971,0.9924,0.0578,0.9988,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_334.webp,0,0,0.303,0.0,1.0,0.8177,0.0002,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_210.webp,0,0,0.3977,0.2037,1.0,0.9384,0.2341,0.0,0.0101,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1386.webp,0,0,0.1665,0.0007,0.5095,0.0001,0.0017,0.4865,0.0003,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1371.webp,0,0,0.3457,0.9904,0.1213,0.8096,0.1101,0.0,0.0425,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.webp,1,1,0.9988,1.0,0.9931,0.9996,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.webp,1,1,0.9984,0.9999,0.9996,0.9905,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.webp,1,1,0.7891,0.1979,0.8977,0.9988,0.6405,1.0,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_1027.webp,0,0,0.3876,0.001,0.999,0.8898,0.003,0.4317,0.0008,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.webp,1,1,0.9815,1.0,0.9068,0.9824,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.webp,1,1,0.9546,0.9933,1.0,0.7356,0.9999,0.9989,0.9998,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_576.webp,0,0,0.4462,0.0093,0.9761,0.7488,0.0,0.0,0.9432,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.webp,1,1,0.8847,1.0,0.9903,0.4736,0.8446,1.0,0.9999,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.webp,1,1,0.8972,0.7765,0.6455,0.9821,0.9999,1.0,0.9791,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_138.webp,0,0,0.2973,0.0004,0.9933,0.7805,0.0033,0.0,0.0062,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1503.webp,0,0,0.2721,0.8755,0.6412,0.0005,0.001,0.0,0.1144,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_372.webp,0,0,0.3053,0.0,1.0,0.8275,0.0029,0.0,0.0014,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.webp,1,1,0.9027,1.0,0.7196,0.6968,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1899.webp,0,0,0.1766,0.8226,0.0003,0.2155,0.0,0.0,0.021,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_961.webp,0,0,0.1731,0.9862,0.0202,0.0138,0.0049,0.0,0.0135,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.webp,1,1,0.9895,1.0,1.0,0.989,1.0,0.9482,0.9999,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1753.webp,0,0,0.1897,0.6479,0.0315,0.4481,0.0001,0.0,0.0107,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.webp,1,1,0.9413,0.9978,0.9969,0.6532,0.9997,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.webp,1,1,0.8408,0.1154,0.9997,0.9307,0.9991,1.0,0.9999,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_725.webp,0,0,0.414,0.0447,0.9652,0.474,0.0001,0.0,0.9999,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.webp,1,1,0.8971,0.9103,0.9937,0.7107,0.7819,1.0,0.9857,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.webp,1,1,0.8241,0.0227,0.9967,0.975,0.9516,0.9998,0.999,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.webp,1,1,0.993,0.9999,1.0,0.9585,1.0,1.0,0.9995,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.webp,1,1,0.9993,1.0,0.998,0.9976,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1148.webp,0,0,0.1163,0.0463,0.6182,0.0084,0.0,0.0233,0.0014,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_877.webp,0,0,0.2498,0.9978,0.0003,0.4994,0.001,0.0,0.0002,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_665.webp,0,0,0.0627,0.0988,0.0008,0.2738,0.0014,0.0012,0.0001,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_328.webp,0,0,0.1996,0.9885,0.013,0.0028,0.0029,0.0,0.1901,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.webp,1,1,0.8596,0.844,0.9309,0.9875,0.9999,0.4421,0.9534,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.webp,1,1,0.9968,0.9963,0.9986,0.9866,0.9999,1.0,0.9997,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_809.webp,0,0,0.3106,0.0976,0.9986,0.7669,0.0006,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.webp,1,1,0.8878,0.3392,0.9999,0.9878,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.webp,1,1,0.9799,0.9129,0.9987,0.9682,0.9999,0.9998,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.webp,1,1,0.9939,0.9767,0.9998,0.9964,0.9919,1.0,0.9985,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_213.webp,0,0,0.2032,0.9679,0.0778,0.0013,0.1717,0.0,0.0008,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.webp,1,1,0.9493,0.9926,0.9932,0.7167,0.9997,1.0,0.9938,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1647.webp,0,0,0.3805,0.9968,0.0429,0.5597,0.0062,0.0,0.6776,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.webp,1,1,0.9628,1.0,0.9964,0.7803,1.0,1.0,1.0,,,,,,,human
