img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,0,1,0.8243,0.915,0.0029,0.9996,0.9942,0.9983,0.1916,0.0002,0.998,0.0018,0.3381,0.5311,0.1308,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,0,0,0.186,0.9972,0.9789,0.815,0.9823,0.0023,1.0,1.0,0.0,0.0,0.3405,0.2525,0.407,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,0,1,0.9857,0.9969,0.4632,0.9954,0.9972,0.1973,0.9999,0.0505,0.9493,0.0001,0.2644,0.3803,0.3552,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,0,0,0.0008,0.9915,0.6808,0.0568,0.0162,0.0021,0.9797,0.3441,0.0,0.6559,0.3096,0.309,0.3814,human
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,0,0,0.1472,0.7925,0.9789,0.9883,0.9999,0.9232,0.0187,0.0002,0.5239,0.4759,0.311,0.3408,0.3482,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,0,0,0.0617,0.8083,0.0257,0.8895,0.0826,0.0083,0.0062,0.0,0.5097,0.4903,0.366,0.4034,0.2306,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.jpg,0,1,0.9993,0.9906,0.9994,0.9994,0.9999,0.9481,0.9931,0.0,1.0,0.0,0.275,0.5313,0.1937,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,0,1,0.7842,0.9349,0.2455,0.9999,0.7737,0.0006,0.9995,0.3003,0.5667,0.133,0.5046,0.336,0.1594,building
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,0,0,0.0609,0.9684,0.8634,0.9658,0.0991,0.0188,0.9877,0.0,0.9927,0.0073,0.2493,0.3229,0.4278,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,0,1,0.85,0.9874,0.9668,0.6003,0.4989,0.2552,1.0,1.0,0.0,0.0,0.337,0.1959,0.4671,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.jpg,0,0,0.0433,0.9897,0.9793,0.9966,0.8862,0.0028,0.1443,0.0,1.0,0.0,0.2464,0.2812,0.4724,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,0,0,0.0068,0.9791,0.9585,0.9257,0.2239,0.0426,0.0479,0.0,0.846,0.154,0.2818,0.4131,0.305,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.jpg,0,1,0.5173,0.8255,0.8628,0.9999,0.0339,0.8323,0.1966,0.0,0.9722,0.0278,0.4111,0.334,0.2548,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,0,0,0.0011,0.8352,0.6341,0.9825,0.8808,0.0072,0.0417,0.0,0.2897,0.7103,0.2714,0.3289,0.3997,building
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,0,0,0.0372,0.2142,0.064,0.9322,0.5089,0.0017,0.3386,0.0,0.0,1.0,0.3551,0.5072,0.1376,building
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,0,0,0.0012,0.7071,0.9491,0.9662,0.6276,0.0195,0.0091,0.2618,0.6614,0.0768,0.2718,0.4172,0.311,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,0,0,0.0002,0.7552,0.4693,0.0002,0.0021,0.0004,0.0022,0.0,0.0,1.0,0.2966,0.441,0.2624,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,0,1,0.8359,0.9721,0.0038,0.9971,0.4343,0.0021,0.9999,0.0,0.699,0.3009,0.4488,0.3648,0.1864,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.jpg,0,0,0.0039,0.8335,0.53,0.9977,0.0441,0.0086,0.009,0.0,0.9997,0.0003,0.2537,0.4783,0.268,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,0,0,0.0106,0.9681,0.0516,0.9498,0.0169,0.0257,0.0017,0.0,1.0,0.0,0.2094,0.44,0.3506,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,0,1,0.7958,0.924,0.1945,0.9848,0.9956,0.8151,0.6391,0.0,1.0,0.0,0.357,0.3569,0.2861,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.jpg,0,1,0.7661,0.9979,0.9979,0.9998,1.0,0.0047,0.0487,0.0,0.9998,0.0002,0.2409,0.4251,0.334,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,0,0,0.0208,0.9156,0.789,0.1179,0.4156,0.0047,0.9985,0.0102,0.0153,0.9744,0.4153,0.3363,0.2483,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.jpg,0,0,0.0138,0.753,0.9981,0.9966,0.1959,0.0028,0.8587,0.0,0.0322,0.9678,0.2676,0.4245,0.3079,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,0,0,0.0266,0.991,0.7733,0.9399,0.5203,0.149,0.0004,0.0,0.9994,0.0006,0.2386,0.4098,0.3516,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.jpg,0,0,0.0003,0.6866,0.2082,0.007,0.0643,0.0002,0.0481,0.0,0.0016,0.9984,0.3565,0.3362,0.3073,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,0,0,0.0009,0.6993,0.5344,0.0002,0.2725,0.0008,0.0925,0.0375,0.0093,0.9532,0.3494,0.3697,0.2809,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,0,0,0.0005,0.7315,0.1903,0.0002,0.8903,0.0005,0.0301,0.0995,0.0011,0.8994,0.391,0.3435,0.2655,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,0,0,0.0074,0.3242,0.3909,0.1324,0.0066,0.0015,0.0031,0.0,0.0,1.0,0.4701,0.3419,0.188,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,0,0,0.0006,0.7892,0.9466,0.8847,0.9742,0.0002,0.0061,0.0,1.0,0.0,0.2619,0.4454,0.2926,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,0,0,0.001,0.9247,0.4449,0.9997,0.6538,0.0077,0.0314,0.0,0.8465,0.1535,0.2851,0.3787,0.3362,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.jpg,0,0,0.0002,0.9532,0.8412,0.1905,0.9221,0.0002,0.0411,0.0,0.2413,0.7587,0.3197,0.3823,0.2979,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,0,1,0.9968,0.9896,0.9997,0.9974,0.8349,0.0323,1.0,0.0002,0.9015,0.0984,0.367,0.3238,0.3092,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,0,0,0.1962,0.8539,0.6377,0.9948,0.0174,0.0003,0.9993,0.0,0.0001,0.9999,0.3836,0.253,0.3634,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,0,0,0.0014,0.7536,0.0157,0.9591,0.0133,0.0001,0.0005,0.0,1.0,0.0,0.2448,0.5159,0.2393,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,0,1,0.532,0.999,0.9543,0.0726,0.7956,0.9797,0.9999,0.9661,0.0003,0.0337,0.3057,0.1804,0.5138,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,0,0,0.0025,0.9339,0.702,0.9988,0.5852,0.0119,0.0492,0.0,0.9808,0.0192,0.3291,0.2921,0.3789,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,0,0,0.0004,0.4076,0.9997,0.9752,0.8489,0.0026,0.0076,0.0,0.9511,0.0489,0.224,0.2966,0.4795,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,0,0,0.1248,0.9202,0.0272,0.0249,0.0257,0.0005,0.9271,0.6235,0.0376,0.3389,0.4207,0.3783,0.2009,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,0,1,0.9555,0.9953,0.9999,0.9997,0.9996,0.0003,0.9999,0.0,0.9996,0.0004,0.3143,0.4205,0.2652,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.jpg,0,1,0.9957,0.9983,0.9691,0.9947,0.2785,0.0093,1.0,0.0,0.997,0.003,0.368,0.3262,0.3058,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,0,0,0.0002,0.9574,0.7963,0.0007,0.7801,0.0003,0.6434,0.0001,0.0001,0.9999,0.274,0.3697,0.3563,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,0,0,0.0562,0.9981,0.7135,0.016,0.3992,0.0028,0.0902,0.0,0.999,0.001,0.319,0.4187,0.2623,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,0,1,0.5492,0.9831,0.0021,0.9962,0.204,0.0023,0.9998,0.0002,0.7462,0.2536,0.4489,0.3626,0.1884,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,0,0,0.0215,0.9931,0.7446,0.3738,0.0001,0.0796,0.0076,0.0001,0.4015,0.5984,0.3753,0.3732,0.2515,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,0,0,0.011,0.9975,0.9936,0.0043,0.0006,0.0334,0.9993,0.2359,0.2707,0.4934,0.3004,0.4012,0.2984,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,0,0,0.0015,0.9104,0.0355,0.9585,0.5128,0.068,0.0004,0.0001,0.9642,0.0357,0.2308,0.5333,0.236,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,0,0,0.0152,0.706,0.7492,0.9882,0.472,0.0015,0.1157,0.0,0.1681,0.8319,0.4111,0.3933,0.1955,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,0,0,0.3981,0.9972,0.2778,0.9842,0.0729,0.0121,0.0041,0.0,1.0,0.0,0.2254,0.2314,0.5432,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,0,0,0.0177,0.7511,0.9908,0.9998,0.0271,0.0027,0.9264,0.0,0.9992,0.0008,0.2682,0.4037,0.3281,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,0,0,0.0425,0.9892,0.894,0.958,0.0122,0.1433,0.0012,0.0,0.9751,0.0249,0.3559,0.4696,0.1745,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,0,1,0.8781,0.8867,0.9026,0.9967,0.8356,0.4192,0.7999,0.0,0.0,1.0,0.2896,0.4459,0.2644,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.jpg,0,1,0.9584,0.8937,1.0,0.9998,1.0,0.0004,0.9963,0.0,0.9999,0.0001,0.2198,0.4907,0.2894,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.jpg,0,1,0.9846,0.9883,0.9857,0.9991,0.9991,0.9873,0.8933,0.0713,0.1197,0.8091,0.3271,0.3416,0.3313,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,0,0,0.0032,0.9895,0.8001,0.9997,0.7153,0.0002,0.8778,0.0,0.4235,0.5765,0.2606,0.4053,0.3342,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.jpg,0,0,0.046,0.8424,0.4261,0.9885,0.6975,0.0015,0.9304,0.0,0.3641,0.6359,0.4546,0.4003,0.145,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,0,0,0.3112,0.999,0.9114,0.6495,0.984,0.0021,1.0,1.0,0.0,0.0,0.345,0.2552,0.3997,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,0,1,0.6006,0.9916,0.0028,0.9915,0.8935,0.9835,0.0009,0.0,1.0,0.0,0.3469,0.3663,0.2868,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.jpg,0,0,0.4376,0.9939,0.9478,0.4386,0.0718,0.0186,0.9999,0.985,0.0063,0.0087,0.3352,0.1796,0.4853,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.jpg,0,0,0.0008,0.7595,0.415,0.7154,0.4198,0.0002,0.007,0.0002,0.9995,0.0003,0.3276,0.4173,0.2551,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,0,0,0.0152,0.8888,0.413,0.9998,0.9999,0.0,0.7381,0.0,1.0,0.0,0.2075,0.48,0.3126,building
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,0,0,0.0109,0.9759,0.9952,0.5784,0.3286,0.0011,0.0163,0.0023,0.3464,0.6513,0.3369,0.4231,0.24,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,0,1,0.9967,0.828,0.9997,0.9986,0.8915,0.9922,0.9998,0.0,0.0313,0.9687,0.2474,0.2809,0.4717,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.jpg,0,0,0.0002,0.8589,0.893,0.0644,0.0789,0.0004,0.0007,0.0,0.0496,0.9504,0.3116,0.3465,0.342,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.jpg,0,0,0.1321,0.9942,0.9362,0.8653,0.8486,0.0174,0.7685,0.9986,0.0004,0.001,0.3861,0.4046,0.2093,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.jpg,0,1,0.931,0.8558,0.861,0.3987,0.9359,0.9996,0.5683,0.0,0.6998,0.3001,0.3117,0.2963,0.392,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,0,1,0.8601,0.9981,0.9761,0.6378,0.2508,0.1103,1.0,1.0,0.0,0.0,0.3381,0.2003,0.4616,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,0,0,0.0006,0.7005,0.5554,0.0001,0.0035,0.0007,0.0037,0.0,0.0,1.0,0.4406,0.3619,0.1975,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.jpg,0,1,0.9983,0.9974,0.9838,0.992,0.9992,0.7679,0.9998,1.0,0.0,0.0,0.3417,0.3871,0.2711,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.jpg,0,1,0.8701,0.8665,0.9537,0.9994,0.6651,0.0039,0.9972,0.0,0.0,1.0,0.3841,0.4204,0.1955,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,0,0,0.0035,0.9618,0.6123,0.6554,0.0204,0.0004,0.9863,0.0,0.0522,0.9478,0.295,0.476,0.229,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,0,0,0.0005,0.9484,0.8364,0.0001,0.0022,0.0006,0.0417,0.1235,0.1443,0.7321,0.4235,0.2921,0.2844,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.jpg,0,1,0.9958,0.9966,0.9868,0.9995,0.9129,0.004,0.9999,0.0002,0.9978,0.002,0.1961,0.4001,0.4038,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,0,1,0.9991,0.8871,1.0,0.9849,0.9992,0.9982,0.9999,0.0,0.0016,0.9984,0.3249,0.3218,0.3533,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,0,1,0.9954,0.9937,0.9917,0.9999,0.9683,0.0145,0.9997,0.0001,0.9328,0.067,0.2737,0.3572,0.3691,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,0,1,0.9991,0.9739,0.9999,0.9985,1.0,0.9998,0.9967,0.0024,0.0043,0.9932,0.2768,0.345,0.3782,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,0,0,0.0007,0.8474,0.8711,0.9995,0.742,0.0008,0.0493,0.0,0.7325,0.2675,0.2879,0.383,0.3291,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,0,0,0.0003,0.9548,0.8419,0.0011,0.3232,0.0292,0.0204,0.0,0.0,1.0,0.3631,0.3345,0.3024,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,0,1,0.9733,0.9962,0.8229,0.9993,0.9546,0.1197,0.9665,0.0,1.0,0.0,0.28,0.3733,0.3467,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,0,1,0.6371,0.9994,0.6328,0.8586,0.7725,0.1316,1.0,1.0,0.0,0.0,0.3096,0.2024,0.488,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,0,0,0.0015,0.8673,0.156,0.9941,0.8296,0.0005,0.0735,0.0,1.0,0.0,0.199,0.4363,0.3647,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,0,0,0.0011,0.8802,0.96,0.9994,0.9164,0.0002,0.0046,0.0,1.0,0.0,0.2835,0.4495,0.267,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.jpg,0,1,0.9647,0.8411,0.9907,0.9996,0.7412,0.9623,0.9993,0.0,0.9383,0.0617,0.296,0.4805,0.2235,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,0,0,0.0815,0.7665,0.0717,0.9916,0.835,0.0327,0.988,0.0,0.9906,0.0094,0.2531,0.4046,0.3423,building
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,0,1,0.6559,0.9752,0.5918,0.999,0.3082,0.0343,0.9979,0.9489,0.0382,0.013,0.3229,0.4038,0.2733,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,0,0,0.0006,0.9044,0.4835,0.0001,0.024,0.0005,0.0004,0.0,0.1895,0.8105,0.4238,0.4051,0.1711,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.jpg,0,0,0.1864,0.9944,0.8424,0.9999,0.9999,0.0539,0.2628,0.0,0.9999,0.0001,0.2723,0.3704,0.3573,human
