img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,0,0,0.0272,0.0527,0.3353,0.9153,0.002,0.0,0.0032,0.0,1.0,0.0,0.2462,0.5388,0.215,building
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,0,0,0.0167,0.9982,0.002,0.364,0.022,0.0,0.0007,0.0,0.9998,0.0002,0.2887,0.4146,0.2967,building
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,0,0,0.0554,0.9956,0.9708,0.0556,0.0214,0.0,0.7293,0.0,0.0,1.0,0.2857,0.4043,0.31,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,0,0,0.03,0.9973,0.6423,0.1231,0.0242,0.0,0.0034,0.0083,0.8632,0.1285,0.4423,0.3152,0.2425,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,0,0,0.0163,0.9762,0.1197,0.8506,0.0035,0.0,0.002,0.0201,0.393,0.5869,0.3712,0.3749,0.2539,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,0,0,0.2791,1.0,0.0098,0.4558,0.3493,0.0,0.5402,0.0,0.9997,0.0003,0.2006,0.4118,0.3877,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,0,0,0.2605,0.0058,0.9874,0.9985,0.027,0.9852,0.9442,0.0,0.0,1.0,0.2794,0.4455,0.2751,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,0,0,0.03,0.994,0.1776,0.0445,0.0008,0.0,0.0023,0.0,0.3598,0.6402,0.4533,0.2938,0.2529,human
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,0,0,0.01,0.9677,0.0017,0.925,0.0006,0.0,0.0006,0.0,0.9795,0.0205,0.1952,0.4049,0.3999,building
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,0,0,0.1281,0.942,0.6611,0.0332,0.2824,0.0044,0.2108,0.0269,0.0231,0.9499,0.3414,0.3747,0.2838,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,0,0,0.335,0.9972,0.9949,0.5434,0.2377,0.0598,0.9911,0.0097,0.0012,0.9891,0.2997,0.5731,0.1272,human
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,0,0,0.3224,1.0,0.3359,0.9836,0.0125,0.0458,0.9542,0.0,0.0,1.0,0.2525,0.1761,0.5714,building
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,0,0,0.028,0.0025,0.3871,0.0428,0.0126,0.4523,0.0082,0.0,0.0,1.0,0.2625,0.297,0.4405,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,0,0,0.1498,0.9998,0.2727,0.0276,0.0001,0.0,0.819,0.0,0.0063,0.9937,0.3518,0.3209,0.3273,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,0,1,0.6021,0.9984,0.3126,0.06,0.9006,0.9999,0.9195,0.0,0.0002,0.9998,0.3546,0.4495,0.1959,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,0,0,0.0,0.0314,0.9596,0.0822,0.0003,0.1241,0.0003,0.0,0.0,1.0,0.2926,0.4023,0.305,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,0,0,0.0014,0.9511,0.0736,0.3375,0.0,0.0,0.0091,0.0,0.9999,0.0001,0.2108,0.4631,0.3261,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,0,0,0.1975,0.7925,0.1021,0.0508,0.0143,0.0055,0.0057,0.0,0.0,1.0,0.486,0.2972,0.2168,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,0,0,0.1912,0.4591,0.1616,0.2207,0.8986,0.0608,0.0231,0.0327,0.5549,0.4124,0.4057,0.3384,0.256,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,0,0,0.2927,1.0,0.0089,0.9975,0.2176,0.0,0.6076,0.0,0.7398,0.2602,0.2149,0.3288,0.4563,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,0,0,0.005,0.5882,0.8615,0.0015,0.0773,0.0,0.0117,0.0,0.0005,0.9995,0.2323,0.3824,0.3853,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,0,0,0.0433,0.9671,0.3401,0.9093,0.0239,0.0,0.0247,0.0068,0.4363,0.5568,0.3738,0.3821,0.2441,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,0,0,0.1119,0.9946,0.3213,0.2937,0.8366,0.019,0.8112,0.0,0.0,1.0,0.2793,0.29,0.4308,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,0,0,0.1837,0.1376,0.9704,0.8182,0.1802,0.0313,0.7865,0.0089,0.7314,0.2597,0.3849,0.432,0.1831,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,0,0,0.1322,1.0,0.0848,0.0186,0.0004,0.0,0.0217,0.0,0.0008,0.9992,0.2932,0.2382,0.4685,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,0,0,0.1152,1.0,0.1037,0.0027,0.6836,0.0,0.0051,0.0,0.0007,0.9993,0.2953,0.3179,0.3868,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,0,0,0.1307,0.0,0.9821,0.8723,0.0149,0.0,0.8509,0.0011,0.9982,0.0007,0.2796,0.4389,0.2815,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,0,0,0.2083,0.2556,0.7386,0.4927,0.5752,0.9407,0.9416,0.0,0.0004,0.9996,0.3299,0.3141,0.356,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,0,0,0.0794,0.9998,0.0074,0.0072,0.0055,0.0,0.2801,0.0,0.002,0.998,0.2888,0.3665,0.3447,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,0,0,0.0067,0.073,0.5384,0.3167,0.0067,0.0,0.0002,0.0,1.0,0.0,0.2429,0.3348,0.4223,human
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,0,0,0.0314,0.9918,0.5817,0.4391,0.2125,0.0115,0.6009,0.0004,0.0001,0.9996,0.2927,0.3251,0.3822,landscape
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,0,0,0.01,0.6043,0.2634,0.5616,0.0,0.0,0.0003,0.0505,0.634,0.3155,0.2516,0.3779,0.3705,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,0,0,0.0798,0.9906,0.8008,0.6209,0.322,0.0062,0.9518,0.0005,0.0,0.9995,0.2868,0.3259,0.3872,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,0,0,0.0684,0.0116,0.9665,0.8384,0.1467,0.7485,0.0039,0.0,1.0,0.0,0.2561,0.2514,0.4926,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,0,0,0.0367,0.9664,0.6623,0.5859,0.0097,0.0,0.0137,0.0012,0.9867,0.0121,0.3326,0.5228,0.1446,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,0,0,0.2663,0.2077,0.3178,0.8132,0.7473,0.0,0.9865,0.0926,0.8955,0.0119,0.2242,0.3678,0.408,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,0,0,0.0858,0.995,0.0039,0.83,0.0831,0.0,0.8492,0.0,0.9999,0.0001,0.2843,0.3306,0.3851,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,0,0,0.077,0.9973,0.4174,0.7617,0.026,0.0,0.1512,0.0,1.0,0.0,0.2502,0.3921,0.3576,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,0,0,0.31,0.9998,0.8473,0.2281,0.7629,0.0,0.998,0.0,0.0,1.0,0.3615,0.3752,0.2633,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,0,0,0.055,0.9588,0.9251,0.1847,0.4082,0.5341,0.0006,0.0,0.0,1.0,0.3205,0.3127,0.3669,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,0,0,0.0685,0.9999,0.8443,0.009,0.023,0.0,0.0001,0.0,0.2087,0.7913,0.3058,0.3805,0.3136,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,0,0,0.0243,0.0,0.9953,0.8118,0.0572,0.2112,0.0,1.0,0.0,0.0,0.2928,0.2398,0.4674,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,0,0,0.01,0.9276,0.332,0.1426,0.0248,0.0005,0.0007,0.0,0.0,1.0,0.3418,0.2811,0.3771,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,0,0,0.0,0.0641,0.0925,0.0512,0.0135,0.0,0.0002,0.0,0.0004,0.9996,0.3171,0.3571,0.3258,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,0,0,0.0418,0.5765,0.4286,0.8438,0.4627,0.0,0.253,0.0,0.9982,0.0018,0.2495,0.2386,0.5119,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,0,0,0.109,0.0876,0.1383,0.0196,0.969,0.0,0.0238,0.0,0.0,1.0,0.4928,0.314,0.1932,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,0,0,0.1791,1.0,0.6164,0.0004,0.2088,0.0,0.0805,0.2889,0.0226,0.6885,0.3135,0.5438,0.1426,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,0,0,0.0744,0.0008,0.0025,0.2184,0.0018,0.0,0.0438,0.0,1.0,0.0,0.3175,0.6072,0.0753,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,0,0,0.0387,0.9565,0.9648,0.8543,0.0114,0.0,0.0332,0.0073,0.5758,0.4169,0.2758,0.5453,0.1789,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,0,0,0.139,0.9938,0.8352,0.7257,0.0004,0.0,0.2322,0.0,0.9998,0.0001,0.3471,0.5305,0.1224,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,0,0,0.0063,0.9723,0.1343,0.0311,0.0277,0.0002,0.0004,0.0,0.0,1.0,0.3478,0.2799,0.3724,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,0,0,0.0866,0.9997,0.0017,0.4577,0.0185,0.0,0.0001,0.0,0.9999,0.0001,0.2645,0.5143,0.2213,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,0,1,0.8634,0.8043,0.961,0.5107,0.88,1.0,0.9963,0.0002,0.6006,0.3992,0.3567,0.264,0.3793,human
data/test/known_test_insertion\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,0,0,0.0507,0.2309,0.8786,0.007,0.0,0.0,0.024,0.0,0.0,1.0,0.4655,0.2685,0.266,building
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,0,0,0.1031,0.2586,0.0869,0.2742,0.0008,0.0,0.9382,0.0,1.0,0.0,0.2308,0.5088,0.2604,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,0,0,0.0493,0.9902,0.0154,0.1325,0.0447,0.0,0.0104,0.0279,0.1747,0.7974,0.4418,0.3169,0.2413,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,0,0,0.3646,0.0043,0.1285,0.0062,0.1212,0.3075,0.1321,0.0,0.0011,0.9989,0.4181,0.4412,0.1407,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,0,0,0.4253,0.2137,0.1619,0.1331,0.0771,0.0,0.9408,0.0,0.0011,0.9989,0.4624,0.3255,0.2121,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,0,0,0.2479,1.0,0.4498,0.1888,0.2007,0.0,0.0293,0.0,1.0,0.0,0.2291,0.2965,0.4744,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,0,0,0.0475,0.8554,0.5124,0.0057,0.11,0.0509,0.004,0.0,0.0324,0.9676,0.3188,0.3599,0.3213,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,0,0,0.018,0.0749,0.2621,0.7955,0.0218,0.0,0.3846,0.0,1.0,0.0,0.2535,0.3625,0.3839,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,0,0,0.03,0.0175,0.8477,0.0377,0.0156,0.0,0.0107,0.0,0.0,1.0,0.4016,0.3293,0.2691,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,0,0,0.0379,0.9976,0.0087,0.1442,0.0,0.0,0.3946,0.0,0.9892,0.0108,0.272,0.4053,0.3226,human
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,0,0,0.0965,0.2689,0.1476,0.6975,0.0506,0.0028,0.8348,0.0,1.0,0.0,0.2844,0.4057,0.3099,building
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,0,0,0.0877,0.0431,0.0616,0.3535,0.014,0.0,0.7779,0.0146,0.8838,0.1016,0.3868,0.4752,0.138,human
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,0,0,0.1024,0.9946,0.9328,0.9176,0.3574,0.1598,0.1084,0.0,0.202,0.798,0.2868,0.4154,0.2977,landscape
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,0,0,0.054,0.9004,0.9425,0.0122,0.0,0.0,0.0165,0.0,0.0,1.0,0.4632,0.2682,0.2685,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,0,0,0.0,0.0626,0.901,0.0006,0.0027,0.0087,0.001,0.0,0.0,1.0,0.3342,0.4101,0.2557,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,0,0,0.0472,0.9,0.0298,0.9043,0.0926,0.0004,0.0014,0.0,0.9989,0.0011,0.2988,0.4931,0.2081,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,0,1,0.5463,0.0349,0.9973,0.993,0.9985,0.0,0.9798,0.0007,0.9988,0.0006,0.2857,0.3344,0.3798,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,0,0,0.3098,0.9998,0.9938,0.7145,0.7515,0.0,0.9963,0.0,0.0005,0.9995,0.3325,0.3975,0.27,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,0,0,0.0083,0.9992,0.94,0.2137,0.3641,0.0008,0.0007,0.0,0.0,1.0,0.3773,0.3772,0.2456,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,0,0,0.018,0.0013,0.0901,0.001,0.0165,0.0,0.0092,0.0,0.0,1.0,0.3962,0.3195,0.2843,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,0,1,0.5118,1.0,0.6561,0.1362,0.8684,0.9973,0.9621,0.0,0.0002,0.9998,0.3562,0.4481,0.1958,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,0,0,0.0067,0.1385,0.0029,0.8377,0.0003,0.0,0.0009,0.0,0.9999,0.0001,0.2485,0.5345,0.217,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,0,0,0.3222,1.0,0.1045,0.2344,0.0506,0.0208,0.8888,0.0,0.9938,0.0062,0.2536,0.2305,0.5158,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,0,0,0.005,0.6025,0.0944,0.3195,0.502,0.0,0.0001,0.0,1.0,0.0,0.2519,0.4869,0.2612,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,0,0,0.0902,0.9982,0.2391,0.591,0.0064,0.0,0.627,0.0,0.9999,0.0001,0.249,0.5123,0.2387,human
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,0,0,0.0017,0.0944,0.9702,0.2972,0.0024,0.0,0.0004,0.0,0.0073,0.9927,0.2763,0.3291,0.3945,landscape
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,0,0,0.0788,0.0,0.0132,0.8814,0.9944,0.0,0.0088,0.0001,0.9822,0.0177,0.2597,0.5392,0.2011,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,0,0,0.0489,0.9889,0.0104,0.634,0.0123,0.0,0.003,0.0003,0.9993,0.0004,0.3507,0.4386,0.2107,human
data/test/known_test_insertion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,0,0,0.0528,0.9837,0.141,0.0571,0.2562,0.2682,0.0002,0.0,0.8292,0.1708,0.2737,0.4922,0.2341,building
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,0,0,0.01,0.9089,0.9643,0.1917,0.0033,0.0,0.0024,0.0,0.0,1.0,0.2868,0.3304,0.3828,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,0,0,0.0033,0.9964,0.1687,0.9827,0.0049,0.0,0.0056,0.0,0.9459,0.0541,0.1954,0.4029,0.4017,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,0,0,0.032,0.0265,0.0701,0.1778,0.1277,0.0,0.0006,0.0001,0.9894,0.0105,0.2547,0.6428,0.1025,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,0,0,0.025,0.0,1.0,0.7007,0.0,0.9754,0.0,1.0,0.0,0.0,0.3624,0.2947,0.3428,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,0,0,0.1012,0.9989,0.4509,0.021,0.3875,0.3952,0.0017,0.0,0.6922,0.3078,0.2724,0.5001,0.2274,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,0,0,0.1275,0.9672,0.8479,0.8759,0.0358,0.0,0.0376,0.0,1.0,0.0,0.411,0.4572,0.1318,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,0,0,0.0856,0.8649,0.3165,0.0044,0.2946,0.0,0.671,0.0001,0.018,0.9818,0.3679,0.3498,0.2824,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,0,0,0.204,0.9999,0.709,0.8709,0.0125,0.0,0.4392,0.0019,0.9306,0.0674,0.2405,0.4858,0.2736,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,0,0,0.0632,0.3572,0.9945,0.0098,0.0565,0.0266,0.005,0.0,0.0,1.0,0.2799,0.5051,0.215,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,0,0,0.2582,0.9947,0.9976,0.8107,0.6245,0.0,0.9768,0.0,0.0002,0.9998,0.3318,0.3982,0.2699,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,0,0,0.0179,0.9494,0.0443,0.6563,0.6267,0.0,0.2239,0.0001,0.7991,0.2008,0.2092,0.4402,0.3506,human
