img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842.jpg,1,1,0.9967,0.9992,0.9994,1.0,0.9844,1.0,0.9022,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_169.png,0,1,0.6518,0.9366,0.9927,0.2831,0.9945,0.7296,0.9988,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,1,1,0.9742,1.0,0.9736,0.9527,0.9953,1.0,0.9956,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_28.JPEG,0,0,0.0458,0.0,0.0008,0.5778,0.0266,0.0118,0.4075,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_1.JPEG,0,1,0.5589,0.0147,1.0,0.9978,0.9376,1.0,0.9912,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869.jpg,1,1,0.8942,0.9987,0.9916,0.9853,0.7954,0.9998,0.9977,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625.jpg,1,1,0.971,0.9902,0.9999,0.9915,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_278.JPEG,0,0,0.065,0.0,0.0012,0.0227,0.0147,0.3968,0.636,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.jpg,1,1,0.891,0.9619,0.9998,0.9858,0.865,1.0,0.1217,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286.jpg,1,1,0.9825,0.998,1.0,0.9866,0.9999,0.9313,0.8866,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_59.JPEG,0,0,0.422,0.0128,0.0016,0.1501,0.9219,0.0072,0.2445,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.jpg,1,0,0.3185,0.9938,0.1374,0.0432,0.7827,0.9441,0.625,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_90.JPEG,0,1,0.802,0.8054,0.0087,0.9463,0.4145,0.1035,0.7822,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_67.jpg,0,0,0.115,0.0012,0.4823,0.0608,0.9439,0.9996,0.4695,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_266.JPEG,0,0,0.3816,0.6572,0.0047,0.7025,0.0009,0.0,0.0059,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_272.jpg,0,1,0.62,0.0165,0.9193,0.0712,0.0412,0.3188,0.1233,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512.jpg,1,1,0.5287,0.1767,0.9634,0.0433,0.712,0.0072,0.6185,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921.jpg,1,1,0.9933,0.9977,0.9893,1.0,0.9872,0.9993,0.3853,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_70.JPEG,0,0,0.0525,0.0001,0.0118,0.0004,0.0063,0.005,0.4365,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_195.png,0,1,1.0,1.0,0.9995,0.9931,0.9958,0.9994,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_253.jpg,0,0,0.218,0.3023,0.0057,0.0,0.0526,0.0098,0.6344,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.jpg,1,1,1.0,0.999,0.9998,1.0,1.0,1.0,0.9994,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377.jpg,1,0,0.2684,0.969,0.3859,0.0174,0.0023,0.9968,0.5672,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_153.jpg,0,0,0.0467,0.0,0.0054,0.0001,0.5587,0.002,0.0482,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_136.jpg,0,0,0.2738,0.0175,0.0,0.0,0.0003,0.0,0.0322,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_237.jpg,0,0,0.4472,0.1854,0.0362,0.0007,0.1389,0.0001,0.7236,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.jpg,1,1,0.99,0.9995,0.977,1.0,0.9995,1.0,0.9889,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,1,1,0.9138,0.9784,0.9929,0.9987,0.9991,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_154.png,0,1,0.7801,0.9964,0.9686,0.136,0.9901,0.9982,0.9671,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_18.JPEG,0,0,0.3452,0.3609,0.0232,0.5376,0.2133,0.1855,0.0564,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,1,1,1.0,0.9999,0.9999,0.998,0.9966,1.0,0.9997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.jpg,1,0,0.1287,0.6224,0.5272,0.0,0.0427,0.0176,0.6382,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_278.jpg,0,0,0.1267,0.0001,0.2023,0.8338,0.2113,0.8787,0.0916,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_220.JPEG,0,0,0.1125,0.0001,0.058,0.3717,0.024,0.3517,0.056,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.jpg,1,1,0.99,1.0,0.9901,1.0,0.9834,0.9902,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.jpg,1,1,0.99,0.9973,0.9997,0.9936,0.9998,0.0343,0.9974,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.jpg,1,0,0.481,0.9747,0.0534,0.0059,0.3796,0.9972,0.2067,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_60.JPEG,0,0,0.1444,0.0,0.0,0.0537,0.0036,0.054,0.0245,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,1,1,0.7165,0.9998,0.9998,0.0669,0.0511,0.9846,0.9976,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_264.png,0,1,0.8312,0.9977,0.9459,0.9815,0.8717,0.992,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601.jpg,1,1,1.0,1.0,0.9976,0.9979,0.9998,1.0,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.jpg,1,1,0.7732,0.9978,0.5753,0.8217,0.9667,0.9998,0.9978,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_127.png,0,1,0.7221,0.9891,0.9978,0.1427,0.9946,0.6494,0.9933,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_274.jpg,0,0,0.3603,0.9734,0.9926,0.5124,0.7883,0.8378,0.9984,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_152.jpg,0,0,0.0345,0.0003,0.0001,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_112.JPEG,0,0,0.2725,0.0231,0.2195,0.1155,0.0827,0.9881,0.4074,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_94.jpg,0,0,0.2103,0.4553,0.9988,0.392,0.4337,1.0,0.9167,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_25.jpg,0,0,0.0,0.0,0.0001,0.0,0.0073,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.jpg,1,0,0.4423,0.9985,0.0457,0.0245,0.1852,0.9865,0.2056,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_130.png,0,1,0.843,0.9996,0.9971,0.9465,0.1398,0.4516,0.9886,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.jpg,1,0,0.1722,0.0016,0.0002,0.0176,0.014,0.0025,0.1332,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.jpg,1,1,1.0,1.0,0.9999,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.jpg,1,1,1.0,0.999,0.9999,0.9819,0.9995,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.jpg,1,0,0.333,0.9929,0.1442,0.0,0.9246,0.8187,0.0003,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.jpg,1,1,0.744,0.3935,0.7581,0.9978,0.706,1.0,0.4757,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,1,1,0.736,0.9981,0.9841,0.9174,0.7613,0.9956,0.9967,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999.jpg,1,1,1.0,0.9993,0.9945,0.9512,1.0,0.9998,0.9984,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323.jpg,1,1,0.7477,0.9945,0.9208,0.8482,0.3001,0.9967,0.3214,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_82.jpg,0,0,0.2303,0.0048,0.2289,0.0914,0.9312,0.0026,0.9994,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.jpg,1,1,0.9883,0.9999,0.9996,0.9664,0.9999,0.4732,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_293.jpg,0,0,0.0389,0.0,0.0,0.0043,0.0101,0.0326,0.0143,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_226.jpg,0,0,0.0075,0.0,0.0002,0.0034,0.0001,0.0,0.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901.jpg,1,1,0.6489,0.9074,0.8595,0.9335,0.9956,0.9429,0.8803,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.jpg,1,1,0.9457,1.0,0.9935,0.9216,0.9948,1.0,0.916,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.jpg,1,1,0.8627,0.9762,0.9998,0.9903,1.0,0.9937,0.9957,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_132.png,0,1,0.7685,0.8127,0.8875,1.0,0.8077,0.9755,0.0518,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.jpg,1,1,0.9258,0.9916,0.984,0.9855,0.9935,1.0,0.7399,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_189.JPEG,0,0,0.0419,0.0,0.0001,0.0065,0.0031,0.0004,0.1449,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.jpg,1,1,0.9037,0.9996,0.9999,0.8797,0.8926,0.9978,0.9277,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,1,1,0.9803,0.9991,0.9932,0.4231,0.9986,0.998,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,1,1,0.995,1.0,1.0,0.9998,0.9998,1.0,0.5329,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,1,0.6625,0.8135,1.0,0.7862,0.9939,0.9596,0.4238,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_289.png,0,1,0.7978,0.9502,0.8413,0.996,0.0068,0.0573,0.9572,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_228.jpg,0,0,0.0125,0.0,0.0,0.0,0.0001,0.0,0.0012,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,1,1,0.96,0.9956,0.9979,0.7323,0.9996,0.9992,0.9783,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_141.JPEG,0,1,0.8782,0.9956,0.764,0.9122,0.0444,0.0978,0.6759,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_197.png,0,1,0.6943,0.9998,0.8695,0.0589,0.8534,0.1016,0.9885,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_61.png,0,1,0.985,1.0,0.9691,0.9917,0.9272,0.9282,0.9953,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455.jpg,1,1,1.0,0.9995,1.0,0.9549,1.0,0.9996,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.jpg,1,1,1.0,1.0,0.9997,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358.jpg,1,1,0.7919,0.9794,0.0259,0.942,0.9879,1.0,0.9976,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_78.png,0,1,0.8187,0.9916,0.9884,0.9185,0.9981,1.0,0.8052,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,1,1,1.0,1.0,0.9996,0.9999,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_262.jpg,0,0,0.0,0.0,0.0004,0.0001,0.0101,0.0,0.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,1,1,0.995,1.0,1.0,0.9998,1.0,0.9892,0.8966,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_197.jpg,0,0,0.2108,0.6432,0.0293,0.003,0.0274,0.0017,0.4884,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.jpg,1,1,1.0,0.9998,1.0,0.9999,0.9998,1.0,0.9992,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_101.jpg,0,0,0.2492,0.9574,0.035,0.093,0.0527,0.0099,0.919,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080.jpg,1,1,0.6922,0.5412,0.2603,0.9665,0.9483,0.9985,0.9686,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382.jpg,1,1,1.0,0.9998,0.9988,0.9918,0.994,1.0,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,1,1,0.985,0.9999,0.9902,0.9694,0.9813,1.0,0.9964,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_146.jpg,0,1,0.5437,0.9895,0.9245,0.6886,0.9991,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_285.png,0,1,1.0,0.9998,0.9998,0.9916,0.9954,0.9983,0.9477,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,1,0.7206,0.9822,0.999,0.479,0.9821,0.0921,0.9947,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_210.JPEG,0,1,0.7007,0.5938,0.4356,0.9135,0.0059,0.2769,0.095,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_79.jpg,0,0,0.2492,0.9775,0.0004,0.0004,0.3164,0.1017,0.9743,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_1.jpg,0,1,0.739,0.7435,0.4282,0.9883,0.9885,0.9946,0.9963,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.jpg,1,1,1.0,0.9997,0.9984,1.0,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_82.png,0,1,0.86,0.9987,0.9901,0.1605,0.9983,0.7464,0.0018,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912.jpg,1,1,1.0,0.9998,0.9999,0.9999,0.9966,1.0,0.9989,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023.jpg,1,1,0.9758,1.0,0.96,0.984,0.9953,0.9997,0.9501,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931.jpg,1,1,1.0,0.9998,1.0,0.7187,0.9998,0.9998,0.9845,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.jpg,1,1,0.93,0.9893,0.9994,0.9927,0.9684,0.9997,0.121,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_44.png,0,1,0.8739,0.3164,0.0043,0.9799,0.7277,0.1118,0.0003,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,1,1,0.6902,0.9984,0.7952,0.1435,0.9215,0.3943,0.9976,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_150.jpg,0,0,0.3292,0.0316,0.0354,0.0018,0.0236,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_157.jpg,0,0,0.2725,0.9905,0.0088,0.0,0.0025,0.1953,0.1833,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_94.png,0,1,0.75,0.9802,0.9948,0.8887,0.9048,1.0,0.7898,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_12.JPEG,0,0,0.0607,0.0019,0.0002,0.0,0.0,0.0,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.jpg,1,1,1.0,1.0,0.9998,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291.jpg,1,0,0.3038,0.9598,0.8222,0.6317,0.9733,0.982,0.975,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,1,0.7644,0.8147,0.9143,0.9991,0.9994,0.0622,0.9246,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_35.jpg,0,0,0.365,0.0275,0.7503,0.1413,0.0064,0.1595,0.0565,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_185.JPEG,0,0,0.2453,0.3883,0.6947,0.7826,0.1859,0.7421,0.7715,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374.jpg,1,1,0.8202,0.9816,1.0,0.9509,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_246.jpg,0,1,0.9917,0.9988,0.999,0.9467,1.0,0.981,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,1,1,0.9795,0.9969,0.9994,0.9533,0.9986,0.984,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.jpg,1,1,0.998,1.0,0.9961,0.9884,0.9761,1.0,0.9973,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_97.png,0,1,0.5973,0.6423,0.9935,0.3903,0.8136,0.9994,0.0064,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_85.JPEG,0,0,0.2548,0.3051,0.001,0.0001,0.0419,0.0727,0.0792,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058.jpg,1,1,0.9883,0.9995,0.983,0.9946,1.0,0.9997,1.0,,,,,,,landscape
