img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_scaled.jpg,1,1,0.9899,0.8201,0.3485,0.9998,0.9985,0.9999,0.9883,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_scaled.jpg,1,1,0.9298,0.9459,0.9994,0.9998,0.7949,0.006,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_scaled.jpg,1,1,1.0,0.9489,0.7748,0.9999,0.9598,0.9998,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125_scaled.jpg,1,1,1.0,0.9996,0.9947,0.9993,0.9102,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_scaled.jpg,1,1,0.9347,0.8527,1.0,0.9998,0.5835,0.0994,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_scaled.jpg,1,1,1.0,0.9995,0.9993,0.9942,1.0,0.9998,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_610_scaled.jpg,0,0,0.4734,0.9014,1.0,0.9843,0.0371,0.0045,0.985,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_757_scaled.jpg,0,0,0.0203,0.2015,1.0,0.9994,0.1666,0.0009,0.0581,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394_scaled.jpg,1,1,1.0,0.839,0.9998,0.9998,0.5547,0.9976,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_323_scaled.jpg,0,0,0.0,0.0174,0.9999,0.9878,0.0144,0.0001,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1311_scaled.jpg,0,1,0.5602,0.9921,0.0001,0.9259,0.9999,0.7016,0.095,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1576_scaled.jpg,0,0,0.0764,0.8912,0.0791,0.1908,0.8183,0.0143,0.6353,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_scaled.jpg,1,1,0.9999,0.9999,0.9822,0.9958,1.0,0.9471,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_scaled.jpg,1,1,1.0,0.806,0.9995,0.9997,1.0,0.9998,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060_scaled.jpg,1,1,0.9548,0.9998,0.9998,0.9983,0.6957,0.9148,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_771_scaled.jpg,0,0,0.0003,0.0294,1.0,0.952,0.0233,0.0005,0.0013,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1909_scaled.jpg,0,0,0.0761,0.8379,0.96,0.8653,0.0673,0.1256,0.757,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1119_scaled.jpg,0,0,0.3295,0.7583,0.0955,0.1136,0.0169,0.786,0.0477,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_scaled.jpg,1,1,1.0,0.971,0.9782,1.0,0.9931,0.9994,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870_scaled.jpg,1,1,1.0,0.9991,0.9986,0.9929,0.9957,0.999,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_scaled.jpg,1,1,0.9999,0.8313,0.9988,0.9914,0.9766,0.5365,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_scaled.jpg,1,1,1.0,0.9999,0.9969,0.996,0.9864,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_971_scaled.jpg,0,0,0.1017,0.7355,0.6818,0.3327,0.5656,0.0779,0.9972,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1902_scaled.jpg,0,1,0.512,0.8916,0.9956,0.985,0.9608,0.0846,0.981,,,,,,,building
data/test/known_test_scaled\0_real\architecture_292_scaled.jpg,0,0,0.0004,0.8828,0.0049,0.0,0.0017,0.0035,0.0017,,,,,,,building
data/test/known_test_scaled\0_real\celeba_686_scaled.jpg,0,0,0.0105,0.0012,0.5837,0.9915,0.0007,0.0268,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_scaled.jpg,1,1,0.9893,0.9378,0.2452,0.9989,0.955,0.7918,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_scaled.jpg,1,1,1.0,0.9312,0.5749,0.9999,0.9999,0.995,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_scaled.jpg,1,1,1.0,0.9255,0.9996,0.998,1.0,0.9999,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_scaled.jpg,1,1,0.9999,0.7308,0.9457,0.9954,0.4722,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_scaled.jpg,1,1,1.0,0.9001,0.9603,0.9989,0.9999,0.9996,0.9993,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_506_scaled.jpg,0,1,0.7718,0.9261,0.7342,0.9907,0.5125,0.0894,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_scaled.jpg,1,1,1.0,0.8214,0.9681,1.0,0.9962,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_366_scaled.jpg,0,0,0.2722,0.9469,0.1056,0.8885,0.0008,0.0711,0.7563,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306_scaled.jpg,1,1,0.9991,0.9994,0.9999,0.9822,0.3276,0.9004,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_scaled.jpg,1,1,0.935,0.861,0.5301,0.9932,0.6125,0.8842,0.9825,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_955_scaled.jpg,0,0,0.0005,0.004,0.7702,0.9885,0.0676,0.0885,0.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_484_scaled.jpg,0,0,0.0,0.0406,0.9993,0.9977,0.0004,0.0001,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1272_scaled.jpg,0,0,0.0258,0.8598,0.3053,0.0166,0.4968,0.0561,0.032,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1796_scaled.jpg,0,0,0.0003,0.6297,0.0008,0.9162,0.1981,0.0001,0.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_scaled.jpg,1,1,0.9078,0.987,0.997,0.9994,0.9999,0.1643,0.968,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_704_scaled.jpg,0,0,0.01,0.0004,0.9794,0.9883,0.0047,0.0135,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_scaled.jpg,1,0,0.2664,0.9102,0.9535,0.9887,0.8932,0.0197,0.997,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860_scaled.jpg,1,1,0.9589,0.9016,0.9998,0.9895,0.3572,0.9997,0.83,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_scaled.jpg,1,1,0.97,0.9942,0.9985,0.9994,0.9975,0.4184,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_296_scaled.jpg,0,0,0.01,0.0052,0.8551,0.991,0.0014,0.5854,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296_scaled.jpg,1,1,0.9499,1.0,0.9734,0.9981,0.8912,0.9103,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605_scaled.jpg,1,1,0.9406,0.934,0.8433,0.9981,0.9991,0.9997,0.2174,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_2066_scaled.jpg,0,0,0.0669,0.5789,0.0435,0.9548,0.0012,0.0004,0.0376,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_382_scaled.jpg,0,0,0.0,0.0008,0.8593,0.9681,0.0169,0.0417,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1113_scaled.jpg,0,1,0.5638,0.9483,0.0039,0.9964,0.5675,0.8229,0.551,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_903_scaled.jpg,0,0,0.0,0.031,0.9999,0.9553,0.0002,0.0003,0.0024,,,,,,,human
data/test/known_test_scaled\0_real\architecture_992_scaled.jpg,0,0,0.1556,0.7744,0.999,0.9213,0.0185,0.0008,0.9874,,,,,,,building
data/test/known_test_scaled\0_real\celeba_209_scaled.jpg,0,0,0.0,0.0004,0.9909,0.9858,0.0032,0.0031,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1636_scaled.jpg,0,0,0.123,0.7731,0.9348,0.9995,0.0047,0.0095,0.284,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189_scaled.jpg,1,1,0.9999,1.0,0.997,0.9971,0.989,0.9589,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_scaled.jpg,1,1,0.9891,0.7548,1.0,1.0,0.9954,0.662,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918_scaled.jpg,1,1,0.9891,0.723,0.9904,0.997,0.5423,0.9721,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_880_scaled.jpg,0,1,0.9198,0.9121,0.9291,0.9992,0.0567,0.0713,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1105_scaled.jpg,0,1,1.0,0.9527,0.9624,0.9999,0.9883,0.9993,0.9932,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_scaled.jpg,1,1,0.9999,1.0,0.9828,0.999,0.9998,0.8624,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_451_scaled.jpg,0,0,0.1403,0.7984,0.2234,0.997,0.4349,0.1413,0.1213,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_704_scaled.jpg,0,0,0.012,0.9816,0.2148,0.9935,0.0909,0.0001,0.0043,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_991_scaled.jpg,0,0,0.2875,0.9186,0.016,0.0266,0.9299,0.7541,0.5171,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_118_scaled.jpg,0,0,0.062,0.6547,0.567,0.9959,0.0012,0.0004,0.855,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_scaled.jpg,1,1,0.8498,0.9075,0.2964,1.0,1.0,0.2205,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_scaled.jpg,1,1,0.9548,0.9992,0.9987,0.9993,0.6784,0.8574,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_scaled.jpg,1,1,0.9999,0.9993,0.9999,0.9976,0.9999,0.9504,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_scaled.jpg,1,1,1.0,0.9861,0.9439,0.9789,0.5352,0.9963,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1696_scaled.jpg,0,0,0.0602,0.9516,0.8909,0.9765,0.8316,0.0001,0.9678,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1841_scaled.jpg,0,1,0.905,0.7477,0.9993,0.5252,0.8845,0.9982,0.9634,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_scaled.jpg,1,1,1.0,0.602,0.9989,0.9989,1.0,0.9998,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_scaled.jpg,1,1,0.9999,0.9996,1.0,0.9908,0.9894,0.9997,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_scaled.jpg,1,1,0.9994,0.999,1.0,0.9885,0.9896,0.9463,0.9998,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_scaled.jpg,1,1,0.9982,0.8971,0.9228,0.9681,0.7125,0.9974,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1618_scaled.jpg,0,0,0.0206,0.7022,0.0003,0.9712,0.0002,0.0002,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_scaled.jpg,1,1,0.833,0.7005,1.0,0.9976,0.8252,0.0312,0.996,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921_scaled.jpg,1,1,1.0,0.9983,0.9932,0.9923,0.9949,0.9968,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1792_scaled.jpg,0,1,0.7411,0.9065,0.0586,0.8214,0.9504,0.89,0.9996,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_scaled.jpg,1,1,0.7298,0.9931,0.2406,1.0,1.0,0.0252,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_scaled.jpg,1,1,0.9999,0.975,0.9995,0.9994,0.9987,0.9618,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_480_scaled.jpg,0,0,0.0,0.0229,0.9904,0.9512,0.0002,0.0001,0.0008,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_846_scaled.jpg,0,0,0.01,0.0274,1.0,0.9937,0.8166,0.0012,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_scaled.jpg,1,1,0.99,0.8884,0.9997,0.9999,0.7904,0.9996,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_scaled.jpg,1,1,0.9283,0.8998,0.9991,0.9741,0.613,0.7591,0.9986,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_scaled.jpg,1,1,1.0,0.9872,0.976,0.9998,0.8016,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_158_scaled.jpg,0,0,0.0,0.0006,0.9715,0.9908,0.0006,0.54,0.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_897_scaled.jpg,0,0,0.0,0.017,1.0,0.9741,0.0119,0.0188,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_scaled.jpg,1,1,0.8218,0.9414,0.682,0.9959,0.7485,0.0137,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408_scaled.jpg,1,1,0.9784,0.9976,0.7518,0.9494,0.9093,0.9989,0.9882,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1657_scaled.jpg,0,1,0.677,0.6496,0.9887,0.9974,0.1491,0.0757,0.9993,,,,,,,building
data/test/known_test_scaled\0_real\architecture_797_scaled.jpg,0,0,0.0983,0.9696,0.83,0.5245,0.0811,0.095,0.5245,,,,,,,building
data/test/known_test_scaled\0_real\celeba_216_scaled.jpg,0,0,0.0,0.0009,0.8962,0.9717,0.0007,0.0137,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540_scaled.jpg,1,1,0.9096,0.9994,0.9109,0.9707,0.9949,0.3892,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\lhq_967_scaled.jpg,0,0,0.0004,0.7322,0.0013,0.7995,0.092,0.0001,0.0009,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_scaled.jpg,1,1,0.99,0.8004,0.9989,0.9958,0.9788,0.9984,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_scaled.jpg,1,1,1.0,0.9939,0.9234,1.0,0.9959,0.9999,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_scaled.jpg,1,1,0.9491,0.7953,0.9372,0.9993,0.6267,0.9631,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_scaled.jpg,1,1,0.9999,0.9457,0.9904,1.0,1.0,0.9339,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_34_scaled.jpg,0,0,0.1803,0.7569,0.0426,0.9986,0.2109,0.0206,0.0135,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_210_scaled.jpg,0,0,0.0,0.0281,1.0,0.9986,0.2963,0.0002,0.008,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1500_scaled.jpg,0,0,0.1003,0.9198,0.3443,0.9996,0.0106,0.3055,0.0033,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570_scaled.jpg,1,1,0.9318,0.9178,0.9994,0.9972,0.645,0.0851,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082_scaled.jpg,1,1,0.95,0.9999,0.9999,0.98,0.847,0.9977,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1419_scaled.jpg,0,0,0.0008,0.7722,0.0002,0.9729,0.0037,0.0005,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_scaled.jpg,1,1,0.9579,0.7646,0.9977,0.9736,0.6105,0.8707,0.9995,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1901_scaled.jpg,0,0,0.0057,0.908,0.0045,0.9943,0.7276,0.015,0.0005,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1140_scaled.jpg,0,0,0.1338,0.9609,0.5299,0.9622,0.8549,0.0006,0.9293,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_741_scaled.jpg,0,0,0.0211,0.5608,0.9604,0.96,0.0032,0.0,0.0096,,,,,,,human
data/test/known_test_scaled\0_real\celeba_220_scaled.jpg,0,0,0.0,0.0048,0.8636,0.984,0.0001,0.0089,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_scaled.jpg,1,1,0.965,0.7158,0.9965,0.9989,0.9992,0.0696,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_1014_scaled.jpg,0,0,0.0,0.0003,0.9489,0.9676,0.0221,0.0326,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_scaled.jpg,1,1,0.9891,0.7914,0.9846,0.9995,0.9998,0.9664,0.9997,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846_scaled.jpg,1,1,1.0,0.9999,0.9273,0.9975,0.983,0.9988,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_scaled.jpg,1,1,1.0,1.0,0.9984,0.9978,0.9994,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_scaled.jpg,1,1,1.0,0.9521,0.9753,1.0,0.9957,0.995,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_scaled.jpg,1,1,1.0,0.9635,0.9992,0.9986,0.9998,0.9999,0.6151,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_scaled.jpg,1,1,1.0,0.7004,0.999,0.9998,0.9998,0.9959,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1290_scaled.jpg,0,0,0.0675,0.7693,0.0258,0.7412,0.002,0.0002,0.9086,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1150_scaled.jpg,0,0,0.103,0.9279,0.504,0.961,0.073,0.364,0.8879,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573_scaled.jpg,1,1,0.9998,0.9422,0.9687,1.0,0.9992,0.1011,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_scaled.jpg,1,1,0.9581,0.9838,0.1587,0.9995,0.1357,0.9505,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1056_scaled.jpg,0,0,0.223,0.8505,0.0314,0.9995,0.9963,0.4109,0.0169,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_748_scaled.jpg,0,0,0.0,0.0117,0.9983,0.9727,0.003,0.0001,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\lhq_32_scaled.jpg,0,0,0.161,0.8657,0.0128,0.9997,0.0006,0.0253,0.4182,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1014_scaled.jpg,0,0,0.2784,0.8549,0.9932,0.0729,0.3172,0.0103,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1647_scaled.jpg,0,0,0.1076,0.9638,0.1406,0.0938,0.4128,0.0006,0.7824,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1894_scaled.jpg,0,0,0.0109,0.7967,0.8277,0.069,0.0962,0.0259,0.002,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796_scaled.jpg,1,1,1.0,0.9994,0.9999,0.9915,0.9997,0.9998,1.0,,,,,,,human
