img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_130409445_noisy.jpg,1,0,0.2131,0.8998,0.0553,0.1446,0.0095,0.0028,0.1665,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1983_noisy.jpg,0,0,0.1628,0.9683,0.0018,0.0031,0.0028,0.0003,0.0005,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1297_noisy.jpg,0,0,0.3283,0.7538,0.0006,0.933,0.0011,0.0587,0.2225,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_294_noisy.jpg,0,1,0.573,0.263,0.8647,0.9891,0.7234,0.0008,0.5973,,,,,,,human
data/test/known_test_noisy\0_real\architecture_2073_noisy.jpg,0,0,0.317,0.9304,0.0001,0.0061,0.0092,0.0019,0.9543,,,,,,,building
data/test/known_test_noisy\0_real\architecture_676_noisy.jpg,0,0,0.1319,0.7812,0.0025,0.0051,0.0004,0.0008,0.0015,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_noisy.jpg,1,1,0.5804,0.9587,0.9229,0.9998,0.0154,0.4835,0.1019,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_157243285_noisy.jpg,1,1,0.5657,0.9951,0.0037,0.3968,0.0,0.9985,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_dramatic-thunderstorm-over-open-fields_635540031_noisy.jpg,1,0,0.4743,0.7933,0.0021,0.7339,0.0022,0.9998,0.3144,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_636_noisy.jpg,0,0,0.2929,0.6393,0.0,0.5504,0.0001,0.516,0.0515,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_921_noisy.jpg,0,0,0.1835,0.0682,0.2013,0.8311,0.0,0.0002,0.0003,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796_noisy.jpg,1,1,0.9731,0.9982,0.997,0.9637,0.8831,0.9964,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_29_noisy.jpg,0,0,0.172,0.9066,0.0002,0.0031,0.0609,0.029,0.0323,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_noisy.jpg,1,1,0.6622,0.9492,0.013,0.988,0.0389,0.9919,0.9922,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_noisy.jpg,1,1,0.7822,0.9136,0.0487,0.9933,0.7382,0.9992,1.0,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1952_noisy.jpg,0,0,0.1619,0.8873,0.076,0.0004,0.0064,0.0005,0.0006,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_751044797_noisy.jpg,1,1,0.6007,0.8179,0.1618,0.6698,0.0763,0.9991,0.8796,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1371_noisy.jpg,0,0,0.2499,0.7147,0.0,0.7746,0.001,0.0032,0.0056,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562_noisy.jpg,1,1,0.6237,0.9995,0.0273,0.7157,0.0012,0.9987,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-tree-shadow-on-wall_456195627_noisy.jpg,1,1,0.5762,0.901,0.0028,0.9955,0.0103,0.5497,0.9976,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1944_noisy.jpg,0,0,0.2797,0.8497,0.0003,0.8139,0.0,0.0008,0.0136,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_noisy.jpg,1,1,0.6637,0.9796,0.0052,0.9995,0.0004,0.9978,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858_noisy.jpg,1,1,0.6669,0.9985,0.0117,0.9935,0.0,0.9979,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_noisy.jpg,1,0,0.4185,0.5347,0.0026,0.9563,0.0128,0.9998,0.0048,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_381_noisy.jpg,0,0,0.4427,0.0015,1.0,0.9543,0.6993,0.0009,0.0002,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_976783825_noisy.jpg,1,1,0.6,0.6123,0.0045,0.9881,0.0,0.9954,0.9997,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_noisy.jpg,1,1,0.6568,0.9389,0.0077,0.9952,0.0004,0.999,0.9999,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_920_noisy.jpg,0,0,0.3972,0.0006,1.0,0.9933,0.3888,0.0003,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_428_noisy.jpg,0,0,0.4245,0.5024,0.6334,0.8856,0.0008,0.0001,0.5248,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_noisy.jpg,1,1,0.5158,0.9048,0.0149,0.9718,0.0012,0.9999,0.202,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_665_noisy.jpg,0,0,0.4162,0.0004,1.0,0.9897,0.5071,0.0003,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_569681066_noisy.jpg,1,1,0.506,0.6513,0.0024,0.9995,0.0007,0.9992,0.3827,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_824_noisy.jpg,0,0,0.2337,0.9558,0.0044,0.392,0.0016,0.0004,0.0478,,,,,,,building
data/test/known_test_noisy\0_real\architecture_7_noisy.jpg,0,0,0.1436,0.6597,0.1233,0.0194,0.0,0.0004,0.0589,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_876928441_noisy.jpg,1,1,0.6416,0.935,0.0011,0.9998,0.0006,0.9991,0.9143,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_noisy.jpg,1,1,0.6089,0.9816,0.7136,0.9951,0.9111,0.0108,0.0412,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_noisy.jpg,1,1,0.6497,0.8963,0.0086,0.9881,0.0396,0.9998,0.9658,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_noisy.jpg,1,1,0.6234,0.7425,0.0046,0.9995,0.0001,0.9939,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_noisy.jpg,1,1,0.629,0.7552,0.1481,0.8785,0.0,0.9922,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1890_noisy.jpg,0,0,0.374,0.8875,0.0921,0.841,0.0163,0.4014,0.0058,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_431_noisy.jpg,0,0,0.156,0.9174,0.0075,0.0015,0.0034,0.0004,0.0057,,,,,,,building
data/test/known_test_noisy\0_real\architecture_288_noisy.jpg,0,0,0.1436,0.857,0.0005,0.0011,0.0005,0.0009,0.0017,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1223_noisy.jpg,0,0,0.2679,0.9596,0.0014,0.0,0.0001,0.0012,0.645,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mustache_246606809_noisy.jpg,1,1,0.9964,0.9999,0.9936,0.9932,0.9985,0.993,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_noisy.jpg,1,1,0.7954,0.9761,0.6407,0.9986,0.1576,0.9995,1.0,,,,,,,building
data/test/known_test_noisy\0_real\lhq_34_noisy.jpg,0,0,0.2669,0.5585,0.0003,0.9822,0.0019,0.0535,0.005,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_noisy.jpg,1,1,0.6981,0.8921,0.9231,0.9767,0.7233,0.0004,0.6728,,,,,,,human
data/test/known_test_noisy\0_real\celeba_79_noisy.jpg,0,0,0.4426,0.0008,1.0,0.9414,0.7047,0.0088,0.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_454_noisy.jpg,0,0,0.4272,0.0003,0.9999,0.8648,0.698,0.0003,0.0001,,,,,,,human
data/test/known_test_noisy\0_real\celeba_809_noisy.jpg,0,0,0.449,0.0013,1.0,0.9874,0.705,0.0003,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1618_noisy.jpg,0,0,0.2318,0.6151,0.0125,0.7576,0.0,0.0042,0.001,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_noisy.jpg,1,1,0.6484,0.8198,0.0361,0.9741,0.0666,0.9994,0.9941,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790_noisy.jpg,1,1,0.6535,0.9912,0.0016,0.9219,0.0223,0.9957,0.9883,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_71_noisy.jpg,0,0,0.4785,0.1579,0.9381,0.938,0.0165,0.0934,0.727,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1148_noisy.jpg,0,0,0.142,0.7067,0.0018,0.0027,0.0005,0.1395,0.0007,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_105_noisy.jpg,0,0,0.3944,0.0679,0.8661,0.8545,0.4572,0.0109,0.1099,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_noisy.jpg,1,1,0.8546,0.9998,0.945,0.9525,0.237,0.9999,0.9935,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1552_noisy.jpg,0,0,0.1652,0.7239,0.1866,0.0014,0.0767,0.0005,0.0022,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_264115902_noisy.jpg,1,0,0.4914,0.8231,0.007,0.9984,0.0573,0.9995,0.0633,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_806528434_noisy.jpg,1,0,0.4104,0.687,0.0056,0.7616,0.0004,0.9999,0.0079,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1696_noisy.jpg,0,0,0.3115,0.8957,0.0,0.5187,0.0,0.0001,0.4544,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1026_noisy.jpg,0,0,0.2407,0.6452,0.0005,0.7978,0.0008,0.0001,0.0002,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1355_noisy.jpg,0,0,0.39,0.721,0.0,0.9618,0.0,0.0005,0.6565,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270_noisy.jpg,1,1,0.7088,0.9992,0.3482,0.905,0.0007,0.9999,0.9998,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_noisy.jpg,1,0,0.3696,0.9209,0.0237,0.9375,0.0047,0.1689,0.1618,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_northern-lights-over-snowy-forest-night-sky-full-of-stars_655070776_noisy.jpg,1,1,0.5876,0.9257,0.0008,0.9806,0.0001,0.6325,0.9862,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_769084356_noisy.jpg,1,1,0.6317,0.9857,0.0791,0.9936,0.1001,0.9889,0.643,,,,,,,building
data/test/known_test_noisy\0_real\lhq_802_noisy.jpg,0,0,0.1957,0.9331,0.0,0.1901,0.0002,0.0435,0.0071,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_307_noisy.jpg,0,0,0.1486,0.8726,0.0151,0.0006,0.0004,0.0016,0.0017,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_noisy.jpg,1,1,0.52,0.7233,0.0059,0.808,0.0001,0.9873,0.5951,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_712272036_noisy.jpg,1,0,0.3974,0.9735,0.2371,0.9894,0.0184,0.0652,0.1008,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_413600441_noisy.jpg,1,1,0.81,0.2552,0.7405,0.9998,0.8646,0.9999,1.0,,,,,,,building
data/test/known_test_noisy\0_real\lhq_689_noisy.jpg,0,0,0.1562,0.6929,0.0001,0.2383,0.0,0.004,0.0019,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_noisy.jpg,1,1,0.8199,0.9995,1.0,0.9881,0.9188,0.0148,0.9981,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-headscarf_971425308_noisy.jpg,1,1,0.8324,0.9988,0.9993,0.9895,0.0073,0.9997,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\lhq_331_noisy.jpg,0,0,0.2849,0.7188,0.0009,0.9185,0.0,0.0001,0.0709,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_355_noisy.jpg,0,0,0.1921,0.8498,0.0345,0.0494,0.0442,0.0006,0.1739,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319_noisy.jpg,1,1,0.6552,0.9822,0.1254,0.8321,0.0003,0.9914,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_442437193_noisy.jpg,1,1,0.568,0.9633,0.3923,0.9997,0.0042,0.0502,0.9982,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_239_noisy.jpg,0,0,0.3763,0.3392,0.6456,0.9762,0.2069,0.0034,0.0867,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_866747348_noisy.jpg,1,1,0.7997,0.9896,0.7872,0.9978,0.0257,0.9978,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1084_noisy.jpg,0,0,0.1677,0.8036,0.0224,0.1142,0.0636,0.0015,0.0009,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1806_noisy.jpg,0,0,0.178,0.8927,0.0618,0.0121,0.0879,0.0006,0.0128,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406_noisy.jpg,1,1,0.6813,0.9726,0.0105,0.9841,0.128,0.994,0.9988,,,,,,,building
data/test/known_test_noisy\0_real\celeba_15_noisy.jpg,0,0,0.4871,0.0002,1.0,0.983,0.9392,0.0001,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_noisy.jpg,1,1,0.8135,0.983,0.8191,0.9875,0.1204,0.9784,0.9928,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_752398389_noisy.jpg,1,0,0.4822,0.7639,0.0239,0.321,0.0611,0.9965,0.7271,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1330_noisy.jpg,0,0,0.1822,0.7218,0.0043,0.0013,0.3613,0.0001,0.0045,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_412_noisy.jpg,0,0,0.2679,0.152,0.4713,0.914,0.0689,0.0,0.001,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_noisy.jpg,1,1,0.6319,0.9303,0.1183,0.6604,0.1182,0.9994,0.9645,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1870_noisy.jpg,0,0,0.1863,0.6936,0.0,0.4042,0.0003,0.0188,0.0007,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_246_noisy.jpg,0,0,0.3388,0.8852,0.0,0.7502,0.0002,0.0024,0.3951,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_144193988_noisy.jpg,1,1,0.6454,0.9807,0.0029,0.9551,0.1496,0.7935,0.9908,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1530_noisy.jpg,0,0,0.4274,0.7013,0.0,0.9055,0.0001,0.957,0.0002,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_891246047_noisy.jpg,1,1,0.7617,0.7361,0.0089,0.9998,0.9857,0.8401,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_395430793_noisy.jpg,1,1,0.7403,0.9999,1.0,0.9956,0.9826,0.382,0.0819,,,,,,,human
