img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_occlusion\0_real\lhq_1263.png,0,0,0.2279,0.3349,0.8748,0.0059,0.0623,0.0782,0.0112,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.jpg,1,1,0.6653,0.9858,0.9936,0.9997,0.0111,0.0097,0.992,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_1015.jpg,0,0,0.0038,0.0,0.0003,0.0024,0.0001,0.0,0.0197,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,0.6667,1.0,0.9983,1.0,0.0002,0.0017,0.9997,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_809.jpg,0,0,0.1137,0.0003,0.0036,0.0046,0.6674,0.0058,0.0005,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,1,1,0.5337,0.9999,0.9889,0.9995,0.0938,0.0,0.1203,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,1,1,0.6071,0.9996,0.9839,0.9995,0.1319,0.0009,0.5269,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_909.jpg,0,0,0.4122,0.0443,0.2611,0.3795,0.8627,0.9253,0.0002,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.jpg,1,0,0.4268,0.852,0.4663,0.9094,0.0703,0.0,0.2627,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.jpg,1,1,0.7914,0.9999,0.9692,0.9987,0.781,0.0013,0.9985,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.jpg,1,1,0.5254,0.0273,0.9695,0.987,0.899,0.0365,0.2332,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.jpg,1,1,0.6619,0.9219,0.8236,0.7047,0.5368,0.0,0.9841,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.jpg,1,1,0.7245,0.9996,0.998,0.9825,0.3975,0.0004,0.9687,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.jpg,1,1,0.6454,0.9999,0.8842,0.9909,0.007,0.0404,0.9503,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_912.jpg,0,0,0.1968,0.9537,0.0204,0.0649,0.0261,0.0004,0.1153,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.jpg,1,1,0.7869,0.9977,0.4525,0.9457,1.0,0.5754,0.7503,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,1,0.7952,1.0,0.9996,0.9682,0.9058,0.0352,0.8626,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_773.png,0,0,0.1456,0.0522,0.0379,0.0893,0.0,0.6933,0.0007,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.jpg,1,1,0.6631,1.0,0.9979,0.9833,0.0001,0.0004,0.9971,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1006.jpg,0,0,0.1641,0.0,0.1982,0.0038,0.0,0.0002,0.7825,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.jpg,1,1,0.7392,0.9992,0.974,0.9305,0.528,0.0037,0.9996,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1311.png,0,0,0.2053,0.0013,0.0495,0.1703,0.0566,0.9536,0.0007,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,0,0.4748,1.0,0.5971,0.9784,0.0049,0.0801,0.1884,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,1,0.5012,0.0891,0.9136,0.9991,0.3572,0.0408,0.6072,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1962.JPG,0,0,0.016,0.0,0.0026,0.0213,0.0,0.0001,0.0718,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1,0.7424,1.0,0.9974,0.9997,0.6868,0.0689,0.7019,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,1,1,0.9444,0.9999,0.9983,0.9994,0.9484,0.7204,0.9999,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_844.jpg,0,0,0.3033,0.0,0.0023,0.0021,0.9685,0.847,0.0001,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1781.png,0,0,0.0038,0.0,0.0008,0.0004,0.0108,0.0007,0.0103,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_875.png,0,0,0.0274,0.0001,0.0028,0.0019,0.0,0.1553,0.0043,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.jpg,1,0,0.4428,0.999,0.4978,0.2433,0.6313,0.284,0.0014,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_602.jpg,0,0,0.1189,0.0,0.0009,0.0035,0.5455,0.1631,0.0003,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_344.jpg,0,0,0.1065,0.0003,0.2475,0.0253,0.0569,0.1053,0.2035,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,1,0.7909,1.0,0.9482,0.6093,0.8417,0.4919,0.8541,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_982.jpg,0,0,0.1183,0.0018,0.0712,0.0053,0.6011,0.0292,0.0015,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_321.jpg,0,0,0.15,0.0,0.0006,0.0111,0.664,0.2238,0.0002,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.jpg,1,1,0.5229,0.9993,0.9672,0.8871,0.0027,0.0017,0.2793,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_219.jpg,0,0,0.0098,0.0019,0.0026,0.0026,0.0005,0.0158,0.0356,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_150.png,0,0,0.149,0.0,0.0003,0.0002,0.0,0.7936,0.0998,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,1,0.5178,0.5894,0.9948,0.984,0.0014,0.0095,0.5279,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_2007.jpg,0,0,0.0596,0.0009,0.2319,0.0681,0.0,0.0033,0.0533,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.jpg,1,1,0.6692,0.9649,0.9984,0.9046,0.1554,0.0023,0.9893,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,0.7285,0.6285,0.8621,0.9969,0.0741,0.8095,0.9999,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_364.JPG,0,0,0.1045,0.0,0.0005,0.0001,0.0011,0.0001,0.6253,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,1,0.7765,1.0,0.9811,1.0,0.5535,0.127,0.9973,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_174.jpg,0,0,0.0145,0.0007,0.0726,0.0095,0.0,0.0032,0.0013,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,1,1,0.6778,0.0901,0.9688,0.9969,1.0,0.0115,0.9995,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,1,1,0.6199,0.9907,0.9988,0.9979,0.0808,0.047,0.6043,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,1,1,0.5019,0.9994,0.999,0.9897,0.002,0.0084,0.0128,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.jpg,1,1,0.664,1.0,0.9791,0.9986,0.0091,0.0013,0.9956,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1137.jpg,0,0,0.2878,0.033,0.5965,0.1347,0.0,0.0182,0.9445,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.jpg,1,1,0.5034,0.025,0.991,0.9992,0.0018,0.0097,0.9937,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,0,0.361,0.1385,0.129,0.9843,0.049,0.0003,0.8651,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,1,0.6802,0.9798,0.9794,0.9609,0.3456,0.6789,0.1365,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_132.png,0,0,0.0501,0.0001,0.05,0.0243,0.0004,0.2241,0.0018,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,1,0.7123,1.0,0.9998,0.9967,0.2475,0.0362,0.9939,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1119.jpg,0,0,0.0109,0.0001,0.0011,0.0007,0.0439,0.0172,0.0024,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_903.jpg,0,0,0.0031,0.0001,0.0055,0.0,0.0005,0.0018,0.0104,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,0.7313,1.0,0.932,0.9986,0.9956,0.002,0.4595,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1354.png,0,0,0.1187,0.0,0.0433,0.3038,0.0002,0.0955,0.2696,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,1,0.6047,1.0,0.9877,0.9908,0.5452,0.0195,0.085,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1148.jpg,0,0,0.0519,0.0001,0.0543,0.2092,0.0101,0.0376,0.0001,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,1,0.6511,0.9972,0.9818,0.9918,0.0861,0.0095,0.8402,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,1,1,0.5527,1.0,0.9983,0.9993,0.0678,0.0582,0.1926,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,1,1,0.664,0.9997,0.9988,0.9872,0.0207,0.0064,0.971,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.jpg,1,1,0.6677,1.0,0.9995,0.9996,0.0032,0.0049,0.9988,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_161.png,0,0,0.4993,0.2019,0.4756,0.5947,0.7141,0.0135,0.9961,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_705.png,0,0,0.0958,0.0675,0.0031,0.0002,0.0515,0.4522,0.0003,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_284.JPG,0,0,0.0186,0.0114,0.0092,0.0008,0.0074,0.0114,0.0713,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_770.jpg,0,0,0.0032,0.0,0.0013,0.0009,0.0,0.0001,0.0172,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.jpg,1,0,0.2675,0.1381,0.4459,0.7742,0.0003,0.0025,0.2443,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,1,0.6397,0.2615,0.8719,0.9172,0.7337,0.0769,0.9773,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1814.png,0,0,0.0642,0.0,0.0012,0.0011,0.004,0.1829,0.1957,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1347.jpg,0,0,0.014,0.0001,0.0307,0.021,0.0002,0.0073,0.0246,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_290.jpg,0,0,0.001,0.0,0.001,0.0,0.0004,0.0039,0.0009,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,1,0.58,1.0,0.9997,0.9851,0.0,0.0477,0.4478,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_542.jpg,0,0,0.0078,0.0,0.0012,0.0,0.0,0.0001,0.0457,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.jpg,1,1,0.7285,0.9999,0.9985,0.9821,0.1457,0.245,0.9996,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1879.jpg,0,0,0.0288,0.0,0.019,0.0001,0.0001,0.0002,0.1537,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_2074.png,0,0,0.1297,0.0,0.0065,0.0003,0.0013,0.7498,0.0203,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.jpg,1,1,0.8616,1.0,0.9994,0.9925,0.6574,0.5205,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1956.jpg,0,0,0.0341,0.0001,0.0099,0.0062,0.0002,0.0,0.1881,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.jpg,1,1,0.6657,1.0,0.997,0.9958,0.0043,0.0,0.9972,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_244.jpg,0,0,0.0084,0.0098,0.0161,0.0008,0.0006,0.0054,0.0178,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.jpg,1,0,0.4741,0.9695,0.9594,0.8737,0.0002,0.0001,0.0419,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,1,1,0.5682,0.9998,0.9986,0.9925,0.0087,0.0015,0.4083,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,1,1,0.7563,1.0,0.9998,1.0,0.6942,0.0001,0.8436,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1552.JPG,0,0,0.0101,0.0001,0.0145,0.0365,0.0001,0.0007,0.0086,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.jpg,1,1,0.6434,0.9965,0.9936,0.9989,0.0011,0.0,0.8704,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_800.png,0,0,0.1673,0.0099,0.0132,0.0297,0.0001,0.9502,0.0009,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1632.jpg,0,0,0.2931,0.8615,0.061,0.0484,0.0346,0.0005,0.753,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_478.jpg,0,0,0.0089,0.0,0.0179,0.0003,0.0004,0.0,0.0347,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_920.png,0,0,0.1268,0.0,0.0011,0.0001,0.0001,0.6402,0.1191,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.jpg,1,0,0.4998,0.3458,0.9369,0.9869,0.0219,0.0021,0.705,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,1,1,0.5053,0.0634,0.9874,0.9076,0.0177,0.0593,0.9965,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1,0.696,1.0,0.9912,0.9961,0.662,0.0375,0.4894,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_858.jpg,0,0,0.0643,0.0,0.2989,0.0287,0.0,0.0011,0.057,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1056.png,0,0,0.1648,0.0,0.005,0.1096,0.0,0.873,0.0012,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,1,1,0.683,0.9999,0.9932,0.9907,0.1003,0.0168,0.9971,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_617.jpg,0,0,0.0162,0.0001,0.007,0.0313,0.0,0.0103,0.0484,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,1,0.7521,0.9927,0.9952,0.9999,0.5244,0.0011,0.9992,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1121.jpg,0,0,0.1424,0.0,0.0107,0.01,0.0,0.0,0.8339,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.jpg,1,1,0.7311,1.0,0.9994,0.9962,0.3645,0.0574,0.9687,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,1,0.5659,0.9672,0.999,0.9992,0.0165,0.411,0.0024,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.jpg,1,1,0.5587,0.9999,0.9959,1.0,0.1138,0.0362,0.2061,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_209.jpg,0,0,0.0036,0.0,0.0052,0.0,0.0005,0.004,0.0117,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_514.jpg,0,0,0.0816,0.0,0.0017,0.0241,0.0,0.4597,0.0043,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_324.jpg,0,0,0.0131,0.0,0.04,0.0001,0.0068,0.0027,0.0288,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_870.png,0,0,0.015,0.0012,0.0004,0.0175,0.0076,0.0596,0.0035,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1909.JPG,0,0,0.0295,0.0,0.1178,0.043,0.0147,0.0,0.0017,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_971.jpg,0,0,0.0206,0.0,0.002,0.001,0.0,0.1158,0.0046,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.jpg,1,1,0.6506,1.0,0.9967,0.9946,0.0072,0.0006,0.9048,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_839.JPG,0,0,0.0283,0.0,0.0135,0.0001,0.0,0.0031,0.153,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.jpg,1,1,0.6884,1.0,0.9991,0.9885,0.8835,0.0001,0.2592,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.jpg,1,1,0.7222,0.9951,0.8919,0.7413,0.099,0.6154,0.9904,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.jpg,1,0,0.4844,0.8532,0.9754,0.7696,0.0353,0.0414,0.2316,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,1,1,0.7781,0.9999,0.9949,1.0,0.5945,0.093,0.9861,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_2070.png,0,0,0.0067,0.0001,0.0005,0.0102,0.0003,0.0058,0.0236,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_415.jpg,0,1,0.5221,0.6636,0.9786,0.3942,0.7517,0.0026,0.3419,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,1,0.6834,0.9994,0.9999,0.9996,0.1433,0.0026,0.9556,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.jpg,1,1,0.7922,1.0,0.995,0.999,0.7595,0.0,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,1,1,0.8216,1.0,0.9975,0.9999,0.9324,0.0001,0.9995,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1738.png,0,0,0.2344,0.0215,0.002,0.0288,0.7393,0.4931,0.1219,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.jpg,1,1,0.6731,1.0,0.9624,0.9702,0.003,0.1043,0.9986,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_451.png,0,0,0.0159,0.0,0.0271,0.0012,0.0,0.0643,0.0029,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_991.png,0,0,0.0249,0.0,0.0185,0.0226,0.0269,0.065,0.0166,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_511.jpg,0,0,0.1842,0.0006,0.1039,0.1832,0.7476,0.048,0.0219,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,1,1,0.6846,1.0,0.983,0.9932,0.8064,0.0167,0.3082,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1993.jpg,0,0,0.0217,0.0,0.0698,0.0337,0.0,0.0,0.0266,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1481.jpg,0,0,0.1058,0.0,0.0159,0.0002,0.0098,0.0,0.6092,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1140.JPG,0,0,0.0219,0.0045,0.0184,0.0031,0.0192,0.0009,0.0851,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,1,1,0.6293,0.9988,0.9969,0.9879,0.7566,0.0289,0.0067,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_831.jpg,0,0,0.1185,0.0,0.0007,0.0024,0.6942,0.0134,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,0.7914,0.9999,0.9996,0.9976,0.1125,0.64,0.9986,,,,,,,landscape
