img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\0_real\imagenet_108.JPEG,0,1,0.94,0.8196,1.0,0.9078,0.9996,0.9988,0.9999,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_199.png,0,0,0.415,0.9959,0.8561,0.9687,0.1981,0.023,0.9899,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.jpg,1,0,0.2677,0.9234,0.9402,0.9966,0.9709,0.0819,0.0578,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323.jpg,1,1,0.6483,0.8982,0.257,0.9984,0.9702,0.234,0.9989,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_204.jpg,0,0,0.0104,0.8427,0.0013,0.8866,0.0034,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_47.JPEG,0,0,0.0,0.5337,0.9644,0.831,0.9545,0.0606,0.0035,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884.jpg,1,1,0.9791,0.9903,1.0,1.0,0.8552,0.752,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_250.JPEG,0,0,0.0326,0.8704,0.9175,0.9012,0.5022,0.0209,0.8579,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548.jpg,1,1,0.7159,0.6849,0.4029,0.9839,0.8443,0.9718,0.9549,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_224.JPEG,0,1,0.87,0.7866,0.8864,0.9994,0.4494,0.0214,0.9999,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_181.JPEG,0,0,0.0001,0.8454,0.2808,0.0,0.0164,0.0004,0.0007,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.jpg,1,1,0.9899,0.9473,0.8735,1.0,0.9685,0.5792,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_278.png,0,0,0.4802,0.9981,0.2088,0.9171,0.9488,0.0042,0.0804,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_19.jpg,0,0,0.1924,0.9483,0.0508,0.9901,0.1326,0.0105,0.0882,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_16.JPEG,0,0,0.0008,0.4653,0.6348,0.0016,0.0234,0.0019,0.0007,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_77.JPEG,0,0,0.0357,0.9332,0.0163,0.0093,0.0139,0.0003,0.8269,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.jpg,1,1,0.7998,0.9992,0.4553,0.9696,0.9814,0.2236,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.jpg,1,0,0.0383,0.6843,0.9857,0.962,0.6583,0.0067,0.4749,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_42.png,0,1,0.9098,0.9988,0.705,0.9934,0.9657,0.0686,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_254.JPEG,0,0,0.0008,0.6059,0.9928,0.8915,0.0265,0.0037,0.0092,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_284.JPEG,0,0,0.0001,0.7341,0.0683,0.0001,0.3777,0.0012,0.004,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241.jpg,1,0,0.102,0.9169,0.978,0.9857,0.7937,0.0299,0.8899,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364.jpg,1,1,0.9992,0.9108,0.9999,1.0,0.1863,0.9961,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_232.png,0,1,0.6398,0.9999,0.8426,0.9557,0.7831,0.0205,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264.jpg,1,1,0.9895,0.9984,0.9985,0.9709,0.9964,0.6976,0.9998,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_124.JPEG,0,0,0.4313,0.8653,0.0187,0.5578,0.6803,0.8768,0.1144,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_133.png,0,0,0.3733,1.0,0.3165,0.9596,0.9383,0.0013,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.jpg,1,1,0.98,0.9243,0.9564,0.9896,1.0,0.9998,0.7812,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_71.jpg,0,0,0.1606,0.9794,0.9094,0.9998,0.4649,0.0021,0.0335,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934.jpg,1,1,0.5901,0.7808,0.9987,0.9998,0.9639,0.0026,0.997,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573.jpg,1,1,0.97,0.8059,0.9502,0.9672,0.3902,0.9987,0.7766,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_48.JPEG,0,0,0.03,0.7224,0.2485,0.0001,0.5428,0.0009,0.0579,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_93.JPEG,0,0,0.0236,0.9601,0.3794,0.1033,0.1165,0.0004,0.3579,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113.jpg,1,1,0.8006,0.897,0.7421,0.9944,0.0281,0.9942,0.0589,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_295.JPEG,0,1,0.9987,0.8327,0.9974,0.9971,0.9865,0.9541,0.9999,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316.jpg,1,1,0.8099,0.9432,0.9987,0.9974,0.9786,0.7213,0.9957,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,1,1,1.0,0.9997,0.9915,0.9907,0.9999,0.9979,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.jpg,1,1,1.0,0.9989,0.4715,0.9913,0.9985,0.9996,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.jpg,1,1,0.9699,0.957,1.0,0.9999,0.988,0.383,0.9997,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,1,1,1.0,0.9999,0.8341,0.9721,0.9873,0.9996,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,1,1,0.9999,0.9999,0.9389,0.9871,0.9992,0.8912,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_84.jpg,0,0,0.0012,0.696,0.0221,0.9225,0.5909,0.0048,0.0001,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_69.jpg,0,0,0.0403,0.6357,0.1303,0.9987,0.5429,0.0001,0.0897,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_70.jpg,0,1,0.6823,0.895,0.9847,0.9982,0.9991,0.0061,0.9806,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_94.jpg,0,1,0.5425,0.9325,0.639,0.9999,0.9945,0.0002,0.9961,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524.jpg,1,0,0.3388,0.8815,0.2583,0.0969,0.0052,0.2945,0.9371,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.jpg,1,0,0.4869,0.567,0.8578,0.9988,0.0008,0.3089,0.9981,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_169.jpg,0,1,0.9799,0.8641,0.999,0.9993,1.0,0.6014,0.9315,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.jpg,1,1,0.64,0.9113,0.0035,0.9836,0.7632,0.9993,0.0007,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_291.jpg,0,1,0.9277,0.9348,1.0,0.9999,0.9995,0.0451,0.9647,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_58.JPEG,0,0,0.0105,0.7104,0.0011,0.0,0.045,0.0004,0.0128,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,1,1,1.0,0.9996,0.9709,0.9935,0.9998,0.998,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.jpg,1,0,0.166,0.9692,0.8965,0.7704,0.0019,0.8692,0.0029,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_158.png,0,0,0.4603,0.9985,0.9069,0.8559,0.7476,0.0386,0.7329,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_178.png,0,0,0.0229,0.7638,0.8402,0.9758,0.3633,0.0038,0.7206,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348.jpg,1,1,0.896,0.9983,0.5497,0.8191,0.9002,0.9879,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_207.jpg,0,0,0.0718,0.4188,0.001,0.9237,0.3168,0.0005,0.0078,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.jpg,1,1,0.9709,1.0,0.909,0.9756,0.9187,0.8127,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_70.png,0,0,0.1723,0.987,0.0226,0.1961,0.8856,0.0241,0.9972,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_249.png,0,0,0.3464,0.9936,0.3319,0.7379,0.012,0.0028,0.9993,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_116.jpg,0,0,0.0003,0.5014,0.0084,0.7512,0.001,0.0001,0.0171,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_2.jpg,0,0,0.3147,0.8434,0.0531,0.9999,0.0216,0.0126,0.6942,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474.jpg,1,1,0.9599,0.9708,0.9997,0.9996,0.9859,0.5521,0.9896,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_75.JPEG,0,0,0.04,0.6483,0.1887,0.0,0.0523,0.4447,0.0005,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_10.JPEG,0,0,0.0222,0.6198,0.1035,0.5076,0.5529,0.0068,0.0028,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_260.png,0,0,0.2752,0.8427,0.0799,0.8217,0.9988,0.0042,0.9991,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.jpg,1,0,0.2497,0.6973,0.9876,0.9999,0.5084,0.2259,0.0907,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357.jpg,1,1,0.9,0.951,0.0046,0.9888,0.0464,0.9982,0.0343,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_272.jpg,0,0,0.0492,0.9008,0.7396,0.9954,0.2555,0.0001,0.2702,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_239.JPEG,0,1,0.51,0.9956,0.769,0.0071,0.0108,0.9973,0.0006,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_217.JPEG,0,0,0.0062,0.8429,0.1509,0.0026,0.0464,0.0532,0.0005,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072.jpg,1,1,0.9294,0.9143,0.9992,0.993,0.5949,0.2012,0.9999,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_160.png,0,0,0.3197,0.9741,0.9134,0.9693,0.0034,0.0353,0.992,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,1,1,1.0,0.999,0.9689,0.9605,0.909,0.9996,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392.jpg,1,1,0.9581,0.8668,0.0168,0.9999,0.9932,0.7447,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_267.jpg,0,0,0.1913,0.7381,0.1067,0.9778,0.9343,0.0719,0.8635,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_246.png,0,0,0.1086,0.8326,0.9413,0.9799,0.9549,0.0053,0.4631,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027.jpg,1,1,1.0,0.9963,0.9946,1.0,0.9996,0.9974,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_111.png,0,0,0.4404,0.9833,0.9942,0.9174,0.0019,0.4841,0.9968,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_234.png,0,0,0.3534,0.9929,0.345,0.8946,0.9857,0.2781,0.3441,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_35.png,0,0,0.2254,0.5263,0.0603,0.9336,0.7141,0.0031,0.7407,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_232.jpg,0,1,0.898,0.9766,0.9996,0.9889,0.9103,0.2876,0.9893,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_54.png,0,1,0.6085,0.9993,0.8791,0.9132,0.0286,0.0193,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_159.JPEG,0,0,0.0,0.4661,0.002,0.0,0.0002,0.0009,0.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424.jpg,1,0,0.1657,0.8015,0.2939,0.9997,0.8456,0.0102,0.2043,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973.jpg,1,1,0.98,0.6876,0.9824,0.9998,0.9471,0.3172,0.9997,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_164.png,0,1,0.7248,0.9986,0.8975,0.9529,0.003,0.1827,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_57.JPEG,0,0,0.0227,0.6504,0.9306,0.0002,0.1,0.0017,0.7588,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_67.jpg,0,1,0.9199,0.8936,0.947,0.9978,0.9976,0.6944,0.9879,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.jpg,1,1,0.96,0.9999,0.9655,0.9857,0.8945,0.9968,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.jpg,1,1,0.8298,0.8374,0.0554,1.0,1.0,0.0248,0.9997,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,1,1,1.0,0.9997,0.5854,0.9936,0.9998,0.9988,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.jpg,1,1,0.926,0.9986,0.7799,0.935,0.9977,0.9439,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_43.JPEG,0,0,0.0425,0.6283,0.9207,0.0026,0.0048,0.0023,0.2875,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_16.jpg,0,0,0.0213,0.7231,0.5403,0.9986,0.2909,0.0002,0.1364,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876.jpg,1,1,0.6105,0.9287,0.8298,0.9467,0.694,0.4041,0.9986,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_282.jpg,0,0,0.4649,0.934,0.4079,0.9995,0.3572,0.001,0.9658,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,1,1,1.0,0.9923,0.8095,0.9325,0.9923,0.995,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_216.JPEG,0,0,0.0205,0.4579,0.3236,0.9452,0.6238,0.0005,0.0019,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_175.png,0,1,0.506,0.9999,0.6145,0.4616,0.4125,0.1325,0.9988,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548.jpg,1,1,1.0,0.9958,0.9998,0.9999,0.9988,0.9998,0.9913,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.jpg,1,1,0.755,0.5999,0.6953,0.9932,0.9811,0.1097,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_247.JPEG,0,0,0.0786,0.959,0.4823,0.0646,0.0085,0.0014,0.9001,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_140.jpg,0,0,0.1273,0.8517,0.7247,0.9988,0.5447,0.3133,0.0339,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744.jpg,1,1,0.9,0.9809,0.5336,1.0,1.0,0.3321,0.9997,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_14.jpg,0,0,0.0201,0.9127,0.8224,0.9994,0.0218,0.0023,0.0001,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368.jpg,1,1,0.7737,0.8038,0.9961,0.9957,0.5765,0.0062,0.9996,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.jpg,1,1,0.95,0.9946,0.9949,0.9996,0.998,0.9999,0.4316,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441.jpg,1,1,0.7444,0.9418,0.7483,0.997,0.8416,0.2969,0.9982,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626.jpg,1,1,0.97,0.9523,0.9964,1.0,0.9253,0.3831,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.jpg,1,1,0.96,0.674,0.999,0.9976,0.9999,0.9936,0.998,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_184.JPEG,0,0,0.0,0.5805,0.107,0.0468,0.0214,0.0006,0.0002,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_145.JPEG,0,0,0.031,0.9151,0.8326,0.9991,0.5659,0.0008,0.388,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_31.jpg,0,0,0.3071,0.888,0.5096,0.9997,0.1239,0.6105,0.5828,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.jpg,1,1,0.9899,0.9975,0.972,0.9803,0.988,0.9477,0.9969,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_186.jpg,0,0,0.0459,0.7885,0.011,0.9987,0.0461,0.0138,0.0028,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_192.png,0,1,0.6115,0.9996,0.8797,0.8783,0.9947,0.0012,0.9997,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_177.jpg,0,0,0.0006,0.6951,0.032,0.5983,0.0029,0.0004,0.0003,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_125.jpg,0,1,0.6359,0.7013,0.8709,0.9533,0.6877,0.7265,0.978,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633.jpg,1,1,0.9184,0.8323,0.9977,0.9917,0.2387,0.9882,0.8073,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_126.png,0,0,0.1791,0.9842,0.5699,0.8573,0.9604,0.0244,0.9935,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.jpg,1,1,0.9309,0.9974,0.9999,0.9988,0.8551,0.97,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168.jpg,1,1,0.8347,0.9121,0.9992,0.9966,0.3191,0.0689,0.9998,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718.jpg,1,1,0.9999,0.9453,0.9992,0.9999,0.9981,0.6887,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.jpg,1,1,0.9498,0.9723,0.9863,0.9998,0.9946,0.0084,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.jpg,1,1,0.9999,0.9998,0.8418,0.9999,0.9984,0.9867,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_213.JPEG,0,0,0.0001,0.7986,0.1836,0.0,0.0288,0.0005,0.0001,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_190.png,0,0,0.178,0.8578,0.1187,0.9207,0.0011,0.0017,0.9991,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873.jpg,1,1,0.8959,0.9211,0.999,0.998,0.9868,0.0494,0.9718,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_118.jpg,0,0,0.1403,0.5513,0.0067,0.6427,0.0523,0.2656,0.0185,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_296.png,0,1,0.5996,0.9903,0.1087,0.9529,0.3518,0.0794,0.9995,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_295.png,0,0,0.1915,0.1669,0.2695,0.7346,0.3496,0.0069,0.9554,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,1,1,0.9656,1.0,0.2644,0.9658,0.9969,0.9844,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_262.png,0,0,0.1268,0.9098,0.2001,0.8897,0.9293,0.0031,0.1677,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.jpg,1,1,0.9883,0.9485,0.9974,0.9993,0.485,0.9707,0.9995,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_36.jpg,0,0,0.0512,0.7753,0.0145,0.9972,0.9483,0.0006,0.2153,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_55.jpg,0,0,0.0467,0.7589,0.6349,0.9974,0.0004,0.0032,0.0051,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110.jpg,1,1,0.9795,0.8581,0.9995,0.9947,0.9829,0.5203,0.9996,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424.jpg,1,1,0.9799,0.9101,0.9669,0.999,0.1174,0.9888,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850.jpg,1,1,0.8151,0.6581,0.3336,0.9974,0.0319,0.7084,0.9997,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999.jpg,1,1,0.5681,0.8763,0.9992,0.9998,0.2328,0.7757,0.6369,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_6.png,0,0,0.161,0.8373,0.8529,0.9138,0.0123,0.0073,0.9955,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_189.png,0,0,0.454,0.9982,0.0578,0.6505,0.8201,0.0046,1.0,,,,,,,human
