img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\0_real\landscape_225.jpg,0,1,0.659,0.9835,0.7859,0.6853,0.5117,0.9852,0.0025,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_59.png,0,1,0.6046,1.0,0.007,0.7068,0.9153,0.0,0.9988,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_183.png,0,0,0.4424,0.9995,0.0151,0.489,0.1512,0.0,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.jpg,1,1,0.7775,0.4444,0.9998,0.9647,0.9986,0.9898,0.2677,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_77.png,0,1,0.5475,1.0,0.4765,0.8054,0.0041,0.0,0.9988,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_103.png,0,1,0.7474,0.9996,0.6973,0.7661,0.9967,0.0246,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358.jpg,1,1,0.6827,0.9973,0.9683,0.053,0.8616,0.2157,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.jpg,1,1,0.7118,0.9936,0.3153,0.9917,0.9885,0.9594,0.0221,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_78.jpg,0,1,0.8178,0.999,0.9813,0.9362,0.938,0.1646,0.8876,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_235.jpg,0,1,0.5969,1.0,0.9773,0.5806,0.0285,0.0,0.9947,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.jpg,1,1,0.5672,0.8957,0.999,0.1211,0.0071,0.3805,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_109.jpg,0,0,0.3567,0.0705,0.5058,0.3717,0.1775,0.0325,0.9823,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180.jpg,1,1,0.6679,0.9728,0.9964,0.8987,0.1313,0.0085,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_48.JPEG,0,0,0.2861,0.965,0.3468,0.2979,0.087,0.0011,0.0188,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_81.JPEG,0,0,0.2927,0.9697,0.4772,0.2964,0.0005,0.0122,0.0004,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731.jpg,1,1,0.8366,0.2077,0.9969,0.8594,0.9698,0.988,0.9978,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308.jpg,1,1,0.9572,0.9999,0.9843,0.8936,0.9872,0.9107,0.9675,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.jpg,1,1,0.806,0.8779,0.9737,0.7442,0.2432,0.9973,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532.jpg,1,1,0.8872,0.9998,0.9998,1.0,0.3501,0.9733,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876.jpg,1,1,0.7717,0.9988,0.8425,0.1973,0.6035,0.9887,0.9994,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384.jpg,1,1,0.5411,0.9999,0.9569,0.7268,0.1847,0.0002,0.3784,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_274.png,0,1,0.6522,1.0,0.9639,0.9224,0.027,0.0,0.9997,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_244.jpg,0,0,0.2032,0.3107,0.0106,0.1345,0.7611,0.0008,0.0013,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_259.png,0,1,0.6093,0.9855,0.6465,0.5419,0.4822,0.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_238.JPEG,0,0,0.2027,0.9986,0.1191,0.0475,0.047,0.0004,0.0037,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814.jpg,1,1,0.8656,0.9712,0.7089,0.9396,0.9895,0.9962,0.5885,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.jpg,1,1,0.8532,1.0,0.9488,0.9999,0.1785,0.9921,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455.jpg,1,1,0.8364,0.9897,1.0,0.9826,0.9527,0.0936,0.9996,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_55.jpg,0,0,0.3254,0.9945,0.4784,0.4773,0.0001,0.0,0.0019,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_130.png,0,1,0.52,0.9998,0.2567,0.4092,0.4549,0.0,0.9996,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115.jpg,1,1,0.9153,0.8765,0.9796,0.6511,0.9975,0.9908,0.9961,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_121.jpg,0,0,0.4005,0.9933,0.998,0.1694,0.0397,0.0,0.2025,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.jpg,1,0,0.3376,0.3223,0.982,0.3184,0.0386,0.0,0.3645,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875.jpg,1,1,0.8776,1.0,0.9881,0.4765,0.8048,0.9961,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.jpg,1,1,0.6627,0.9332,0.9957,0.3943,0.55,0.1033,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_122.JPEG,0,1,0.7958,0.9205,0.9998,0.9732,0.2072,0.674,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_292.JPEG,0,0,0.0897,0.2201,0.0198,0.0006,0.1992,0.0,0.0983,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422.jpg,1,1,0.6186,0.9816,0.3778,0.2629,1.0,0.0907,0.9989,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,1,1,0.5253,0.9907,0.4094,0.6332,0.1314,0.9845,0.0026,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_205.jpg,0,1,0.5181,0.0438,0.3408,0.6255,0.7814,0.6991,0.6181,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.jpg,1,1,0.7792,0.6597,0.6382,0.9691,0.9977,0.4352,0.9757,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_49.jpg,0,1,0.6507,0.8867,0.9997,0.9839,0.9776,0.0136,0.0428,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_170.png,0,0,0.3437,0.9952,0.0596,0.6165,0.2814,0.0001,0.1097,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,1,1,0.7488,0.9907,0.6017,0.8292,1.0,1.0,0.0713,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_267.JPEG,0,0,0.257,0.0074,0.927,0.5226,0.0819,0.0001,0.0028,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_81.jpg,0,1,0.5094,0.9992,0.1379,0.9209,0.0036,0.0,0.9946,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484.jpg,1,1,0.7739,0.0037,0.9449,0.724,0.9752,0.9999,0.9957,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347.jpg,1,1,0.972,0.8708,0.9999,0.9949,0.9701,0.998,0.9985,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_186.jpg,0,0,0.299,0.0018,0.051,0.7546,0.8684,0.0003,0.1179,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_289.jpg,0,1,0.532,0.9981,0.4654,0.8258,0.0226,0.0,0.8799,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_207.JPEG,0,0,0.2656,0.9997,0.1717,0.2651,0.1539,0.0029,0.0004,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,1,1,0.8622,0.9998,0.8087,0.5628,0.9998,0.8089,0.993,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_192.jpg,0,1,0.5559,0.8938,0.8619,0.7847,0.6985,0.0,0.0966,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_10.png,0,1,0.6303,1.0,0.1157,0.6761,0.9899,0.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,1,1,0.6904,0.1802,0.8206,0.2173,0.927,1.0,0.9976,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.jpg,1,1,0.8208,1.0,0.9604,0.9967,0.1012,0.8662,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.jpg,1,0,0.4769,0.0105,0.1297,0.0046,0.9214,1.0,0.7953,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_6.png,0,1,0.588,0.9999,0.9385,0.4819,0.1328,0.0,0.9747,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324.jpg,1,1,0.8078,0.9085,0.9976,0.9609,0.0055,0.9745,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065.jpg,1,1,0.6315,0.649,0.989,0.1398,0.0146,0.9964,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_26.jpg,0,0,0.2925,0.9842,0.1588,0.5821,0.0082,0.0,0.0219,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_159.jpg,0,1,0.5252,0.9924,0.9358,0.9801,0.176,0.0007,0.0663,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_173.jpg,0,0,0.395,0.6179,0.0033,0.7128,0.0359,0.0004,0.9995,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_109.JPEG,0,1,0.8883,0.9005,0.996,0.9445,0.989,0.9587,0.541,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971.jpg,1,1,0.6853,0.0002,0.9995,0.9989,0.996,0.1183,0.9991,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_134.jpg,0,0,0.1859,0.5449,0.1436,0.2367,0.075,0.0,0.1148,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_222.png,0,1,0.725,0.9997,0.763,0.7376,0.85,0.0,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_56.JPEG,0,1,0.5172,0.9909,0.7935,0.1594,0.1822,0.9446,0.0329,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424.jpg,1,1,0.6936,0.1933,0.9711,0.9858,0.024,0.9878,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,1,0.7153,0.9937,0.9152,0.3977,0.0164,0.969,0.9997,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_182.JPEG,0,0,0.0735,0.0414,0.1063,0.2917,0.0015,0.0,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072.jpg,1,1,0.8962,0.8673,0.9963,0.9996,0.5172,0.9971,0.9998,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_40.jpg,0,0,0.3883,0.8844,0.5461,0.0017,0.5927,0.2951,0.0098,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_72.JPEG,0,0,0.4166,1.0,0.0027,0.0944,0.4005,0.0023,0.9996,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_225.JPEG,0,1,0.9031,0.9504,0.9978,0.9951,0.8125,0.938,0.7245,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_194.JPEG,0,0,0.2386,0.4819,0.1607,0.0069,0.5285,0.0001,0.2533,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168.jpg,1,0,0.3561,0.9997,0.225,0.0295,0.0181,0.0026,0.8615,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.jpg,1,1,0.7993,1.0,0.6762,0.1512,0.9683,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770.jpg,1,1,0.8072,0.3795,0.9993,0.9622,1.0,0.5025,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117.jpg,1,1,0.5449,0.4695,0.1056,0.7064,0.0251,0.9672,0.9957,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,1,1,0.8248,1.0,0.8735,0.4256,0.6506,0.9993,0.9996,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_5.JPEG,0,0,0.4569,0.9921,0.8661,0.009,0.8742,0.0,0.0003,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,1,1,0.8773,1.0,0.6106,0.6807,0.9997,1.0,0.9727,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_246.png,0,1,0.7895,0.9945,0.9836,0.7806,0.991,0.0,0.9876,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_174.JPEG,0,0,0.3494,0.9613,0.8281,0.0729,0.1901,0.0437,0.0002,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_281.png,0,0,0.4721,0.9895,0.7707,0.6341,0.1077,0.0,0.3308,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.jpg,1,1,0.6646,0.9317,0.9829,0.9973,0.7048,0.3116,0.0595,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344.jpg,1,1,0.7919,0.9996,0.7516,0.0516,1.0,0.9488,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_104.JPEG,0,0,0.0343,0.0592,0.0287,0.0002,0.0007,0.1171,0.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_103.JPEG,0,0,0.0434,0.2239,0.0116,0.0014,0.0232,0.0,0.0004,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792.jpg,1,0,0.4701,0.0013,0.9522,0.8227,0.0475,0.0,0.9966,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,1,1,0.9805,0.99,0.9833,0.9989,0.9685,0.993,0.9494,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_92.jpg,0,0,0.4352,0.9999,0.0574,0.8101,0.5332,0.0135,0.1971,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.jpg,1,1,0.8944,1.0,0.9909,0.3758,0.9998,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_254.jpg,0,0,0.3159,0.9888,0.0131,0.3411,0.0017,0.0136,0.5371,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_200.jpg,0,0,0.4181,0.0471,0.9103,0.9975,0.3372,0.0,0.2165,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_276.JPEG,0,0,0.1549,0.8171,0.092,0.0098,0.0033,0.0068,0.0002,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_25.jpg,0,0,0.2756,0.6462,0.0004,0.2305,0.7757,0.0,0.0009,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_256.png,0,1,0.5568,0.1231,0.8897,0.4963,0.845,0.0004,0.9865,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_144.JPEG,0,0,0.4002,0.9663,0.2543,0.1118,0.0662,0.9818,0.021,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_250.JPEG,0,1,0.6527,0.9972,0.6418,0.3882,0.7734,0.5791,0.5368,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_56.jpg,0,1,0.5912,0.9995,0.0327,0.8199,0.9813,0.0,0.7141,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.jpg,1,1,0.8618,1.0,0.9833,0.237,0.9507,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_277.JPEG,0,0,0.2332,0.9505,0.3088,0.0003,0.003,0.1354,0.0011,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_11.JPEG,0,0,0.3202,0.9781,0.9368,0.0045,0.0005,0.0003,0.0008,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_171.png,0,0,0.4213,0.998,0.021,0.3959,0.9967,0.0,0.1161,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_191.png,0,1,0.5914,0.9729,0.9799,0.448,0.2006,0.0,0.9467,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_202.jpg,0,1,0.5692,0.999,0.6307,0.8573,0.6744,0.1838,0.0698,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,1,1,0.9559,0.9998,0.7756,0.9698,0.9998,0.9968,0.9936,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,1,1,0.8438,0.9999,0.9412,0.1338,0.9923,0.9983,0.9972,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_245.jpg,0,0,0.2951,0.9998,0.0343,0.2207,0.008,0.0,0.5076,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493.jpg,1,1,0.5613,0.0216,0.9988,0.9213,0.4026,0.9665,0.0572,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_119.jpg,0,1,0.6337,0.6517,0.2159,0.9394,0.993,0.9998,0.0025,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_288.JPEG,0,0,0.4067,0.932,0.8664,0.0396,0.6014,0.0006,0.0004,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_122.jpg,0,0,0.1936,0.9944,0.0045,0.1599,0.0004,0.0,0.0023,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_65.png,0,1,0.5817,0.9976,0.3875,0.5404,0.5712,0.0,0.9932,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,1,1,0.8398,1.0,0.8231,0.2163,0.9999,1.0,0.9995,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,1,1,0.785,1.0,0.7766,0.234,0.7109,1.0,0.9885,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928.jpg,1,1,0.6356,0.9634,0.9975,0.4562,0.0833,0.9827,0.3303,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.jpg,1,1,0.546,0.0018,0.9996,0.9999,0.6612,0.1386,0.4751,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_191.jpg,0,0,0.2054,0.9983,0.0092,0.0565,0.0639,0.0112,0.0935,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_290.png,0,1,0.6159,1.0,0.5087,0.8232,0.3635,0.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,1,1,0.8094,1.0,0.9851,0.1069,0.9791,0.7853,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_43.png,0,1,0.5954,0.9914,0.4259,0.2239,0.9314,0.0,0.9997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,1,0.8402,1.0,1.0,0.8409,0.679,0.9941,0.527,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_68.png,0,1,0.5632,0.5452,0.3044,0.5328,0.9982,0.0,0.9986,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_197.JPEG,0,1,0.6723,1.0,0.9756,0.3661,0.781,0.0,0.9112,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588.jpg,1,0,0.4805,0.9552,0.0155,0.1137,0.7986,0.0002,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_298.JPEG,0,0,0.203,0.6901,0.4012,0.0007,0.1243,0.0,0.0015,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_13.png,0,1,0.6158,1.0,0.2831,0.5541,0.98,0.0707,0.8071,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_60.png,0,1,0.5441,1.0,0.724,0.2839,0.2566,0.0005,0.9998,,,,,,,human
