img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.png,1,0,0.056,0.4601,1.0,0.9965,1.0,0.5366,0.0262,1.0,0.0,0.0,0.2583,0.3525,0.3892,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.png,1,1,0.9985,0.8451,0.1738,0.9989,0.7234,0.9991,0.9999,0.0,0.0,1.0,0.4125,0.2423,0.3453,building
data/test/known_test_format_png\0_real\architecture_1539.png,0,0,0.0014,0.9241,0.0324,0.0001,0.0796,0.0059,0.041,0.0,0.0007,0.9993,0.4269,0.4334,0.1398,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.png,1,1,0.9998,0.987,0.9942,0.9998,0.9992,0.9999,1.0,0.0,0.0009,0.9991,0.3014,0.2128,0.4859,building
data/test/known_test_format_png\0_real\architecture_366.png,0,0,0.0006,0.9531,0.0695,0.0015,0.0043,0.0021,0.004,0.0,0.0008,0.9992,0.3748,0.481,0.1442,building
data/test/known_test_format_png\0_real\faceforensics_617.png,0,0,0.0005,0.0276,0.9999,0.9956,0.0004,0.0075,0.0017,0.7739,0.0708,0.1553,0.3165,0.2041,0.4793,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.png,1,1,0.9948,0.9194,0.9935,0.9999,1.0,1.0,0.8306,0.0008,0.9889,0.0102,0.3147,0.3409,0.3444,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.png,1,1,0.9984,0.9401,0.6878,0.9957,0.9751,0.9863,0.9999,0.0049,0.085,0.9101,0.3815,0.3831,0.2355,building
data/test/known_test_format_png\0_real\lhq_1463.png,0,0,0.0001,0.6416,0.0,0.0005,0.0001,0.0,0.2277,0.0,0.9564,0.0436,0.2868,0.317,0.3962,landscape
data/test/known_test_format_png\0_real\architecture_537.png,0,0,0.2868,0.9272,0.8123,0.9989,0.6734,0.0659,0.9848,0.0001,0.0,0.9998,0.2506,0.2558,0.4936,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.png,1,1,0.9866,0.9515,0.9525,0.8518,0.5868,0.9996,0.9998,0.0,0.0,1.0,0.3577,0.2788,0.3635,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.png,1,1,0.9996,0.9838,0.2186,0.9967,0.9999,0.9999,0.9951,0.0001,0.0071,0.9928,0.2967,0.2756,0.4278,building
data/test/known_test_format_png\0_real\architecture_1386.png,0,0,0.0003,0.7935,0.4379,0.0,0.0017,0.0006,0.0003,0.0,0.0,1.0,0.3383,0.4141,0.2475,building
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.png,1,1,0.9996,0.8041,0.9408,1.0,0.5288,1.0,0.9999,0.0,0.4303,0.5696,0.3616,0.2618,0.3766,building
data/test/known_test_format_png\0_real\lhq_433.png,0,0,0.0001,0.3795,0.0021,0.1907,0.0025,0.0,0.0191,0.0201,0.976,0.0039,0.2698,0.3423,0.3879,landscape
data/test/known_test_format_png\0_real\faceforensics_209.png,0,0,0.0014,0.0284,1.0,0.9478,0.006,0.0058,0.0026,1.0,0.0,0.0,0.3991,0.2478,0.3532,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.png,1,1,0.9993,0.8034,0.9998,0.9998,0.9937,0.9999,1.0,0.0,0.0,1.0,0.3422,0.2454,0.4123,building
data/test/known_test_format_png\0_real\lhq_1044.png,0,0,0.0002,0.7122,0.0026,0.3805,0.0072,0.0,0.0004,0.0,1.0,0.0,0.3053,0.2956,0.3992,landscape
data/test/known_test_format_png\0_real\faceforensics_951.png,0,0,0.0022,0.6486,0.99,0.9944,0.0002,0.0001,0.0597,1.0,0.0,0.0,0.3329,0.2757,0.3914,human
data/test/known_test_format_png\0_real\celeba_695.png,0,0,0.0004,0.0003,0.933,0.9861,0.0004,0.0668,0.0,1.0,0.0,0.0,0.2423,0.1705,0.5872,human
data/test/known_test_format_png\0_real\faceforensics_290.png,0,0,0.0003,0.0075,1.0,0.994,0.0002,0.0052,0.0,1.0,0.0,0.0,0.3159,0.2657,0.4184,human
data/test/known_test_format_png\0_real\lhq_1762.png,0,0,0.0001,0.7922,0.0001,0.0001,0.0032,0.0,0.0003,0.0,0.9802,0.0198,0.2857,0.4757,0.2385,landscape
data/test/known_test_format_png\0_real\lhq_1947.png,0,0,0.0004,0.6674,0.0023,0.9787,0.0003,0.001,0.1149,0.0,0.9938,0.0062,0.2669,0.3924,0.3407,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.png,1,1,0.9995,0.9999,0.9322,0.9992,0.9987,0.3781,1.0,1.0,0.0,0.0,0.3703,0.2254,0.4043,human
data/test/known_test_format_png\0_real\architecture_351.png,0,0,0.0003,0.8053,0.601,0.0,0.3961,0.0031,0.0001,0.0,0.0012,0.9988,0.3555,0.371,0.2735,building
data/test/known_test_format_png\0_real\lhq_626.png,0,0,0.0018,0.6663,0.0012,0.9925,0.0029,0.0008,0.2427,0.0,0.9993,0.0007,0.2196,0.4297,0.3507,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.png,1,1,0.8857,0.8243,0.9889,0.9975,0.998,0.0469,0.9688,0.0,0.0001,0.9999,0.2707,0.2834,0.4459,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.png,1,1,0.999,0.9254,0.992,0.9903,0.9986,0.8405,0.9999,0.0,1.0,0.0,0.3364,0.4008,0.2628,landscape
data/test/known_test_format_png\0_real\architecture_903.png,0,0,0.0152,0.9858,0.4258,0.212,0.9646,0.6138,0.9017,0.0002,0.1807,0.8191,0.2314,0.2238,0.5449,building
data/test/known_test_format_png\0_real\faceforensics_1035.png,0,0,0.001,0.0255,1.0,0.959,0.0058,0.0136,0.001,1.0,0.0,0.0,0.392,0.25,0.358,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.png,1,1,0.9997,1.0,0.9978,0.9968,1.0,0.9892,1.0,0.9986,0.0011,0.0002,0.2631,0.1857,0.5513,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.png,1,1,0.999,0.858,0.9994,0.9995,0.9993,0.9997,0.9993,0.0,0.9998,0.0002,0.2286,0.4098,0.3616,landscape
data/test/known_test_format_png\0_real\lhq_161.png,0,0,0.0838,0.8842,0.9079,0.9998,0.8537,0.0001,0.9804,0.001,0.2183,0.7807,0.4105,0.3266,0.2628,landscape
data/test/known_test_format_png\0_real\faceforensics_480.png,0,0,0.0001,0.0207,0.9711,0.9464,0.0001,0.0001,0.0006,1.0,0.0,0.0,0.2794,0.2243,0.4962,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.png,1,1,0.9995,0.9462,0.9993,0.9977,0.9999,0.9999,0.9998,0.0,0.9971,0.0029,0.3153,0.368,0.3166,landscape
data/test/known_test_format_png\0_real\lhq_840.png,0,0,0.0259,0.904,0.0028,0.9622,0.2026,0.0101,0.5215,0.001,0.999,0.0,0.2001,0.7124,0.0874,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.png,1,1,0.9985,0.9468,0.8775,0.9731,0.9999,0.9995,0.9992,0.4061,0.5938,0.0002,0.371,0.479,0.15,landscape
data/test/known_test_format_png\0_real\faceforensics_239.png,0,0,0.0005,0.0147,1.0,0.9921,0.0759,0.0021,0.0005,0.9999,0.0,0.0001,0.3152,0.2439,0.4409,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.png,1,1,0.9993,0.9798,0.9997,0.9988,1.0,1.0,0.9988,0.0017,0.9249,0.0734,0.3015,0.3935,0.305,landscape
data/test/known_test_format_png\0_real\lhq_1089.png,0,0,0.0002,0.6272,0.0002,0.9652,0.0006,0.0001,0.0015,0.0,1.0,0.0,0.2704,0.3791,0.3504,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.png,1,1,0.9536,0.8399,0.8758,0.9983,0.5041,0.1157,0.9999,0.0,0.0,1.0,0.3542,0.2736,0.3722,building
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.png,1,1,0.9998,0.9999,0.9882,0.9962,1.0,0.9999,1.0,1.0,0.0,0.0,0.2995,0.3273,0.3732,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.png,1,1,0.999,0.8719,0.9982,0.9994,1.0,0.9999,0.9982,0.0,0.9993,0.0007,0.2554,0.3135,0.4311,landscape
data/test/known_test_format_png\0_real\celeba_248.png,0,0,0.0007,0.0003,0.9999,0.9961,0.0001,0.0246,0.0,1.0,0.0,0.0,0.3261,0.3993,0.2746,human
data/test/known_test_format_png\0_real\architecture_1801.png,0,0,0.0001,0.9447,0.0063,0.0018,0.5702,0.0001,0.0042,0.0,0.0004,0.9996,0.2952,0.3135,0.3912,building
data/test/known_test_format_png\0_real\architecture_499.png,0,0,0.0003,0.8805,0.2922,0.0009,0.2209,0.0001,0.0049,0.0,0.0,1.0,0.4267,0.2894,0.284,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.png,1,1,0.703,0.8964,0.9813,0.9924,0.9406,0.2528,0.9652,0.0,0.0,1.0,0.3187,0.323,0.3583,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.png,1,1,0.9977,0.7876,0.944,0.9789,0.9632,0.9994,0.9996,0.0,0.0,1.0,0.2673,0.2373,0.4954,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.png,1,1,0.9998,0.9999,0.9395,0.9975,0.9876,0.9994,1.0,1.0,0.0,0.0,0.3142,0.1754,0.5104,human
data/test/known_test_format_png\0_real\architecture_207.png,0,0,0.001,0.8473,0.1768,0.0794,0.0112,0.0001,0.1908,0.0,0.0001,0.9999,0.3655,0.2816,0.3529,building
data/test/known_test_format_png\0_real\architecture_292.png,0,0,0.0001,0.8841,0.0064,0.0,0.0098,0.0006,0.0018,0.0,0.0,1.0,0.2802,0.2371,0.4827,building
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.png,1,1,0.9994,0.6693,0.8974,1.0,1.0,0.9999,0.9995,0.0,0.118,0.882,0.2641,0.2538,0.4821,building
data/test/known_test_format_png\0_real\lhq_1026.png,0,0,0.0004,0.5051,0.0002,0.9266,0.0,0.0,0.0,0.0,1.0,0.0,0.2614,0.475,0.2637,landscape
data/test/known_test_format_png\0_real\faceforensics_366.png,0,0,0.0002,0.0617,1.0,0.9878,0.0,0.002,0.0001,1.0,0.0,0.0,0.2781,0.2538,0.4681,human
data/test/known_test_format_png\0_real\architecture_879.png,0,0,0.0,0.8116,0.2335,0.0,0.3402,0.0005,0.0008,0.0,0.0,1.0,0.271,0.4226,0.3064,building
data/test/known_test_format_png\0_real\celeba_273.png,0,0,0.0007,0.0014,0.9975,0.9728,0.0,0.0074,0.0,1.0,0.0,0.0,0.3943,0.4246,0.1811,human
data/test/known_test_format_png\0_real\architecture_1428.png,0,0,0.0007,0.6494,0.019,0.0,0.0449,0.0002,0.0103,0.0,0.0,1.0,0.4891,0.2948,0.2161,building
data/test/known_test_format_png\0_real\lhq_1530.png,0,0,0.0005,0.861,0.0002,0.9872,0.0,0.0004,0.0002,0.0,1.0,0.0,0.2395,0.4467,0.3137,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.png,1,1,0.9994,0.9702,0.6135,0.9991,0.9996,0.9999,0.9997,0.0006,0.3,0.6993,0.2883,0.2574,0.4543,building
data/test/known_test_format_png\0_real\lhq_189.png,0,0,0.0001,0.9115,0.0022,0.0339,0.0,0.0004,0.9773,0.0006,0.9119,0.0875,0.2381,0.3175,0.4444,landscape
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.png,1,1,0.9996,0.9999,0.9982,0.9995,0.9994,1.0,1.0,0.8791,0.0469,0.0741,0.3835,0.4539,0.1627,human
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.png,1,1,0.9997,0.9613,0.9727,0.9999,0.8537,0.9998,1.0,0.0003,0.0029,0.9968,0.4429,0.2274,0.3297,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.png,1,1,0.9894,0.8338,0.5747,0.9997,0.9968,0.8829,0.9995,0.0,0.0,1.0,0.3441,0.298,0.3579,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.png,1,1,0.9989,0.998,1.0,0.9982,0.9758,0.7666,0.9999,0.9998,0.0001,0.0001,0.3052,0.2246,0.4702,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.png,1,1,0.9998,0.9985,0.9973,0.9981,0.7826,0.9998,1.0,0.9995,0.0,0.0005,0.2506,0.1274,0.622,human
data/test/known_test_format_png\0_real\faceforensics_820.png,0,0,0.1046,0.4302,0.9646,0.989,0.6664,0.0001,0.9998,1.0,0.0,0.0,0.2983,0.2294,0.4723,human
data/test/known_test_format_png\0_real\lhq_1028.png,0,0,0.008,0.9923,0.0006,0.9961,0.0001,0.0,0.9613,0.0,1.0,0.0,0.2979,0.6548,0.0473,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.png,1,1,0.9997,0.9998,0.8037,0.999,1.0,0.9977,1.0,0.9998,0.0,0.0001,0.349,0.2451,0.4059,human
data/test/known_test_format_png\0_real\architecture_1736.png,0,0,0.0008,0.8965,0.0054,0.0,0.0037,0.0001,0.0006,0.0,0.0,1.0,0.4224,0.3374,0.2402,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.png,1,1,0.9987,0.967,0.9999,0.9999,1.0,0.9988,0.6588,0.0,1.0,0.0,0.3598,0.3844,0.2557,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.png,1,1,0.9999,0.9996,0.9999,0.996,1.0,1.0,1.0,1.0,0.0,0.0,0.2912,0.1852,0.5236,human
data/test/known_test_format_png\0_real\lhq_638.png,0,0,0.0012,0.7375,0.0022,0.8053,0.0133,0.0001,0.0103,0.0,1.0,0.0,0.3948,0.5064,0.0988,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.png,1,1,0.9998,0.9936,1.0,0.9979,1.0,1.0,1.0,0.9985,0.0015,0.0,0.3168,0.1839,0.4993,human
data/test/known_test_format_png\0_real\celeba_361.png,0,0,0.0002,0.0029,0.9501,0.997,0.0001,0.0091,0.0,1.0,0.0,0.0,0.2821,0.2923,0.4257,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.png,1,1,0.9988,1.0,0.7399,0.9955,0.9997,0.9682,0.9999,0.9977,0.001,0.0012,0.4634,0.2721,0.2644,human
data/test/known_test_format_png\0_real\lhq_668.png,0,0,0.0004,0.773,0.0037,0.9621,0.0012,0.0003,0.0089,0.0,1.0,0.0,0.2306,0.2935,0.4759,landscape
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.png,1,1,0.9997,0.8765,0.3553,1.0,1.0,0.9997,1.0,0.165,0.2642,0.5708,0.3569,0.4016,0.2415,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.png,1,1,0.993,0.9011,0.9826,0.9681,0.9645,0.9997,0.1776,0.0,0.0,1.0,0.2932,0.2778,0.4289,building
data/test/known_test_format_png\0_real\faceforensics_741.png,0,0,0.0004,0.5864,0.9529,0.9486,0.002,0.0002,0.01,1.0,0.0,0.0,0.1953,0.3701,0.4346,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.png,1,1,0.9999,0.9987,0.9998,0.9892,0.9997,0.9999,1.0,1.0,0.0,0.0,0.231,0.1439,0.6252,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.png,1,1,0.9997,0.9794,0.9998,0.9989,1.0,0.9995,0.9949,0.0,0.9969,0.0031,0.2599,0.2963,0.4438,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.png,1,0,0.0067,0.8508,0.2322,0.8778,0.7609,0.0612,0.2522,0.0,1.0,0.0,0.2501,0.7289,0.021,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.png,1,1,0.9993,0.965,0.9971,0.9998,0.9999,1.0,1.0,0.0,0.0,1.0,0.3559,0.2388,0.4053,building
data/test/known_test_format_png\0_real\lhq_72.png,0,0,0.001,0.9665,0.0005,0.9621,0.0012,0.0014,0.0006,0.0,1.0,0.0,0.2073,0.4411,0.3517,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.png,1,1,0.9674,0.6885,0.3834,0.9939,0.9952,0.9791,0.9989,0.0,0.0,1.0,0.3019,0.332,0.3662,building
data/test/known_test_format_png\0_real\lhq_709.png,0,0,0.0004,0.7919,0.0002,0.9714,0.0003,0.0001,0.02,0.0,0.9998,0.0002,0.2086,0.3335,0.4579,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.png,1,1,0.9925,0.9147,0.9998,0.9999,1.0,0.9999,1.0,0.0083,0.9143,0.0774,0.3855,0.4905,0.124,landscape
data/test/known_test_format_png\0_real\lhq_132.png,0,0,0.0006,0.6066,0.0002,0.9519,0.0039,0.0009,0.0021,0.0,1.0,0.0,0.4142,0.5141,0.0717,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.png,1,1,0.9993,0.9984,0.9949,0.9921,1.0,0.9918,1.0,0.9959,0.0001,0.004,0.3154,0.3349,0.3497,human
data/test/known_test_format_png\0_real\lhq_2016.png,0,0,0.0062,0.8019,0.0038,0.9995,0.0063,0.0004,0.0054,0.0,1.0,0.0,0.2477,0.5085,0.2437,landscape
data/test/known_test_format_png\0_real\lhq_95.png,0,0,0.0007,0.9307,0.0001,0.9969,0.4311,0.0,0.0793,0.0,0.9999,0.0001,0.1867,0.3997,0.4135,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.png,1,1,0.9995,0.9999,0.9952,0.9989,0.9998,0.8892,1.0,1.0,0.0,0.0,0.2692,0.1474,0.5835,human
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.png,1,1,0.9998,0.9996,0.9988,0.9944,1.0,0.9999,1.0,1.0,0.0,0.0,0.3162,0.2768,0.407,human
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.png,1,1,0.9992,0.8066,0.9989,0.9953,0.9975,0.9998,0.9998,0.0,1.0,0.0,0.3346,0.5032,0.1622,landscape
data/test/known_test_format_png\0_real\lhq_704.png,0,0,0.0003,0.9777,0.0454,0.994,0.0022,0.0,0.0015,0.0,1.0,0.0,0.2928,0.3274,0.3798,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.png,1,1,0.9995,0.9062,0.9872,0.9995,1.0,0.9998,0.9995,0.0,1.0,0.0,0.2492,0.3335,0.4174,landscape
data/test/known_test_format_png\0_real\architecture_1323.png,0,0,0.0004,0.7361,0.007,0.0002,0.0054,0.0055,0.1159,0.0,0.5282,0.4718,0.2498,0.3487,0.4015,building
data/test/known_test_format_png\0_real\lhq_1058.png,0,0,0.0002,0.9836,0.0036,0.1796,0.2204,0.0003,0.3189,0.0,0.9257,0.0743,0.2168,0.3235,0.4596,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.png,1,1,0.9995,0.7041,0.2218,0.9999,0.3915,0.9997,1.0,0.0,0.0813,0.9187,0.4334,0.3073,0.2592,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.png,1,1,0.9998,0.9981,0.9986,0.9967,0.9997,0.9988,1.0,0.9999,0.0,0.0001,0.3288,0.2407,0.4305,human
data/test/known_test_format_png\0_real\faceforensics_352.png,0,0,0.0087,0.053,1.0,0.9859,0.0041,0.0006,0.1503,1.0,0.0,0.0,0.4253,0.313,0.2617,human
