img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491_scaled.jpg,1,0,0.3496,0.9703,0.3616,0.0003,0.8643,0.1826,0.9247,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_200_scaled.jpg,0,1,0.849,0.9947,0.1126,0.9394,0.1193,0.9999,0.8257,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_17_scaled.jpg,0,0,0.0158,0.0,0.0001,0.0,0.0263,0.0161,0.0018,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014_scaled.jpg,1,0,0.2712,0.8366,0.5255,0.0006,0.1736,0.0144,0.6747,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_297_scaled.jpg,0,0,0.1393,0.1422,0.5855,0.0003,0.3614,0.8019,0.3936,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_290_scaled.jpg,0,0,0.4889,0.9965,0.1509,0.4437,0.7194,0.9986,0.9988,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291_scaled.jpg,1,1,0.7738,0.9902,0.9063,0.9653,0.9962,0.5317,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_44_scaled.jpg,0,1,0.7665,0.8278,0.1738,0.9649,0.2997,0.9909,0.9919,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072_scaled.jpg,1,1,0.5019,0.6336,0.9999,0.0861,0.9997,0.9998,1.0,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_92_scaled.jpg,0,1,1.0,0.9998,0.9952,1.0,0.9999,0.9951,0.9997,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_56_scaled.jpg,0,1,1.0,0.9981,1.0,0.9869,0.9958,0.9645,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_scaled.jpg,1,1,0.995,1.0,0.9997,0.9999,0.9999,1.0,0.9984,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628_scaled.jpg,1,1,1.0,0.9999,0.9995,1.0,0.9911,0.9975,0.9894,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387_scaled.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,0.9999,0.9978,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_254_scaled.jpg,0,0,0.3203,0.7471,0.994,0.0334,0.9744,0.9999,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824_scaled.jpg,1,1,0.7728,0.9016,0.9998,0.9847,0.9848,0.9968,0.993,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255_scaled.jpg,1,1,0.5234,0.9075,0.9993,0.8158,0.8933,0.9164,0.8323,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_3_scaled.jpg,0,0,0.2314,0.097,0.0513,0.0429,0.0028,0.0011,0.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859_scaled.jpg,1,1,1.0,1.0,0.9998,0.9986,1.0,0.9976,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_187_scaled.jpg,0,0,0.1405,0.289,0.9847,0.2286,0.8701,0.9923,0.9734,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308_scaled.jpg,1,1,1.0,1.0,0.9999,0.9991,0.9999,0.0829,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_198_scaled.jpg,0,1,0.9551,0.999,0.9568,0.9636,0.9594,0.9609,0.9971,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744_scaled.jpg,1,1,0.925,0.9999,0.0294,1.0,0.4201,0.9998,0.9795,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384_scaled.jpg,1,1,0.865,0.8976,0.9704,0.9659,0.9951,0.8941,0.8801,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_243_scaled.jpg,0,0,0.2067,0.9249,0.0343,0.0002,0.5813,0.6809,0.9895,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967_scaled.jpg,1,0,0.17,0.3411,0.8764,0.0697,0.7875,0.9101,0.9582,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887_scaled.jpg,1,1,1.0,0.9987,0.9991,0.9953,0.9991,0.9976,0.9815,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_272_scaled.jpg,0,1,0.5364,0.0092,0.923,0.0142,0.0769,0.7492,0.1179,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_115_scaled.jpg,0,1,0.6788,0.9724,0.9722,0.0006,0.9971,0.5872,0.1209,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453_scaled.jpg,1,1,1.0,1.0,1.0,0.9996,0.9987,0.9941,0.9363,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261_scaled.jpg,1,1,1.0,0.9997,0.9998,1.0,0.9999,1.0,0.9924,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_216_scaled.jpg,0,1,0.9558,0.9957,0.9997,0.8847,1.0,0.9997,0.9998,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875_scaled.jpg,1,1,0.995,1.0,0.9945,1.0,1.0,0.9994,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_161_scaled.jpg,0,1,0.5397,0.9952,0.6966,0.0318,0.8586,0.3471,0.9582,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379_scaled.jpg,1,1,1.0,0.9998,1.0,0.9994,0.992,0.986,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419_scaled.jpg,1,1,0.99,0.9999,1.0,1.0,0.9855,1.0,0.9997,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742_scaled.jpg,1,1,0.8889,0.9999,0.9996,0.8864,0.8981,0.6156,0.9998,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_34_scaled.jpg,0,0,0.168,0.4286,0.0001,0.0127,0.031,0.7773,0.9371,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_91_scaled.jpg,0,0,0.0493,0.0007,0.0048,0.0018,0.0002,0.8246,0.992,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301_scaled.jpg,1,1,0.99,0.9977,1.0,0.9996,0.9906,1.0,0.9996,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512_scaled.jpg,1,1,0.8727,0.9957,1.0,0.0526,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_236_scaled.jpg,0,1,0.7687,0.9954,0.9061,0.9136,0.5504,0.9214,0.9984,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_26_scaled.jpg,0,1,0.9216,0.926,1.0,0.9957,0.9965,0.9989,0.9997,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_51_scaled.jpg,0,1,1.0,0.9997,0.9974,1.0,0.9924,0.9981,0.9997,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_198_scaled.jpg,0,1,1.0,0.9999,0.9996,0.9996,0.9953,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827_scaled.jpg,1,1,1.0,0.9997,0.9999,0.9966,0.9999,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_258_scaled.jpg,0,1,0.7842,0.9891,0.9949,0.6693,0.9993,0.9996,0.9672,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_129_scaled.jpg,0,0,0.377,0.5418,0.0162,0.0012,0.0129,0.0008,0.0837,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_128_scaled.jpg,0,0,0.2337,0.975,0.8789,0.5778,0.6232,0.9213,0.87,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_142_scaled.jpg,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_203_scaled.jpg,0,0,0.3497,0.4186,0.1653,0.024,0.1085,0.0019,0.6784,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_scaled.jpg,1,1,0.8492,0.9978,0.9811,0.8424,0.957,1.0,0.9898,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869_scaled.jpg,1,1,0.931,0.9988,0.9071,0.5568,0.9939,0.5993,0.9994,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397_scaled.jpg,1,1,0.7269,0.7218,0.5773,1.0,0.8938,1.0,0.8545,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_285_scaled.jpg,0,1,0.8902,0.9969,0.9996,0.4857,0.9721,0.1302,0.9845,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_106_scaled.jpg,0,0,0.2597,0.3646,0.2914,0.0004,0.0508,0.9987,0.0323,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_110_scaled.jpg,0,0,0.1942,0.0837,0.0009,0.6887,0.0126,0.0034,0.0651,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_282_scaled.jpg,0,1,0.8982,1.0,0.9941,0.9961,0.788,0.9982,0.9995,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672_scaled.jpg,1,1,1.0,1.0,1.0,0.9997,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834_scaled.jpg,1,1,1.0,0.9994,0.9859,0.9996,0.9997,0.0057,0.9999,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_197_scaled.jpg,0,1,0.8892,1.0,0.9976,0.0519,0.9814,0.9262,0.992,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849_scaled.jpg,1,1,1.0,0.9998,1.0,0.9989,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9988,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059_scaled.jpg,1,1,1.0,1.0,0.9983,0.9882,0.9999,1.0,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754_scaled.jpg,1,0,0.3964,0.9543,0.5369,0.0005,0.9163,0.3035,0.8676,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_224_scaled.jpg,0,1,1.0,0.9993,0.9999,0.9544,0.999,0.8795,0.9994,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602_scaled.jpg,1,1,0.9815,0.9995,0.0339,1.0,0.9993,0.1175,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345_scaled.jpg,1,1,0.94,0.9972,0.1305,0.9971,0.1818,0.9975,0.0783,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005_scaled.jpg,1,1,0.99,0.9996,0.998,0.9995,0.9858,0.9993,0.9976,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032_scaled.jpg,1,1,0.9975,1.0,0.2603,1.0,0.9995,0.1828,0.9937,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859_scaled.jpg,1,0,0.4396,0.9828,0.9918,0.0479,0.9899,0.9992,0.9776,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_283_scaled.jpg,0,1,0.5659,0.7132,0.9651,0.006,0.2367,0.9012,0.7428,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493_scaled.jpg,1,1,1.0,0.9999,1.0,0.9994,1.0,0.998,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_84_scaled.jpg,0,1,0.5357,0.9931,0.1786,0.7359,0.9956,0.9167,0.9832,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853_scaled.jpg,1,1,1.0,0.9998,1.0,1.0,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_157_scaled.jpg,0,0,0.1323,0.8376,0.1015,0.1616,0.6422,0.9703,0.9979,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_63_scaled.jpg,0,1,0.9767,0.9982,0.9757,0.6608,1.0,0.999,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278_scaled.jpg,1,1,0.7032,0.9957,0.9993,0.0172,0.1593,0.9163,0.9979,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602_scaled.jpg,1,1,0.9379,0.997,0.7063,0.9781,0.9634,0.9978,0.9211,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.994,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_101_scaled.jpg,0,0,0.2032,0.9636,0.0515,0.011,0.4205,0.166,0.9461,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107_scaled.jpg,1,1,1.0,0.9999,0.9998,0.9995,0.9993,1.0,0.9834,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_127_scaled.jpg,0,1,0.8075,0.9913,0.9871,0.7715,0.9983,0.9982,0.9988,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964_scaled.jpg,1,1,0.9512,0.9975,0.9999,0.7608,1.0,1.0,0.3047,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_24_scaled.jpg,0,1,0.7278,0.9981,0.9486,0.0371,0.9901,0.0034,0.9651,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475_scaled.jpg,1,1,0.7528,0.978,0.6267,0.9971,0.8436,0.9451,0.4624,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905_scaled.jpg,1,1,0.5578,0.9967,0.2858,0.0902,0.9318,0.7994,0.975,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535_scaled.jpg,1,1,0.8086,0.9941,0.1502,0.9695,0.6696,0.9925,0.5762,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798_scaled.jpg,1,1,0.94,0.9998,0.9997,0.9982,0.8144,0.9987,0.982,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_89_scaled.jpg,0,1,0.7732,0.9972,0.9987,0.0132,0.8941,0.9479,0.9174,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_12_scaled.jpg,0,0,0.119,0.0483,0.4138,0.3413,0.1138,0.9191,0.8705,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191_scaled.jpg,1,1,0.9792,0.9998,1.0,0.9605,0.9884,1.0,0.9976,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857_scaled.jpg,1,1,0.995,1.0,0.9997,0.9729,0.992,0.9996,0.9987,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057_scaled.jpg,1,1,0.8478,0.9999,0.6942,0.7432,0.9952,0.8392,0.9643,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_11_scaled.jpg,0,0,0.1653,0.7743,0.1096,0.0124,0.0076,0.0019,0.9624,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906_scaled.jpg,1,1,1.0,0.9995,1.0,0.9998,0.995,0.9999,0.9996,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064_scaled.jpg,1,1,0.9155,0.9923,0.9997,0.9999,0.9864,0.9999,0.5379,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_scaled.jpg,1,1,1.0,0.9997,0.9982,0.9943,0.9953,0.9999,0.9261,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638_scaled.jpg,1,1,1.0,1.0,0.9999,1.0,0.9999,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_13_scaled.jpg,0,0,0.2687,0.9553,0.1944,0.7488,0.4041,0.9999,0.9385,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053_scaled.jpg,1,1,0.9433,0.9999,0.9999,0.1188,0.9985,0.8852,0.9991,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_48_scaled.jpg,0,1,0.6607,0.9827,1.0,0.2436,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_88_scaled.jpg,0,0,0.0745,0.0002,0.0001,0.0002,0.0052,0.0002,0.1098,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588_scaled.jpg,1,1,0.9167,0.9983,0.2751,0.9996,0.5156,0.9995,0.8846,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678_scaled.jpg,1,1,0.6335,0.9924,0.5531,0.0035,0.977,0.0939,0.9982,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_135_scaled.jpg,0,1,0.7162,0.9987,0.998,0.0193,0.2784,0.894,0.9792,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_160_scaled.jpg,0,0,0.3973,0.0791,0.0001,0.0636,0.0,0.0201,0.0131,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_244_scaled.jpg,0,1,0.9452,0.9995,0.9576,0.9981,0.9266,0.9828,0.9378,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711_scaled.jpg,1,1,0.9858,1.0,1.0,0.8748,0.9881,0.9993,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260_scaled.jpg,1,1,0.9892,0.9984,0.9999,0.8522,0.9987,0.9955,0.9948,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_208_scaled.jpg,0,1,0.8746,0.9999,0.9599,0.9707,0.5868,0.6564,0.9939,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_43_scaled.jpg,0,1,0.6854,0.6761,0.451,0.9936,0.0872,1.0,0.9753,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_261_scaled.jpg,0,0,0.185,0.9784,0.011,0.0568,0.061,0.0119,0.9724,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117_scaled.jpg,1,1,0.7085,0.4098,0.9455,0.9331,0.6405,0.973,0.0547,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_165_scaled.jpg,0,0,0.2598,0.1202,0.2619,0.2534,0.8665,0.9973,0.6801,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242_scaled.jpg,1,1,0.9808,0.9997,0.9999,0.1803,1.0,0.9512,0.9998,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_234_scaled.jpg,0,1,0.9305,0.9958,0.6337,0.9987,0.9964,0.9996,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374_scaled.jpg,1,1,0.8778,0.9866,1.0,0.9079,1.0,0.9989,1.0,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_276_scaled.jpg,0,0,0.228,0.2874,0.9855,0.1106,0.9989,0.833,0.9594,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345_scaled.jpg,1,1,1.0,0.9982,1.0,0.9917,1.0,0.9999,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005_scaled.jpg,1,1,0.847,0.9985,0.9974,0.0025,0.996,0.8482,0.996,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_106_scaled.jpg,0,0,0.2373,0.2465,0.9951,0.4762,0.9,0.9981,0.9992,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_65_scaled.jpg,0,1,0.9875,0.9993,0.9995,0.5134,0.9991,0.7973,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_62_scaled.jpg,0,0,0.2202,0.0578,0.0014,0.0043,0.0192,0.0099,0.0046,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_17_scaled.jpg,0,1,0.9933,1.0,0.9999,0.9626,0.9991,0.9996,0.9949,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217_scaled.jpg,1,1,0.7253,0.9996,0.9852,0.7281,0.0455,0.9745,0.9998,,,,,,,human
