img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,1,0.9005,0.9682,0.9363,0.4988,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,1,0.7118,0.4459,1.0,0.6208,0.971,0.2334,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.jpg,1,1,0.9659,0.9938,0.9399,0.8696,0.9925,1.0,0.9994,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.jpg,1,1,0.9852,0.9994,0.9846,0.944,0.9999,1.0,0.9836,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1386.JPG,0,0,0.1042,0.0135,0.6057,0.0001,0.0051,0.0005,0.0002,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,1,1,0.9037,1.0,0.9889,0.4332,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,0.9586,1.0,0.9979,0.7542,0.9994,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_103.png,0,0,0.1432,0.7853,0.0002,0.0733,0.0,0.0,0.0003,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,1,1,0.9655,1.0,0.9974,0.7956,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,1,1,0.8573,1.0,0.998,0.1458,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_809.jpg,0,0,0.4166,0.7225,0.999,0.7782,0.0,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_913.jpg,0,0,0.2887,0.0,0.995,0.7369,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,1,1,0.8292,0.6866,0.9999,0.9607,0.9542,0.3889,0.9852,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,1,1,0.8812,0.982,0.9969,0.3084,0.9998,1.0,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.jpg,1,1,0.9948,0.9889,0.9998,0.9801,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_776.jpg,0,0,0.3021,0.0,0.9998,0.8123,0.0004,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_654.JPG,0,0,0.2446,0.169,0.9518,0.286,0.06,0.0,0.0008,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,1,0.9875,0.9992,0.9994,0.9432,0.9982,0.9956,0.9896,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,1,1,0.9173,1.0,0.9936,0.5102,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,1,1,0.9591,1.0,0.9629,0.7917,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,1,1,0.9454,1.0,0.8327,0.8395,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.jpg,1,1,0.825,0.0034,0.9869,0.998,1.0,1.0,0.9615,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_938.jpg,0,0,0.4382,0.0,0.9125,0.7252,0.0002,0.9916,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.jpg,1,1,0.9876,0.9983,0.9999,0.9988,0.9967,0.9317,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.jpg,1,1,0.8123,0.1422,0.9931,0.7469,0.992,1.0,0.9998,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,1,1,0.8482,1.0,0.2389,0.8527,0.9977,0.9999,0.9997,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_244.jpg,0,0,0.3474,0.0778,0.9991,0.7126,0.0044,0.0,0.2907,,,,,,,human
