img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test\0_real\celeba_382.jpg,0,0,0.3648,0.0,0.9937,0.8684,0.0097,0.3173,0.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.jpg,1,1,0.9215,0.8764,0.6878,0.9897,0.9751,1.0,0.9999,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,1,0.8948,0.6315,0.9999,0.738,0.9999,1.0,0.9994,,,,,,,landscape
data/test/known_test\0_real\architecture_1073.jpg,0,0,0.0236,0.0186,0.001,0.0007,0.0003,0.0,0.1209,,,,,,,building
data/test/known_test\0_real\architecture_561.jpg,0,0,0.0242,0.001,0.1129,0.0006,0.0221,0.0032,0.0055,,,,,,,building
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.jpg,1,1,0.9886,0.9965,1.0,0.9682,1.0,0.9963,0.9704,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,1,1,0.9548,0.9999,0.9112,0.8184,0.9995,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,1,1,0.9193,0.5232,0.9997,0.9938,1.0,1.0,0.9992,,,,,,,landscape
data/test/known_test\0_real\architecture_689.JPG,0,1,0.5278,0.978,0.002,0.5011,0.9692,0.0,0.7165,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.jpg,1,1,0.9681,0.9999,0.9593,0.8528,0.9998,1.0,0.9971,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.jpg,1,1,0.7448,0.4247,0.9007,0.9986,0.1451,1.0,0.9998,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,1,1,0.9417,0.6551,0.9995,0.9991,1.0,0.9964,1.0,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.jpg,1,1,0.7324,0.0434,0.5747,0.9997,0.9968,0.7804,0.9995,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.jpg,1,1,0.8588,0.6317,0.9998,0.9899,1.0,1.0,0.5315,,,,,,,landscape
data/test/known_test\0_real\architecture_506.jpg,0,0,0.4121,0.9898,0.0011,0.0112,0.4724,0.0003,0.9977,,,,,,,building
data/test/known_test\0_real\architecture_1736.JPG,0,0,0.1155,0.683,0.0054,0.0001,0.0037,0.0,0.0006,,,,,,,building
data/test/known_test\0_real\faceforensics_401.jpg,0,0,0.2524,0.0644,0.9991,0.3702,0.0012,0.0,0.0798,,,,,,,human
data/test/known_test\0_real\celeba_209.jpg,0,0,0.3101,0.0,0.9997,0.6754,0.0004,0.1852,0.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.jpg,1,1,0.9473,0.6889,0.9967,0.9994,1.0,0.9988,1.0,,,,,,,building
data/test/known_test\0_real\faceforensics_749.jpg,0,0,0.2041,0.0023,0.7496,0.4693,0.0003,0.0,0.0028,,,,,,,human
data/test/known_test\0_real\lhq_161.png,0,1,0.7664,0.998,0.9079,0.8585,0.8537,0.0,0.9804,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.jpg,1,1,0.981,0.89,0.9971,0.9988,0.9999,0.9999,1.0,,,,,,,building
data/test/known_test\0_real\architecture_1726.jpg,0,0,0.3446,0.9991,0.0208,0.0048,0.931,0.0081,0.1036,,,,,,,building
data/test/known_test\0_real\faceforensics_863.jpg,0,0,0.353,0.1348,1.0,0.9728,0.0013,0.0,0.0092,,,,,,,human
data/test/known_test\0_real\celeba_361.jpg,0,0,0.326,0.1717,0.9501,0.8137,0.0001,0.0205,0.0,,,,,,,human
data/test/known_test\0_real\lhq_773.png,0,0,0.2228,0.017,0.0071,0.3128,0.002,0.0,0.9979,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.jpg,1,1,0.8071,0.0,1.0,0.8427,0.9999,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.jpg,1,1,0.9877,1.0,0.9936,0.9327,1.0,1.0,0.9999,,,,,,,human
data/test/known_test\0_real\architecture_1148.jpg,0,0,0.0729,0.2077,0.2281,0.0008,0.0,0.0,0.0008,,,,,,,building
data/test/known_test\0_real\architecture_752.jpg,0,0,0.0897,0.0048,0.3044,0.0536,0.1737,0.0,0.0014,,,,,,,building
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,0.9818,0.9874,0.9523,1.0,0.9514,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,0.9906,1.0,0.999,0.9449,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\celeba_112.jpg,0,0,0.2972,0.0,0.9969,0.7826,0.0,0.0038,0.0,,,,,,,human
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.jpg,1,1,0.9874,1.0,0.9952,0.9292,0.9998,1.0,1.0,,,,,,,human
data/test/known_test\0_real\faceforensics_1015.jpg,0,0,0.3242,0.0,0.9917,0.9523,0.0009,0.0,0.0001,,,,,,,human
data/test/known_test\0_real\lhq_560.png,0,0,0.1714,0.161,0.0023,0.8641,0.0001,0.0,0.0011,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,1,1,0.9988,1.0,1.0,0.9932,1.0,0.9999,1.0,,,,,,,human
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,1,1,0.8781,1.0,0.9063,0.3763,0.9861,1.0,0.9998,,,,,,,human
data/test/known_test\0_real\lhq_451.png,0,0,0.237,0.8612,0.0253,0.4491,0.0007,0.0,0.0857,,,,,,,landscape
data/test/known_test\0_real\architecture_19.jpg,0,0,0.1548,0.9248,0.0002,0.0037,0.0002,0.0,0.0001,,,,,,,building
data/test/known_test\0_real\lhq_2016.png,0,0,0.113,0.1021,0.0038,0.5603,0.0063,0.0,0.0054,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.jpg,1,1,0.9484,0.9963,0.7468,0.9818,1.0,1.0,0.9654,,,,,,,building
data/test/known_test\0_real\lhq_2067.png,0,0,0.2049,0.578,0.0017,0.6486,0.0008,0.0,0.0004,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,1,1,0.8238,0.8,0.447,0.7915,0.9044,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_433.png,0,0,0.326,0.9939,0.0021,0.9384,0.0025,0.0,0.0191,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,0.9822,0.9973,0.9602,0.9356,1.0,1.0,1.0,,,,,,,building
data/test/known_test\0_real\celeba_686.jpg,0,0,0.2636,0.0001,0.9776,0.6015,0.0007,0.0016,0.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,1,1,0.9051,1.0,0.846,0.5848,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\faceforensics_902.jpg,0,0,0.3973,0.4271,0.9998,0.9556,0.0002,0.0001,0.0009,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.jpg,1,1,0.9267,0.5979,0.9996,0.9632,0.9997,0.9997,1.0,,,,,,,landscape
data/test/known_test\0_real\architecture_1137.jpg,0,1,0.6468,0.9992,0.0042,0.8911,0.997,0.0004,0.9889,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.jpg,1,1,0.9415,0.9887,0.9864,0.6802,0.9995,1.0,0.9945,,,,,,,landscape
data/test/known_test\0_real\lhq_1857.png,0,0,0.0707,0.2873,0.0002,0.1339,0.0,0.0,0.0024,,,,,,,landscape
data/test/known_test\0_real\faceforensics_417.jpg,0,0,0.4175,0.4065,1.0,0.8088,0.0109,0.0,0.2788,,,,,,,human
data/test/known_test\0_real\celeba_1009.jpg,0,0,0.292,0.0,0.9989,0.7528,0.0001,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,0.9611,0.9484,0.9995,0.8193,0.9992,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,1,0.8531,0.9987,0.2309,0.9123,0.977,1.0,0.9998,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.jpg,1,1,0.8729,0.9906,0.9984,0.9991,0.9997,0.2497,1.0,,,,,,,building
data/test/known_test\0_real\architecture_25.jpg,0,0,0.0531,0.0046,0.0132,0.0004,0.3,0.0,0.0006,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,1,1,0.9778,1.0,0.9322,0.936,0.9987,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.jpg,1,1,0.7992,0.1199,0.9998,0.95,0.7289,0.998,0.9988,,,,,,,landscape
data/test/known_test\0_real\lhq_243.png,0,0,0.4466,0.9987,0.4733,0.2143,0.0032,0.0,0.9899,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.jpg,1,1,0.8412,0.0681,0.998,0.9815,0.9997,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_920.png,0,0,0.1686,0.3595,0.0005,0.6509,0.0,0.0,0.0004,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,1,1,0.9855,0.9986,1.0,0.9208,1.0,1.0,0.9936,,,,,,,human
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.jpg,1,1,0.6846,0.041,0.1708,0.8961,0.9999,1.0,1.0,,,,,,,building
data/test/known_test\0_real\architecture_1902.jpg,0,1,0.5038,0.9995,0.5171,0.3075,0.9779,0.2174,0.0036,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.jpg,1,1,0.7537,1.0,0.704,0.7809,0.0423,0.9999,0.9954,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.jpg,1,1,0.8845,0.3661,0.9992,0.9777,1.0,0.9646,0.9996,,,,,,,landscape
data/test/known_test\0_real\faceforensics_1035.jpg,0,0,0.2457,0.0,1.0,0.4677,0.0058,0.0,0.001,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.jpg,1,1,0.7237,0.1905,0.9757,0.84,0.3371,1.0,0.9989,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,1,1,0.9224,0.5684,0.9991,0.9687,1.0,1.0,0.9984,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.jpg,1,1,0.6876,0.156,0.3605,0.9977,0.6138,1.0,0.9975,,,,,,,building
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,1,0.808,0.0044,1.0,0.9818,0.9999,0.8687,0.9934,,,,,,,human
data/test/known_test\0_real\architecture_1956.jpg,0,0,0.1562,0.8561,0.0646,0.0028,0.0067,0.0001,0.0071,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.jpg,1,1,0.9778,0.9989,0.9996,0.8688,1.0,0.9995,0.9997,,,,,,,landscape
data/test/known_test\0_real\celeba_809.jpg,0,0,0.3833,0.5237,0.9989,0.7769,0.0,0.0,0.0,,,,,,,human
data/test/known_test\0_real\lhq_835.png,0,0,0.3299,1.0,0.0036,0.2536,0.0022,0.0,0.7202,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,1,1,0.8899,1.0,0.8709,0.5206,1.0,0.9481,0.9999,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.jpg,1,1,0.9844,0.9976,1.0,0.91,0.9991,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,1,1,0.9787,1.0,0.9988,0.8732,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,0.9818,0.9511,0.9634,0.9826,0.9999,0.9996,0.9941,,,,,,,building
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,1,1,0.9379,1.0,0.9506,0.677,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\lhq_1415.png,0,0,0.1698,0.6294,0.0303,0.3069,0.0122,0.0,0.0401,,,,,,,landscape
data/test/known_test\0_real\architecture_2007.jpg,0,0,0.3398,0.9501,0.6578,0.3439,0.0535,0.0028,0.0307,,,,,,,building
data/test/known_test\0_real\celeba_602.jpg,0,0,0.2773,0.0,0.9954,0.6685,0.0,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.jpg,1,1,0.7765,0.9993,0.6912,0.9433,0.1024,0.9741,0.9486,,,,,,,building
data/test/known_test\0_real\architecture_630.jpg,0,0,0.081,0.003,0.2527,0.0095,0.0384,0.1802,0.0022,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.jpg,1,1,0.8388,0.1237,0.9958,0.9213,0.9922,1.0,0.9999,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,1,1,0.9647,0.9991,0.9991,0.7899,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,0.9867,0.9219,0.9989,0.9994,1.0,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.jpg,1,1,0.8456,0.4874,0.9118,0.9977,0.723,1.0,0.9536,,,,,,,building
data/test/known_test\0_real\architecture_927.jpg,0,0,0.4422,0.9608,0.3601,0.382,0.3799,0.0143,0.5558,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,0.9878,0.9796,0.9999,0.9986,0.9489,1.0,0.9996,,,,,,,landscape
data/test/known_test\0_real\architecture_820.JPG,0,0,0.2636,1.0,0.2995,0.0559,0.2255,0.0,0.0006,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.jpg,1,1,0.9791,0.9987,0.9985,0.891,0.9868,1.0,0.9995,,,,,,,landscape
data/test/known_test\0_real\faceforensics_741.jpg,0,0,0.2769,0.3591,0.9529,0.3373,0.002,0.0,0.01,,,,,,,human
data/test/known_test\0_real\lhq_933.png,0,0,0.2746,0.5362,0.4059,0.5768,0.0213,0.0,0.1074,,,,,,,landscape
data/test/known_test\0_real\lhq_1470.png,0,0,0.1755,0.8169,0.0007,0.2303,0.0,0.0,0.0052,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,1,1,0.8989,1.0,0.997,0.3964,1.0,1.0,0.9999,,,,,,,human
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,1,0.753,0.3287,0.3371,0.9701,0.884,0.9996,0.9982,,,,,,,building
data/test/known_test\0_real\celeba_776.jpg,0,0,0.3066,0.0,0.9999,0.8391,0.0006,0.0,0.0,,,,,,,human
data/test/known_test\0_real\lhq_811.png,0,0,0.2409,0.9448,0.0055,0.4921,0.002,0.0,0.0009,,,,,,,landscape
data/test/known_test\0_real\lhq_98.png,0,0,0.1481,0.4883,0.0001,0.3862,0.0001,0.0,0.0136,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.jpg,1,1,0.9857,0.9823,0.9966,0.9356,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test\0_real\faceforensics_71.jpg,0,0,0.3178,0.0041,0.9999,0.9,0.001,0.0,0.0019,,,,,,,human
data/test/known_test\0_real\architecture_207.JPG,0,0,0.2305,0.999,0.1768,0.005,0.0112,0.0,0.1908,,,,,,,building
data/test/known_test\0_real\architecture_67.jpg,0,0,0.174,0.974,0.0011,0.0025,0.0359,0.0,0.0304,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.jpg,1,1,0.995,0.9805,0.9982,0.992,1.0,1.0,0.9993,,,,,,,landscape
data/test/known_test\0_real\lhq_1299.png,0,0,0.0436,0.0198,0.0015,0.2373,0.0,0.0,0.003,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.jpg,1,1,0.8351,0.099,0.9874,0.9999,0.9935,0.9308,1.0,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,0.9874,1.0,0.9961,0.9782,0.9999,1.0,0.95,,,,,,,landscape
data/test/known_test\0_real\celeba_1048.jpg,0,0,0.2946,0.0,0.9943,0.7735,0.0001,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,1,0.9208,0.9087,0.9754,0.7116,0.9955,1.0,0.9338,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.jpg,1,1,0.957,1.0,0.9997,0.9953,0.7469,1.0,0.9999,,,,,,,building
data/test/known_test\0_real\faceforensics_635.jpg,0,0,0.3074,0.0002,0.9892,0.8548,0.0001,0.0,0.0001,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.jpg,1,1,0.9824,1.0,0.9989,0.9577,0.9954,1.0,0.9422,,,,,,,landscape
data/test/known_test\0_real\lhq_1026.png,0,0,0.1089,0.002,0.0002,0.6511,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,1,0.8268,0.9909,0.3664,0.6039,0.9999,1.0,0.9999,,,,,,,human
data/test/known_test\0_real\celeba_784.jpg,0,0,0.438,0.0,0.9392,0.6991,0.0047,0.9848,0.0,,,,,,,human
data/test/known_test\0_real\lhq_202.png,0,0,0.1596,0.1406,0.0001,0.8044,0.012,0.0002,0.0002,,,,,,,landscape
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1,0.9749,1.0,0.9891,0.9127,0.9476,1.0,1.0,,,,,,,human
data/test/known_test\0_real\lhq_1565.png,0,0,0.4541,0.9914,0.0137,0.8066,0.2248,0.0001,0.6877,,,,,,,landscape
data/test/known_test\0_real\lhq_1432.png,0,0,0.1915,0.9853,0.0,0.1624,0.0005,0.0,0.0009,,,,,,,landscape
data/test/known_test\0_real\architecture_1014.jpg,0,0,0.4786,0.9999,0.5185,0.0033,0.3637,0.0,0.986,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,0.9901,1.0,0.9776,0.9927,0.9987,1.0,0.9718,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.jpg,1,1,0.9913,1.0,0.9995,0.9484,0.9998,1.0,0.9999,,,,,,,human
data/test/known_test\0_real\architecture_1443.JPG,0,0,0.35,0.2,0.9474,0.9271,0.0017,0.0,0.0235,,,,,,,building
data/test/known_test\0_real\faceforensics_599.jpg,0,0,0.4553,0.9854,0.9992,0.6363,0.111,0.0001,0.0001,,,,,,,human
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,1,1,0.9986,0.9974,0.9954,0.9992,0.9998,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_1696.png,0,0,0.4166,0.9992,0.3311,0.258,0.0378,0.0,0.8735,,,,,,,landscape
