img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.png,1,1,0.6786,1.0,0.9877,0.999,0.0983,0.0008,0.9859,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.png,1,1,0.6621,1.0,0.9915,0.9963,0.0367,0.0001,0.9484,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1194.png,0,0,0.0015,0.0,0.0007,0.0006,0.0068,0.0,0.0007,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1576.png,0,0,0.0533,0.0009,0.2994,0.0038,0.0,0.0017,0.014,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_698.png,0,0,0.1533,0.0,0.0089,0.0016,0.0062,0.8849,0.0183,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.png,1,1,0.8406,1.0,0.9974,0.9997,0.968,0.0786,1.0,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1084.png,0,0,0.0868,0.0657,0.051,0.0027,0.006,0.3939,0.0013,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_455.png,0,0,0.1421,0.3535,0.0056,0.0933,0.3909,0.0033,0.006,,,,,,,human
data/test/known_test_format_png\0_real\celeba_704.png,0,0,0.1544,0.0,0.0011,0.0026,0.3821,0.5408,0.0001,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.png,1,1,0.6661,1.0,0.9998,1.0,0.0001,0.0113,0.9856,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_351.png,0,0,0.0159,0.0,0.0415,0.0362,0.0008,0.0006,0.0163,,,,,,,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.png,1,1,0.7251,1.0,0.9904,0.9977,0.938,0.0084,0.4159,,,,,,,human
data/test/known_test_format_png\0_real\lhq_243.png,0,0,0.2048,0.0043,0.2311,0.0112,0.0004,0.0,0.9818,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_628.png,0,0,0.0947,0.0705,0.3925,0.0546,0.0003,0.0455,0.0047,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1014.png,0,0,0.0571,0.0001,0.0316,0.004,0.0016,0.0003,0.3049,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.png,1,1,0.6689,1.0,0.9961,0.9924,0.0005,0.0305,0.9942,,,,,,,building
data/test/known_test_format_png\0_real\architecture_2055.png,0,0,0.1614,0.0,0.0048,0.0004,0.0,0.0,0.9629,,,,,,,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.png,1,1,0.6444,1.0,0.9994,0.9909,0.5485,0.0008,0.3272,,,,,,,human
data/test/known_test_format_png\0_real\celeba_413.png,0,0,0.1449,0.0001,0.1038,0.0433,0.7157,0.0061,0.0002,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_918.png,0,0,0.0035,0.0,0.0022,0.0,0.011,0.0055,0.0024,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.png,1,1,0.8045,0.9999,0.9968,0.9999,0.7991,0.0379,0.9933,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.png,1,1,0.686,0.9998,0.9737,1.0,0.1418,0.0008,0.9996,,,,,,,human
data/test/known_test_format_png\0_real\architecture_796.png,0,0,0.046,0.2335,0.0037,0.0084,0.0,0.0267,0.0038,,,,,,,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.png,1,1,0.5777,1.0,0.9986,0.9998,0.0602,0.001,0.4066,,,,,,,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.png,1,1,0.6906,1.0,0.9985,0.9994,0.6829,0.2177,0.2449,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1422.png,0,0,0.2595,0.9914,0.123,0.2183,0.0009,0.2149,0.0088,,,,,,,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.png,1,1,0.7577,1.0,0.9912,0.9956,0.4098,0.6245,0.5251,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.png,1,1,0.6406,0.9993,0.9952,0.9995,0.0113,0.0055,0.8325,,,,,,,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.png,1,1,0.6996,1.0,0.9974,1.0,0.2273,0.1829,0.79,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_971.png,0,0,0.0249,0.0,0.0025,0.0013,0.0005,0.1373,0.008,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.png,1,1,0.6124,1.0,0.9976,0.9993,0.0024,0.0432,0.632,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.png,1,1,0.8314,1.0,0.9988,1.0,0.9336,0.0563,0.9999,,,,,,,human
data/test/known_test_format_png\0_real\lhq_2072.png,0,0,0.0958,0.0002,0.0018,0.0012,0.0002,0.5622,0.009,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.png,1,1,0.5894,1.0,0.9996,0.9928,0.1486,0.1668,0.2284,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_342.png,0,0,0.1119,0.5363,0.0879,0.0258,0.0,0.0003,0.0209,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1530.png,0,0,0.1318,0.0,0.0005,0.0001,0.1517,0.6376,0.0006,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_203.png,0,1,0.7465,0.9996,0.9849,0.9744,0.6371,0.744,0.1391,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.png,1,1,0.5863,0.3343,0.9649,0.9921,0.0342,0.1926,0.9997,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1750.png,0,0,0.023,0.0095,0.0088,0.0306,0.0221,0.027,0.0399,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.png,1,1,0.6936,1.0,0.999,1.0,0.1617,0.0007,1.0,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_1035.png,0,0,0.0086,0.0,0.0096,0.0,0.0035,0.0123,0.0264,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_372.png,0,0,0.0224,0.0,0.0112,0.0002,0.0323,0.0862,0.0042,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_599.png,0,0,0.1185,0.0151,0.0009,0.0083,0.0,0.6858,0.0008,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.png,1,1,0.8035,1.0,0.9938,1.0,0.8077,0.021,0.9988,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1835.png,0,0,0.1067,0.0,0.001,0.0007,0.3784,0.2598,0.0001,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.png,1,1,0.6773,0.9999,0.9118,0.9995,0.1263,0.0905,0.9359,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.png,1,0,0.2139,0.0134,0.4079,0.5557,0.2873,0.0005,0.0183,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.png,1,1,0.7548,0.9999,0.9988,0.9842,0.3444,0.2015,0.9997,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.png,1,1,0.6987,0.9999,0.9999,0.9985,0.0004,0.1944,0.9989,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.png,1,1,0.814,1.0,0.9976,0.9998,0.5013,0.3857,0.9998,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.png,1,1,0.8224,1.0,0.9854,1.0,0.728,0.2229,0.9984,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.png,1,1,0.877,0.9992,0.9703,0.9941,0.9575,0.3772,0.9638,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.png,1,1,0.5979,0.9933,0.9964,0.9826,0.0019,0.5343,0.0789,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1960.png,0,0,0.0972,0.0,0.0068,0.1062,0.0579,0.3246,0.0877,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.png,1,1,0.6432,0.9971,0.9882,0.9196,0.0789,0.8732,0.0024,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_24.png,0,0,0.0163,0.0444,0.0288,0.0134,0.0004,0.0088,0.0021,,,,,,,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.png,1,1,0.8276,1.0,0.9987,0.9995,0.9539,0.0257,0.9881,,,,,,,human
data/test/known_test_format_png\0_real\lhq_936.png,0,0,0.0112,0.0,0.0018,0.0003,0.0001,0.0574,0.0074,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_991.png,0,0,0.0003,0.0,0.0008,0.0001,0.0,0.0,0.001,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.png,1,1,0.6623,0.9997,0.88,0.998,0.0974,0.0,0.9988,,,,,,,building
data/test/known_test_format_png\0_real\lhq_246.png,0,0,0.1149,0.0,0.0007,0.003,0.0007,0.6822,0.003,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.png,1,1,0.7111,0.9999,0.9598,0.9898,0.2655,0.0563,0.9953,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.png,1,1,0.8075,0.9996,0.99,0.9732,0.8835,0.0003,0.9985,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1140.png,0,0,0.0365,0.0031,0.0024,0.0012,0.02,0.0041,0.1884,,,,,,,building
data/test/known_test_format_png\0_real\celeba_86.png,0,0,0.3228,0.0,0.0012,0.0085,0.9727,0.9543,0.0001,,,,,,,human
data/test/known_test_format_png\0_real\lhq_98.png,0,0,0.3075,0.0054,0.0001,0.006,0.9901,0.8163,0.0273,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_771.png,0,0,0.021,0.0,0.003,0.0,0.0011,0.1188,0.0034,,,,,,,human
data/test/known_test_format_png\0_real\architecture_2089.png,0,0,0.4121,0.9801,0.9629,0.4755,0.0,0.0026,0.0513,,,,,,,building
data/test/known_test_format_png\0_real\architecture_766.png,0,0,0.0135,0.0014,0.005,0.0,0.0088,0.0183,0.0477,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.png,1,1,0.7348,1.0,0.971,0.9979,0.0011,0.4395,0.9996,,,,,,,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.png,1,1,0.7764,0.9998,0.9989,0.9998,0.0073,0.7707,0.8818,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.png,1,1,0.5144,0.9686,0.9186,0.8621,0.0735,0.003,0.2605,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.png,1,1,0.5798,0.9931,0.9935,0.9904,0.0936,0.0054,0.4026,,,,,,,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.png,1,0,0.4392,0.176,0.8873,0.9966,0.3975,0.0415,0.1366,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1792.png,0,0,0.4114,1.0,0.2095,0.6885,0.5207,0.0,0.05,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.png,1,1,0.7653,1.0,0.9992,1.0,0.592,0.0036,0.9972,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.png,1,1,0.7408,1.0,0.9882,0.989,0.0337,0.5033,0.9308,,,,,,,human
data/test/known_test_format_png\0_real\lhq_794.png,0,0,0.0621,0.0238,0.0003,0.0003,0.0001,0.3481,0.0002,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.png,1,1,0.7841,0.9998,0.9685,0.9967,0.825,0.1059,0.8086,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1043.png,0,0,0.0076,0.0,0.004,0.0008,0.0,0.0406,0.0003,,,,,,,building
data/test/known_test_format_png\0_real\lhq_705.png,0,0,0.1327,0.4688,0.007,0.0003,0.0135,0.3063,0.0002,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_368.png,0,0,0.0885,0.0,0.0021,0.0002,0.003,0.0354,0.4905,,,,,,,human
data/test/known_test_format_png\0_real\architecture_495.png,0,0,0.0406,0.0,0.0944,0.001,0.0119,0.0026,0.1339,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.png,1,1,0.6312,0.9875,0.979,0.9974,0.0004,0.0013,0.8214,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1072.png,0,0,0.0644,0.0,0.0039,0.0005,0.0006,0.3786,0.0029,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_14.png,0,0,0.0066,0.0002,0.0009,0.0146,0.0061,0.0157,0.0018,,,,,,,human
data/test/known_test_format_png\0_real\architecture_676.png,0,0,0.2691,0.5199,0.0125,0.1643,0.092,0.0001,0.8257,,,,,,,building
data/test/known_test_format_png\0_real\lhq_150.png,0,0,0.1066,0.0,0.0024,0.0015,0.0,0.6244,0.0111,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1415.png,0,0,0.0288,0.0,0.001,0.0003,0.0027,0.1654,0.0033,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.png,1,1,0.7652,1.0,0.9994,0.997,0.4593,0.1356,1.0,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1618.png,0,0,0.042,0.0,0.0002,0.0032,0.0152,0.2335,0.0001,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_637.png,0,0,0.1667,0.0,0.0009,0.0175,0.6754,0.3062,0.0004,,,,,,,human
data/test/known_test_format_png\0_real\lhq_823.png,0,0,0.0905,0.1402,0.0021,0.3193,0.058,0.0077,0.0157,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.png,1,1,0.6146,0.9999,0.9711,0.999,0.144,0.0,0.5737,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.png,1,1,0.6241,1.0,0.9988,0.9995,0.0062,0.0373,0.7027,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.png,1,1,0.5428,0.9959,0.709,0.978,0.0625,0.0008,0.511,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_786.png,0,0,0.0992,0.0001,0.0102,0.0117,0.0,0.5608,0.0127,,,,,,,human
data/test/known_test_format_png\0_real\architecture_366.png,0,0,0.1666,0.6364,0.0038,0.0358,0.0001,0.0001,0.3235,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1614.png,0,0,0.0354,0.0,0.0078,0.0003,0.0261,0.0004,0.1778,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_187.png,0,0,0.1091,0.0,0.3219,0.029,0.1534,0.1005,0.0499,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_725.png,0,0,0.0606,0.0119,0.0638,0.0256,0.0002,0.2328,0.029,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.png,1,1,0.6193,0.9964,0.6355,0.942,0.0,0.1431,0.9989,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.png,1,1,0.7046,0.9999,0.9844,0.9995,0.1668,0.0875,0.9897,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1077.png,0,0,0.1083,0.0,0.0026,0.0003,0.0001,0.6469,0.0,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_665.png,0,0,0.015,0.0064,0.0262,0.0305,0.0,0.0,0.0266,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_71.png,0,0,0.1064,0.0,0.0009,0.0013,0.5753,0.0082,0.0527,,,,,,,human
data/test/known_test_format_png\0_real\architecture_384.png,0,1,0.5361,0.9998,0.9889,0.9309,0.1353,0.1231,0.0385,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.png,1,0,0.3962,0.0041,0.9963,0.6101,0.001,0.7633,0.0026,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.png,1,1,0.7514,0.9991,0.9999,0.9999,0.4946,0.0151,1.0,,,,,,,building
data/test/known_test_format_png\0_real\architecture_770.png,0,0,0.0097,0.0,0.0007,0.0004,0.0,0.0004,0.057,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1657.png,0,0,0.1539,0.0037,0.5942,0.3061,0.0001,0.0003,0.0192,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1347.png,0,0,0.0052,0.0002,0.0038,0.0007,0.0002,0.0128,0.0137,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_846.png,0,0,0.003,0.0,0.0032,0.0007,0.0002,0.0119,0.0022,,,,,,,human
data/test/known_test_format_png\0_real\lhq_691.png,0,0,0.1234,0.0,0.0007,0.0008,0.0048,0.7334,0.0003,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.png,1,1,0.8055,1.0,0.9933,0.9995,0.84,0.0,0.9999,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1730.png,0,0,0.0898,0.0,0.0086,0.0004,0.5278,0.0002,0.0016,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_784.png,0,0,0.1484,0.0,0.0008,0.0024,0.8561,0.0308,0.0001,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1481.png,0,0,0.0448,0.0,0.0041,0.0,0.0102,0.0,0.2544,,,,,,,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.png,1,1,0.5466,0.9997,0.668,0.9975,0.0001,0.0001,0.6143,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.png,1,1,0.6739,0.9602,0.9993,0.9959,0.013,0.077,0.9982,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1330.png,0,0,0.1215,0.0024,0.1503,0.5696,0.0013,0.0002,0.005,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.png,1,1,0.8161,1.0,0.997,0.9999,0.8997,0.0005,0.9996,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.png,1,1,0.6735,1.0,0.9994,0.9901,0.1493,0.0341,0.8681,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.png,1,0,0.4881,0.9903,0.7967,0.9865,0.0498,0.0001,0.1055,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1511.png,0,0,0.038,0.0,0.0027,0.0156,0.0,0.0,0.2098,,,,,,,building
data/test/known_test_format_png\0_real\lhq_665.png,0,0,0.0284,0.0,0.0003,0.0399,0.1237,0.0063,0.0002,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_300.png,0,0,0.0064,0.0006,0.0004,0.0001,0.0,0.0,0.0371,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.png,1,1,0.5585,0.6801,0.9993,0.8443,0.0002,0.8266,0.0003,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.png,1,1,0.688,1.0,0.9987,1.0,0.128,0.0013,0.9997,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.png,1,1,0.5086,0.9837,0.9955,0.9872,0.0001,0.0042,0.0809,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.png,1,1,0.7823,0.9999,0.7808,0.9984,0.9132,0.0014,1.0,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1901.png,0,0,0.1135,0.0024,0.0043,0.056,0.0285,0.5035,0.0862,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1148.png,0,0,0.0279,0.0001,0.0388,0.1137,0.0089,0.0059,0.0,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.png,1,1,0.6924,0.9997,0.9993,0.9994,0.1398,0.0159,0.9999,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.png,1,1,0.5931,0.9993,0.9851,0.9112,0.0087,0.0404,0.6139,,,,,,,landscape
