img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474_jpeg.jpg,1,1,0.8757,0.9999,0.956,0.2985,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_198_jpeg.jpg,0,1,0.8425,0.9848,0.6256,0.4452,1.0,1.0,0.9994,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_226_jpeg.jpg,0,0,0.4299,0.0293,0.6852,0.8632,0.9983,0.0,0.0033,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476_jpeg.jpg,1,1,0.8565,0.9999,0.782,0.3577,1.0,1.0,0.9996,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_290_jpeg.jpg,0,1,0.5823,0.5776,0.994,1.0,0.275,0.1614,0.4859,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848_jpeg.jpg,1,1,0.8525,1.0,0.8691,0.2461,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884_jpeg.jpg,1,1,0.7349,0.93,0.6371,0.7867,1.0,1.0,0.0557,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_104_jpeg.jpg,0,0,0.0439,0.0042,0.0105,0.2422,0.0066,0.0,0.0002,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589_jpeg.jpg,1,1,0.9449,1.0,0.9376,0.7321,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_40_jpeg.jpg,0,1,0.5105,0.9755,0.9854,0.105,0.0003,0.9961,0.0008,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_115_jpeg.jpg,0,1,0.651,0.9958,0.9988,0.9091,0.9866,0.0038,0.0117,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885_jpeg.jpg,1,1,0.992,1.0,0.9746,0.9993,1.0,1.0,0.9783,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360_jpeg.jpg,1,1,0.8943,1.0,0.915,0.4515,0.9995,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014_jpeg.jpg,1,0,0.4785,0.0329,0.9689,0.9623,0.5116,0.3799,0.0155,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803_jpeg.jpg,1,1,0.7837,0.8014,0.9991,0.1727,0.769,0.96,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556_jpeg.jpg,1,1,0.8849,0.9545,0.9918,0.3722,0.9981,0.993,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_3_jpeg.jpg,0,1,0.842,1.0,0.476,0.5768,0.9999,1.0,0.9993,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_117_jpeg.jpg,0,0,0.4302,0.9763,0.991,0.0458,0.1385,0.225,0.2044,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_219_jpeg.jpg,0,1,0.7994,0.8983,0.3719,0.537,1.0,1.0,0.989,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740_jpeg.jpg,1,1,0.7556,0.108,0.999,0.9905,0.447,0.9893,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256_jpeg.jpg,1,1,0.8447,1.0,0.9534,0.1155,0.9995,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595_jpeg.jpg,1,1,0.5757,0.3782,0.9994,0.9434,0.871,0.2104,0.0517,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736_jpeg.jpg,1,1,0.7866,0.9493,0.6317,0.9856,0.1689,0.9957,0.9888,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_43_jpeg.jpg,0,0,0.3224,0.9985,0.0967,0.7822,0.0562,0.0,0.0005,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_jpeg.jpg,1,1,0.8197,0.4789,0.8843,0.9992,0.9707,0.5852,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_129_jpeg.jpg,0,1,0.7206,0.9981,0.7341,0.6126,0.9853,0.9869,0.0067,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_103_jpeg.jpg,0,0,0.2888,0.1059,0.6142,0.0437,0.9662,0.0,0.0028,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072_jpeg.jpg,1,1,0.6861,0.1698,0.9997,0.9993,0.8905,0.0574,0.9998,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165_jpeg.jpg,1,1,0.9395,1.0,0.9208,0.7162,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_129_jpeg.jpg,0,1,0.6514,0.9228,0.9521,0.9997,0.0864,0.0021,0.9455,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276_jpeg.jpg,1,1,0.9335,1.0,0.8451,0.7703,1.0,1.0,0.9857,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967_jpeg.jpg,1,1,0.904,0.9999,0.9997,0.4354,0.9926,0.9966,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168_jpeg.jpg,1,1,0.9811,0.9997,0.9944,0.9468,0.9469,0.999,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_26_jpeg.jpg,0,1,0.8327,0.9999,0.9999,0.9997,0.9999,0.0001,0.9966,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922_jpeg.jpg,1,1,0.8584,1.0,0.9959,0.1559,1.0,0.9992,0.9995,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749_jpeg.jpg,1,1,0.8045,1.0,0.9221,0.9233,0.0014,0.9988,0.9816,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_168_jpeg.jpg,0,0,0.2967,0.16,0.146,0.638,0.2458,0.0,0.5902,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_139_jpeg.jpg,0,1,0.8808,0.9857,0.8857,0.4135,1.0,1.0,0.9998,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542_jpeg.jpg,1,1,0.8149,0.9999,0.6741,0.2155,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_7_jpeg.jpg,0,1,0.5543,0.9426,0.4265,0.4405,0.5325,0.0007,0.9829,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_jpeg.jpg,1,1,0.9853,1.0,0.9591,0.9961,0.9999,0.9567,0.9998,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828_jpeg.jpg,1,1,0.9195,1.0,0.9999,0.9777,0.5396,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474_jpeg.jpg,1,1,0.9944,1.0,0.9998,0.9886,0.9972,0.9999,0.9808,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_201_jpeg.jpg,0,1,0.938,1.0,0.9154,0.7455,1.0,1.0,0.9672,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239_jpeg.jpg,1,0,0.3738,0.9995,0.0044,0.0439,0.2303,0.0002,0.9647,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_250_jpeg.jpg,0,1,0.8156,0.5616,1.0,0.9661,0.9962,0.378,0.9918,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_71_jpeg.jpg,0,1,0.8772,1.0,0.4556,0.8079,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_253_jpeg.jpg,0,0,0.3965,0.9362,0.3731,0.9979,0.0698,0.0002,0.0019,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_129_jpeg.jpg,0,1,0.7192,0.989,0.9848,0.7381,0.878,0.0,0.7256,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_80_jpeg.jpg,0,0,0.4079,0.8315,0.9931,0.6109,0.0071,0.0032,0.0014,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_126_jpeg.jpg,0,0,0.4203,0.491,0.9998,0.9834,0.0466,0.0,0.0007,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376_jpeg.jpg,1,1,0.9622,0.998,0.9279,0.9204,0.9901,0.9372,0.9996,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416_jpeg.jpg,1,1,0.9932,1.0,0.9838,0.994,0.9851,0.9961,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_58_jpeg.jpg,0,1,0.8305,1.0,0.6504,0.3332,0.9999,1.0,0.9996,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_60_jpeg.jpg,0,1,0.8887,0.9619,0.9999,0.9995,0.9997,0.3735,0.9977,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563_jpeg.jpg,1,1,0.6933,0.9825,0.9941,0.2462,0.9337,0.0046,0.9988,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498_jpeg.jpg,1,1,0.7691,0.9898,0.9886,0.9447,0.9999,0.0001,0.6915,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_208_jpeg.jpg,0,1,0.781,0.9989,0.4355,0.2545,1.0,1.0,0.9973,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_278_jpeg.jpg,0,0,0.458,0.0482,0.6455,0.0826,0.9943,0.0,0.9772,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_214_jpeg.jpg,0,1,0.6129,0.8871,0.9756,0.7682,0.045,0.0033,0.9979,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_212_jpeg.jpg,0,1,0.8492,0.9847,1.0,0.994,1.0,0.117,0.9997,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_119_jpeg.jpg,0,0,0.3916,0.076,0.7567,0.8016,0.5167,0.0059,0.193,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_38_jpeg.jpg,0,1,0.7685,0.0046,0.9692,0.6457,0.9954,1.0,0.996,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_131_jpeg.jpg,0,1,0.7762,1.0,0.0838,0.574,0.9999,0.9995,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588_jpeg.jpg,1,1,0.6293,0.9889,0.1018,0.694,0.9909,0.0007,0.9994,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759_jpeg.jpg,1,1,0.66,0.0001,1.0,0.9944,0.9227,0.0426,0.9999,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_227_jpeg.jpg,0,1,0.6404,1.0,0.1004,0.9991,0.7929,0.0,0.9498,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595_jpeg.jpg,1,1,0.5921,0.3653,0.9925,0.3795,0.0396,0.7754,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_192_jpeg.jpg,0,1,0.8767,1.0,0.8819,0.3787,1.0,1.0,0.9998,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522_jpeg.jpg,1,1,0.9634,1.0,1.0,0.9635,1.0,0.8171,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057_jpeg.jpg,1,1,0.8278,0.9998,0.8236,0.145,0.9999,1.0,0.9987,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_43_jpeg.jpg,0,1,0.6666,0.0077,1.0,0.9991,0.7909,0.2305,0.9714,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_155_jpeg.jpg,0,1,0.8097,0.9999,0.9641,0.6876,0.9999,0.2467,0.9603,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163_jpeg.jpg,1,1,0.7826,0.9702,0.8861,0.3268,0.9935,0.5187,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_275_jpeg.jpg,0,0,0.3264,0.9872,0.0073,0.4971,0.4663,0.0,0.0004,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_254_jpeg.jpg,0,0,0.2276,0.9897,0.0064,0.2477,0.0037,0.0,0.1181,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_115_jpeg.jpg,0,1,0.8587,0.9877,0.9999,0.983,0.999,0.2642,0.9184,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478_jpeg.jpg,1,1,0.9524,0.8244,1.0,0.9917,0.9063,0.9948,0.9973,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977_jpeg.jpg,1,1,0.9631,1.0,0.9986,0.7878,0.9956,0.9987,0.998,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_145_jpeg.jpg,0,1,0.8667,0.9966,0.8563,0.4275,1.0,0.9955,0.9241,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625_jpeg.jpg,1,1,0.9905,0.9994,0.9992,0.987,0.9579,0.9996,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_168_jpeg.jpg,0,1,0.8756,0.9914,0.7763,0.6463,0.9989,1.0,0.8405,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_134_jpeg.jpg,0,1,0.7692,0.8559,0.9986,0.9992,0.9194,0.0313,0.8105,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_143_jpeg.jpg,0,1,0.7988,0.9946,0.9966,0.7899,1.0,0.0122,0.9994,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_152_jpeg.jpg,0,1,0.9052,1.0,0.9954,0.5969,1.0,1.0,0.8387,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_2_jpeg.jpg,0,1,0.8457,0.9998,0.5092,0.566,1.0,0.9991,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_212_jpeg.jpg,0,1,0.8315,0.9632,1.0,0.9992,0.9904,0.0373,0.9992,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740_jpeg.jpg,1,1,0.512,0.0668,0.9003,0.9474,0.9994,0.0103,0.1481,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_12_jpeg.jpg,0,0,0.2711,0.6418,0.1415,0.812,0.0303,0.0,0.001,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_104_jpeg.jpg,0,0,0.4297,0.1245,0.9908,0.982,0.1048,0.3641,0.0118,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824_jpeg.jpg,1,1,0.8116,0.9872,0.9987,0.8827,0.9993,0.0033,0.9981,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316_jpeg.jpg,1,1,0.7608,0.9998,0.9999,0.9976,0.6682,0.0048,0.8947,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710_jpeg.jpg,1,1,0.8561,0.9992,0.9894,0.148,0.9999,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808_jpeg.jpg,1,0,0.4104,0.9975,0.2478,0.2807,0.0221,0.9128,0.0015,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261_jpeg.jpg,1,1,0.85,0.9983,0.7587,0.3431,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_278_jpeg.jpg,0,1,0.7202,0.9997,0.7152,0.3038,0.9999,1.0,0.3027,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_52_jpeg.jpg,0,1,0.9552,0.9994,1.0,0.992,0.9997,0.742,0.9981,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814_jpeg.jpg,1,1,0.5693,0.0027,0.5672,0.8899,0.71,0.2458,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836_jpeg.jpg,1,1,0.8934,1.0,0.5014,0.8597,0.9995,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162_jpeg.jpg,1,1,0.7954,0.9996,0.5553,0.2178,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422_jpeg.jpg,1,1,0.7666,0.9705,0.6876,0.3461,1.0,0.5959,0.9996,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_221_jpeg.jpg,0,1,0.6638,0.9995,0.9984,0.9748,1.0,0.0002,0.0102,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_75_jpeg.jpg,0,0,0.2131,0.0698,0.0093,0.3635,0.0138,0.8218,0.0003,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_140_jpeg.jpg,0,1,0.5488,0.1515,0.9527,0.9942,0.1532,0.9982,0.0427,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_59_jpeg.jpg,0,1,0.6514,0.7893,0.9938,0.9998,0.1323,0.0108,0.9822,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_286_jpeg.jpg,0,1,0.6926,0.0181,0.9867,0.9751,0.2576,0.9975,0.9208,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117_jpeg.jpg,1,1,0.7435,0.9715,0.4036,0.7549,0.3353,1.0,0.9956,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_16_jpeg.jpg,0,1,0.6888,0.0104,0.7928,0.3303,1.0,1.0,0.9992,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_3_jpeg.jpg,0,0,0.4933,0.0339,0.9573,0.9602,0.998,0.0003,0.0103,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_53_jpeg.jpg,0,1,0.7883,0.6407,0.9995,0.9995,0.8431,0.9958,0.2511,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264_jpeg.jpg,1,1,0.8941,0.9995,0.9779,0.3872,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_167_jpeg.jpg,0,1,0.6619,0.0431,0.9984,0.9784,0.9994,0.0668,0.8853,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591_jpeg.jpg,1,1,0.8669,0.2829,0.9778,0.9883,1.0,0.9523,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214_jpeg.jpg,1,1,0.8014,1.0,0.9999,0.9995,0.6037,0.2059,0.9996,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_54_jpeg.jpg,0,1,0.6622,0.0037,0.9988,0.9958,0.9995,0.738,0.2376,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680_jpeg.jpg,1,1,0.8892,1.0,0.9806,0.3544,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_222_jpeg.jpg,0,1,0.9048,1.0,0.6504,0.7809,1.0,1.0,0.9977,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_204_jpeg.jpg,0,1,0.9005,1.0,0.8143,0.5917,0.9983,0.9987,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243_jpeg.jpg,1,1,0.8723,0.8875,0.994,0.8361,0.5887,0.9282,0.9991,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742_jpeg.jpg,1,1,0.8718,1.0,0.9307,0.2999,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_206_jpeg.jpg,0,0,0.4001,0.9999,0.0109,0.3859,0.9956,0.0,0.0083,,,,,,,landscape
