img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973.jpg,1,1,0.7799,0.6931,0.9941,0.9998,0.6691,0.3237,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606.jpg,1,1,0.7185,0.7628,0.9937,0.998,0.5225,0.0345,0.9993,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_110.jpg,0,0,0.4789,0.8115,0.0448,0.9649,0.0785,0.9531,0.0207,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,1,1,0.9632,0.9995,0.8002,0.9963,0.9892,0.9942,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.jpg,1,1,0.8357,0.555,0.9995,0.9992,0.4751,0.9992,0.9864,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.jpg,1,1,0.845,0.8317,0.9867,1.0,0.899,0.3528,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,1,1,0.8777,0.9974,0.5003,0.8706,0.9001,0.9979,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110.jpg,1,1,0.9217,0.8515,0.9994,0.9946,0.9832,0.7027,0.9988,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363.jpg,1,1,0.8271,0.8703,0.8234,0.9989,0.3513,0.9672,0.9512,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163.jpg,1,1,0.8716,0.8053,0.8808,0.9994,1.0,0.5464,0.9977,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.jpg,1,1,0.6692,0.9274,0.8328,0.9999,0.1842,0.2242,0.8467,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_274.jpg,0,1,0.6803,0.9348,0.9996,0.9999,0.9956,0.1407,0.0115,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.jpg,1,1,0.8156,0.799,0.9804,0.9994,0.9998,0.9995,0.1155,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_198.JPEG,0,0,0.3565,0.6882,0.0237,0.9151,0.1264,0.0011,0.3844,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_273.png,0,0,0.4361,0.898,0.2257,0.412,0.134,0.0041,0.9427,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_113.jpg,0,1,0.604,0.8709,0.5854,0.9211,0.3935,0.0,0.8529,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_292.png,0,1,0.7632,0.9974,0.6008,0.9707,0.9903,0.0237,0.9964,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_179.jpg,0,0,0.3207,0.8416,0.0005,0.9851,0.0232,0.0006,0.0732,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_293.jpg,0,0,0.1539,0.7756,0.0007,0.1419,0.0024,0.0,0.0025,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_90.JPEG,0,0,0.166,0.7676,0.176,0.0194,0.0309,0.0019,0.0002,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_224.jpg,0,1,0.6368,0.8642,0.987,0.9806,0.9875,0.001,0.0005,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_198.jpg,0,0,0.4246,0.772,0.1369,0.9987,0.315,0.0005,0.3244,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_56.JPEG,0,0,0.2925,0.745,0.7935,0.0009,0.1822,0.0006,0.0329,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239.jpg,1,1,0.9429,0.8511,0.9947,0.9998,0.878,0.9704,0.9635,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_21.jpg,0,0,0.1782,0.6417,0.0147,0.4109,0.0006,0.0003,0.0008,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475.jpg,1,1,0.7799,0.9122,0.9672,0.9993,0.6865,0.1141,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.jpg,1,1,0.882,0.973,1.0,1.0,1.0,0.3193,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266.jpg,1,1,0.9968,0.9997,0.9919,0.9939,0.9959,0.9996,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_59.png,0,1,0.6414,0.9881,0.007,0.8983,0.9153,0.0411,0.9988,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.jpg,1,0,0.3874,0.3935,0.5152,0.9983,0.3662,0.0465,0.0046,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_47.jpg,0,1,0.7105,0.9095,0.9997,0.9997,1.0,0.0007,0.3535,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_229.png,0,1,0.5926,0.9973,0.5339,0.959,0.059,0.0067,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.jpg,1,1,0.6851,0.8739,0.2498,0.9999,0.8428,0.2885,0.8557,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999.jpg,1,1,0.9354,0.8314,0.9995,0.9909,0.9968,0.8894,0.9043,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.jpg,1,1,0.6532,0.9282,0.0233,0.9749,0.9882,0.9994,0.0049,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_233.JPEG,0,0,0.3098,0.8318,0.8784,0.0002,0.0733,0.0004,0.0749,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.jpg,1,1,0.7562,0.9995,0.9718,0.9326,0.0396,0.5941,0.9993,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_117.JPEG,0,0,0.3041,0.8804,0.4931,0.4366,0.007,0.0003,0.0071,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803.jpg,1,1,0.917,0.9236,0.9933,0.9998,0.9998,0.8642,0.7215,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.jpg,1,1,0.9767,0.8743,0.9998,0.9995,0.9876,0.9999,0.9991,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_55.jpg,0,0,0.3275,0.4865,0.4784,0.9982,0.0001,0.0002,0.0019,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_106.jpg,0,0,0.2948,0.5674,0.8281,0.0941,0.0003,0.2767,0.0021,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_59.JPEG,0,0,0.1293,0.4663,0.2151,0.0,0.0527,0.001,0.041,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414.jpg,1,1,0.5485,0.8768,0.2775,0.9992,0.0985,0.0396,0.9991,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.jpg,1,1,0.7469,0.7113,0.9116,0.9999,0.0225,0.8359,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_271.png,0,1,0.736,0.9943,0.6983,0.9776,0.0596,0.8893,0.7967,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_158.jpg,0,0,0.4259,0.9384,0.0044,0.946,0.0092,0.004,0.6534,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_141.png,0,1,0.56,0.9915,0.5283,0.8871,0.616,0.0007,0.3366,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,1,1,0.8891,0.9999,0.9985,0.9695,0.9592,0.4074,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_56.jpg,0,1,0.5771,0.7382,0.0327,0.9911,0.9813,0.0054,0.7141,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514.jpg,1,1,0.7544,0.8125,0.9947,0.9999,0.4842,0.2354,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_208.jpg,0,1,0.7938,0.882,0.8624,0.999,0.6829,0.9913,0.3451,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.jpg,1,1,0.7551,0.811,0.8533,0.9999,0.8498,0.0169,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_140.jpg,0,1,0.7657,0.8865,0.7666,0.9989,0.958,0.0183,0.9659,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.jpg,1,1,0.6444,0.8825,0.8986,0.9746,0.9936,0.0059,0.1109,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,1,1,0.9639,0.9959,0.9726,0.9992,0.9718,0.8538,0.9903,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491.jpg,1,1,0.7412,0.9961,0.987,0.9979,0.0727,0.3943,0.9993,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_115.JPEG,0,0,0.4235,0.8508,0.3437,0.9997,0.2249,0.0935,0.0281,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_203.jpg,0,0,0.4443,0.9115,0.0129,0.884,0.2919,0.5383,0.0268,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_101.JPEG,0,0,0.4934,0.542,0.5421,0.1665,0.713,0.0081,0.9889,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,1,1,0.9918,0.9984,0.9636,0.9944,0.9994,0.9952,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_134.png,0,1,0.7999,0.9802,0.9508,0.8723,0.9963,0.0034,0.9964,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_95.jpg,0,0,0.3601,0.8571,0.029,0.8671,0.3675,0.0274,0.0123,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_15.jpg,0,0,0.3099,0.8246,0.0016,0.9804,0.0526,0.0001,0.0001,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_291.png,0,1,0.5108,0.9903,0.8767,0.1816,0.0135,0.0034,0.9995,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_89.jpg,0,0,0.3446,0.8682,0.0808,0.9766,0.0398,0.001,0.1012,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.jpg,1,1,0.7646,0.517,0.9861,0.9991,0.9297,0.1556,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_143.jpg,0,1,0.8471,0.8891,0.2486,0.9549,0.9999,0.9955,0.9948,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.jpg,1,1,0.7583,0.9963,0.9991,0.9998,0.0432,0.5114,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_254.png,0,1,0.5404,0.5682,0.7682,0.9002,0.8368,0.0058,0.1631,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_164.JPEG,0,0,0.1656,0.9447,0.0178,0.0009,0.0262,0.0026,0.0014,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_46.jpg,0,0,0.3803,0.7928,0.3224,0.9722,0.1533,0.0411,0.0001,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_244.png,0,1,0.6327,0.992,0.9724,0.811,0.0332,0.0019,0.9856,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_70.png,0,1,0.5236,0.9844,0.0449,0.1675,0.9322,0.0141,0.9982,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_3.jpg,0,1,0.6185,0.9494,0.0667,0.9998,0.9712,0.6176,0.1065,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_208.JPEG,0,0,0.1712,0.8389,0.1237,0.0,0.0633,0.0005,0.0007,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.jpg,1,1,0.6361,0.8805,0.9209,0.9995,0.0018,0.9999,0.0137,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_283.png,0,1,0.7389,0.9495,0.9978,0.8304,0.6539,0.0019,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,1,1,0.964,0.9961,0.9752,0.8962,0.9687,0.9481,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217.jpg,1,1,0.8507,0.9997,0.8296,0.9421,0.9999,0.3331,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_80.png,0,1,0.8013,0.9972,0.8302,0.9879,0.9919,0.0006,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_167.png,0,1,0.6553,0.9742,0.9681,0.9788,0.0071,0.0037,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.jpg,1,1,0.9798,0.999,0.9238,0.9997,0.9929,0.9643,0.9994,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.jpg,1,1,0.7549,0.8684,0.6889,0.9923,0.0062,0.9735,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.jpg,1,1,0.8514,0.9998,0.7813,0.9827,0.9115,0.4332,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.jpg,1,1,0.6724,0.9884,0.989,0.9999,0.6459,0.3057,0.1054,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_115.png,0,1,0.6158,0.9251,0.1254,0.9603,0.2207,0.4631,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_239.png,0,1,0.5652,0.776,0.2289,0.6889,0.7971,0.0032,0.8969,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581.jpg,1,1,0.6781,0.5854,0.8116,0.9255,0.3642,0.4758,0.906,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_142.JPEG,0,0,0.2223,0.5622,0.7677,0.0035,0.0,0.0001,0.0005,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.jpg,1,1,0.9514,0.9521,0.9973,0.9999,0.9965,0.9928,0.7701,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497.jpg,1,0,0.4508,0.9673,0.7612,0.0647,0.0016,0.0015,0.9083,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_272.png,0,1,0.5106,0.9956,0.3141,0.8639,0.8268,0.0348,0.0286,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,1,1,0.9788,0.9947,0.8928,0.9944,0.9989,0.9998,0.9919,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_37.JPEG,0,0,0.2941,0.5884,0.2656,0.5024,0.4045,0.0009,0.0027,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754.jpg,1,1,0.8228,0.8847,0.9962,0.9949,0.0995,0.9709,0.9904,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,1,1,0.7946,0.9107,0.783,0.7007,0.9951,0.9764,0.4018,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_161.png,0,1,0.6119,0.9672,0.4058,0.3912,0.9695,0.0041,0.9333,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_253.jpg,0,0,0.2727,0.6521,0.0566,0.8553,0.0646,0.0074,0.0001,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.jpg,1,1,0.703,0.8562,0.9997,0.9999,0.2342,0.128,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_71.jpg,0,1,0.588,0.979,0.9121,0.9998,0.628,0.0003,0.009,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,1,1,0.6943,0.9378,0.6363,0.9939,0.8868,0.4866,0.2245,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_146.JPEG,0,0,0.2787,0.9895,0.5389,0.0004,0.0007,0.0013,0.1414,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_155.JPEG,0,1,0.6242,0.6173,0.9987,0.4705,0.9902,0.0141,0.6547,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.jpg,1,1,0.8287,0.9996,0.8766,0.9844,0.1266,0.9851,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,1,1,0.8836,0.9997,0.999,0.9903,0.9779,0.3345,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.jpg,1,1,0.6545,0.9207,0.9737,1.0,0.0015,0.0336,0.9974,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.jpg,1,1,0.9065,0.7833,0.7754,0.9988,0.9286,0.9952,0.9578,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_119.jpg,0,1,0.5233,0.9226,0.2159,0.9982,0.993,0.0074,0.0025,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,1,1,0.8594,0.9987,0.9971,0.9652,0.1971,0.9984,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_112.jpg,0,1,0.6251,0.8886,0.0044,0.9996,0.767,0.9991,0.092,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_24.jpg,0,0,0.2872,0.6253,0.0121,0.966,0.1049,0.0104,0.0046,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163.jpg,1,1,0.872,0.6383,0.8345,0.9935,0.9962,0.7693,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379.jpg,1,1,0.5201,0.9429,0.0055,0.8597,0.315,0.9931,0.0043,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_220.JPEG,0,0,0.3307,0.9239,0.0827,0.0069,0.0063,0.0005,0.9639,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.jpg,1,1,0.8058,0.969,0.8893,0.9968,0.055,0.9248,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_270.jpg,0,0,0.3519,0.9011,0.1866,0.9955,0.0093,0.0124,0.0067,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,1,1,0.9356,0.9997,0.6388,0.9773,0.9992,0.9989,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_121.jpg,0,1,0.525,0.9113,0.998,0.9979,0.0397,0.0004,0.2025,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_247.JPEG,0,0,0.4216,0.9607,0.5828,0.0302,0.0681,0.0042,0.884,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087.jpg,1,0,0.217,0.6651,0.0152,0.0424,0.0127,0.0105,0.5562,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323.jpg,1,1,0.7917,0.9473,0.4682,0.9969,0.8197,0.5192,0.9986,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_213.jpg,0,1,0.6183,0.8756,0.8932,0.9934,0.0164,0.0004,0.9307,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_201.png,0,1,0.8125,0.9992,0.8954,0.99,0.9952,0.0008,0.9944,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_129.jpg,0,1,0.7026,0.9442,0.7378,0.9987,0.7776,0.0004,0.7571,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.jpg,1,1,0.507,0.7735,0.9961,0.9961,0.2657,0.0041,0.0067,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_129.JPEG,0,0,0.2404,0.9385,0.0708,0.0024,0.0377,0.02,0.3731,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,1,1,0.9672,0.995,0.8968,0.9154,0.9988,0.9971,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014.jpg,1,0,0.3918,0.4517,0.3427,0.9986,0.538,0.015,0.005,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,1,1,0.9873,0.9888,0.9491,0.9885,0.9988,0.9996,0.9988,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_221.JPEG,0,0,0.419,0.8769,0.7084,0.9181,0.0084,0.0013,0.0012,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129.jpg,1,1,0.9276,0.8915,0.9998,0.9999,0.7073,0.9673,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_201.JPEG,0,1,0.6694,0.9116,0.6259,0.8276,0.1257,0.5395,0.9861,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_194.jpg,0,1,0.6544,0.5259,0.9919,0.9996,0.4217,0.0004,0.987,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,1,1,0.937,0.9993,0.7801,0.9995,0.9932,0.8499,1.0,,,,,,,human
