img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_scaled.jpg,1,1,0.7425,0.9324,0.9683,0.97,0.6055,0.2518,0.7268,,,,,,,building
data/test/known_test_scaled\0_real\celeba_58_scaled.jpg,0,0,0.1343,0.0,0.0386,0.0034,0.7517,0.007,0.0054,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1829_scaled.jpg,0,0,0.2162,0.0257,0.1103,0.8039,0.0,0.0203,0.3372,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_scaled.jpg,1,1,0.6937,1.0,0.9984,0.9999,0.1812,0.0037,0.979,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_scaled.jpg,1,1,0.6815,1.0,0.9946,0.9806,0.0198,0.0949,0.9988,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_scaled.jpg,1,1,0.6853,1.0,0.9973,0.9994,0.208,0.0185,0.8888,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121_scaled.jpg,1,1,0.6258,0.0717,0.9947,0.7494,0.9647,0.0077,0.9665,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1006_scaled.jpg,0,0,0.2804,0.1323,0.5296,0.0456,0.001,0.0005,0.9736,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_scaled.jpg,1,1,0.793,1.0,0.9959,0.9985,0.611,0.1525,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_725_scaled.jpg,0,0,0.0643,0.1114,0.0969,0.1431,0.0012,0.0021,0.0309,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_scaled.jpg,1,1,0.6594,0.9908,0.9868,0.982,0.0363,0.0499,0.9105,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_scaled.jpg,1,1,0.6259,1.0,0.9995,0.9999,0.0014,0.013,0.7418,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_scaled.jpg,1,0,0.3896,0.1425,0.9958,0.9948,0.0334,0.0361,0.1351,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730_scaled.jpg,1,1,0.5628,0.9993,0.9966,0.2732,0.0198,0.9597,0.128,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_scaled.jpg,1,1,0.613,0.9912,0.9787,0.8972,0.0001,0.0396,0.7712,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1874_scaled.jpg,0,0,0.3144,0.8134,0.0321,0.2222,0.5304,0.2717,0.0164,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1354_scaled.jpg,0,0,0.4852,0.878,0.9675,0.7856,0.0846,0.0022,0.1933,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_scaled.jpg,1,1,0.6844,1.0,0.9842,0.9906,0.0357,0.2316,0.8644,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_971_scaled.jpg,0,0,0.0294,0.0,0.0055,0.1091,0.0128,0.0421,0.0065,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_44_scaled.jpg,0,0,0.1085,0.0,0.007,0.6351,0.0046,0.0001,0.0041,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_scaled.jpg,1,1,0.5141,0.8618,0.8136,0.9201,0.0032,0.0069,0.4792,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898_scaled.jpg,1,1,0.8375,0.9998,0.999,0.9879,0.9951,0.0483,0.995,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_824_scaled.jpg,0,0,0.3592,0.9954,0.0836,0.1764,0.0076,0.0002,0.8922,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548_scaled.jpg,1,1,0.7796,1.0,1.0,0.9997,0.666,0.0127,0.9992,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_138_scaled.jpg,0,0,0.0487,0.0014,0.0005,0.0029,0.1771,0.1091,0.0013,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_scaled.jpg,1,1,0.5303,0.9626,0.8158,0.787,0.1168,0.0094,0.49,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_599_scaled.jpg,0,0,0.2483,0.1163,0.0041,0.4516,0.0007,0.9143,0.0026,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_417_scaled.jpg,0,0,0.2477,0.2188,0.5798,0.1299,0.0029,0.0307,0.5239,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_scaled.jpg,1,1,0.5325,0.4245,0.9901,0.9989,0.1401,0.6367,0.005,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1854_scaled.jpg,0,0,0.2345,0.0027,0.7954,0.0503,0.0107,0.0003,0.5476,,,,,,,building
data/test/known_test_scaled\0_real\architecture_2027_scaled.jpg,0,0,0.1804,0.2021,0.1487,0.025,0.3276,0.0005,0.3784,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1946_scaled.jpg,0,0,0.2365,0.0333,0.9869,0.3002,0.0956,0.0003,0.0028,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791_scaled.jpg,1,1,0.8203,1.0,0.9841,0.9999,0.6191,0.3192,0.9996,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_scaled.jpg,1,1,0.6938,0.9998,0.9861,0.9095,0.1534,0.1256,0.9882,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1008_scaled.jpg,0,0,0.4498,0.9203,0.004,0.2405,0.0533,0.5147,0.9659,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_scaled.jpg,1,1,0.7868,0.9993,0.9997,0.9996,0.0002,0.735,0.9869,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_44_scaled.jpg,0,0,0.1191,0.0,0.002,0.0064,0.6995,0.0067,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_210_scaled.jpg,0,0,0.3985,0.9274,0.9914,0.3341,0.0425,0.0645,0.0309,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_scaled.jpg,1,1,0.7023,1.0,0.9793,0.9999,0.2203,0.0146,0.9995,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_scaled.jpg,1,1,0.6475,0.9665,0.9978,0.939,0.1269,0.6202,0.2347,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_693_scaled.jpg,0,1,0.6017,0.9993,0.9429,0.9877,0.0072,0.0583,0.6147,,,,,,,building
data/test/known_test_scaled\0_real\celeba_81_scaled.jpg,0,0,0.1618,0.0,0.0272,0.0047,0.9291,0.0094,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056_scaled.jpg,1,1,0.802,0.9999,0.9989,0.9394,0.6109,0.2817,0.981,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_scaled.jpg,1,1,0.8389,0.9878,0.9894,1.0,0.9435,0.1129,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426_scaled.jpg,1,1,0.69,1.0,0.9968,0.9999,0.0146,0.1351,0.9936,,,,,,,human
data/test/known_test_scaled\0_real\lhq_143_scaled.jpg,0,0,0.2883,0.6943,0.1522,0.2598,0.416,0.1542,0.0533,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_scaled.jpg,1,1,0.6665,0.9996,0.9961,0.99,0.015,0.0112,0.9872,,,,,,,building
data/test/known_test_scaled\0_real\celeba_340_scaled.jpg,0,0,0.1893,0.0,0.0017,0.0798,0.5631,0.4905,0.0005,,,,,,,human
data/test/known_test_scaled\0_real\architecture_2080_scaled.jpg,0,0,0.2438,0.4386,0.1774,0.5411,0.0694,0.01,0.2266,,,,,,,building
data/test/known_test_scaled\0_real\celeba_113_scaled.jpg,0,0,0.227,0.0,0.0055,0.0025,0.9646,0.3894,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\celeba_404_scaled.jpg,0,0,0.1545,0.0,0.0065,0.015,0.3825,0.5221,0.0007,,,,,,,human
data/test/known_test_scaled\0_real\architecture_766_scaled.jpg,0,0,0.3049,0.569,0.4855,0.3019,0.3794,0.0091,0.0842,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_568_scaled.jpg,0,0,0.1852,0.0281,0.0474,0.8662,0.0002,0.1522,0.0171,,,,,,,human
data/test/known_test_scaled\0_real\celeba_831_scaled.jpg,0,0,0.2125,0.0,0.0006,0.0037,0.9815,0.2889,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_scaled.jpg,1,1,0.6913,0.9999,0.9379,0.9973,0.1911,0.0228,0.9991,,,,,,,building
data/test/known_test_scaled\0_real\lhq_2016_scaled.jpg,0,0,0.1089,0.0025,0.0119,0.0513,0.0047,0.5746,0.0082,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_274_scaled.jpg,0,0,0.3929,0.0015,0.16,0.5483,0.0004,0.7429,0.9042,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692_scaled.jpg,1,1,0.7622,0.9999,0.9995,0.8212,0.5111,0.3807,0.8605,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_scaled.jpg,1,1,0.531,0.9965,0.6612,0.9585,0.1206,0.047,0.402,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_scaled.jpg,1,1,0.5536,0.9993,0.9995,0.9939,0.1012,0.0738,0.1536,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690_scaled.jpg,1,1,0.6882,1.0,0.9993,0.9979,0.2883,0.0003,0.8434,,,,,,,human
data/test/known_test_scaled\0_real\celeba_534_scaled.jpg,0,0,0.1082,0.0,0.0004,0.0533,0.5238,0.0714,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_scaled.jpg,1,1,0.5591,0.9991,0.4681,0.9357,0.0115,0.0288,0.9116,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264_scaled.jpg,1,1,0.6017,0.5377,0.8409,0.9983,0.0013,0.2322,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\celeba_929_scaled.jpg,0,0,0.2428,0.0,0.0008,0.0032,0.6015,0.8509,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1150_scaled.jpg,0,0,0.204,0.4091,0.2228,0.1389,0.0029,0.0088,0.4413,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_scaled.jpg,1,1,0.7067,1.0,0.998,0.9988,0.1536,0.09,0.9997,,,,,,,building
data/test/known_test_scaled\0_real\architecture_820_scaled.jpg,0,0,0.3752,0.4788,0.6901,0.3227,0.7063,0.0,0.0534,,,,,,,building
data/test/known_test_scaled\0_real\celeba_76_scaled.jpg,0,0,0.0691,0.0,0.0008,0.006,0.3905,0.0168,0.0005,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_484_scaled.jpg,0,0,0.072,0.0001,0.2116,0.0786,0.0,0.1338,0.0077,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_scaled.jpg,1,1,0.8414,1.0,0.999,0.9998,0.9311,0.1228,0.9955,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1360_scaled.jpg,0,0,0.2586,0.9094,0.0155,0.0022,0.2725,0.131,0.221,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_scaled.jpg,1,1,0.8326,1.0,0.999,0.9999,0.9866,0.0104,0.9998,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1148_scaled.jpg,0,0,0.2622,0.0003,0.0763,0.1199,0.9238,0.4529,0.0002,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1443_scaled.jpg,0,0,0.3881,0.8453,0.4303,0.8111,0.0,0.0107,0.2315,,,,,,,building
data/test/known_test_scaled\0_real\celeba_916_scaled.jpg,0,0,0.2219,0.0,0.004,0.046,0.803,0.4779,0.0003,,,,,,,human
data/test/known_test_scaled\0_real\lhq_709_scaled.jpg,0,0,0.0065,0.0104,0.0061,0.0027,0.0117,0.0067,0.0016,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1927_scaled.jpg,0,0,0.4796,0.9404,0.0418,0.4651,0.4849,0.0388,0.9067,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_scaled.jpg,1,0,0.3315,0.1047,0.4048,0.7831,0.684,0.0003,0.0119,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_scaled.jpg,1,1,0.6044,0.9284,0.9943,0.999,0.1474,0.0149,0.5426,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1601_scaled.jpg,0,0,0.0105,0.0,0.0014,0.0057,0.0015,0.0543,0.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_scaled.jpg,1,1,0.6004,0.9995,0.7928,0.9922,0.7117,0.0074,0.0987,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_scaled.jpg,1,1,0.6843,0.9998,0.4824,0.9842,0.0323,0.6076,0.9993,,,,,,,building
data/test/known_test_scaled\0_real\celeba_216_scaled.jpg,0,0,0.1615,0.0,0.0051,0.0088,0.4224,0.5326,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\architecture_879_scaled.jpg,0,0,0.4265,0.9267,0.0387,0.3685,0.7191,0.0,0.5059,,,,,,,building
data/test/known_test_scaled\0_real\celeba_776_scaled.jpg,0,0,0.0708,0.0,0.0343,0.0286,0.3575,0.004,0.0003,,,,,,,human
data/test/known_test_scaled\0_real\architecture_839_scaled.jpg,0,0,0.3145,0.9733,0.5163,0.0146,0.0,0.0103,0.3721,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_scaled.jpg,1,0,0.4334,0.9935,0.188,0.9914,0.3621,0.0163,0.0492,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985_scaled.jpg,1,1,0.7366,1.0,0.9991,0.9995,0.1031,0.3242,0.994,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425_scaled.jpg,1,1,0.6627,1.0,0.9984,0.9948,0.7454,0.0359,0.2017,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_22_scaled.jpg,0,0,0.0788,0.1663,0.0341,0.0168,0.0097,0.2366,0.0094,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_scaled.jpg,1,1,0.6983,1.0,0.9947,1.0,0.1413,0.0687,0.9852,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1201_scaled.jpg,0,0,0.1024,0.0368,0.0088,0.0216,0.0005,0.5058,0.0409,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_scaled.jpg,1,1,0.6652,0.9999,0.9979,0.9942,0.0029,0.0043,0.9919,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_103_scaled.jpg,0,0,0.0937,0.1294,0.0243,0.1386,0.1312,0.1339,0.005,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1835_scaled.jpg,0,0,0.0448,0.0011,0.0117,0.0935,0.0094,0.1527,0.0002,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_252_scaled.jpg,0,0,0.1506,0.0,0.0189,0.0159,0.7551,0.1136,0.0004,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_209_scaled.jpg,0,0,0.0065,0.0,0.0089,0.0062,0.0077,0.0039,0.0123,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_71_scaled.jpg,0,0,0.1315,0.0,0.0009,0.1077,0.5988,0.0134,0.0685,,,,,,,human
data/test/known_test_scaled\0_real\lhq_935_scaled.jpg,0,1,0.5748,0.9909,0.8889,0.7047,0.0072,0.5909,0.2659,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_scaled.jpg,1,1,0.5433,0.0407,0.8644,0.9902,0.4432,0.0085,0.9128,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1790_scaled.jpg,0,0,0.4534,0.8953,0.9435,0.7085,0.1228,0.0004,0.05,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_scaled.jpg,1,1,0.9472,0.9999,0.9807,0.9952,0.8467,0.8623,0.9984,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_scaled.jpg,1,1,0.7628,0.9998,0.9999,0.9999,0.0922,0.4849,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589_scaled.jpg,1,1,0.6414,0.9723,0.9891,0.9972,0.0224,0.0005,0.8667,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_scaled.jpg,1,1,0.7445,0.9924,0.9961,0.9995,0.2831,0.1964,0.9996,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568_scaled.jpg,1,1,0.7392,0.9997,0.9646,0.8726,0.5515,0.0505,0.9964,,,,,,,landscape
