img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,0,0,0.3391,0.9694,0.9187,0.0038,0.0386,0.0656,0.0388,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,0,0,0.0251,0.0237,0.0421,0.0397,0.0,0.0407,0.0047,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,0,0,0.0629,0.003,0.1013,0.0325,0.0044,0.2249,0.0113,,,,,,,human
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,0,0,0.0276,0.0002,0.0503,0.0183,0.0022,0.0938,0.0008,,,,,,,building
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,0,0,0.0345,0.0399,0.1262,0.001,0.0,0.0,0.0399,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,0,0,0.1625,0.0001,0.0064,0.0173,0.0018,0.9461,0.0035,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,0,0,0.2901,0.6157,0.0455,0.0007,0.0037,0.7865,0.2885,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,0,0,0.0211,0.0006,0.0008,0.0146,0.0543,0.0122,0.044,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,0,0,0.1579,0.0178,0.3423,0.5441,0.0004,0.011,0.0319,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,0,1,0.5351,0.9742,0.9529,0.7587,0.0013,0.5205,0.0027,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,0,0,0.0736,0.0007,0.0683,0.0119,0.0,0.3597,0.0011,,,,,,,human
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,0,0,0.0993,0.0,0.3571,0.2247,0.0014,0.0,0.0126,,,,,,,landscape
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,0,0,0.1078,0.0,0.519,0.0899,0.0132,0.0001,0.0243,,,,,,,human
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,0,0,0.0334,0.0355,0.0011,0.0225,0.0028,0.1385,0.0001,,,,,,,landscape
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,0,0,0.3512,0.0168,0.1973,0.7939,0.6646,0.0008,0.4337,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,0,0,0.4482,0.9973,0.6678,0.5548,0.3156,0.0531,0.1009,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,0,0,0.0867,0.0001,0.4193,0.0548,0.0,0.0,0.0459,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,0,0,0.1204,0.0022,0.6481,0.0661,0.0003,0.0033,0.0025,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,0,0,0.031,0.0,0.104,0.0805,0.0,0.0011,0.0003,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,0,0,0.0397,0.0,0.0026,0.0005,0.231,0.0005,0.0034,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,0,1,0.8689,0.9999,0.9991,0.9985,0.7199,0.7933,0.7028,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,0,0,0.0135,0.0029,0.0266,0.0049,0.0097,0.0027,0.0342,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,0,1,0.5091,0.5831,0.9933,0.4618,0.5493,0.0065,0.4608,,,,,,,human
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,0,0,0.1342,0.0158,0.0944,0.1151,0.0,0.0001,0.58,,,,,,,building
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,0,0,0.0061,0.0,0.0009,0.0001,0.0,0.0001,0.0354,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,0,0,0.1378,0.0,0.0178,0.0127,0.0006,0.6998,0.096,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,0,0,0.0184,0.0025,0.0617,0.0093,0.0005,0.0,0.0365,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,0,0,0.1967,0.0752,0.1688,0.2178,0.0026,0.7003,0.0155,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,0,0,0.3448,0.3468,0.9963,0.0345,0.0008,0.6869,0.0033,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,0,0,0.0006,0.0,0.0027,0.0001,0.0,0.0,0.0009,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,0,0,0.1945,0.0002,0.8488,0.033,0.0553,0.0021,0.2273,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,0,0,0.0322,0.0,0.0038,0.0053,0.0478,0.0267,0.1096,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,0,0,0.0555,0.0,0.0862,0.0001,0.2334,0.0053,0.0082,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,0,0,0.0266,0.0003,0.038,0.0087,0.0981,0.0005,0.0143,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,0,0,0.2236,0.0,0.1348,0.0141,0.0793,0.7468,0.3663,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,0,0,0.2881,0.0006,0.9817,0.0326,0.0004,0.594,0.1194,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,0,0,0.0203,0.0,0.0028,0.0001,0.0007,0.1134,0.0048,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,0,0,0.1922,0.8599,0.201,0.0344,0.0001,0.0331,0.0249,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,0,0,0.1539,0.0154,0.0026,0.1927,0.0196,0.688,0.0049,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,0,0,0.0299,0.001,0.0039,0.0,0.0,0.1609,0.0135,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,0,0,0.025,0.0,0.0007,0.0189,0.0132,0.0212,0.0958,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,0,0,0.0964,0.0371,0.4395,0.0982,0.0002,0.0032,0.0001,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,0,0,0.157,0.3809,0.1429,0.2831,0.0002,0.0124,0.1228,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,0,0,0.0728,0.0006,0.2887,0.1352,0.0,0.012,0.0001,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,0,0,0.2596,0.2328,0.6841,0.5932,0.0004,0.01,0.0373,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,0,0,0.4287,0.9704,0.9614,0.0043,0.2684,0.237,0.1306,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,0,0,0.067,0.0002,0.0504,0.0078,0.0022,0.0024,0.3391,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,0,1,0.5409,0.9984,0.991,0.657,0.0019,0.5915,0.006,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,0,0,0.0475,0.0,0.195,0.0003,0.0821,0.0025,0.0053,,,,,,,human
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,0,0,0.019,0.0,0.0248,0.0001,0.0,0.0,0.0888,,,,,,,landscape
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,0,0,0.2495,0.4264,0.4092,0.6143,0.0,0.0029,0.0443,,,,,,,human
data/test/known_test_insertion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,0,0,0.1037,0.5264,0.0576,0.0011,0.0,0.0,0.0368,,,,,,,building
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,0,0,0.1675,0.0064,0.2023,0.2291,0.0043,0.2413,0.3215,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,0,0,0.0371,0.0001,0.0004,0.0216,0.143,0.0177,0.0397,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,0,0,0.1929,0.1145,0.9838,0.0445,0.0007,0.0117,0.0024,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,0,0,0.0935,0.0023,0.0782,0.0057,0.0001,0.4644,0.0104,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,0,0,0.1247,0.0005,0.0,0.2062,0.0018,0.5386,0.0008,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,0,0,0.1094,0.5735,0.0357,0.0007,0.0,0.0,0.0463,,,,,,,human
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,0,0,0.196,0.0065,0.0737,0.1916,0.3108,0.5656,0.0281,,,,,,,landscape
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,0,0,0.0228,0.0,0.1218,0.005,0.0036,0.0021,0.0044,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,0,0,0.0026,0.0002,0.0129,0.0008,0.0,0.0014,0.0001,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,0,0,0.4374,0.4172,0.7113,0.9448,0.0,0.0002,0.5512,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,0,0,0.1268,0.0005,0.0013,0.0028,0.0186,0.7299,0.0075,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,0,0,0.0129,0.0,0.0,0.0075,0.0,0.0687,0.0009,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,0,1,0.5075,0.9871,0.9498,0.5808,0.003,0.5185,0.0059,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,0,0,0.0368,0.0005,0.0455,0.0004,0.0001,0.0002,0.174,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,0,0,0.0469,0.0,0.0612,0.0002,0.1882,0.0163,0.0152,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,0,0,0.171,0.8891,0.0679,0.0233,0.0,0.0449,0.0006,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,0,0,0.1233,0.0,0.1609,0.0013,0.001,0.568,0.0088,,,,,,,human
data/test/known_test_insertion\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,0,0,0.0331,0.0001,0.0145,0.1147,0.0472,0.0137,0.0088,,,,,,,building
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,0,0,0.2033,0.8745,0.0031,0.0341,0.0034,0.0012,0.3036,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,0,0,0.2888,0.0,0.4494,0.0136,0.0001,0.2988,0.971,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,0,0,0.0989,0.039,0.3687,0.1586,0.0137,0.0063,0.007,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,0,0,0.1041,0.1881,0.0026,0.032,0.2357,0.0012,0.1648,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,0,0,0.0091,0.0,0.0004,0.005,0.0005,0.0009,0.048,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,0,0,0.0202,0.0416,0.0506,0.0179,0.0001,0.0089,0.0019,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,0,1,0.6029,0.7684,0.9991,0.9861,0.009,0.0299,0.825,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,0,0,0.1978,0.0,0.9751,0.0046,0.0,0.0036,0.2036,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,0,0,0.1043,0.0002,0.0015,0.0025,0.0017,0.3481,0.2721,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,0,0,0.1139,0.0002,0.0269,0.2603,0.0006,0.3836,0.012,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,0,1,0.5355,0.6197,0.4103,0.5153,0.6912,0.9763,0.0004,,,,,,,human
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,0,0,0.1555,0.0312,0.0764,0.0037,0.0014,0.8072,0.0131,,,,,,,building
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,0,0,0.2908,0.0086,0.2159,0.4585,0.742,0.0011,0.3186,,,,,,,landscape
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,0,0,0.4042,0.997,0.4343,0.0565,0.2278,0.0012,0.7086,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,0,0,0.0302,0.0,0.0537,0.0409,0.0549,0.0153,0.0167,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,0,0,0.3783,0.0069,0.6404,0.0574,0.0027,0.575,0.9874,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,0,0,0.1598,0.0,0.0572,0.0062,0.0018,0.8112,0.0827,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,0,1,0.5821,0.9991,0.8214,0.9278,0.0003,0.0188,0.7249,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,0,0,0.0114,0.0,0.0031,0.0,0.0001,0.0,0.065,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,0,0,0.0436,0.0049,0.0754,0.023,0.0,0.0,0.1581,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,0,0,0.0139,0.0008,0.0195,0.0014,0.0,0.0,0.062,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,0,1,0.5293,0.9732,0.8615,0.7944,0.0012,0.0044,0.5413,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,0,0,0.3895,0.9999,0.117,0.6883,0.497,0.0001,0.0348,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,0,0,0.2583,0.2827,0.8089,0.4167,0.0004,0.0054,0.0355,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,0,0,0.1348,0.3979,0.0035,0.0889,0.1083,0.2067,0.0032,,,,,,,human
