img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_noisy.jpg,1,0,0.1867,0.1042,0.3635,0.0284,0.0145,0.0006,0.6089,,,,,,,building
data/test/known_test_noisy\0_real\architecture_630_noisy.jpg,0,0,0.0473,0.1647,0.0179,0.0011,0.0934,0.0053,0.0012,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_noisy.jpg,1,0,0.3252,0.5648,0.0002,0.6496,0.1247,0.0651,0.5466,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_321_noisy.jpg,0,0,0.3627,0.0008,0.9995,0.4429,0.7333,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_749_noisy.jpg,0,0,0.4051,0.9886,0.002,0.4393,0.0093,0.0001,0.9914,,,,,,,human
data/test/known_test_noisy\0_real\lhq_2066_noisy.jpg,0,0,0.084,0.1432,0.0006,0.1887,0.0,0.0016,0.1697,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1422_noisy.jpg,0,0,0.1706,0.816,0.0312,0.1521,0.0216,0.0,0.0029,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_noisy.jpg,1,1,0.6355,0.2724,1.0,0.9382,0.6643,0.013,0.9251,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_1035_noisy.jpg,0,0,0.2981,0.9544,0.6365,0.0351,0.072,0.0015,0.0892,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920_noisy.jpg,1,1,0.7381,1.0,0.7441,0.5756,0.1094,0.9996,1.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_954_noisy.jpg,0,0,0.3961,0.2168,0.9992,0.4956,0.6652,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_537_noisy.jpg,0,0,0.2327,0.7621,0.0127,0.0786,0.0533,0.0,0.4897,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_187_noisy.jpg,0,0,0.2521,1.0,0.2937,0.1882,0.0103,0.0049,0.0153,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1432_noisy.jpg,0,0,0.1653,0.7501,0.0279,0.2127,0.0,0.0,0.0008,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_14_noisy.jpg,0,0,0.3461,0.9656,0.8536,0.044,0.1304,0.0013,0.0816,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_noisy.jpg,1,1,0.5664,0.9993,0.0068,0.4776,0.0054,0.9849,0.9243,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1790_noisy.jpg,0,0,0.1548,0.0472,0.7443,0.1319,0.0029,0.0,0.0026,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_560_noisy.jpg,0,0,0.2858,1.0,0.4882,0.1405,0.0,0.0084,0.0775,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1682_noisy.jpg,0,0,0.1958,0.8937,0.0213,0.0106,0.2096,0.0118,0.0277,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_noisy.jpg,1,1,0.5112,1.0,0.0926,0.9676,0.0072,0.0,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_noisy.jpg,1,0,0.3635,0.9997,0.0044,0.1836,0.0019,0.9899,0.0014,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_noisy.jpg,1,0,0.4724,0.9969,0.0193,0.8171,0.0008,0.0002,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426_noisy.jpg,1,0,0.3634,1.0,0.0288,0.151,0.0003,0.0,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1868_noisy.jpg,0,0,0.1841,0.9984,0.0655,0.0011,0.0213,0.0153,0.003,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_noisy.jpg,1,0,0.4963,0.9964,0.0034,0.98,0.0001,0.0,0.998,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909_noisy.jpg,1,0,0.4709,1.0,0.7798,0.0028,0.0076,0.9794,0.0561,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_635_noisy.jpg,0,0,0.3356,1.0,0.0826,0.3396,0.0213,0.0,0.5699,,,,,,,human
data/test/known_test_noisy\0_real\lhq_665_noisy.jpg,0,0,0.1777,1.0,0.0,0.0583,0.0,0.0073,0.0008,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_831_noisy.jpg,0,0,0.4073,0.0003,0.9999,0.8541,0.5893,0.0002,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_142_noisy.jpg,0,0,0.1835,0.9994,0.0004,0.0862,0.0001,0.0002,0.0148,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_518_noisy.jpg,0,1,0.5977,0.9956,0.7971,0.5928,0.0055,0.1977,0.9972,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1874_noisy.jpg,0,0,0.2513,0.9994,0.0034,0.464,0.0,0.0,0.0407,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1841_noisy.jpg,0,0,0.2353,0.555,0.0004,0.7491,0.0,0.0,0.1072,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548_noisy.jpg,1,0,0.438,1.0,0.0063,0.1643,0.01,0.4472,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562_noisy.jpg,1,0,0.4048,1.0,0.0273,0.3996,0.0012,0.0006,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_782_noisy.jpg,0,0,0.1692,0.9636,0.0013,0.0009,0.0071,0.0336,0.0083,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1148_noisy.jpg,0,0,0.0454,0.2314,0.0018,0.0018,0.0005,0.0363,0.0007,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1830_noisy.jpg,0,0,0.2559,0.9999,0.0004,0.5234,0.0,0.0004,0.0113,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_788_noisy.jpg,0,0,0.3065,1.0,0.0065,0.0022,0.0105,0.8198,0.0002,,,,,,,building
data/test/known_test_noisy\0_real\celeba_991_noisy.jpg,0,1,0.6543,0.9999,0.9999,0.7361,0.7175,0.4725,0.0001,,,,,,,human
data/test/known_test_noisy\0_real\lhq_150_noisy.jpg,0,0,0.2737,0.8742,0.0002,0.7114,0.0002,0.0,0.0563,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_noisy.jpg,1,0,0.4549,0.9996,0.0074,0.9873,0.0004,0.0002,0.7346,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_noisy.jpg,1,0,0.4393,0.9072,0.0026,0.3803,0.0041,0.6181,0.7233,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411_noisy.jpg,1,0,0.4738,1.0,0.5036,0.2635,0.0008,0.075,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_523_noisy.jpg,0,0,0.1832,0.7505,0.0212,0.0022,0.0005,0.0,0.3247,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_noisy.jpg,1,1,0.6352,0.9126,0.017,0.9217,0.0058,1.0,0.9538,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_noisy.jpg,1,0,0.4883,0.1136,0.9985,0.2648,0.0342,0.562,0.9569,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1487_noisy.jpg,0,0,0.1816,0.9049,0.0004,0.181,0.0005,0.0,0.0027,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_noisy.jpg,1,0,0.1755,0.9998,0.0358,0.0019,0.0138,0.0005,0.0009,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_noisy.jpg,1,1,0.6866,0.8758,0.1937,0.5822,0.4946,0.9735,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908_noisy.jpg,1,0,0.4493,1.0,0.0509,0.1426,0.0032,0.4989,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309_noisy.jpg,1,0,0.186,0.0147,0.0277,0.0075,0.0033,0.9916,0.0712,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_noisy.jpg,1,0,0.3656,0.9953,0.0004,0.2402,0.0001,0.0,0.958,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216_noisy.jpg,1,0,0.4119,1.0,0.093,0.3741,0.0036,0.0009,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426_noisy.jpg,1,0,0.3847,1.0,0.0054,0.3021,0.0004,0.0006,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415_noisy.jpg,1,0,0.4008,1.0,0.0064,0.3983,0.0002,0.0,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_noisy.jpg,1,1,0.6486,1.0,0.9225,0.9696,0.0002,0.0,0.9995,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_431_noisy.jpg,0,0,0.3955,0.9891,0.0003,0.7405,0.0,0.0,0.6432,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_noisy.jpg,1,0,0.448,1.0,0.0,0.8287,0.0011,0.0,0.8582,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428_noisy.jpg,1,1,0.5062,1.0,0.1381,0.0698,0.0015,0.8276,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_noisy.jpg,1,0,0.4386,1.0,0.0032,0.6831,0.0005,0.0054,0.9394,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_noisy.jpg,1,0,0.4133,0.9989,0.0148,0.4677,0.0001,0.0,0.9984,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_noisy.jpg,1,0,0.3707,0.7056,0.1927,0.2077,0.0915,0.0267,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1085_noisy.jpg,0,0,0.1957,0.9991,0.0003,0.1676,0.0,0.0,0.0069,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_noisy.jpg,1,0,0.4107,0.9987,0.0052,0.4584,0.0004,0.0014,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573_noisy.jpg,1,0,0.3965,0.9999,0.1504,0.2062,0.0002,0.03,0.9925,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523_noisy.jpg,1,0,0.3803,1.0,0.1319,0.1497,0.0,0.0,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_noisy.jpg,1,0,0.4867,0.9882,0.0889,0.8419,0.0001,0.001,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_noisy.jpg,1,0,0.4433,1.0,0.0394,0.8156,0.0097,0.0001,0.795,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317_noisy.jpg,1,0,0.3524,1.0,0.0614,0.0299,0.0001,0.0235,0.9993,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297_noisy.jpg,1,1,0.5166,0.8389,0.0048,0.8577,0.0064,0.9819,0.4099,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_462_noisy.jpg,0,0,0.4235,0.492,1.0,0.6473,0.4018,0.0001,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1606_noisy.jpg,0,0,0.2422,1.0,0.0067,0.4448,0.0008,0.0,0.0006,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939_noisy.jpg,1,0,0.1633,0.3118,0.0007,0.0296,0.0001,0.0001,0.6377,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881_noisy.jpg,1,1,0.7224,0.9897,0.9027,0.9103,0.2817,0.2502,0.9998,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1171_noisy.jpg,0,0,0.1638,0.9671,0.0065,0.0007,0.0002,0.0003,0.0081,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_noisy.jpg,1,1,0.764,0.9984,1.0,0.82,0.7723,0.0002,0.9933,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_noisy.jpg,1,1,0.6358,0.9984,0.3557,0.5449,0.0218,0.9997,0.8943,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934_noisy.jpg,1,0,0.4995,0.9952,0.0001,0.0783,0.0187,0.9937,0.9111,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_noisy.jpg,1,1,0.7353,1.0,0.6407,0.9926,0.1576,0.6206,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_noisy.jpg,1,0,0.4309,1.0,0.9732,0.4936,0.0069,0.0025,0.1093,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_noisy.jpg,1,1,0.5324,1.0,0.0447,0.0048,0.1456,0.9998,0.9992,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_noisy.jpg,1,0,0.3064,0.9603,0.0004,0.0022,0.0173,0.1145,0.7436,,,,,,,building
data/test/known_test_noisy\0_real\celeba_1041_noisy.jpg,0,0,0.3739,0.1462,1.0,0.5721,0.5248,0.0,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148_noisy.jpg,1,0,0.3706,1.0,0.0049,0.2127,0.0,0.0059,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_noisy.jpg,1,1,0.691,1.0,0.2207,0.3139,0.6121,1.0,0.9991,,,,,,,human
data/test/known_test_noisy\0_real\lhq_535_noisy.jpg,0,0,0.2149,0.9998,0.0005,0.281,0.0071,0.0,0.0008,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_495_noisy.jpg,0,0,0.1238,0.3349,0.0006,0.3768,0.0007,0.0128,0.0168,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_noisy.jpg,1,1,0.5092,1.0,0.0002,0.1026,0.0001,0.9722,0.9799,,,,,,,building
data/test/known_test_noisy\0_real\lhq_936_noisy.jpg,0,0,0.2749,0.9327,0.0002,0.7141,0.0,0.0001,0.0025,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_53_noisy.jpg,0,0,0.4905,0.6782,1.0,0.4383,0.8263,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_95_noisy.jpg,0,0,0.193,0.9996,0.0,0.1143,0.0,0.0,0.0441,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_noisy.jpg,1,1,0.6368,0.993,0.0044,0.8253,0.0305,0.9706,0.9967,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1481_noisy.jpg,0,0,0.172,0.9992,0.0007,0.0042,0.0275,0.0,0.0004,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_noisy.jpg,1,1,0.5956,1.0,0.2682,0.2606,0.0455,0.9994,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_noisy.jpg,1,1,0.6214,0.9841,0.0607,0.7409,0.0418,0.9147,0.9864,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_noisy.jpg,1,0,0.2899,0.9956,0.0002,0.5027,0.0243,0.2134,0.003,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1835_noisy.jpg,0,0,0.1688,0.7835,0.0,0.2266,0.0,0.0,0.0025,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_499_noisy.jpg,0,0,0.3323,0.9998,0.0026,0.4838,0.0,0.0001,0.5077,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_noisy.jpg,1,1,0.8131,1.0,0.9802,0.2061,0.7022,0.9902,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_2027_noisy.jpg,0,0,0.1831,0.9952,0.0079,0.0109,0.0781,0.0014,0.0053,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_1043_noisy.jpg,0,0,0.3695,0.9995,0.8268,0.1389,0.2176,0.0201,0.0144,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_44_noisy.jpg,0,0,0.3946,0.9999,0.823,0.5308,0.0004,0.0001,0.0137,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_noisy.jpg,1,1,0.675,0.9999,0.0487,0.2771,0.7382,0.9861,1.0,,,,,,,building
data/test/known_test_noisy\0_real\architecture_388_noisy.jpg,0,0,0.1684,0.9408,0.0675,0.0005,0.0001,0.0,0.0013,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_287_noisy.jpg,0,0,0.195,0.9818,0.1026,0.0808,0.0025,0.0022,0.0001,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_noisy.jpg,1,0,0.3795,0.1699,0.2132,0.7737,0.0327,0.0883,0.9992,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_32_noisy.jpg,0,0,0.3084,0.9983,0.0001,0.7608,0.0,0.0,0.0912,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_noisy.jpg,1,1,0.7125,1.0,0.9976,0.3268,0.0105,0.9402,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\celeba_217_noisy.jpg,0,0,0.3923,0.0094,1.0,0.6313,0.7131,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1801_noisy.jpg,0,0,0.1747,1.0,0.0016,0.0004,0.0051,0.0,0.0409,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_noisy.jpg,1,1,0.7477,1.0,0.9957,0.6046,0.9192,0.0926,0.8741,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_noisy.jpg,1,0,0.4344,0.952,0.1055,0.534,0.001,0.0195,0.9945,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_noisy.jpg,1,1,0.5952,1.0,0.9231,0.2392,0.7233,0.0125,0.6728,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1346_noisy.jpg,0,0,0.3537,0.9881,0.0237,0.0857,0.0122,0.9995,0.0131,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306_noisy.jpg,1,0,0.264,0.9856,0.0067,0.3581,0.0102,0.1162,0.1072,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_noisy.jpg,1,1,0.7204,0.9852,1.0,0.6886,0.6126,0.036,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667_noisy.jpg,1,0,0.382,1.0,0.0583,0.2302,0.0024,0.0011,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1601_noisy.jpg,0,0,0.1449,0.8185,0.0,0.0498,0.0,0.0001,0.0011,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_noisy.jpg,1,1,0.5419,1.0,0.9008,0.464,0.7643,0.1071,0.0155,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_noisy.jpg,1,0,0.4832,1.0,0.0064,0.8969,0.0,0.0,0.9959,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_noisy.jpg,1,0,0.3263,0.0719,0.0129,0.6333,0.0009,0.2409,0.998,,,,,,,building
data/test/known_test_noisy\0_real\lhq_331_noisy.jpg,0,0,0.214,0.9266,0.0009,0.2854,0.0,0.0001,0.0709,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_noisy.jpg,1,0,0.3977,0.6247,0.0333,0.7285,0.0,0.0,0.9999,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_noisy.jpg,1,1,0.6099,0.9811,0.0106,0.8144,0.0938,0.9933,0.766,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1858_noisy.jpg,0,0,0.1761,0.9999,0.0012,0.0023,0.053,0.0,0.0004,,,,,,,building
data/test/known_test_noisy\0_real\lhq_554_noisy.jpg,0,0,0.2058,0.9219,0.0205,0.189,0.0,0.0,0.1032,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_noisy.jpg,1,0,0.4178,1.0,0.0013,0.5056,0.0001,0.0,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_noisy.jpg,1,0,0.379,0.9972,0.0001,0.2287,0.0345,0.9979,0.0154,,,,,,,landscape
