img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_png\0_real\imagenet_221.png,0,1,0.7938,0.9949,0.7072,0.9345,0.456,0.6567,0.9331,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.png,1,1,0.8282,0.4168,0.998,0.8119,0.0401,0.9871,0.2902,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.png,1,1,1.0,0.9997,0.9999,0.9966,0.9995,0.8218,0.9995,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_180.png,0,0,0.171,0.0001,0.025,0.6861,0.0001,0.0003,0.0009,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_175.png,0,1,0.8,0.9999,0.9934,0.4362,0.9857,1.0,0.9658,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575.png,1,0,0.4182,0.4333,0.465,0.0028,0.025,0.0004,0.2739,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_254.png,0,1,0.5684,0.1071,0.9942,0.8036,0.4425,0.0009,0.0037,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_24.png,0,0,0.3554,0.0244,0.2015,0.0005,0.3627,0.5506,0.2847,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.png,1,1,0.9008,0.9995,0.9467,0.9141,0.9283,0.9694,0.2089,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_189.png,0,0,0.1305,0.0003,0.0002,0.0006,0.0004,0.0016,0.5991,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_66.png,0,0,0.3279,0.1028,0.4256,0.8529,0.6426,0.008,0.273,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_250.png,0,0,0.1873,0.7899,0.7567,0.0928,0.9994,0.5754,0.7605,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.png,1,1,1.0,1.0,1.0,1.0,0.9999,0.9599,0.9998,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.png,1,1,0.9117,0.9981,0.9997,0.3666,0.9857,0.9922,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_86.png,0,0,0.0117,0.0,0.0,0.0032,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.png,1,1,0.8115,0.9976,0.9926,0.2006,0.7982,0.9813,0.9899,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_167.png,0,0,0.0091,0.0,0.0341,0.0017,0.0047,0.0005,0.0052,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_137.png,0,0,0.2,0.0101,0.0277,0.0008,0.0001,0.0,0.0329,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541.png,1,1,0.8735,0.9813,0.9864,0.9999,0.9754,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.png,1,1,0.9025,0.9981,0.9658,1.0,0.8583,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_14.png,0,1,0.5353,0.7587,0.9661,0.1449,0.9843,0.9992,0.6444,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153.png,1,1,0.8993,0.9982,0.0704,0.9876,0.855,0.9203,0.8689,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_90.png,0,1,0.9967,0.9998,0.9988,0.3623,0.9975,0.9986,0.999,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.png,1,1,0.9485,0.9996,0.9653,0.9984,0.3138,0.1946,0.6429,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_288.png,0,1,0.9583,0.9866,0.996,0.9947,0.985,0.9259,0.9985,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.png,1,1,0.9642,0.9997,0.9985,0.0433,0.9751,0.3254,0.9985,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_50.png,0,0,0.1433,0.0005,0.7221,0.0593,0.0003,0.0264,0.0803,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_58.png,0,0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0001,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.png,1,1,0.9528,0.9969,1.0,0.9651,0.994,0.9988,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_300.png,0,0,0.0492,0.0,0.0474,0.024,0.0005,0.9636,0.2831,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.png,1,1,0.9787,0.9986,0.988,0.9943,0.9776,1.0,0.9738,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_205.png,0,0,0.2592,0.4347,0.8039,0.0689,0.0062,0.0413,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850.png,1,1,0.7752,0.9754,1.0,0.977,0.9066,0.9514,0.998,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_1.png,0,1,0.5859,0.0117,1.0,0.9987,0.9937,1.0,0.9886,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.png,1,1,1.0,1.0,1.0,0.9997,0.9984,0.9946,0.9209,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.png,1,1,0.6903,0.9981,0.971,0.1089,0.6922,0.993,0.9736,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394.png,1,1,0.7489,0.9834,0.961,0.9547,0.9411,0.9868,0.966,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_61.png,0,1,0.8762,1.0,0.9974,0.953,0.9324,0.9976,0.9976,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.png,1,1,0.97,0.9999,0.8622,0.9999,0.6586,1.0,0.9837,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_200.png,0,1,1.0,0.9999,0.9993,0.9999,0.9942,0.9999,0.9989,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096.png,1,1,0.9093,0.9955,0.9997,0.9997,0.3758,1.0,0.1038,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_4.png,0,1,0.8273,0.9992,0.9645,0.0139,0.9506,0.9971,0.8767,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_91.png,0,0,0.2935,0.9938,0.7225,0.1495,0.4817,0.9514,0.9687,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.png,1,1,0.7699,0.9774,0.9868,0.949,0.3648,0.4653,0.7098,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_204.png,0,1,0.8077,1.0,0.938,0.1011,0.9959,1.0,0.9094,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_84.png,0,0,0.26,0.3667,0.0002,0.0,0.0019,0.0128,0.5403,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570.png,1,1,0.965,0.992,1.0,0.9983,0.9922,0.9455,0.9972,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038.png,1,1,0.9733,0.9999,1.0,0.9129,1.0,0.9958,1.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.png,1,1,0.9842,0.9979,0.9994,0.9575,1.0,0.9998,0.9847,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.png,1,1,0.99,0.9999,0.9995,0.9845,0.9977,1.0,0.9991,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.png,1,1,0.6169,0.9929,0.7749,0.3066,0.611,0.0009,0.9847,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_181.png,0,0,0.0125,0.0,0.0001,0.0002,0.0,0.0,0.0132,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_252.png,0,1,0.8817,0.9955,0.9982,0.0086,0.9939,0.9997,0.9997,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_263.png,0,0,0.173,0.1488,0.2239,0.0005,0.0187,0.8512,0.0996,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.png,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.png,1,1,0.882,0.9991,0.9952,0.3327,0.9263,0.576,0.4756,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_25.png,0,1,0.6675,0.988,0.9581,0.008,0.5055,0.8773,0.6291,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_172.png,0,1,0.9617,0.9999,0.9992,0.8943,0.9736,0.9869,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.png,1,1,1.0,0.9997,0.9963,0.9985,0.9835,0.8458,0.9995,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_20.png,0,0,0.0025,0.0,0.0,0.0007,0.0,0.0001,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.png,1,1,0.809,0.5355,0.9796,0.9992,0.7061,0.9608,0.0281,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_1.png,0,1,0.968,0.9931,0.9955,0.9999,0.9996,1.0,0.9694,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_297.png,0,0,0.4718,0.9127,1.0,0.1384,0.9992,0.9817,0.9944,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_141.png,0,1,0.888,0.9994,0.9998,0.0026,0.9703,0.9867,0.9944,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834.png,1,1,0.9547,0.9953,1.0,0.9908,0.9075,1.0,0.6337,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.png,1,0,0.202,0.1154,0.2683,0.0016,0.2464,0.0081,0.9891,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869.png,1,1,0.9225,0.9993,0.9949,0.996,0.6873,0.9996,0.9995,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.png,1,1,0.996,1.0,0.9999,0.2063,1.0,1.0,0.9813,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039.png,1,1,0.6705,0.9979,0.354,0.3818,0.9537,0.9886,0.9869,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512.png,1,1,0.5907,0.0591,0.9527,0.0025,0.6852,0.0071,0.3658,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_93.png,0,1,0.775,0.9991,0.9459,0.0001,0.9929,1.0,0.7088,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.png,1,1,0.671,0.9999,0.0298,0.7141,0.0695,0.0006,0.7481,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_178.png,0,1,0.5703,0.7321,0.0,0.0002,0.299,0.0077,0.086,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_5.png,0,0,0.0044,0.0,0.0001,0.0,0.0125,0.0031,0.0001,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_52.png,0,0,0.3507,0.0318,0.0001,0.0282,0.7093,0.2269,0.2306,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_77.png,0,1,0.7983,0.9987,0.2439,0.9175,0.3846,0.9998,0.9987,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.png,1,1,0.985,0.9997,0.6184,0.9999,1.0,0.9998,0.9984,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335.png,1,1,0.987,0.9999,0.9938,0.9991,0.9997,1.0,0.9997,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_132.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
