img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515_jpeg.jpg,1,1,1.0,0.9999,1.0,0.9977,1.0,0.9996,0.9997,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556_jpeg.jpg,1,1,0.9967,1.0,0.9998,0.9938,0.9889,1.0,0.9678,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834_jpeg.jpg,1,1,0.9278,0.9987,0.9386,0.9999,0.9979,0.0001,0.9995,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584_jpeg.jpg,1,1,1.0,1.0,0.9971,0.9794,0.9956,0.9999,0.9915,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447_jpeg.jpg,1,1,0.9635,0.9964,0.9995,0.7429,0.9969,0.9793,0.9952,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358_jpeg.jpg,1,1,0.9908,1.0,0.9993,0.6921,0.9998,0.9972,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,0.9995,1.0,0.9993,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_125_jpeg.jpg,0,0,0.278,0.0167,0.9935,0.8203,1.0,0.9996,0.998,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_71_jpeg.jpg,0,1,1.0,0.9994,0.9999,0.9969,0.9994,1.0,0.9507,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_42_jpeg.jpg,0,0,0.1865,0.245,0.3505,0.054,0.9149,0.9999,0.9907,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126_jpeg.jpg,1,1,1.0,1.0,1.0,0.9995,0.9999,1.0,0.9595,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027_jpeg.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_99_jpeg.jpg,0,1,0.99,1.0,0.9999,0.3102,0.9935,0.9939,0.9997,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971_jpeg.jpg,1,1,1.0,0.9965,1.0,0.9999,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340_jpeg.jpg,1,1,1.0,0.9997,0.9985,0.9942,0.9972,0.9972,0.9993,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858_jpeg.jpg,1,1,0.9592,0.9994,0.9967,0.1512,0.9557,0.413,0.9916,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_60_jpeg.jpg,0,1,0.979,0.9998,0.9994,0.7234,0.9923,0.9933,0.9823,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_83_jpeg.jpg,0,1,0.6423,0.9779,0.9494,0.965,0.329,0.9986,0.9973,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920_jpeg.jpg,1,1,0.5942,0.9888,0.8484,0.8731,0.9963,0.9785,0.979,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9831,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_107_jpeg.jpg,0,0,0.0025,0.0004,0.0015,0.0,0.0354,0.0011,0.018,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_219_jpeg.jpg,0,1,0.7065,0.9999,0.9418,0.0,0.212,0.2322,0.9597,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955_jpeg.jpg,1,1,1.0,0.9999,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785_jpeg.jpg,1,1,0.9717,0.9905,1.0,0.9932,1.0,1.0,0.9933,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_245_jpeg.jpg,0,1,0.7904,0.4453,0.0349,0.9691,0.677,0.0586,0.3634,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775_jpeg.jpg,1,1,1.0,0.9999,1.0,1.0,0.9999,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484_jpeg.jpg,1,0,0.3249,0.8617,0.9216,0.6008,0.9953,1.0,0.9001,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_92_jpeg.jpg,0,1,0.6298,0.9974,0.9088,0.2868,0.0228,0.145,0.9811,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_jpeg.jpg,1,1,0.9595,0.9972,0.9971,0.9997,0.9769,0.0,0.9979,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683_jpeg.jpg,1,1,1.0,0.9999,0.9999,1.0,1.0,0.9977,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426_jpeg.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663_jpeg.jpg,1,1,0.865,0.9991,0.3535,0.9516,0.8808,0.6539,0.9698,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177_jpeg.jpg,1,1,0.8781,1.0,0.9993,0.8904,0.9444,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_300_jpeg.jpg,0,1,0.5448,0.8581,0.9975,0.797,0.9903,1.0,0.9298,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016_jpeg.jpg,1,1,1.0,0.9999,0.9829,1.0,0.9932,0.9996,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884_jpeg.jpg,1,0,0.4765,0.8382,0.4627,0.8554,0.8572,0.0453,0.3927,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118_jpeg.jpg,1,1,0.9083,0.9999,1.0,1.0,0.7508,0.9173,0.9997,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_224_jpeg.jpg,0,1,0.9685,0.9946,0.9831,0.9981,0.9985,0.8155,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162_jpeg.jpg,1,1,0.9371,0.9965,0.9285,0.9738,0.9983,0.9877,0.9925,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672_jpeg.jpg,1,1,0.6316,0.9036,0.9998,0.9609,1.0,1.0,0.9992,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_23_jpeg.jpg,0,0,0.2636,0.9901,0.0096,0.0079,0.9993,0.9785,0.954,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_37_jpeg.jpg,0,1,0.843,0.9994,0.8347,0.0045,0.9939,0.9284,0.9938,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_157_jpeg.jpg,0,1,0.8521,0.9995,1.0,0.0305,0.9427,0.984,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685_jpeg.jpg,1,1,1.0,1.0,1.0,0.9806,0.9918,1.0,0.9335,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_179_jpeg.jpg,0,1,0.9875,0.9971,0.9974,0.9972,0.9691,0.0106,0.9994,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_166_jpeg.jpg,0,0,0.1445,0.0202,0.0649,0.0302,0.1096,0.6866,0.5789,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_239_jpeg.jpg,0,1,0.7758,0.9896,0.9025,0.9064,0.9646,0.4499,0.9739,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642_jpeg.jpg,1,1,1.0,1.0,0.9982,1.0,1.0,0.9999,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429_jpeg.jpg,1,1,1.0,0.9996,1.0,0.9929,1.0,0.9997,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266_jpeg.jpg,1,1,1.0,1.0,0.9998,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_102_jpeg.jpg,0,0,0.4107,0.9119,0.687,0.0003,0.408,0.0,0.7786,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153_jpeg.jpg,1,1,0.99,1.0,0.6624,0.9997,0.9839,0.999,0.9997,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547_jpeg.jpg,1,1,0.6645,0.9976,0.3564,0.0003,0.9991,0.9992,0.9771,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945_jpeg.jpg,1,1,0.959,0.9989,0.8653,0.9892,0.9988,0.9997,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_285_jpeg.jpg,0,1,0.7585,0.9949,0.9987,0.2115,0.6916,0.0603,0.9145,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_232_jpeg.jpg,0,1,0.9933,1.0,0.9992,0.6674,0.9988,0.9506,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431_jpeg.jpg,1,1,0.7297,0.9996,0.9929,0.0238,0.1037,0.9222,0.9959,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738_jpeg.jpg,1,1,0.9575,0.9994,0.9841,1.0,0.5523,0.9996,0.9889,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_284_jpeg.jpg,0,1,0.5463,0.9115,0.9971,0.8483,1.0,0.9208,0.9866,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_169_jpeg.jpg,0,1,0.9228,0.9976,0.9926,0.2337,0.9964,0.1066,0.9989,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_153_jpeg.jpg,0,1,0.9399,0.9998,0.7758,0.9749,0.994,0.8466,0.9101,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_299_jpeg.jpg,0,1,0.9645,0.9989,0.9932,0.9358,1.0,1.0,0.9965,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_257_jpeg.jpg,0,0,0.1477,0.7816,0.2686,0.1325,0.7716,0.9901,0.5544,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_59_jpeg.jpg,0,1,0.9367,0.9985,0.9448,0.8588,0.9985,0.9998,0.9986,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392_jpeg.jpg,1,1,0.9242,0.9976,0.9997,0.9605,0.9392,0.998,0.9769,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_80_jpeg.jpg,0,0,0.1822,0.4099,0.3057,0.0461,0.0181,0.999,0.587,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818_jpeg.jpg,1,1,0.8797,0.9995,0.9177,0.22,0.9921,0.9743,0.9952,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_117_jpeg.jpg,0,0,0.3172,0.8335,0.5698,0.3335,0.0366,0.6798,0.4743,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070_jpeg.jpg,1,0,0.298,0.9656,0.9077,0.0698,0.9986,0.9921,0.9984,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362_jpeg.jpg,1,1,0.9053,0.9812,1.0,0.9799,0.9843,0.9998,0.9994,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_109_jpeg.jpg,0,0,0.2958,0.9668,0.1707,0.17,0.135,0.0041,0.9893,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326_jpeg.jpg,1,1,1.0,1.0,0.9949,0.9993,0.9908,1.0,0.9925,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493_jpeg.jpg,1,1,0.9867,1.0,0.9877,0.9824,0.962,0.9951,0.9991,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_252_jpeg.jpg,0,1,0.9505,0.9966,0.9632,0.7261,0.9999,0.9742,0.9994,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340_jpeg.jpg,1,1,0.9573,0.9994,0.9723,0.8058,0.9958,0.9982,0.9857,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906_jpeg.jpg,1,1,1.0,0.9999,1.0,0.9998,0.9979,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773_jpeg.jpg,1,1,0.7642,0.9832,0.6569,0.9925,0.229,0.3955,0.9354,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_299_jpeg.jpg,0,1,0.5563,0.9295,0.9536,0.772,1.0,0.9999,0.9976,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255_jpeg.jpg,1,0,0.3128,0.6835,0.998,0.8904,1.0,0.9989,0.9852,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754_jpeg.jpg,1,1,1.0,1.0,0.9949,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781_jpeg.jpg,1,1,0.8003,0.9986,0.9994,0.5085,0.8183,0.9982,0.9809,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698_jpeg.jpg,1,1,0.9208,0.9571,1.0,0.9949,0.9998,1.0,0.9998,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_167_jpeg.jpg,0,1,0.985,0.9999,0.9847,0.9775,0.986,0.9963,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514_jpeg.jpg,1,1,0.99,1.0,0.9977,0.9975,0.986,1.0,0.99,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493_jpeg.jpg,1,1,1.0,0.9997,1.0,0.9997,1.0,0.9986,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_282_jpeg.jpg,0,1,0.5533,0.6868,0.8453,0.9593,0.5691,1.0,0.997,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317_jpeg.jpg,1,0,0.1628,0.3508,0.3756,0.2817,0.1779,0.718,0.9939,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238_jpeg.jpg,1,1,0.987,0.9998,0.9936,0.9556,0.9981,0.9997,0.9974,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888_jpeg.jpg,1,1,1.0,1.0,1.0,0.9952,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755_jpeg.jpg,1,0,0.414,0.9041,0.9998,0.8003,0.9202,0.9903,0.9853,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9998,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_91_jpeg.jpg,0,0,0.0537,0.5143,0.0483,0.1036,0.0128,0.9493,0.9751,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_90_jpeg.jpg,0,1,0.9825,1.0,0.9988,0.3856,0.9954,0.9858,0.9998,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_209_jpeg.jpg,0,0,0.2987,0.1169,0.1967,0.0,0.2762,0.8853,0.3399,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547_jpeg.jpg,1,1,0.6918,0.0178,1.0,0.998,0.9981,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_26_jpeg.jpg,0,1,0.9607,0.9986,0.9864,0.963,0.9687,0.9753,0.9536,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518_jpeg.jpg,1,1,0.9583,1.0,0.9923,0.9464,0.984,0.9992,0.9864,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_183_jpeg.jpg,0,1,0.8343,0.963,0.5934,0.9991,0.9877,0.9998,0.914,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491_jpeg.jpg,1,1,1.0,1.0,1.0,0.9994,0.9972,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023_jpeg.jpg,1,1,0.8363,0.8651,0.9997,0.9998,0.9965,1.0,0.999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692_jpeg.jpg,1,0,0.4172,0.9914,0.8687,0.0797,0.9995,0.9503,0.9655,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_jpeg.jpg,1,1,0.6822,0.9984,0.6101,0.4115,0.9434,0.9124,0.5553,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_220_jpeg.jpg,0,0,0.4363,0.1321,0.0021,0.0129,0.0211,0.0002,0.0415,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589_jpeg.jpg,1,1,0.974,1.0,0.8718,1.0,0.9924,0.9958,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_151_jpeg.jpg,0,1,0.687,0.9979,0.7235,0.4399,0.8093,0.909,0.9895,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163_jpeg.jpg,1,1,0.9587,0.9999,0.9923,0.9883,0.9663,0.9999,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_jpeg.jpg,1,1,0.5927,0.9967,0.9501,0.2227,0.8575,0.0071,0.1163,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_121_jpeg.jpg,0,1,1.0,0.9997,0.9999,0.6376,1.0,0.9997,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462_jpeg.jpg,1,1,0.8807,0.9999,0.9952,0.0243,0.7053,0.8733,0.9967,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_140_jpeg.jpg,0,1,0.7378,0.9965,0.749,0.8635,0.4664,0.9977,0.9984,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606_jpeg.jpg,1,1,1.0,0.9998,1.0,1.0,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_81_jpeg.jpg,0,0,0.3158,0.9878,0.0013,0.4141,0.0918,0.4552,0.8534,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881_jpeg.jpg,1,1,0.9833,1.0,0.9998,0.9999,0.8997,1.0,0.9849,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_103_jpeg.jpg,0,0,0.3426,0.841,0.2683,0.1293,0.0316,0.9969,0.3265,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_234_jpeg.jpg,0,0,0.3645,0.3559,0.0145,0.0007,0.3052,0.0109,0.3728,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_160_jpeg.jpg,0,0,0.3516,0.1597,0.9091,0.8384,0.9765,0.9941,0.9983,,,,,,,building
