img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559.jpg,1,1,0.5,0.6938,0.3624,0.9573,0.0302,0.3706,0.9844,0.0,0.9323,0.0677,0.3063,0.1543,0.5394,landscape
data/test/unknown_test\0_real\imagenet_193.JPEG,0,0,0.1272,0.6411,0.052,0.0001,0.6503,0.0881,0.008,0.0,0.0223,0.9777,0.328,0.4292,0.2427,building
data/test/unknown_test\0_real\imagenet_97.JPEG,0,0,0.0568,0.6237,0.3485,0.0,0.2865,0.0109,0.0022,0.0,0.0,1.0,0.3809,0.3597,0.2594,building
data/test/unknown_test\0_real\ffhq_187.png,0,1,0.9243,0.9904,0.4089,0.9301,0.9821,0.0411,0.9867,1.0,0.0,0.0,0.2527,0.1347,0.6126,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.jpg,1,1,0.7672,0.6426,0.5884,0.9974,0.2229,0.0056,1.0,0.0001,0.0133,0.9866,0.3431,0.1921,0.4648,building
data/test/unknown_test\0_real\imagenet_135.JPEG,0,0,0.2305,0.67,0.1075,0.0895,0.3712,0.0005,1.0,0.0009,0.0,0.9991,0.2977,0.4421,0.2603,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,1,1,0.9958,0.9999,0.9758,0.9467,0.9983,0.9445,1.0,0.9969,0.0007,0.0024,0.275,0.1403,0.5848,human
data/test/unknown_test\0_real\landscape_206.jpg,0,0,0.0923,0.8585,0.0096,0.9979,0.6555,0.0001,0.0063,0.0,1.0,0.0,0.2638,0.4121,0.3241,landscape
data/test/unknown_test\0_real\imagenet_182.JPEG,0,0,0.1033,0.5802,0.113,0.2074,0.0004,0.0004,0.0001,0.0,0.0119,0.9881,0.2942,0.2822,0.4236,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.jpg,1,1,0.6887,0.8777,0.115,0.9734,0.9944,0.9116,0.0158,0.0104,0.3345,0.6551,0.3608,0.3609,0.2783,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989.jpg,1,1,0.8687,0.89,0.9158,0.9921,0.9906,0.4276,1.0,0.0,0.1071,0.8929,0.2333,0.427,0.3397,building
data/test/unknown_test\0_real\landscape_84.jpg,0,0,0.0984,0.6325,0.0318,0.9682,0.5763,0.002,0.0001,0.0,1.0,0.0,0.2855,0.2509,0.4636,landscape
data/test/unknown_test\0_real\imagenet_171.JPEG,0,1,0.5144,0.9692,0.1,0.0008,0.1572,0.0005,0.0074,0.9996,0.0,0.0003,0.3658,0.3185,0.3157,building
data/test/unknown_test\0_real\ffhq_105.png,0,1,0.8522,0.997,0.8712,0.9889,0.9974,0.2412,0.9996,1.0,0.0,0.0,0.3453,0.3843,0.2703,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.jpg,1,1,0.8506,0.6286,0.6877,0.9854,0.8265,0.0454,0.9998,0.0,0.2866,0.7134,0.3044,0.1529,0.5427,landscape
data/test/unknown_test\0_real\ffhq_29.png,0,1,0.6359,0.9877,0.9913,0.969,0.0552,0.0045,0.9994,1.0,0.0,0.0,0.3991,0.3402,0.2606,human
data/test/unknown_test\0_real\landscape_130.jpg,0,0,0.0153,0.8594,0.0026,0.999,0.0083,0.0559,0.0019,0.0,1.0,0.0,0.2217,0.4565,0.3218,landscape
data/test/unknown_test\0_real\imagenet_175.JPEG,0,0,0.0664,0.5822,0.0198,0.0001,0.2043,0.0013,0.1643,0.0,0.0,1.0,0.4714,0.3097,0.2189,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.jpg,1,1,0.6464,0.8873,0.8696,0.9689,0.9989,0.014,0.1964,0.0869,0.094,0.8191,0.2441,0.2845,0.4714,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,1,1,0.8546,1.0,0.9436,0.9653,0.1488,0.999,1.0,1.0,0.0,0.0,0.3414,0.1695,0.4891,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,1,1,0.9693,0.9687,0.79,0.9445,0.9986,0.9942,0.9281,1.0,0.0,0.0,0.3217,0.2889,0.3894,human
data/test/unknown_test\0_real\ffhq_283.png,0,1,0.8109,0.9557,0.9986,0.8876,0.8808,0.0013,1.0,1.0,0.0,0.0,0.3487,0.2927,0.3586,human
data/test/unknown_test\0_real\landscape_210.jpg,0,1,0.7755,0.9174,0.9558,0.9997,0.9994,0.001,0.9992,0.0,0.9982,0.0018,0.2249,0.4048,0.3703,landscape
data/test/unknown_test\0_real\ffhq_195.png,0,1,0.9089,0.9989,0.1297,0.6656,0.9985,0.0389,0.9989,1.0,0.0,0.0,0.2968,0.1874,0.5158,human
data/test/unknown_test\0_real\landscape_157.jpg,0,0,0.1689,0.8314,0.1706,0.9989,0.5407,0.0049,0.0179,0.0,0.9924,0.0076,0.2831,0.3844,0.3325,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351.jpg,1,1,0.9077,0.6684,0.9978,0.9999,0.4273,0.9797,1.0,0.0,0.0044,0.9956,0.3164,0.1606,0.5229,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,1,1,0.8905,0.9714,0.888,0.9729,1.0,0.9999,0.5777,1.0,0.0,0.0,0.329,0.2203,0.4507,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393.jpg,1,1,0.8143,0.9457,0.8513,0.999,0.0448,0.9697,1.0,0.0,0.2935,0.7065,0.3374,0.1612,0.5014,landscape
data/test/unknown_test\0_real\ffhq_5.png,0,1,0.6443,0.9986,0.5108,0.9909,0.0147,0.0059,1.0,1.0,0.0,0.0,0.4005,0.3172,0.2822,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789.jpg,1,1,0.9908,0.9899,1.0,0.9998,1.0,0.9942,0.9131,0.31,0.5141,0.1759,0.306,0.555,0.139,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.jpg,1,1,0.9497,0.9613,0.6607,0.9078,0.9472,0.6731,0.9997,0.9732,0.0,0.0268,0.2529,0.1436,0.6035,human
data/test/unknown_test\0_real\landscape_179.jpg,0,0,0.0049,0.8385,0.0022,0.9846,0.0083,0.0007,0.0175,0.0,0.9999,0.0001,0.4049,0.3699,0.2252,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.jpg,1,1,0.9924,0.9949,0.9246,0.9129,0.9999,0.9511,0.9995,1.0,0.0,0.0,0.2985,0.2002,0.5012,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.jpg,1,1,0.8886,0.6631,0.0266,0.9571,0.6365,0.6122,1.0,0.0,0.003,0.997,0.3345,0.1428,0.5227,building
data/test/unknown_test\0_real\landscape_200.jpg,0,0,0.2548,0.9332,0.3931,0.9973,0.1018,0.0619,0.1748,0.0,0.9944,0.0056,0.2572,0.3795,0.3633,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427.jpg,1,0,0.427,0.3289,0.3493,0.9975,0.5868,0.8116,0.0048,0.1853,0.7305,0.0842,0.284,0.3519,0.3642,landscape
data/test/unknown_test\0_real\imagenet_189.JPEG,0,0,0.0437,0.5539,0.0245,0.0,0.01,0.0014,0.2659,0.0,0.0,1.0,0.2905,0.3941,0.3155,building
data/test/unknown_test\0_real\ffhq_179.png,0,1,0.8771,0.9481,0.0015,0.2627,0.9851,0.0261,0.9998,1.0,0.0,0.0,0.2945,0.1945,0.511,human
data/test/unknown_test\0_real\ffhq_53.png,0,1,0.8871,0.9974,0.1219,0.1269,0.9982,0.0016,0.999,0.9981,0.0017,0.0001,0.3135,0.2209,0.4656,human
data/test/unknown_test\0_real\imagenet_22.JPEG,0,0,0.0344,0.704,0.0169,0.0002,0.1783,0.007,0.0018,0.0,0.1978,0.8022,0.3486,0.3768,0.2746,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.jpg,1,1,0.8712,0.8795,0.9451,1.0,0.3996,0.9979,1.0,0.0,0.9951,0.0049,0.3377,0.1642,0.4981,landscape
data/test/unknown_test\0_real\imagenet_267.JPEG,0,0,0.0207,0.6241,0.6864,0.0001,0.0193,0.0004,0.0044,0.0014,0.0465,0.952,0.3602,0.3312,0.3086,building
data/test/unknown_test\0_real\landscape_160.jpg,0,0,0.0023,0.7689,0.0024,0.9752,0.0082,0.0001,0.0004,0.0,1.0,0.0,0.2472,0.5144,0.2383,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824.jpg,1,1,0.9719,0.8688,0.9988,0.9975,0.9999,0.8499,0.9988,0.0001,0.9911,0.0088,0.3346,0.3643,0.3011,building
data/test/unknown_test\0_real\imagenet_130.JPEG,0,0,0.1022,0.726,0.1074,0.0149,0.0084,0.0062,0.5106,0.0,0.0243,0.9757,0.2345,0.4076,0.358,building
data/test/unknown_test\0_real\imagenet_56.JPEG,0,0,0.0869,0.7406,0.1341,0.0003,0.2904,0.0152,0.3064,0.0,0.0002,0.9998,0.3208,0.4392,0.24,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,1,1,0.9948,0.9999,0.9011,0.9892,0.968,0.9978,1.0,0.9981,0.0,0.0019,0.3135,0.1583,0.5282,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.jpg,1,1,0.9972,0.9993,0.5758,0.9961,0.9883,0.9871,1.0,1.0,0.0,0.0,0.2699,0.1376,0.5925,human
data/test/unknown_test\0_real\ffhq_19.png,0,1,0.8763,0.9992,0.4716,0.9927,0.9994,0.011,1.0,1.0,0.0,0.0,0.3706,0.2492,0.3802,human
data/test/unknown_test\0_real\imagenet_205.JPEG,0,1,0.682,0.9733,0.5789,0.9986,0.9717,0.0037,0.9996,0.0235,0.4416,0.5349,0.4187,0.4385,0.1427,building
data/test/unknown_test\0_real\imagenet_73.JPEG,0,0,0.0025,0.7445,0.1082,0.0038,0.0018,0.0001,0.0017,0.0,0.0,1.0,0.3009,0.2904,0.4087,building
data/test/unknown_test\0_real\landscape_263.jpg,0,1,0.514,0.8632,0.4531,0.9986,0.9295,0.0162,0.9672,0.0,0.9999,0.0001,0.1943,0.4048,0.4009,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.jpg,1,1,0.8654,0.9991,0.5762,0.8275,0.4205,0.889,0.9997,1.0,0.0,0.0,0.4195,0.2271,0.3534,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.jpg,1,1,0.8454,0.8691,0.9998,0.9999,0.3671,0.0875,1.0,0.0004,0.2413,0.7582,0.2884,0.1386,0.573,building
data/test/unknown_test\0_real\landscape_23.jpg,0,1,0.5553,0.6899,0.8822,0.9872,0.954,0.0,0.0287,0.0,1.0,0.0,0.2326,0.5375,0.23,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721.jpg,1,1,0.9798,0.9777,0.9123,1.0,0.9734,0.9664,1.0,0.0,0.322,0.678,0.2894,0.1315,0.5791,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.jpg,1,1,0.9816,1.0,0.999,0.9983,0.9793,0.8173,1.0,0.9541,0.0225,0.0235,0.3278,0.1643,0.5079,human
data/test/unknown_test\0_real\imagenet_253.JPEG,0,0,0.0037,0.7693,0.0039,0.0,0.0125,0.0001,0.0001,0.0,0.2425,0.7575,0.5032,0.2766,0.2202,building
