img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.webp,1,1,0.9008,0.9971,0.9998,0.9999,0.9996,0.4084,0.9996,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_225.webp,0,1,0.5438,0.5381,0.9558,0.9824,0.7599,0.0138,0.013,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.webp,1,1,0.993,0.9999,0.9671,0.991,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.webp,1,1,0.61,0.9109,0.7311,0.993,0.0019,0.0235,0.9996,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_121.webp,0,1,0.503,0.8574,0.9987,0.9976,0.037,0.0002,0.1273,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.webp,1,1,0.9501,0.9958,0.9774,0.9624,0.9888,0.9959,0.7802,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163.webp,1,1,0.9082,0.8228,0.8764,0.9995,1.0,0.7523,0.9983,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.webp,1,1,0.9462,0.8614,0.9727,0.9995,1.0,0.9954,0.8483,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_17.webp,0,0,0.4299,0.9747,0.7488,0.759,0.0002,0.0939,0.0028,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.webp,1,1,0.9067,0.9996,0.9289,0.9759,0.9822,0.556,0.9976,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_94.webp,0,1,0.7052,0.9256,0.3209,0.9999,0.9874,0.0003,0.9967,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_40.webp,0,1,0.8734,0.7968,0.9708,0.9149,1.0,0.958,0.5999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.webp,1,1,0.978,0.9826,0.9133,0.9735,0.999,0.9996,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_14.webp,0,0,0.4791,0.8996,0.9672,0.9995,0.0068,0.0012,0.0001,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_223.webp,0,1,0.8543,0.9901,0.9109,0.8929,0.99,0.3419,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.webp,1,1,0.6829,0.9934,0.9657,1.0,0.0647,0.0737,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.webp,1,1,0.9578,0.9913,0.9977,0.9959,0.7725,0.9968,0.9924,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_189.webp,0,0,0.1952,0.8673,0.3022,0.0001,0.0006,0.0009,0.0002,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_135.webp,0,0,0.4096,0.6726,0.2245,0.1732,0.3871,0.0005,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_210.webp,0,1,0.7933,0.9995,0.7957,0.9614,0.9863,0.0203,0.9968,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_201.webp,0,1,0.6673,0.8847,0.5723,0.9856,0.1474,0.4273,0.9864,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_19.webp,0,0,0.1958,0.7456,0.1101,0.0001,0.0451,0.0004,0.2734,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.webp,1,1,0.9701,0.9996,0.9524,0.9872,0.8883,0.9933,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789.webp,1,1,0.987,0.9887,1.0,0.9997,1.0,0.9965,0.9372,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.webp,1,1,0.914,0.854,1.0,1.0,0.9993,0.6308,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.webp,1,1,0.9639,0.998,0.8229,0.9992,0.9971,0.9663,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551.webp,1,1,0.8537,0.8006,0.9758,0.9999,0.8167,0.5292,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096.webp,1,1,0.7694,0.9277,0.9783,0.9998,0.4582,0.2523,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_17.webp,0,1,0.6053,0.9561,0.2151,0.9367,0.9939,0.2045,0.3254,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965.webp,1,1,0.7647,0.997,0.9997,0.9993,0.3261,0.2663,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_41.webp,0,1,0.7955,0.5914,0.9998,0.9997,0.996,0.2222,0.9637,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118.webp,1,1,0.9552,0.969,0.9943,1.0,0.8468,0.9213,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_41.webp,0,1,0.5043,0.9221,0.988,0.1075,0.005,0.0035,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_15.webp,0,1,0.7774,0.4445,0.9555,0.9736,0.7914,0.7508,0.7487,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.webp,1,1,0.759,0.941,0.7039,0.9996,0.0262,0.9984,0.8849,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_37.webp,0,0,0.352,0.5518,0.3564,0.5531,0.64,0.0013,0.0094,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_274.webp,0,1,0.6539,0.8389,0.8605,0.9692,0.9999,0.0171,0.2378,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_75.webp,0,1,0.5951,0.6004,0.4414,0.4482,0.9994,0.0821,0.9993,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_102.webp,0,1,0.7736,0.9097,0.9997,0.9988,0.9763,0.0001,0.7572,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.webp,1,1,0.6456,0.9173,0.9469,0.9987,0.008,0.0028,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217.webp,1,1,0.8905,0.9996,0.943,0.9539,0.9999,0.4468,0.9997,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_247.webp,0,0,0.4232,0.8353,0.0426,0.9963,0.6488,0.0156,0.0004,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323.webp,1,1,0.7484,0.8934,0.3682,0.9991,0.7982,0.4321,0.9994,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.webp,1,1,0.8573,0.9999,0.9994,0.9953,0.9946,0.155,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150.webp,1,1,0.7769,0.9133,0.9893,1.0,0.5703,0.1887,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865.webp,1,1,0.5167,0.7466,0.6348,0.9991,0.3526,0.3569,0.0103,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319.webp,1,1,0.694,0.8636,0.987,0.9751,0.6247,0.2682,0.4452,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163.webp,1,1,0.7658,0.6752,0.8026,0.9958,0.9872,0.1337,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_234.webp,0,1,0.7558,0.5356,0.9998,0.999,1.0,0.0281,0.972,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239.webp,1,0,0.4587,0.6639,0.0022,0.9625,0.0395,0.0969,0.9874,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.webp,1,1,0.6619,0.833,0.9991,0.9999,0.1149,0.0277,0.9969,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625.webp,1,1,0.7812,0.9041,0.9993,0.9999,0.0028,0.7811,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.webp,1,1,0.6635,0.9296,0.4897,1.0,0.9389,0.001,0.6218,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_244.webp,0,0,0.1618,0.9187,0.0408,0.0,0.0007,0.0015,0.0092,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318.webp,1,1,0.6909,0.9508,0.0232,0.9995,0.609,0.5956,0.9671,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.webp,1,1,0.7549,0.7876,0.9878,0.9996,0.7253,0.0289,0.9998,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.webp,1,1,0.9916,0.9996,0.9973,0.9919,0.9613,0.9996,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.webp,1,1,0.7281,0.8513,0.9999,0.9999,0.2069,0.3515,0.9593,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.webp,1,1,0.8042,0.9049,0.9932,0.9968,0.9938,0.0428,0.8933,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_42.webp,0,1,0.7775,0.834,0.9994,0.992,0.9998,0.6595,0.1801,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920.webp,1,1,0.7586,0.9434,0.615,0.9965,0.9864,0.012,0.9985,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934.webp,1,1,0.7956,0.7952,0.9974,0.9996,0.9875,0.0048,0.989,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427.webp,1,0,0.4968,0.3134,0.524,0.9992,0.3138,0.8258,0.0048,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_239.webp,0,1,0.7514,0.7934,0.38,0.8458,0.9995,0.5767,0.9132,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.webp,1,1,0.8859,0.9863,0.5639,0.8492,0.9994,0.9517,0.9649,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.webp,1,1,0.9155,0.9861,0.8396,0.9728,0.6949,0.9999,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_245.webp,0,0,0.3501,0.2411,0.0677,0.874,0.0975,0.1349,0.6855,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032.webp,1,1,0.5219,0.6042,0.9998,0.4473,0.0754,0.999,0.0056,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537.webp,1,1,0.6525,0.5229,0.4508,0.9644,0.8927,0.1108,0.9732,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.webp,1,1,0.8833,0.9979,0.8029,0.9315,0.9958,0.5719,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.webp,1,1,0.9898,0.9925,0.9991,0.9849,0.9719,0.9903,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_167.webp,0,1,0.8232,0.9234,0.9892,0.991,0.9425,0.0929,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.webp,1,1,0.955,0.8686,0.8798,0.9996,0.9991,0.9965,0.9862,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_125.webp,0,0,0.4383,0.6042,0.8715,0.8741,0.2186,0.0002,0.0612,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_118.webp,0,0,0.0702,0.3922,0.0192,0.0,0.0093,0.0002,0.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656.webp,1,1,0.8218,0.453,0.9998,0.9476,0.5729,0.9574,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_141.webp,0,1,0.6432,0.833,0.8088,0.9968,0.3083,0.0047,0.9078,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837.webp,1,1,0.9818,0.9266,1.0,0.9992,0.9994,0.9712,0.9941,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.webp,1,1,0.9926,0.9993,0.9771,0.9804,0.9998,0.9991,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.webp,1,1,0.9492,0.9999,0.9828,0.9986,0.9948,0.7191,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_168.webp,0,1,0.6761,0.9984,0.6158,0.9767,0.256,0.2816,0.9282,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.webp,1,1,0.8978,0.8911,0.8313,0.9232,0.848,0.8937,0.9996,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.webp,1,1,0.9866,0.9854,0.9504,0.9866,0.9999,0.9973,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.webp,1,1,0.7516,0.8874,0.9834,0.9998,0.422,0.2167,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_82.webp,0,1,0.6881,0.7583,0.2937,0.8309,0.9979,0.2479,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_104.webp,0,1,0.8567,0.9968,0.9937,0.8914,0.8756,0.3828,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324.webp,1,1,0.7375,0.4769,0.9993,0.9998,0.0126,0.9367,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_50.webp,0,1,0.5864,0.9223,0.4736,0.9984,0.1005,0.0464,0.977,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.webp,1,1,0.952,0.7942,0.9852,0.9997,0.9998,0.9998,0.9335,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_62.webp,0,1,0.5647,0.9626,0.9704,0.9999,0.0142,0.0025,0.4388,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.webp,1,1,0.9956,0.9994,0.9819,0.9943,1.0,0.9982,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_286.webp,0,1,0.7723,0.9886,0.6983,0.9566,0.997,0.8662,0.1269,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_105.webp,0,1,0.9872,0.9965,0.9468,0.9891,0.9996,0.9918,0.9995,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_154.webp,0,0,0.3568,0.8646,0.2893,0.978,0.0082,0.0002,0.0003,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_105.webp,0,0,0.3345,0.8238,0.0691,0.886,0.0003,0.0003,0.2277,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_25.webp,0,0,0.4539,0.4971,0.5722,0.5891,0.0967,0.0011,0.9672,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_298.webp,0,0,0.3294,0.7068,0.0614,0.9893,0.2141,0.0004,0.004,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.webp,1,1,0.9107,1.0,0.9995,0.9989,0.9372,0.5286,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993.webp,1,1,0.7806,0.7116,0.9883,0.9945,0.2322,0.9993,0.7576,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754.webp,1,1,0.8222,0.9031,0.9971,0.9929,0.188,0.8624,0.9899,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_162.webp,0,1,0.7818,0.8919,0.8172,0.9808,0.9892,0.0118,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.webp,1,1,0.807,0.7894,0.9948,0.9996,0.9999,0.9999,0.0588,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.webp,1,1,0.8126,0.9356,0.9989,0.9996,0.8522,0.0949,0.9941,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_85.webp,0,1,0.7689,0.7026,0.9359,0.8744,0.9999,0.1061,0.9944,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.webp,1,1,0.5512,0.9721,0.5213,0.832,0.0035,0.9728,0.0057,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_26.webp,0,0,0.3636,0.8576,0.4565,0.0283,0.0034,0.0,0.8356,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581.webp,1,0,0.4994,0.7569,0.9995,0.9915,0.0537,0.1082,0.0866,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_195.webp,0,0,0.2841,0.6743,0.0236,0.9898,0.0051,0.0119,0.0001,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.webp,1,1,0.8675,1.0,0.3901,0.9632,0.9966,0.8549,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379.webp,1,0,0.4861,0.9507,0.0114,0.9193,0.0342,0.9922,0.0087,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_83.webp,0,1,0.6599,0.9884,0.8029,0.1539,0.9879,0.0269,0.9997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376.webp,1,1,0.6337,0.8293,0.8774,0.9999,0.0222,0.0737,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291.webp,1,1,0.7939,0.7971,0.9585,0.9855,0.986,0.0366,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.webp,1,1,0.9872,0.9997,0.9567,0.9801,0.9979,0.991,0.9977,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.webp,1,1,0.9784,0.9999,0.9396,0.9709,0.9851,0.975,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_45.webp,0,1,0.6991,0.9844,0.9609,0.7647,0.316,0.1686,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282.webp,1,1,0.858,0.6943,0.9997,0.9998,0.462,0.993,0.9995,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.webp,1,1,0.7383,0.8923,0.997,0.9972,0.5343,0.009,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_100.webp,0,1,0.8086,0.8059,1.0,0.9991,0.995,0.0522,0.9995,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.webp,1,1,0.9571,0.9625,0.9517,0.9773,0.9993,0.9998,0.8519,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_46.webp,0,1,0.7517,0.9979,0.6528,0.8134,0.9913,0.0551,0.9995,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_59.webp,0,0,0.214,0.4672,0.2053,0.0,0.0635,0.0007,0.5476,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574.webp,1,1,0.7133,0.9142,0.9999,0.9833,0.4649,0.884,0.0338,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.webp,1,1,0.8918,0.9585,1.0,0.9999,0.9653,0.9411,0.4859,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_254.webp,0,0,0.4368,0.5994,0.9939,0.8977,0.0831,0.0253,0.0213,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_297.webp,0,0,0.4597,0.6276,0.9887,0.0003,0.1469,0.0006,0.9939,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_80.webp,0,1,0.8155,0.9981,0.8932,0.9941,0.9997,0.008,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_291.webp,0,1,0.5964,0.0612,0.9993,0.9993,0.1303,0.9972,0.3908,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.webp,1,1,0.853,0.9922,0.5671,0.882,0.9881,0.689,0.9995,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_207.webp,0,0,0.1953,0.7189,0.2541,0.1581,0.0337,0.0044,0.0028,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_281.webp,0,0,0.3201,0.7166,0.8289,0.0014,0.3452,0.0045,0.0238,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382.webp,1,1,0.6398,0.836,0.9987,0.9975,0.0063,0.0008,0.9998,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901.webp,1,1,0.6289,0.75,0.9993,0.9994,0.0005,0.0239,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_212.webp,0,1,0.8301,0.9805,0.9999,0.9999,0.9997,0.001,0.9998,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798.webp,1,1,0.7497,0.7717,0.7743,1.0,0.9197,0.0328,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139.webp,1,1,0.7882,0.9266,0.8671,0.9682,0.3154,0.6525,0.9997,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992.webp,1,1,0.7583,0.9042,0.9396,1.0,0.0352,0.671,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_153.webp,0,1,0.5832,0.8734,0.1184,0.9977,0.7292,0.0009,0.7798,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_24.webp,0,1,0.6626,0.3338,0.9876,0.965,0.4604,0.4452,0.7835,,,,,,,human
