img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.webp,1,1,0.8361,1.0,0.9992,0.9987,1.0,0.0189,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_101.webp,0,1,0.743,0.7109,0.9567,0.9626,0.7186,0.3279,0.7813,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.webp,1,0,0.4768,0.8237,0.7756,0.9968,0.001,0.0,0.2638,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620.webp,1,1,0.6752,0.9919,0.9804,0.5793,0.3567,0.1427,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_297.webp,0,0,0.2224,0.0461,0.7601,0.4889,0.0056,0.0314,0.0022,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039.webp,1,1,0.7765,1.0,0.9169,0.9967,0.7356,0.0101,0.9998,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.webp,1,1,0.5389,0.9816,0.9922,0.8842,0.0297,0.0,0.3454,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_147.webp,0,0,0.0014,0.0,0.0006,0.0027,0.0,0.0041,0.0008,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_258.webp,0,1,0.5917,0.9282,0.8167,0.8357,0.0056,0.0,0.9638,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.webp,1,1,0.7767,0.9688,0.9923,0.9798,0.7106,0.0127,0.9957,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.webp,1,1,0.6551,0.8836,0.9919,0.9994,0.0582,0.0003,0.9974,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_193.webp,0,1,0.5687,0.5616,0.9607,0.9999,0.7754,0.0011,0.1136,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_38.webp,0,0,0.411,0.0011,0.4674,0.9837,0.0093,0.0049,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_51.webp,0,1,0.6168,0.9943,0.9954,0.7557,0.0007,0.9506,0.004,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_267.webp,0,0,0.3044,0.1857,0.5603,0.3378,0.0084,0.7241,0.0098,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.webp,1,0,0.2732,0.0002,0.9621,0.5234,0.0425,0.0787,0.0324,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_38.webp,0,0,0.0848,0.0006,0.0178,0.0544,0.027,0.4045,0.0047,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_89.webp,0,0,0.3574,0.5624,0.8649,0.6132,0.0001,0.0038,0.1,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439.webp,1,0,0.3223,0.4043,0.6774,0.8205,0.0014,0.0,0.0301,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750.webp,1,0,0.4166,0.4422,0.8663,0.9031,0.05,0.0,0.2378,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515.webp,1,0,0.4959,0.9453,0.9993,0.8819,0.004,0.0015,0.1434,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_97.webp,0,1,0.6729,0.9824,0.9457,0.4493,0.9936,0.3482,0.3184,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_217.webp,0,0,0.4219,0.9332,0.2936,0.9751,0.1854,0.0086,0.1354,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_129.webp,0,0,0.2337,0.901,0.1743,0.312,0.0,0.0,0.0148,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490.webp,1,0,0.378,0.9563,0.8984,0.3896,0.0221,0.0008,0.0007,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_247.webp,0,1,0.5111,0.4905,0.7889,0.999,0.2651,0.0664,0.4566,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_266.webp,0,0,0.1322,0.0004,0.1075,0.0305,0.0026,0.652,0.0005,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_118.webp,0,0,0.4234,0.9997,0.3691,0.1549,0.0306,0.0002,0.9856,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_259.webp,0,1,0.7644,0.9494,0.9208,0.9933,0.6453,0.0864,0.9912,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_128.webp,0,0,0.1238,0.0,0.0139,0.5117,0.1424,0.0744,0.0005,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945.webp,1,0,0.4655,0.9979,0.7926,0.9068,0.0312,0.0242,0.0405,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_237.webp,0,0,0.1926,0.075,0.0274,0.0262,0.1694,0.8575,0.0001,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_40.webp,0,0,0.4168,0.005,0.7322,0.9278,0.4905,0.1154,0.2296,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_30.webp,0,1,0.5851,0.9716,0.8632,0.7643,0.001,0.0071,0.9036,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_106.webp,0,1,0.5323,1.0,0.3854,0.9524,0.1754,0.0017,0.679,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.webp,1,0,0.2226,0.0004,0.7228,0.5931,0.0001,0.0071,0.0119,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_75.webp,0,0,0.3171,0.0,0.0003,0.0013,0.9721,0.9285,0.0002,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_168.webp,0,0,0.4343,0.5878,0.7993,0.9719,0.0711,0.1592,0.0169,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_156.webp,0,1,0.6076,0.9936,0.8601,0.8878,0.0001,0.0172,0.887,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_278.webp,0,0,0.4104,0.493,0.5166,0.451,0.0002,0.0066,0.9948,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.webp,1,1,0.7523,1.0,0.9983,0.9992,0.5334,0.0006,0.9825,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.webp,1,1,0.8257,1.0,0.9785,0.9915,0.973,0.0113,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.webp,1,1,0.7068,0.9999,0.9946,0.9988,0.2498,0.0006,0.9971,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_192.webp,0,0,0.356,0.3012,0.6924,0.6732,0.1258,0.0327,0.3104,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.webp,1,1,0.6756,0.9891,0.9521,0.8076,0.107,0.208,0.9896,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_87.webp,0,0,0.1641,0.0,0.001,0.7222,0.0541,0.0,0.207,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328.webp,1,1,0.8324,1.0,0.9961,1.0,0.993,0.0053,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196.webp,1,1,0.6822,1.0,0.9998,0.9996,0.1879,0.0,0.9057,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_256.webp,0,0,0.1108,0.0013,0.0209,0.5899,0.0042,0.0452,0.0032,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_224.webp,0,0,0.4534,0.0004,0.5232,0.993,0.2886,0.067,0.8482,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_82.webp,0,0,0.3065,0.9942,0.3379,0.3491,0.1203,0.0014,0.0359,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_43.webp,0,0,0.0195,0.0,0.0306,0.0008,0.0,0.0002,0.0851,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_220.webp,0,0,0.1906,0.1506,0.0206,0.0247,0.0,0.0007,0.9471,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_266.webp,0,0,0.2753,0.0008,0.3596,0.9982,0.0683,0.0001,0.2246,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_247.webp,0,0,0.0886,0.0012,0.0088,0.0311,0.0105,0.0749,0.4052,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.webp,1,1,0.7026,0.9959,0.9775,0.9995,0.1438,0.1002,0.9988,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351.webp,1,1,0.6122,1.0,0.9917,0.9744,0.0145,0.0007,0.6918,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457.webp,1,0,0.3027,0.1458,0.7152,0.5096,0.0001,0.4206,0.0249,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.webp,1,1,0.8839,0.9918,0.9175,1.0,0.8562,0.5959,0.9422,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.webp,1,1,0.545,0.3371,0.9668,0.9635,0.0,0.0183,0.984,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_19.webp,0,1,0.6074,0.9369,0.978,0.0964,0.45,0.1937,0.9892,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.webp,1,1,0.7753,1.0,0.9983,0.9996,0.6306,0.0237,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.webp,1,1,0.5366,0.4062,0.6446,0.8661,0.1882,0.1703,0.9444,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.webp,1,1,0.7477,1.0,0.9348,0.9977,0.5515,0.0021,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865.webp,1,0,0.2309,0.0023,0.8092,0.29,0.1985,0.0636,0.0214,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251.webp,1,0,0.337,0.1172,0.9702,0.8882,0.0149,0.0123,0.019,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.webp,1,1,0.823,1.0,0.9767,0.9926,0.5871,0.382,0.9996,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.webp,1,1,0.7277,1.0,0.9939,0.9998,0.9365,0.2396,0.1962,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.webp,1,1,0.5158,0.1352,0.9988,0.997,0.0005,0.0001,0.9631,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_110.webp,0,1,0.6932,0.8506,0.7162,0.999,0.2836,0.3692,0.9406,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_209.webp,0,0,0.0707,0.0009,0.1827,0.1365,0.0001,0.0925,0.0116,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710.webp,1,1,0.6147,0.9953,0.9991,0.9495,0.0466,0.0005,0.6973,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.webp,1,1,0.5948,0.9999,0.6678,0.8971,0.0001,0.0097,0.9941,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_194.webp,0,0,0.4817,0.0043,0.9312,0.9841,0.001,0.0,0.9694,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_8.webp,0,0,0.2736,0.0243,0.0341,0.9916,0.4454,0.0989,0.0472,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766.webp,1,1,0.6285,1.0,0.9954,0.9674,0.0861,0.0533,0.6688,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_1.webp,0,1,0.6905,0.9999,0.9853,0.9842,0.0601,0.1135,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_34.webp,0,0,0.2016,0.0112,0.1253,0.8455,0.0011,0.0446,0.1817,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.webp,1,1,0.8302,1.0,0.9925,1.0,0.9885,0.0001,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.webp,1,0,0.218,0.6046,0.1417,0.3635,0.0009,0.0093,0.1882,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_22.webp,0,1,0.5205,0.9863,0.9941,0.998,0.1009,0.0268,0.0171,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_175.webp,0,0,0.1475,0.0667,0.6735,0.1314,0.0075,0.0055,0.0003,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_240.webp,0,0,0.3202,0.9955,0.5429,0.3197,0.0146,0.0205,0.0283,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_161.webp,0,0,0.4854,0.0024,0.7442,0.9518,0.7183,0.0098,0.4859,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.webp,1,1,0.7127,0.9992,0.9828,1.0,0.2949,0.0001,0.9996,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362.webp,1,1,0.832,1.0,0.9964,0.9999,0.9955,0.0002,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_273.webp,0,0,0.0325,0.006,0.0542,0.0027,0.0,0.0039,0.1282,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262.webp,1,0,0.4516,0.0099,0.9009,0.8285,0.0002,0.0004,0.9696,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.webp,1,1,0.7677,0.999,0.9935,0.9936,0.2895,0.3828,0.948,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.webp,1,0,0.451,0.1482,0.9986,0.966,0.0165,0.0035,0.5733,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.webp,1,1,0.5495,0.1416,0.9742,1.0,0.1841,0.0004,0.9965,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_225.webp,0,0,0.4141,0.9994,0.6169,0.838,0.0183,0.0091,0.0026,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_62.webp,0,0,0.1141,0.0002,0.0239,0.0221,0.0051,0.0,0.6333,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_38.webp,0,0,0.4429,0.9623,0.7169,0.6072,0.0002,0.0005,0.3702,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_107.webp,0,1,0.5453,0.049,0.981,0.9952,0.9195,0.0008,0.3261,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.webp,1,1,0.8269,1.0,0.9981,1.0,0.961,0.0023,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.webp,1,1,0.581,0.9999,0.979,0.9708,0.0259,0.5019,0.0085,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.webp,1,1,0.8274,0.9998,0.98,0.9998,0.9693,0.0154,0.9998,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.webp,1,1,0.6576,0.9999,0.9968,0.9995,0.0023,0.001,0.9462,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065.webp,1,1,0.8722,1.0,0.9912,0.9875,0.9698,0.2845,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.webp,1,1,0.5433,0.0053,0.8683,0.9767,0.9139,0.0152,0.4802,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_170.webp,0,0,0.2971,0.0,0.1517,0.8557,0.7699,0.0005,0.0045,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_47.webp,0,1,0.5116,0.9938,0.9995,0.9382,0.0037,0.1109,0.0234,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_61.webp,0,0,0.1962,0.0008,0.9103,0.1595,0.0009,0.0011,0.1044,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_289.webp,0,0,0.3359,0.0319,0.4337,0.9693,0.448,0.0017,0.1308,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_64.webp,0,0,0.1929,0.0026,0.3355,0.5686,0.052,0.1869,0.0117,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_95.webp,0,1,0.752,1.0,0.9573,0.9884,0.5809,0.0,0.9855,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.webp,1,0,0.4033,0.7657,0.9669,0.6769,0.0066,0.0008,0.0027,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_284.webp,0,0,0.0054,0.0174,0.0079,0.0035,0.001,0.001,0.0014,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745.webp,1,1,0.7666,1.0,0.9979,0.9851,0.5222,0.0945,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_132.webp,0,0,0.2084,0.0328,0.6484,0.5671,0.001,0.0006,0.0005,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.webp,1,1,0.8316,1.0,0.9906,0.995,0.9861,0.0178,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_150.webp,0,1,0.8936,0.9999,0.9559,0.9797,0.9121,0.5355,0.9785,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_201.webp,0,0,0.2375,0.6676,0.5272,0.1796,0.0039,0.0024,0.0445,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.webp,1,1,0.741,0.9995,0.771,0.7931,0.8517,0.0357,0.9951,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394.webp,1,1,0.5526,0.1551,0.9862,0.9998,0.2188,0.004,0.9514,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.webp,1,1,0.8319,1.0,0.9897,0.9997,1.0,0.0023,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416.webp,1,1,0.6537,1.0,0.9834,0.9407,0.0027,0.0101,0.9851,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.webp,1,1,0.6493,0.9991,0.8933,0.9806,0.0228,0.0,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.webp,1,1,0.8358,0.8457,0.9599,0.9998,0.9985,0.212,0.9988,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_84.webp,0,0,0.0161,0.0055,0.0208,0.0002,0.0,0.0,0.0698,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_127.webp,0,1,0.6472,0.9996,0.862,0.9441,0.0079,0.4934,0.5764,,,,,,,building
