img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,1,1,1.0,0.9999,1.0,0.9998,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_808.png,0,0,0.1161,0.0,0.203,0.2172,0.1143,0.0008,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_877.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.jpg,1,1,0.9323,0.9987,1.0,0.2244,0.9997,0.8286,0.995,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1346.jpg,0,1,0.5247,0.2543,0.1656,0.013,0.0629,0.0002,0.0549,,,,,,,building
data/test/known_test_histogram\0_real\architecture_986.JPG,0,0,0.0325,0.0,0.002,0.0088,0.0036,0.5771,0.0199,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.jpg,1,1,1.0,0.9997,1.0,0.9987,0.9999,0.9994,0.9733,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.jpg,1,1,0.9108,0.9951,1.0,0.1073,0.9984,0.9635,0.994,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,1,1,1.0,0.9999,0.9996,1.0,0.9989,0.9909,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,1,1,0.9933,0.9932,0.9999,0.9899,0.9994,0.9996,0.9957,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.jpg,1,1,0.985,0.9986,0.4026,0.9959,0.9995,0.9734,0.997,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_95.png,0,1,0.5481,0.0001,0.0262,0.9709,0.0227,0.0223,0.0005,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.jpg,1,1,0.9867,0.9998,1.0,0.9532,0.9971,1.0,0.9967,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1263.png,0,0,0.2302,0.0,0.0308,0.4887,0.0406,0.2694,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_413.jpg,0,0,0.0497,0.0003,0.0216,0.0336,0.1433,0.0009,0.0002,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_495.jpg,0,0,0.3837,0.2714,0.0575,0.0141,0.1975,0.0009,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1762.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,1,1,0.8303,0.9933,0.9999,0.8651,0.9318,0.8851,0.9538,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.jpg,1,1,1.0,0.9981,1.0,0.9985,1.0,0.9998,0.997,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,0.7933,0.8557,0.3431,0.9906,1.0,0.575,0.9991,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1367.jpg,0,0,0.0067,0.0,0.0001,0.0014,0.0065,0.0001,0.0003,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,0,0.097,0.6603,0.1527,0.1975,0.9902,0.9473,0.9615,,,,,,,human
data/test/known_test_histogram\0_real\architecture_27.jpg,0,0,0.2018,0.0046,0.2158,0.0235,0.0632,0.0159,0.1719,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,1,1,1.0,1.0,1.0,0.9928,1.0,0.9993,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1730.jpg,0,0,0.0083,0.0,0.0008,0.0,0.0007,0.0197,0.1511,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,1,1,0.9537,0.9998,1.0,0.7844,0.9825,0.7957,0.9976,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,1,1,0.995,0.9989,0.9966,1.0,0.9988,0.1695,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.jpg,1,1,1.0,0.9982,0.9995,0.9991,0.9923,0.9998,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1960.jpg,0,0,0.3963,0.0195,0.0,0.0007,0.0062,0.0117,0.0001,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1230.JPG,0,0,0.1533,0.0052,0.4331,0.781,0.9676,0.9886,0.9504,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,1.0,0.9997,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_352.jpg,0,0,0.161,0.0038,0.0177,0.0024,0.0068,0.0177,0.0096,,,,,,,human
data/test/known_test_histogram\0_real\celeba_860.jpg,0,0,0.0108,0.0003,0.0002,0.0,0.0129,0.0036,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_817.png,0,0,0.339,0.7321,0.4724,0.0864,0.3957,0.0019,0.8701,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_2019.jpg,0,0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0039,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_187.jpg,0,0,0.1168,0.0028,0.0895,0.001,0.0026,0.0001,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1470.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_879.jpg,0,0,0.155,0.0,0.0,0.0,0.0,0.0357,0.0641,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_22.jpg,0,0,0.005,0.0006,0.0007,0.0002,0.0001,0.0017,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,1,1,0.6047,0.9358,0.999,0.1893,0.3451,0.1691,0.8579,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,1,1,0.9733,0.9929,0.9994,0.9794,0.9989,0.4124,0.9867,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1890.png,0,1,0.9823,0.924,0.9686,0.9921,0.9908,0.99,0.9913,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,1,1,1.0,0.9997,1.0,1.0,1.0,0.9986,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,1,1,1.0,1.0,0.9999,0.9999,0.9997,1.0,0.9995,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.jpg,1,1,1.0,0.9989,0.9998,0.9922,0.9925,0.9997,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1464.JPG,0,0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0089,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,1,0.845,0.999,1.0,0.823,0.5286,0.2956,0.9582,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,1,1.0,0.9996,0.998,1.0,1.0,0.9999,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.jpg,1,0,0.3638,0.6813,0.9891,0.9331,1.0,0.411,0.98,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1443.JPG,0,0,0.0808,0.0005,0.0044,0.1509,0.166,0.0377,0.7211,,,,,,,building
data/test/known_test_histogram\0_real\celeba_904.jpg,0,0,0.0,0.0001,0.0005,0.0001,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_2066.png,0,0,0.0482,0.0,0.0,0.0088,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.jpg,1,1,0.979,0.9996,0.7844,0.9992,0.9813,0.9998,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,1,1,0.9542,1.0,0.999,0.9305,1.0,1.0,0.9982,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.jpg,1,0,0.4045,0.9462,0.7248,0.3629,1.0,0.9987,0.9949,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1028.png,0,0,0.1609,0.0,0.4452,0.0577,0.0286,0.004,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,1,0.975,0.9889,0.9996,0.9989,0.9996,0.8589,0.9859,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,1.0,1.0,0.9999,0.9997,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_371.jpg,0,0,0.1837,0.0079,0.5668,0.0013,0.126,0.0953,0.0,,,,,,,human
