img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\architecture_2007.jpg,0,0,0.0,0.9104,0.5841,0.3477,0.1098,0.0017,0.028,0.0,0.0033,0.9967,0.2965,0.4635,0.2401,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,1,1,1.0,1.0,0.9964,0.4339,1.0,1.0,1.0,1.0,0.0,0.0,0.3246,0.4535,0.2219,human
data/test/known_test_histogram\0_real\architecture_1657.JPG,0,0,0.0314,0.052,0.9017,0.1877,0.0008,0.0,0.7589,0.0,0.0,1.0,0.2362,0.3468,0.417,building
data/test/known_test_histogram\0_real\architecture_665.JPG,0,0,0.0167,0.0184,0.9312,0.006,0.3324,0.1543,0.003,0.0,0.0,1.0,0.286,0.4619,0.2521,building
data/test/known_test_histogram\0_real\architecture_284.JPG,0,0,0.0043,0.9637,0.0497,0.0011,0.0037,0.0,0.0021,0.0,0.0001,0.9999,0.3414,0.4645,0.1941,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,1,1,0.99,0.982,0.9969,0.3084,0.9998,1.0,0.9999,0.9711,0.0289,0.0,0.324,0.2937,0.3824,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.jpg,1,1,1.0,0.9958,0.9968,0.7891,1.0,1.0,0.9999,0.0,0.4195,0.5805,0.3794,0.3015,0.3191,landscape
data/test/known_test_histogram\0_real\lhq_1470.png,0,0,0.02,0.7896,0.0003,0.2118,0.0,0.0,0.0024,0.0,1.0,0.0,0.2826,0.4429,0.2746,landscape
data/test/known_test_histogram\0_real\architecture_342.jpg,0,0,0.01,0.0858,0.0325,0.0016,0.0011,0.0,0.006,0.0,0.0,1.0,0.3715,0.4108,0.2176,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.jpg,1,1,0.9833,0.9924,0.4754,0.8763,1.0,0.9999,0.9999,0.7859,0.0109,0.2033,0.313,0.3026,0.3843,building
data/test/known_test_histogram\0_real\lhq_1487.png,0,0,0.0,0.8251,0.0004,0.1192,0.06,0.0,0.0014,0.0141,0.3185,0.6673,0.2804,0.4785,0.2411,landscape
data/test/known_test_histogram\0_real\architecture_788.JPG,0,0,0.0233,0.9628,0.0591,0.0045,0.0029,0.0006,0.0002,0.0001,0.0032,0.9967,0.2333,0.4267,0.3399,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.jpg,1,1,0.7138,0.9355,0.9934,0.9744,0.5489,0.9998,0.9964,0.0,0.0,1.0,0.3686,0.2668,0.3646,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.jpg,1,1,0.9783,1.0,0.9928,0.974,0.9972,0.9934,0.9998,0.0,0.9977,0.0023,0.2924,0.4114,0.2962,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,1,1,1.0,1.0,0.4347,0.278,0.9999,1.0,1.0,1.0,0.0,0.0,0.3711,0.2927,0.3362,human
data/test/known_test_histogram\0_real\lhq_204.png,0,0,0.407,0.9985,0.8758,0.2565,0.0006,0.0,0.9998,0.0,0.1279,0.8721,0.3004,0.4332,0.2664,landscape
data/test/known_test_histogram\0_real\celeba_209.jpg,0,0,0.01,0.0015,0.9958,0.6494,0.0007,0.0105,0.0,1.0,0.0,0.0,0.2843,0.3127,0.4031,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.jpg,1,1,0.982,0.8986,0.9788,0.9914,1.0,0.9999,0.9977,0.0,0.9971,0.0029,0.2679,0.3809,0.3513,landscape
data/test/known_test_histogram\0_real\lhq_1215.png,0,0,0.006,0.0011,0.002,0.3083,0.0,0.0,0.004,0.0,1.0,0.0,0.2277,0.3361,0.4362,landscape
data/test/known_test_histogram\0_real\architecture_1171.jpg,0,0,0.3434,0.9925,0.3404,0.0002,0.1922,0.042,0.1277,0.0,0.0,1.0,0.4383,0.317,0.2447,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.jpg,1,1,1.0,1.0,0.9959,0.8842,1.0,1.0,0.9829,0.0061,0.9933,0.0007,0.4659,0.2916,0.2425,landscape
data/test/known_test_histogram\0_real\lhq_1032.png,0,0,0.3255,0.9949,0.3414,0.4209,0.6459,0.0392,0.9979,0.1047,0.8556,0.0397,0.3257,0.5009,0.1735,landscape
data/test/known_test_histogram\0_real\celeba_444.jpg,0,0,0.0,0.004,0.998,0.8042,0.0,0.0089,0.0,1.0,0.0,0.0,0.2826,0.3535,0.3639,human
data/test/known_test_histogram\0_real\celeba_1.jpg,0,0,0.0155,0.003,1.0,0.6831,0.0,0.0,0.0,1.0,0.0,0.0,0.3564,0.4312,0.2124,human
data/test/known_test_histogram\0_real\lhq_274.png,0,0,0.3716,0.0,0.0312,0.3146,0.0016,0.0004,0.9117,0.0,1.0,0.0,0.3902,0.5347,0.0751,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.jpg,1,1,0.9975,0.9971,0.9792,0.9712,0.9818,1.0,1.0,0.0007,0.0414,0.9579,0.3153,0.2402,0.4445,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,1,0.9848,0.9998,0.9981,0.8259,0.9727,1.0,1.0,1.0,0.0,0.0,0.2848,0.156,0.5591,human
data/test/known_test_histogram\0_real\architecture_1137.jpg,0,0,0.4932,0.9981,0.0095,0.8924,0.9994,0.0001,0.9628,0.0201,0.016,0.964,0.3694,0.3579,0.2727,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.jpg,1,1,0.7355,0.0512,0.8764,0.9987,0.976,0.9999,0.9873,0.0,0.0,1.0,0.3383,0.2792,0.3824,building
data/test/known_test_histogram\0_real\lhq_1190.png,0,0,0.01,0.834,0.0,0.6125,0.0,0.0,0.0077,0.0,1.0,0.0,0.219,0.4264,0.3546,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.jpg,1,1,0.9022,0.999,0.9425,0.952,0.5625,0.9957,0.9999,0.0,0.0,1.0,0.3712,0.3249,0.3039,building
data/test/known_test_histogram\0_real\lhq_1768.png,0,1,0.899,0.0221,0.0085,0.8198,0.0,0.1033,0.9994,0.0,0.9998,0.0002,0.4123,0.3557,0.2321,landscape
data/test/known_test_histogram\0_real\faceforensics_495.jpg,0,0,0.0672,0.9387,1.0,0.8733,0.0012,0.0,0.0005,1.0,0.0,0.0,0.2536,0.1879,0.5586,human
data/test/known_test_histogram\0_real\faceforensics_680.jpg,0,0,0.0025,0.0048,0.9999,0.9133,0.0641,0.0137,0.0006,1.0,0.0,0.0,0.3561,0.337,0.3069,human
data/test/known_test_histogram\0_real\lhq_1208.png,0,0,0.3318,0.2011,0.9072,0.4877,0.5257,1.0,0.0049,0.0002,0.3025,0.6973,0.181,0.7221,0.097,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,0.9975,1.0,0.971,0.6547,0.9994,0.9644,0.9998,1.0,0.0,0.0,0.5114,0.3812,0.1074,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,1,1,1.0,1.0,0.9974,0.7956,0.9999,1.0,1.0,0.9995,0.0,0.0005,0.3007,0.2455,0.4539,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,1,1,0.99,0.9998,0.3513,0.9899,0.8551,1.0,1.0,0.0,0.0158,0.9842,0.5561,0.2762,0.1677,building
data/test/known_test_histogram\0_real\celeba_804.jpg,0,0,0.005,0.0001,0.7677,0.5042,0.0229,0.0,0.0,1.0,0.0,0.0,0.3794,0.4784,0.1422,human
data/test/known_test_histogram\0_real\lhq_1322.png,0,0,0.0,0.7063,0.0002,0.2263,0.0,0.0,0.0002,0.0,1.0,0.0,0.3408,0.5104,0.1488,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.jpg,1,1,1.0,1.0,0.9994,0.8048,0.9999,1.0,1.0,0.17,0.1511,0.6789,0.4545,0.363,0.1826,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,0.945,0.0073,0.9993,0.6555,0.949,1.0,0.9998,0.0,0.9933,0.0067,0.3889,0.3902,0.2209,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,1,1,0.9946,0.9585,0.998,0.7839,1.0,1.0,1.0,1.0,0.0,0.0,0.2671,0.1952,0.5377,human
data/test/known_test_histogram\0_real\lhq_1360.png,0,0,0.1404,1.0,0.0004,0.8057,0.062,0.0,0.0147,0.0,0.9998,0.0002,0.2569,0.2645,0.4786,landscape
data/test/known_test_histogram\0_real\architecture_1858.jpg,0,0,0.01,0.2789,0.7997,0.0007,0.0411,0.0,0.0001,0.0,0.0001,0.9999,0.3065,0.522,0.1714,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.jpg,1,1,0.9983,0.9713,1.0,0.7409,0.9988,1.0,1.0,0.8039,0.0592,0.1369,0.4364,0.3246,0.239,human
data/test/known_test_histogram\0_real\architecture_839.JPG,0,0,0.0014,0.9417,0.9155,0.0045,0.0006,0.0,0.007,0.0001,0.0,0.9999,0.2701,0.3797,0.3501,building
data/test/known_test_histogram\0_real\celeba_216.jpg,0,0,0.0083,0.0,0.9939,0.6788,0.0,0.6808,0.0,1.0,0.0,0.0,0.3103,0.3098,0.3799,human
data/test/known_test_histogram\0_real\architecture_1073.jpg,0,0,0.018,0.0017,0.0035,0.0004,0.0001,0.0,0.0188,0.0,0.0,1.0,0.3496,0.4908,0.1597,building
data/test/known_test_histogram\0_real\faceforensics_244.jpg,0,0,0.2284,0.0778,0.9991,0.7126,0.0044,0.0,0.2907,1.0,0.0,0.0,0.5163,0.3726,0.1111,human
data/test/known_test_histogram\0_real\celeba_217.jpg,0,0,0.01,0.0,0.979,0.7137,0.0004,0.0001,0.0,1.0,0.0,0.0,0.3018,0.2189,0.4793,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,0.9619,1.0,0.9729,0.992,0.9852,1.0,0.9467,0.0,0.9969,0.0031,0.318,0.5231,0.1589,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.jpg,1,1,0.96,0.9938,0.6346,0.7093,1.0,0.9917,1.0,0.0003,0.0327,0.967,0.3616,0.2797,0.3586,building
data/test/known_test_histogram\0_real\lhq_1157.png,0,0,0.0441,0.9989,0.0128,0.6426,0.0733,0.0,0.83,0.0,0.9758,0.0242,0.3041,0.4093,0.2865,landscape
data/test/known_test_histogram\0_real\lhq_705.png,0,0,0.0,0.9963,0.0023,0.8523,0.0,0.0,0.001,0.0,0.9582,0.0418,0.2759,0.3502,0.3739,landscape
data/test/known_test_histogram\0_real\architecture_676.jpg,0,0,0.0367,0.4294,0.4325,0.14,0.1197,0.0,0.0051,0.0002,0.1276,0.8722,0.409,0.4088,0.1822,building
data/test/known_test_histogram\0_real\celeba_361.jpg,0,0,0.01,0.0246,0.9449,0.8218,0.0001,0.0454,0.0,1.0,0.0,0.0,0.2868,0.296,0.4172,human
data/test/known_test_histogram\0_real\architecture_1045.jpg,0,0,0.009,0.9706,0.2341,0.0039,0.0029,0.0,0.0,0.0,0.0016,0.9984,0.4583,0.4167,0.125,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,0.985,0.9424,0.9998,0.9441,1.0,1.0,0.9257,0.0007,0.9102,0.0891,0.3782,0.2657,0.3562,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,1,0.9869,0.6696,1.0,0.9958,0.9996,1.0,0.9995,0.0,0.4044,0.5956,0.465,0.3768,0.1581,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.jpg,1,1,0.9942,0.7275,0.838,0.9995,0.9863,0.9929,1.0,0.0,0.8482,0.1518,0.3599,0.3815,0.2586,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.jpg,1,1,0.99,0.9944,0.9853,0.9968,0.9995,1.0,0.9958,0.0005,0.3547,0.6448,0.3427,0.3881,0.2691,building
data/test/known_test_histogram\0_real\lhq_1125.png,0,0,0.0,0.8801,0.0,0.1877,0.0,0.0,0.0002,0.0,1.0,0.0,0.2976,0.5143,0.1881,landscape
data/test/known_test_histogram\0_real\faceforensics_926.jpg,0,0,0.0479,0.0062,0.9991,0.8337,0.0008,0.0192,0.0006,1.0,0.0,0.0,0.3415,0.5356,0.1229,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.jpg,1,0,0.4739,0.7696,0.967,0.9972,0.8772,0.9988,0.6707,0.0,0.0001,0.9999,0.3391,0.3849,0.276,building
data/test/known_test_histogram\0_real\lhq_1806.png,0,0,0.026,0.9816,0.0156,0.2195,0.4273,0.0,0.0002,0.0,1.0,0.0,0.2828,0.5242,0.193,landscape
data/test/known_test_histogram\0_real\celeba_86.jpg,0,0,0.0,0.0,0.9986,0.8149,0.0002,0.0001,0.0,1.0,0.0,0.0,0.3008,0.3464,0.3528,human
data/test/known_test_histogram\0_real\lhq_935.png,0,0,0.1557,0.263,0.0786,0.5733,0.0412,0.0065,0.3034,0.0,1.0,0.0,0.3145,0.4895,0.196,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.jpg,1,1,0.7487,0.0529,0.9117,0.9262,0.9822,0.9248,0.9986,0.0,0.0,1.0,0.2899,0.2667,0.4434,building
data/test/known_test_histogram\0_real\architecture_1481.jpg,0,0,0.016,0.9997,0.0934,0.0018,0.002,0.0,0.0002,0.0,0.0001,0.9999,0.3458,0.4372,0.217,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.jpg,1,1,0.9231,0.0231,0.7748,0.9823,0.9671,1.0,1.0,0.0017,0.7178,0.2804,0.3763,0.4373,0.1865,building
data/test/known_test_histogram\0_real\architecture_328.jpg,0,0,0.0842,0.9936,0.0038,0.0028,0.0028,0.0,0.0863,0.0,0.0038,0.9962,0.3285,0.4407,0.2308,building
data/test/known_test_histogram\0_real\architecture_1956.jpg,0,0,0.03,0.2601,0.2204,0.0173,0.0304,0.0,0.0065,0.0,0.0363,0.9636,0.3016,0.4033,0.2952,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,0.9983,0.9959,1.0,0.9047,0.9991,1.0,1.0,0.0,0.999,0.001,0.4563,0.405,0.1388,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,1,1.0,0.9999,0.8968,0.9905,1.0,1.0,0.9999,0.0,0.1754,0.8246,0.3898,0.3398,0.2704,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.jpg,1,1,0.9747,0.9509,0.9371,0.9443,0.9998,0.9838,0.9949,0.0,1.0,0.0,0.4144,0.4038,0.1818,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.jpg,1,1,1.0,0.9982,0.997,0.9958,0.9981,1.0,1.0,0.0891,0.4211,0.4898,0.3747,0.3488,0.2765,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,1,1,0.9809,1.0,0.983,0.2485,1.0,0.9814,1.0,1.0,0.0,0.0,0.3486,0.4005,0.251,human
data/test/known_test_histogram\0_real\lhq_936.png,0,0,0.0,0.3222,0.0012,0.7001,0.0,0.0,0.0037,0.0,0.9999,0.0001,0.3003,0.4107,0.289,landscape
data/test/known_test_histogram\0_real\lhq_32.png,0,0,0.0347,0.989,0.0003,0.7411,0.0,0.0,0.0232,0.0423,0.9568,0.001,0.305,0.4773,0.2177,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.jpg,1,1,0.9747,0.9069,0.999,0.2242,0.9582,1.0,0.9999,0.0,1.0,0.0,0.2775,0.3213,0.4011,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.jpg,1,1,1.0,0.9712,0.9995,0.9952,1.0,1.0,0.9995,0.0,0.9945,0.0055,0.3519,0.3232,0.3249,landscape
data/test/known_test_histogram\0_real\lhq_1762.png,0,0,0.0,0.9936,0.0001,0.363,0.0041,0.0,0.0003,0.0,0.564,0.436,0.2961,0.478,0.2259,landscape
data/test/known_test_histogram\0_real\celeba_1038.jpg,0,0,0.01,0.0,0.9438,0.8298,0.0003,0.0,0.0,1.0,0.0,0.0,0.426,0.3169,0.2571,human
data/test/known_test_histogram\0_real\lhq_1185.png,0,0,0.0417,0.0093,0.1054,0.7695,0.0069,0.0,0.3903,0.0,0.9569,0.043,0.2667,0.4484,0.2849,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.jpg,1,1,0.99,0.9976,0.9907,0.5241,0.9979,1.0,0.9993,0.0,0.9892,0.0108,0.3126,0.4272,0.2602,landscape
data/test/known_test_histogram\0_real\celeba_2.jpg,0,0,0.1113,0.0,0.7553,0.484,0.0001,0.5277,0.0,1.0,0.0,0.0,0.4687,0.4848,0.0465,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.jpg,1,1,0.98,1.0,0.9999,0.9666,0.9999,1.0,0.9999,0.0005,0.6362,0.3633,0.3184,0.1798,0.5018,human
data/test/known_test_histogram\0_real\faceforensics_706.jpg,0,0,0.0025,0.0,0.9999,0.7896,0.0003,0.0061,0.0001,1.0,0.0,0.0,0.335,0.3406,0.3244,human
data/test/known_test_histogram\0_real\lhq_1415.png,0,0,0.0029,0.7385,0.0299,0.3596,0.0055,0.0,0.0408,0.0,1.0,0.0,0.2157,0.3757,0.4087,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,0,0.1076,0.0015,1.0,0.9324,1.0,0.2349,0.0147,1.0,0.0,0.0,0.2554,0.3562,0.3884,human
data/test/known_test_histogram\0_real\faceforensics_951.jpg,0,0,0.0617,0.0004,0.9903,0.7697,0.0003,0.0,0.0619,1.0,0.0,0.0,0.3512,0.2812,0.3677,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,1,1,0.9905,1.0,0.9197,0.2305,1.0,1.0,1.0,1.0,0.0,0.0,0.247,0.249,0.504,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,1,0.8073,0.9964,0.8334,0.9517,0.9989,1.0,0.565,0.0,0.9999,0.0001,0.4395,0.4701,0.0903,landscape
data/test/known_test_histogram\0_real\architecture_498.JPG,0,0,0.0687,0.8769,0.1514,0.3967,0.2753,0.143,0.2589,0.1028,0.013,0.8841,0.2801,0.3902,0.3297,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,1,1,0.9867,0.3388,0.9994,0.9067,1.0,1.0,0.9971,0.0027,0.4792,0.5181,0.3472,0.3806,0.2722,landscape
data/test/known_test_histogram\0_real\architecture_2042.JPG,0,0,0.1053,0.9974,0.0828,0.0014,0.019,0.083,0.0,0.0009,0.0282,0.9709,0.3444,0.4992,0.1564,building
data/test/known_test_histogram\0_real\architecture_1323.jpg,0,0,0.0,0.0791,0.0184,0.0008,0.0004,0.0,0.0111,0.0,0.3776,0.6224,0.2966,0.4094,0.2939,building
data/test/known_test_histogram\0_real\architecture_431.JPG,0,0,0.01,0.8879,0.005,0.0003,0.0001,0.0,0.0055,0.0,0.0,1.0,0.3581,0.3954,0.2465,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,1,1,1.0,0.9962,0.9987,0.7463,1.0,1.0,1.0,0.9963,0.0005,0.0033,0.3025,0.2977,0.3998,human
data/test/known_test_histogram\0_real\architecture_820.JPG,0,0,0.0488,1.0,0.6936,0.2502,0.1287,0.0,0.0013,0.0,0.0,1.0,0.3704,0.325,0.3045,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.jpg,1,1,1.0,1.0,0.9998,0.9762,1.0,0.9824,1.0,0.9958,0.0002,0.004,0.3801,0.2809,0.339,human
data/test/known_test_histogram\0_real\celeba_981.jpg,0,0,0.0,0.0003,0.9912,0.7932,0.0002,0.0,0.0,1.0,0.0,0.0,0.359,0.2654,0.3755,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.jpg,1,1,0.99,0.8447,0.9955,0.9339,1.0,1.0,0.9999,0.0,0.9997,0.0003,0.375,0.468,0.157,landscape
data/test/known_test_histogram\0_real\lhq_1753.png,0,0,0.005,0.8162,0.0143,0.1558,0.0,0.0,0.0007,0.0,1.0,0.0,0.2709,0.5813,0.1478,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,1,1,0.9589,0.9948,0.9996,0.8542,1.0,1.0,0.8405,0.0228,0.8712,0.106,0.3561,0.4145,0.2294,landscape
data/test/known_test_histogram\0_real\celeba_913.jpg,0,0,0.005,0.0,0.995,0.7369,0.0001,0.0,0.0,1.0,0.0,0.0,0.3146,0.4504,0.235,human
data/test/known_test_histogram\0_real\lhq_297.png,0,0,0.0,0.675,0.0001,0.2367,0.0018,0.0,0.0001,0.0,0.5923,0.4077,0.2771,0.5721,0.1508,landscape
