img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_occlusion\0_real\architecture_752.jpg,0,0,0.2237,0.3915,0.7389,0.1679,0.0419,0.0,0.0019,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.jpg,1,1,0.9718,0.9995,0.9909,0.8475,0.9998,1.0,0.9932,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,0.9416,0.9942,0.8721,0.7835,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,0.9592,1.0,0.9991,0.7629,0.9932,0.9999,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_991.jpg,0,0,0.3505,0.0002,0.9413,0.8377,0.0002,0.3238,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_2055.jpg,0,0,0.2301,0.7841,0.0337,0.0028,0.3143,0.0,0.2454,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_912.jpg,0,0,0.0864,0.1982,0.12,0.1042,0.0953,0.0,0.0006,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_1009.jpg,0,0,0.3033,0.0,0.9989,0.8206,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1140.JPG,0,0,0.1052,0.0026,0.0132,0.0474,0.5297,0.0,0.0382,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,1,1,0.9866,0.9999,0.9397,0.9838,0.9962,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_1035.jpg,0,0,0.282,0.0,0.9999,0.6812,0.0069,0.0028,0.001,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,1,0.9086,0.9731,0.9816,0.5018,0.9956,1.0,0.9995,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.jpg,1,1,0.6548,0.0236,0.531,0.9826,0.3917,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_811.png,0,0,0.2046,0.7325,0.0021,0.488,0.0032,0.0,0.0018,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_2075.png,0,0,0.262,0.751,0.0117,0.8078,0.0,0.0,0.0017,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_154.jpg,0,0,0.2777,0.0,0.9999,0.6658,0.0005,0.0,0.0001,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_796.JPG,0,0,0.4983,0.994,0.1011,0.0427,0.8126,0.8847,0.1544,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_1007.jpg,0,0,0.346,0.0767,1.0,0.9995,0.0,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_196.jpg,0,0,0.2615,0.0001,0.9984,0.5674,0.0029,0.0,0.0002,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_2097.png,0,0,0.4099,0.9996,0.0291,0.9112,0.0065,0.0,0.5132,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,1,0.8302,0.0016,1.0,0.9797,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.jpg,1,1,0.9836,0.9077,0.9954,0.9985,1.0,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,1,1,0.9521,1.0,0.9998,0.7139,0.999,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,0.9861,1.0,0.9999,1.0,1.0,0.9168,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_913.png,0,0,0.2652,0.8448,0.0153,0.7299,0.0007,0.0,0.0003,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_86.jpg,0,0,0.2975,0.0,0.9997,0.785,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.jpg,1,1,0.9701,1.0,0.9999,0.8205,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1,0.9907,1.0,0.9997,0.9554,0.9891,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_576.jpg,0,0,0.2646,0.0063,0.9373,0.6167,0.0006,0.0,0.0267,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1230.JPG,0,1,0.5231,0.9973,0.9307,0.1434,0.9661,0.0977,0.0033,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.jpg,1,1,0.8028,0.1697,0.9874,0.821,0.8395,0.9998,0.9995,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1564.png,0,0,0.2378,0.9982,0.0021,0.4108,0.0135,0.0,0.002,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_994.jpg,0,0,0.3244,0.0003,1.0,0.8274,0.0807,0.0027,0.0356,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,1,1,0.7785,0.0036,0.9944,0.9909,0.6826,1.0,0.9998,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.jpg,1,1,0.7048,0.3618,0.2322,0.7335,0.9017,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,1,0.9264,0.6093,0.9996,0.9559,0.9984,1.0,0.995,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.jpg,1,1,0.9758,0.8736,0.9878,0.9942,0.9995,0.9999,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_39.jpg,0,1,0.5144,0.0002,0.9997,0.7595,0.0052,0.3382,0.9836,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.jpg,1,1,0.9611,0.8134,0.9925,0.9621,0.9999,0.9998,0.9992,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.jpg,1,1,0.858,0.9997,0.1507,0.9996,1.0,0.9983,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.jpg,1,1,0.7751,0.0071,0.9994,0.9407,0.7194,0.988,0.9962,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1488.png,0,0,0.0523,0.1892,0.0003,0.1241,0.0001,0.0,0.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.jpg,1,1,0.9906,0.998,0.9995,0.948,0.9987,0.9999,0.9997,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_1028.jpg,0,0,0.289,0.0354,0.998,0.6994,0.0001,0.0009,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1026.png,0,0,0.1068,0.0019,0.0002,0.6385,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_113.jpg,0,0,0.2893,0.0005,1.0,0.7352,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_2089.jpg,0,0,0.3437,0.0518,0.9997,0.9999,0.0008,0.0071,0.0027,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_81.jpg,0,0,0.3032,0.0,0.9995,0.8195,0.0,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,1,0.8275,0.9818,0.9997,0.9949,0.9684,0.0227,0.9974,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1432.png,0,0,0.2041,0.9858,0.0,0.2269,0.0109,0.0,0.001,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.jpg,1,1,0.9983,1.0,0.9986,0.9963,1.0,0.9997,0.9955,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1113.jpg,0,1,0.5299,0.0041,0.6279,0.9904,0.4287,0.6667,0.4618,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,1,0.999,1.0,0.999,0.9986,0.9992,0.9999,0.9975,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_412.jpg,0,0,0.4606,0.7358,0.9991,0.8981,0.0039,0.0,0.1269,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_334.jpg,0,0,0.3172,0.0,0.9999,0.9029,0.0,0.0,0.0006,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_384.png,0,0,0.3846,0.9733,0.0107,0.6471,0.0,0.0,0.6764,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_951.jpg,0,0,0.3218,0.0,0.9934,0.7701,0.0006,0.0,0.1668,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,1,1,0.8766,0.9999,0.53,0.73,0.9998,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1632.jpg,0,1,0.5065,1.0,0.3734,0.007,0.8378,0.0,0.8206,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,1,1,0.9898,1.0,0.992,0.9469,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,1,1,0.9491,1.0,1.0,0.695,1.0,0.9996,0.9999,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,1,1,0.9339,0.9235,0.998,0.683,0.9999,0.9992,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.jpg,1,1,0.9966,0.9866,1.0,0.9945,1.0,1.0,0.9982,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_321.jpg,0,0,0.2518,0.0,0.8517,0.6581,0.0,0.0008,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_384.jpg,0,0,0.2832,0.0,1.0,0.6992,0.0001,0.0002,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.jpg,1,1,0.8237,0.017,0.9957,0.9822,0.9743,1.0,0.9728,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1170.JPG,0,0,0.3346,0.9985,0.981,0.0219,0.0029,0.0012,0.0022,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1311.png,0,0,0.2962,0.9654,0.0,0.7652,0.0372,0.0,0.0095,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_264.jpg,0,0,0.2649,0.0157,0.9995,0.574,0.0,0.0,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,1,1,0.9524,0.9999,0.9874,0.7282,0.9989,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_499.png,0,0,0.3986,1.0,0.0053,0.2028,0.1849,0.0,0.9986,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1103.JPG,0,0,0.2132,0.03,0.2607,0.0068,0.9776,0.0001,0.0037,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_688.jpg,0,1,0.6234,0.2854,0.5524,0.9908,0.9034,0.9906,0.0178,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_800.png,0,0,0.2408,0.941,0.001,0.5009,0.0001,0.0,0.0017,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,1,1,0.8426,0.0797,0.9825,0.9939,1.0,1.0,0.9997,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_198.png,0,0,0.0327,0.0006,0.0008,0.1511,0.0,0.0,0.0436,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1726.jpg,0,0,0.3347,0.9991,0.0642,0.0051,0.9176,0.0045,0.0177,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,1,0.9776,0.8798,1.0,0.9861,1.0,1.0,0.9996,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_835.png,0,0,0.3299,1.0,0.0036,0.2536,0.0022,0.0,0.7202,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,1,0.9577,0.9733,1.0,0.9988,0.7758,1.0,0.9983,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,1,1,0.9656,1.0,0.9779,0.8162,0.9999,0.9998,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1346.jpg,0,1,0.7144,1.0,0.5147,0.7632,0.0263,0.9845,0.9979,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1638.png,0,0,0.4698,0.9996,0.0997,0.8987,0.819,0.0,0.002,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,1,0.9208,1.0,0.9964,0.9988,0.5337,1.0,0.9959,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_136.jpg,0,0,0.4481,0.9492,0.9995,0.7392,0.0005,0.0,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,0.9784,0.9901,0.9973,0.9942,0.8886,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.jpg,1,1,0.9186,0.9899,0.9886,0.9996,0.9981,0.5599,0.9754,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.jpg,1,1,0.873,0.5083,0.7816,0.9893,0.9595,1.0,0.9993,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,1,1,0.9061,0.4439,0.9999,0.9958,1.0,1.0,0.997,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,1,1,0.9946,1.0,1.0,0.9947,0.9997,0.9734,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,1,0.856,0.2493,0.9995,0.9951,0.942,0.9992,0.951,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.jpg,1,1,0.7336,0.1776,0.9938,0.9996,0.2308,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,1,1,0.9894,1.0,0.9996,0.9369,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.jpg,1,1,0.9724,0.9998,0.9611,0.8742,1.0,1.0,0.9996,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.jpg,1,1,0.9492,0.8717,0.9602,0.9248,1.0,0.9853,0.9532,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.jpg,1,1,0.9229,0.9854,0.5759,0.9762,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_757.jpg,0,0,0.4949,0.9646,1.0,0.9996,0.0022,0.0015,0.0016,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_344.jpg,0,0,0.3037,0.0,0.999,0.8214,0.0,0.0017,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.jpg,1,1,0.998,1.0,0.9985,0.9893,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.jpg,1,1,0.8866,0.6693,0.9969,0.993,0.6613,0.9993,0.9999,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,0.9952,0.9996,1.0,0.9721,0.9998,0.9996,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.jpg,1,1,0.9349,0.8977,0.7144,0.9981,1.0,0.9999,0.9995,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.jpg,1,1,0.9855,1.0,0.9955,0.9184,0.9993,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1422.jpg,0,0,0.377,0.9844,0.6272,0.5452,0.1036,0.0,0.0014,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_849.jpg,0,0,0.2242,0.9962,0.0034,0.0012,0.3436,0.0001,0.0009,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.jpg,1,1,0.998,0.9993,1.0,0.9946,0.9943,1.0,0.9997,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_431.png,0,1,0.6458,0.9502,0.9534,0.9914,0.0025,0.0,0.977,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,1,1,0.6906,0.0,0.8447,0.3101,0.989,0.9998,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,1,1,0.8512,1.0,0.3465,0.7606,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1814.png,0,0,0.1282,0.7056,0.0002,0.0227,0.0001,0.0,0.0406,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1792.jpg,0,0,0.1904,0.0843,0.041,0.2599,0.0159,0.0005,0.7408,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.jpg,1,1,0.8596,0.9973,0.1741,0.9968,0.9978,0.9995,0.9924,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.jpg,1,1,0.8747,0.2822,0.9681,0.999,0.9993,1.0,0.9995,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.jpg,1,1,0.7065,0.0334,0.9999,0.9878,1.0,1.0,0.2181,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.jpg,1,1,0.933,0.9973,0.7403,0.9006,0.9601,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,0.9939,1.0,0.9781,0.9868,0.9998,1.0,0.9989,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_634.png,0,0,0.2711,1.0,0.0004,0.6097,0.0013,0.015,0.0002,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_401.jpg,0,0,0.2931,0.9661,0.1261,0.0289,0.6347,0.0,0.0026,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.817,0.9974,0.9988,0.9931,0.754,1.0,0.1588,,,,,,,landscape
