img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.jpg,0,1,0.8342,0.9963,1.0,0.9999,0.9913,0.0488,0.969,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,0,1,0.5243,0.9877,0.0752,0.9982,0.3857,0.1463,0.5528,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.jpg,0,0,0.4151,0.7681,0.021,0.9966,0.6575,0.0468,0.0003,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,0,0,0.3432,0.5362,0.8318,0.3716,0.3064,0.0005,0.0129,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,0,0,0.1301,0.6657,0.0068,0.0,0.1059,0.0021,0.0002,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,0,0,0.4183,0.861,0.588,0.9984,0.0174,0.0412,0.004,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,0,0,0.2231,0.8436,0.4868,0.0001,0.0075,0.0004,0.0002,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,0,1,0.8226,0.9942,0.9967,0.9576,0.9821,0.0062,0.9988,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,0,0,0.4629,0.8069,0.6964,0.9782,0.266,0.0037,0.0259,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.jpg,0,1,0.6478,0.8424,0.4261,0.9885,0.6975,0.0015,0.9304,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.jpg,0,0,0.3695,0.8657,0.7853,0.5555,0.0079,0.0,0.0027,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,0,1,0.5798,0.9944,0.7157,0.7688,0.7897,0.1907,0.0193,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,0,1,0.7643,0.8533,0.9964,0.9997,0.8678,0.2073,0.6614,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,0,1,0.7589,0.924,0.1945,0.9848,0.9956,0.8151,0.6391,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,0,0,0.3012,0.8426,0.8246,0.0008,0.1365,0.0017,0.0009,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.jpg,0,1,0.8285,0.9923,0.8175,0.9229,0.5562,0.6875,0.9944,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.jpg,0,1,0.9567,0.9974,0.9838,0.992,0.9992,0.7679,0.9998,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,0,1,0.6455,0.991,0.7701,0.9965,0.003,0.113,0.9997,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,0,1,0.6816,0.9145,0.9665,0.9996,0.2773,0.6564,0.2751,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.jpg,0,1,0.748,0.8514,0.9247,0.9996,0.6817,0.0308,1.0,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,0,1,0.5899,0.9796,0.5402,0.9874,0.7269,0.0014,0.3037,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,0,1,0.8139,0.9702,1.0,0.9989,0.9147,0.0221,0.9774,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.jpg,0,1,0.7384,0.9942,0.9362,0.8653,0.8486,0.0174,0.7685,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.jpg,0,1,0.842,0.9975,0.9977,0.9998,0.9995,0.2845,0.7727,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.jpg,0,0,0.3272,0.9447,0.0869,0.9292,0.0003,0.0006,0.0013,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.jpg,0,1,0.7083,0.9983,0.9691,0.9947,0.2785,0.0093,1.0,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,0,1,0.5623,0.991,0.7733,0.9399,0.5203,0.149,0.0004,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,0,0,0.4947,0.9823,0.6458,0.9959,0.3233,0.0168,0.0043,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,0,1,0.7954,0.9639,0.9946,0.9895,0.77,0.0546,1.0,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,0,1,0.5636,0.8352,0.6341,0.9825,0.8808,0.0072,0.0417,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,0,1,0.8279,0.9903,1.0,0.9997,1.0,0.0045,0.9731,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.jpg,0,1,0.5784,0.9939,0.9478,0.4386,0.0718,0.0186,0.9999,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,0,1,0.8295,0.9711,0.9976,0.9991,0.9984,0.0128,0.998,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,0,1,0.883,1.0,0.9355,0.8559,0.6675,0.8392,1.0,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,0,1,0.9052,0.9655,1.0,0.9992,0.9495,0.5169,1.0,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,0,1,0.7355,0.9906,0.9,0.9338,0.5898,0.5196,0.4791,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.jpg,0,1,0.6541,0.8625,0.6389,0.9557,0.0044,0.9683,0.4949,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,0,0,0.494,0.9427,0.9887,0.9996,0.0322,0.0007,0.0001,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.jpg,0,1,0.66,0.89,0.1955,0.9565,0.9683,0.0,0.9494,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.jpg,0,1,0.6975,0.9921,0.9978,0.9994,0.1407,0.0576,0.9975,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,0,0,0.467,0.9855,0.4847,0.0001,0.7789,0.0002,0.5523,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.jpg,0,1,0.6252,0.8255,0.8628,0.9999,0.0339,0.8323,0.1966,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,0,1,0.796,0.9972,0.9789,0.815,0.9823,0.0023,1.0,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,0,1,0.6268,0.8802,0.96,0.9994,0.9164,0.0002,0.0046,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,0,1,0.5037,0.868,0.6251,0.9803,0.5118,0.037,0.0002,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,0,1,0.5297,0.9574,0.7963,0.0007,0.7801,0.0003,0.6434,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,0,0,0.4323,0.5572,0.7538,0.9941,0.2283,0.0068,0.0534,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,0,1,0.7577,0.999,0.9114,0.6495,0.984,0.0021,1.0,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,0,1,0.7551,0.9135,0.9996,1.0,0.6795,0.115,0.823,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,0,0,0.4436,0.9131,0.0025,0.9757,0.7662,0.0002,0.0037,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,0,0,0.4997,0.9892,0.894,0.958,0.0122,0.1433,0.0012,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,0,0,0.1922,0.8292,0.0239,0.0035,0.0285,0.0004,0.2675,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,0,1,0.7836,0.7925,0.9789,0.9883,0.9999,0.9232,0.0187,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,0,1,0.6873,0.9977,0.0028,0.9886,0.8104,0.9764,0.3478,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,0,1,0.558,0.8687,0.1058,0.9761,0.3976,0.0001,0.9998,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,0,0,0.113,0.6131,0.051,0.0,0.01,0.0001,0.0036,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,0,1,0.7768,0.7557,0.9975,0.9938,0.9962,0.0639,0.854,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.jpg,0,1,0.6665,0.9897,0.9793,0.9966,0.8862,0.0028,0.1443,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,0,0,0.2106,0.7005,0.5554,0.0001,0.0035,0.0007,0.0037,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,0,1,0.7875,0.9932,0.4923,0.8241,0.9956,0.4201,0.9999,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,0,0,0.3735,0.9317,0.2888,0.958,0.062,0.0001,0.0006,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,0,0,0.2666,0.6993,0.5344,0.0002,0.2725,0.0008,0.0925,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,0,1,0.6059,0.8422,0.961,0.8667,0.947,0.0009,0.0178,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,0,1,0.5839,0.8539,0.6377,0.9948,0.0174,0.0003,0.9993,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,0,1,0.608,0.9659,0.9905,0.8043,0.0034,0.0012,0.883,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,0,1,0.7138,0.9332,0.9239,0.9247,0.5007,0.0007,0.9997,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,0,0,0.2355,0.9044,0.4835,0.0001,0.024,0.0005,0.0004,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,0,1,0.627,0.9787,0.06,0.9993,0.7477,0.0006,0.9755,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,0,1,0.9948,0.9739,0.9999,0.9985,1.0,0.9998,0.9967,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.jpg,0,0,0.3658,0.8967,0.0977,0.9971,0.0355,0.0,0.1677,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,0,0,0.3823,0.6046,0.2506,0.0,0.6085,0.0023,0.8279,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,0,0,0.4732,0.4939,0.7694,0.9944,0.572,0.0079,0.0016,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,0,1,0.5402,0.9156,0.789,0.1179,0.4156,0.0047,0.9985,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,0,0,0.3072,0.7315,0.1903,0.0002,0.8903,0.0005,0.0301,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,0,0,0.4545,0.9915,0.6808,0.0568,0.0162,0.0021,0.9797,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,0,0,0.2765,0.6556,0.0397,0.936,0.0035,0.023,0.0014,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,0,1,0.6561,0.9446,0.9899,0.9997,0.5892,0.0997,0.3133,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,0,0,0.4826,0.9759,0.9952,0.5784,0.3286,0.0011,0.0163,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,0,1,0.6697,0.9989,0.0885,0.9898,0.986,0.9417,0.0133,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,0,0,0.3831,0.9214,0.1386,0.9958,0.2063,0.0002,0.0364,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.jpg,0,1,0.6387,0.8251,0.8922,0.9929,0.1335,0.0005,0.9883,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,0,1,0.8068,0.8867,0.9026,0.9967,0.8356,0.4192,0.7999,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.jpg,0,1,0.7237,0.9002,0.9871,0.9999,0.9971,0.0114,0.4462,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,0,1,0.5296,0.9791,0.9585,0.9257,0.2239,0.0426,0.0479,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.jpg,0,1,0.6342,0.753,0.9981,0.9966,0.1959,0.0028,0.8587,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,0,1,0.6157,0.7663,0.998,0.9373,0.9897,0.0009,0.0021,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,0,0,0.36,0.6993,0.0242,0.0008,0.4902,0.0079,0.9375,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,0,0,0.4379,0.9904,0.6352,0.9926,0.0011,0.0003,0.0077,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,0,1,0.6733,0.8888,0.413,0.9998,0.9999,0.0,0.7381,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,0,0,0.2608,0.7971,0.574,0.0006,0.1761,0.0046,0.0126,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,0,1,0.6835,0.9964,0.9905,0.9999,0.3031,0.0033,0.808,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.jpg,0,1,0.8166,0.9966,0.9868,0.9995,0.9129,0.004,0.9999,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,0,0,0.4349,0.9963,0.6111,0.0205,0.0107,0.9701,0.0008,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,0,1,0.702,0.9869,0.9903,0.9995,0.9989,0.0011,0.2356,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,0,1,0.5394,0.9618,0.6123,0.6554,0.0204,0.0004,0.9863,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.jpg,0,1,0.7104,0.9528,0.8345,0.9933,0.482,0.0009,0.9987,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,0,1,0.8351,0.9948,0.9834,0.9524,0.9789,0.105,0.9962,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,0,0,0.3098,0.6207,0.1662,0.9687,0.0069,0.004,0.0925,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.jpg,0,0,0.4007,0.6881,0.01,0.001,0.7267,0.0008,0.9779,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.jpg,0,0,0.3294,0.9195,0.202,0.0188,0.7976,0.0018,0.0365,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,0,1,0.75,0.727,0.9974,0.9976,0.9477,0.0862,0.7443,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.jpg,0,1,0.6534,0.9893,0.8841,0.9964,0.959,0.0011,0.0903,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.jpg,0,0,0.3268,0.9164,0.0231,0.9794,0.0348,0.0067,0.0005,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.jpg,0,1,0.6681,0.9975,0.7949,0.9995,0.324,0.0021,0.8909,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,0,0,0.4574,0.9993,0.7228,0.9929,0.0206,0.007,0.0019,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,0,0,0.4918,0.9954,0.9523,0.0033,0.0004,0.0055,0.994,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.jpg,0,1,0.5476,0.9898,0.7652,0.9958,0.3449,0.0024,0.1873,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,0,0,0.3914,0.9972,0.2778,0.9842,0.0729,0.0121,0.0041,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,0,1,0.6622,0.9981,0.9761,0.6378,0.2508,0.1103,1.0,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,0,1,0.8324,0.9953,0.9999,0.9997,0.9996,0.0003,0.9999,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.jpg,0,1,0.6463,0.9955,0.0516,0.9996,0.007,0.8825,0.9414,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,0,0,0.1633,0.9375,0.032,0.0,0.0011,0.0036,0.0055,,,,,,,human
