img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072.webp,1,1,0.6485,0.9248,0.9994,0.371,0.9981,0.9999,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_179.webp,0,1,0.8695,0.9669,0.9987,0.9947,0.874,0.0061,0.9907,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766.webp,1,1,0.7298,0.7578,0.2942,0.9855,0.9522,0.9995,0.9958,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.webp,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_224.webp,0,1,1.0,0.9992,0.9977,0.9938,0.9889,0.9828,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.webp,1,1,0.995,0.9998,0.9961,0.9547,0.9779,0.7427,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606.webp,1,1,0.9733,0.9995,0.976,0.974,0.9999,0.9995,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.webp,1,1,1.0,1.0,1.0,0.9968,0.9999,0.9999,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.webp,1,1,1.0,0.9999,1.0,0.999,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869.webp,1,1,0.9446,0.9989,0.9981,0.9976,0.9021,0.9999,0.9997,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_33.webp,0,1,0.995,0.9997,0.9902,0.9876,0.9829,0.4958,0.9996,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_243.webp,0,0,0.2837,0.9464,0.2404,0.6131,0.9282,0.3679,0.9951,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.webp,1,1,0.995,0.995,0.9997,0.9927,0.9999,1.0,0.9991,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_2.webp,0,0,0.2902,0.0154,0.0261,0.5982,0.3939,0.0996,0.6655,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.webp,1,1,0.919,0.9793,1.0,0.9965,0.8699,0.9981,0.5476,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.webp,1,1,0.9442,0.9999,0.9979,0.9973,0.3652,0.9999,0.9935,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.webp,1,1,0.9967,1.0,0.9999,1.0,1.0,1.0,0.9959,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_44.webp,0,0,0.2908,0.7213,0.4731,0.058,0.0098,0.0,0.8649,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_67.webp,0,0,0.0,0.0,0.0001,0.0001,0.023,0.0,0.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113.webp,1,1,0.7251,0.9748,0.9471,0.8614,0.9982,0.8546,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814.webp,1,1,0.9833,0.9999,0.9912,0.9995,0.9516,0.9975,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.webp,1,1,0.6882,0.7274,0.7611,0.9584,0.9759,0.0493,0.0146,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897.webp,1,1,0.9875,0.9958,1.0,0.9977,0.9995,0.9978,0.8072,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_223.webp,0,1,1.0,1.0,0.9998,0.99,0.9973,0.9999,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096.webp,1,1,0.9593,0.9975,0.9998,0.9999,0.5145,1.0,0.2664,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395.webp,1,1,1.0,0.9997,1.0,0.9992,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_71.webp,0,0,0.1198,0.6734,0.1003,0.0117,0.1281,0.9978,0.9764,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_50.webp,0,0,0.01,0.0,0.0244,0.1619,0.031,0.0025,0.1444,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.webp,1,1,1.0,0.9996,1.0,1.0,0.9989,0.9999,0.999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_275.webp,0,1,0.9967,0.9999,0.9999,0.8795,0.999,1.0,0.9996,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_253.webp,0,1,1.0,1.0,0.9999,0.9951,0.9984,1.0,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_191.webp,0,0,0.2822,0.9841,0.0297,0.7821,0.9908,0.9194,0.9799,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_141.webp,0,0,0.105,0.0002,0.0025,0.05,0.8598,0.9698,0.1655,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.webp,1,1,1.0,1.0,0.999,1.0,0.9996,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.webp,1,1,0.9437,0.9977,0.9999,1.0,0.9123,0.9997,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921.webp,1,1,0.9833,0.999,0.9926,1.0,0.9984,0.9998,0.677,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_153.webp,0,0,0.05,0.0,0.0145,0.0005,0.678,0.016,0.2397,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.webp,1,0,0.2256,0.6919,0.9994,0.0167,0.9901,0.9577,0.9832,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_263.webp,0,1,0.7957,0.898,0.9985,0.9126,0.4403,0.4766,0.4199,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_89.webp,0,0,0.1153,0.0019,0.0664,0.0706,0.6773,0.648,0.1371,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_299.webp,0,0,0.0575,0.0003,0.053,0.0012,0.9628,0.6918,0.0593,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_128.webp,0,0,0.4215,0.9764,0.9772,0.8413,0.7898,0.8759,0.9494,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.webp,1,1,0.8567,0.9999,0.8167,0.9892,0.8199,0.6118,0.9648,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_140.webp,0,1,0.97,0.9997,0.9944,0.8209,0.9924,0.9997,0.998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.webp,1,1,1.0,1.0,0.9984,0.9878,0.9999,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_285.webp,0,1,1.0,0.9998,1.0,0.9997,0.9986,0.9995,0.9868,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_138.webp,0,1,1.0,1.0,1.0,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.webp,1,0,0.4602,0.9398,0.8054,0.0136,0.6466,0.9999,0.2998,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_104.webp,0,0,0.0083,0.0,0.0,0.0,0.0021,0.0,0.0021,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_65.webp,0,0,0.1872,0.0016,0.8125,0.0201,0.0065,0.0751,0.3505,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_105.webp,0,0,0.01,0.0002,0.0092,0.0137,0.0833,0.0193,0.0829,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.webp,1,1,1.0,0.9997,0.9999,1.0,1.0,1.0,0.9404,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_147.webp,0,1,0.9642,0.9999,0.9995,0.7593,0.998,0.9984,0.9783,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.webp,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,0.9997,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.webp,1,1,0.97,0.9998,0.9995,0.9826,0.9987,0.9962,0.3318,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_229.webp,0,0,0.1238,0.0,0.0138,0.8148,0.0055,0.0038,0.0332,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_211.webp,0,1,0.9132,0.9986,0.9998,0.448,0.9998,0.9997,0.9654,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292.webp,1,1,0.9495,0.999,0.9997,0.9839,0.9898,0.0001,0.9996,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628.webp,1,1,1.0,0.9999,0.9994,1.0,0.9959,0.997,0.994,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.webp,1,1,0.9525,1.0,0.9999,1.0,0.9722,0.0006,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_278.webp,0,0,0.049,0.0,0.0055,0.1019,0.0444,0.9972,0.9318,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_165.webp,0,1,0.96,0.9997,0.9999,0.974,0.8706,1.0,0.9263,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_178.webp,0,1,0.96,0.9999,0.9927,0.9961,0.8751,0.991,0.9511,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884.webp,1,1,1.0,0.9999,1.0,0.9988,1.0,0.997,0.9976,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040.webp,1,1,0.5412,0.132,0.9025,0.4009,0.4036,0.5516,0.5395,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_82.webp,0,0,0.3269,0.0057,0.4229,0.6588,0.9682,0.0164,0.9998,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.webp,1,1,0.9783,0.9989,0.2059,0.9993,0.9996,0.9998,0.9778,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_57.webp,0,1,0.9582,0.9476,0.9997,0.9911,0.9933,1.0,0.6912,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_233.webp,0,0,0.297,0.2472,0.1541,0.0889,0.222,0.9971,0.6496,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_133.webp,0,0,0.2448,0.9883,0.0977,0.5089,0.8374,1.0,0.971,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.webp,1,1,0.9769,1.0,0.9991,0.5166,0.996,1.0,0.9994,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849.webp,1,1,1.0,0.9998,1.0,0.9983,0.9999,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.webp,1,1,0.995,1.0,0.9997,0.9996,0.9948,1.0,0.9948,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_228.webp,0,1,0.9883,0.9999,0.9999,0.6076,0.9996,0.9998,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_268.webp,0,1,0.9075,0.9974,0.4497,0.9341,0.8466,0.1705,0.8269,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040.webp,1,1,0.9158,0.9964,0.664,0.9295,0.9943,0.6563,0.9805,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.webp,1,1,0.99,0.9999,0.9977,0.9877,0.9861,1.0,0.9898,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.webp,1,1,1.0,0.9995,0.9993,0.9938,1.0,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_116.webp,0,0,0.0492,0.0001,0.0007,0.0018,0.7891,0.0009,0.0132,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.webp,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,0.3446,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_279.webp,0,1,0.9655,0.9964,0.5552,0.9887,0.9935,0.9949,0.9886,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_58.webp,0,1,0.8475,0.9999,0.9826,0.8647,0.5334,0.9994,0.9849,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_14.webp,0,1,0.6275,0.9975,0.0007,0.1037,0.996,0.0199,0.9994,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_72.webp,0,0,0.025,0.0001,0.0136,0.0001,0.0017,0.0858,0.0512,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.webp,1,1,1.0,0.9994,0.9999,0.9469,0.9996,1.0,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_95.webp,0,0,0.2703,0.0268,0.0662,0.0024,0.4253,0.2207,0.3412,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.webp,1,1,0.6902,0.4842,0.9988,0.999,0.9196,0.956,0.9865,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_113.webp,0,1,0.9783,0.9985,0.9998,0.6072,0.9992,1.0,0.9956,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573.webp,1,1,0.8392,0.9976,0.8099,0.7291,0.9815,0.9928,0.9971,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_164.webp,0,1,0.9858,0.9995,0.9989,0.9673,0.9999,0.9997,0.9997,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_80.webp,0,0,0.0252,0.0,0.0001,0.0,0.0001,0.0056,0.0798,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_87.webp,0,1,1.0,1.0,1.0,0.9989,0.9933,1.0,0.9994,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_212.webp,0,1,1.0,0.9999,1.0,0.9998,0.9999,0.9996,0.9916,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_111.webp,0,1,0.8477,0.9992,0.9968,0.0324,0.9761,0.1024,0.9565,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.webp,1,0,0.2801,0.9571,0.3415,0.049,0.9994,1.0,0.9792,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.webp,1,1,1.0,0.9995,1.0,0.9991,1.0,1.0,0.9836,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_155.webp,0,0,0.413,0.6293,0.9995,0.4517,0.9999,0.9986,0.9937,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602.webp,1,1,1.0,0.9996,0.9999,0.9977,1.0,1.0,0.9997,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.webp,1,1,1.0,0.9991,1.0,0.9939,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308.webp,1,1,1.0,0.9997,1.0,0.9999,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_174.webp,0,0,0.0453,0.0013,0.0416,0.0408,0.1999,0.0253,0.2973,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_244.webp,0,0,0.1469,0.0003,0.3848,0.5256,0.4807,0.3894,0.1313,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.webp,1,1,0.9413,0.9871,1.0,0.9906,0.9956,0.9913,0.8149,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_165.webp,0,1,0.5364,0.62,0.9228,0.9386,0.9965,0.9973,0.8303,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770.webp,1,1,0.65,0.9791,0.9976,0.4055,0.0755,0.7152,0.0345,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_100.webp,0,1,1.0,1.0,1.0,1.0,0.9994,1.0,0.9993,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_88.webp,0,1,0.91,0.9998,1.0,0.0473,0.9817,0.8959,0.9957,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.webp,1,1,1.0,0.9999,1.0,0.9999,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_237.webp,0,0,0.1723,0.3099,0.0848,0.0002,0.2286,0.0166,0.7815,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_32.webp,0,0,0.0967,0.0001,0.0555,0.5387,0.1164,0.0003,0.354,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_277.webp,0,0,0.0758,0.0,0.0014,0.0206,0.0032,0.3866,0.407,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_111.webp,0,0,0.015,0.0,0.0794,0.1193,0.2784,0.9719,0.5413,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.webp,1,1,1.0,0.9998,0.9999,0.9996,0.9972,0.9715,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.webp,1,1,1.0,0.9999,0.9984,1.0,0.9969,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.webp,1,1,0.9883,0.9999,0.9797,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.webp,1,1,0.9947,0.9996,0.998,0.9913,0.9983,0.9985,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.webp,1,0,0.3276,0.9612,0.6555,0.0011,0.9214,0.4685,0.8724,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_29.webp,0,1,0.5772,0.9997,0.5569,0.2234,0.1835,0.0389,0.1513,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.webp,1,1,1.0,1.0,0.9998,0.9963,0.9997,1.0,1.0,,,,,,,landscape
