img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675.jpg,1,1,0.9558,0.9994,0.4504,1.0,0.0772,0.4999,0.7043,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.jpg,1,0,0.3572,0.9781,0.3401,0.0363,0.9994,0.9999,0.9934,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344.jpg,1,1,0.9517,0.9997,0.4446,0.9993,0.9786,0.9999,0.9042,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,1,0,0.202,0.1154,0.2683,0.0016,0.2464,0.0081,0.9891,,,,,,,human
data/test/unknown_test\0_real\imagenet_103.JPEG,0,0,0.0,0.0,0.0007,0.0,0.0,0.0001,0.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_85.png,0,1,0.9775,0.996,0.9972,0.9838,0.9991,0.9998,0.9994,,,,,,,human
data/test/unknown_test\0_real\ffhq_79.png,0,1,0.8258,0.7268,0.9987,0.9926,0.5029,0.999,0.1357,,,,,,,human
data/test/unknown_test\0_real\ffhq_209.png,0,1,0.969,0.9997,0.9984,0.7656,0.9993,0.942,0.8658,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824.jpg,1,1,0.96,0.9722,0.9988,0.9978,0.9982,0.9994,0.9903,,,,,,,building
data/test/unknown_test\0_real\landscape_131.jpg,0,0,0.3617,0.986,0.0349,0.5737,0.1628,0.2252,0.8497,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,1,1,1.0,0.9998,0.9993,0.8673,0.9991,0.9998,0.9996,,,,,,,human
data/test/unknown_test\0_real\landscape_176.jpg,0,0,0.4757,0.9413,0.1011,0.247,0.0178,0.8804,0.0948,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_284.png,0,1,1.0,1.0,1.0,0.9995,0.9999,0.9999,0.9999,,,,,,,human
data/test/unknown_test\0_real\landscape_227.jpg,0,1,0.8214,0.9934,0.5595,0.9808,0.9889,0.8042,0.9768,,,,,,,landscape
data/test/unknown_test\0_real\landscape_265.jpg,0,0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351.jpg,1,1,0.944,0.9341,0.9996,0.9984,0.96,1.0,0.4107,,,,,,,building
data/test/unknown_test\0_real\ffhq_234.png,0,1,1.0,0.9999,1.0,0.9999,0.9671,1.0,0.9997,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997.jpg,1,1,0.5643,0.9984,0.8369,0.1189,0.7427,0.9176,0.994,,,,,,,building
data/test/unknown_test\0_real\imagenet_17.JPEG,0,0,0.002,0.0,0.0094,0.0001,0.0001,0.0005,0.0,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,1,1,0.8908,0.9989,0.9921,0.0087,0.9986,0.8683,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,0.99,0.998,0.9999,0.9984,0.9923,0.9998,0.3836,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_70.JPEG,0,0,0.0,0.0,0.0039,0.0001,0.0,0.0001,0.003,,,,,,,building
data/test/unknown_test\0_real\landscape_182.jpg,0,0,0.2603,0.5851,0.0086,0.0,0.0089,0.0032,0.4256,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.jpg,1,1,0.98,0.9994,0.9642,0.934,1.0,0.9995,0.9903,,,,,,,building
data/test/unknown_test\0_real\landscape_272.jpg,0,0,0.461,0.0055,0.9044,0.0305,0.0689,0.6699,0.1035,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897.jpg,1,1,0.9887,0.9986,1.0,0.9959,0.999,0.9989,0.9204,,,,,,,landscape
data/test/unknown_test\0_real\landscape_198.jpg,0,1,0.8222,0.9974,0.8676,0.953,0.7186,0.9675,0.9536,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_261.png,0,1,0.9967,1.0,1.0,1.0,0.9762,1.0,0.973,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.jpg,1,1,0.816,0.9999,0.8244,0.9841,0.7213,0.5467,0.804,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,1,1,0.91,0.998,0.9776,0.9999,0.5086,1.0,0.9995,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849.jpg,1,1,1.0,0.9998,1.0,0.9987,0.9994,1.0,0.9999,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335.jpg,1,1,0.987,0.9999,0.9938,0.9991,0.9997,1.0,0.9997,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.jpg,1,1,0.9835,0.9875,1.0,1.0,1.0,0.9999,1.0,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_60.JPEG,0,0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.jpg,1,1,0.7587,0.995,0.8578,0.884,0.9955,1.0,0.9869,,,,,,,building
data/test/unknown_test\0_real\landscape_41.jpg,0,1,0.6775,0.0322,1.0,0.9995,0.9993,1.0,0.9987,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,1,1,0.8405,0.997,0.9591,0.9847,0.3859,0.9999,0.9987,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032.jpg,1,1,0.5105,0.991,0.4148,0.1475,0.9999,0.4452,0.6598,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.jpg,1,1,1.0,1.0,1.0,1.0,0.9991,1.0,0.9997,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355.jpg,1,1,0.779,0.9954,0.9998,0.9757,0.744,0.9998,0.9999,,,,,,,landscape
data/test/unknown_test\0_real\landscape_119.jpg,0,1,0.6108,0.9997,0.0044,0.7322,0.4306,0.0299,0.9708,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_26.JPEG,0,0,0.2107,0.0,0.0877,0.5772,0.0045,0.9482,0.0002,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,0,0.402,0.1068,0.023,0.0873,0.0405,0.7445,0.05,,,,,,,building
data/test/unknown_test\0_real\landscape_222.jpg,0,0,0.4212,0.0004,0.0,0.0001,0.0037,0.0,0.5664,,,,,,,landscape
data/test/unknown_test\0_real\landscape_245.jpg,0,0,0.0033,0.0,0.0001,0.0004,0.0244,0.0001,0.0001,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934.jpg,1,1,1.0,0.9999,1.0,0.9927,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_292.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754.jpg,1,1,0.996,0.9989,1.0,0.9964,0.9997,0.9999,0.9887,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,1,1,0.8445,0.9993,0.9999,0.7435,0.9281,0.9999,0.994,,,,,,,human
data/test/unknown_test\0_real\imagenet_98.JPEG,0,0,0.2459,0.0081,0.2614,0.3331,0.0036,0.0926,0.028,,,,,,,building
data/test/unknown_test\0_real\imagenet_216.JPEG,0,0,0.2376,0.0044,0.0234,0.0364,0.003,0.0006,0.1642,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,1,1,0.9762,1.0,1.0,1.0,0.9063,0.7926,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_202.jpg,0,0,0.4253,0.0155,0.0014,0.0,0.0013,0.0,0.055,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389.jpg,1,1,0.945,0.9955,1.0,0.9997,0.9917,1.0,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884.jpg,1,1,1.0,0.9999,0.9999,0.9985,1.0,0.998,0.9992,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_131.JPEG,0,0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_30.png,0,1,0.9592,0.9995,1.0,0.1232,0.9999,0.9193,0.9996,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685.jpg,1,1,1.0,0.9976,1.0,0.9998,0.9973,0.9996,0.9991,,,,,,,landscape
data/test/unknown_test\0_real\landscape_66.jpg,0,0,0.2573,0.6902,0.0642,0.83,0.4475,0.9997,0.9787,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427.jpg,1,0,0.3117,0.7763,0.3476,0.0467,0.0405,0.006,0.6517,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_254.JPEG,0,0,0.005,0.0002,0.0567,0.002,0.0818,0.0547,0.1465,,,,,,,building
data/test/unknown_test\0_real\ffhq_81.png,0,1,0.9255,1.0,0.9607,0.8108,0.982,0.9999,0.6336,,,,,,,human
data/test/unknown_test\0_real\ffhq_55.png,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414.jpg,1,1,0.5045,0.1022,0.9998,0.9957,0.0327,0.9995,0.9717,,,,,,,landscape
data/test/unknown_test\0_real\landscape_77.jpg,0,1,0.7983,0.9987,0.2439,0.9175,0.3846,0.9998,0.9987,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284.jpg,1,1,0.9455,0.9999,0.521,0.9978,0.8659,0.3029,0.1157,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,1,0.9175,0.9369,1.0,0.9791,0.9821,0.9854,0.3171,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.jpg,1,1,1.0,0.9995,0.9973,0.9985,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test\0_real\imagenet_300.JPEG,0,0,0.0492,0.0,0.0474,0.024,0.0005,0.9636,0.2831,,,,,,,building
data/test/unknown_test\0_real\landscape_46.jpg,0,0,0.3075,0.2637,0.0194,0.2677,0.0116,0.0011,0.0017,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.jpg,1,1,0.9435,0.95,0.9954,0.9996,0.9982,0.9996,0.9726,,,,,,,building
data/test/unknown_test\0_real\imagenet_105.JPEG,0,0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_174.png,0,1,0.9163,0.9981,0.9543,0.8751,0.9957,0.9477,0.0092,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300.jpg,1,1,0.7195,0.9926,0.994,0.8842,0.9247,0.998,0.9938,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.jpg,1,1,0.932,0.9912,0.9867,0.9851,0.9919,0.9657,0.1757,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,0.9999,0.9975,,,,,,,human
data/test/unknown_test\0_real\ffhq_249.png,0,1,0.9867,0.9972,0.9994,0.9998,0.9401,0.9997,0.1038,,,,,,,human
data/test/unknown_test\0_real\imagenet_150.JPEG,0,1,0.6504,0.9964,0.755,0.2472,0.9973,0.8623,0.9626,,,,,,,building
data/test/unknown_test\0_real\ffhq_196.png,0,1,0.826,0.9998,0.977,0.0025,0.624,0.8532,0.8894,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,1,1,1.0,1.0,1.0,0.9866,0.9994,0.9652,0.9998,,,,,,,human
data/test/unknown_test\0_real\ffhq_43.png,0,1,0.9867,1.0,1.0,0.0771,0.9999,0.9468,0.999,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,1,1,0.96,0.9996,0.9906,0.8403,0.9951,0.9993,0.9945,,,,,,,human
data/test/unknown_test\0_real\landscape_55.jpg,0,0,0.0641,0.0001,0.1923,0.1627,0.0236,0.0004,0.0178,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.jpg,1,0,0.2305,0.0068,0.428,0.0043,0.0125,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_50.png,0,0,0.3924,0.3811,0.8521,0.0115,0.7723,0.999,0.5184,,,,,,,human
data/test/unknown_test\0_real\ffhq_21.png,0,0,0.2529,0.0196,0.7642,0.0004,0.4192,0.9648,0.0028,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,1,1,0.995,0.9997,1.0,0.4815,0.9994,1.0,0.9986,,,,,,,human
data/test/unknown_test\0_real\landscape_144.jpg,0,1,0.9275,0.9998,0.9999,0.997,0.4171,0.9993,0.9997,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,1,1,0.93,0.9999,1.0,1.0,0.7082,0.8775,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,1,1,0.985,0.9997,0.6184,0.9999,1.0,0.9998,0.9984,,,,,,,human
data/test/unknown_test\0_real\landscape_158.jpg,0,0,0.0196,0.0001,0.0002,0.0017,0.0001,0.0,0.0003,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.jpg,1,1,0.98,0.9948,0.9973,0.9619,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.jpg,1,0,0.1839,0.0296,0.6859,0.1847,0.2135,0.0012,0.9951,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241.jpg,1,1,0.6763,0.9797,1.0,0.9563,0.8781,0.9942,0.9852,,,,,,,building
data/test/unknown_test\0_real\imagenet_199.JPEG,0,0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,,,,,,,building
data/test/unknown_test\0_real\imagenet_94.JPEG,0,0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_28.png,0,1,0.9483,1.0,1.0,0.0625,0.9776,0.9999,0.9999,,,,,,,human
data/test/unknown_test\0_real\imagenet_139.JPEG,0,0,0.0652,0.0,0.0173,0.0783,0.0002,0.0462,0.0089,,,,,,,building
data/test/unknown_test\0_real\imagenet_21.JPEG,0,1,0.7265,0.2812,0.6692,0.9593,0.0085,0.2767,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713.jpg,1,1,0.9177,0.9826,0.9993,0.9862,0.9734,0.9997,0.0453,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032.jpg,1,1,0.98,0.9991,0.8116,0.9381,0.9567,0.9993,0.9974,,,,,,,building
data/test/unknown_test\0_real\imagenet_280.JPEG,0,0,0.1326,0.0008,0.0015,0.0168,0.0053,0.1013,0.0002,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_210.png,0,1,0.7633,0.999,1.0,0.005,0.2739,0.9883,0.9914,,,,,,,human
data/test/unknown_test\0_real\imagenet_157.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_289.JPEG,0,0,0.0146,0.0001,0.0005,0.0017,0.0,0.0,0.0001,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804.jpg,1,1,0.9458,0.9999,0.9987,0.9944,0.7832,0.9999,0.9462,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611.jpg,1,1,0.9733,0.9997,0.9999,0.9939,0.6027,0.9999,0.3915,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.jpg,1,1,1.0,0.9995,0.9997,1.0,1.0,0.9978,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879.jpg,1,1,0.9967,0.9997,0.9998,0.9906,0.9999,0.999,0.9995,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,1,1,0.99,0.9999,0.9995,0.9845,0.9977,1.0,0.9991,,,,,,,human
data/test/unknown_test\0_real\imagenet_36.JPEG,0,0,0.4842,0.0011,0.9846,0.8829,0.0005,0.0008,0.0219,,,,,,,building
data/test/unknown_test\0_real\imagenet_85.JPEG,0,0,0.1777,0.1771,0.0017,0.0,0.0014,0.6474,0.0379,,,,,,,building
data/test/unknown_test\0_real\ffhq_144.png,0,0,0.2566,0.9082,0.8214,0.0006,0.1093,0.0002,0.9878,,,,,,,human
data/test/unknown_test\0_real\landscape_27.jpg,0,0,0.1019,0.0242,0.0006,0.0044,0.2323,0.5171,0.9366,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_176.png,0,1,0.7562,0.9999,0.999,0.0005,0.5319,1.0,0.9997,,,,,,,human
data/test/unknown_test\0_real\imagenet_58.JPEG,0,0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0001,,,,,,,building
data/test/unknown_test\0_real\ffhq_153.png,0,1,0.9967,0.9997,0.9756,0.9934,0.9966,0.9418,0.9682,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,1,1,0.9173,0.9997,0.9982,0.9999,0.8079,0.9999,0.9999,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859.jpg,1,1,0.7457,0.9956,0.989,0.3093,0.9782,0.9989,0.9689,,,,,,,building
data/test/unknown_test\0_real\imagenet_241.JPEG,0,1,0.7775,0.9656,0.9998,0.9133,0.9994,1.0,0.9999,,,,,,,building
data/test/unknown_test\0_real\landscape_8.jpg,0,0,0.2213,0.8988,0.0041,0.0228,0.0051,0.8464,0.6166,,,,,,,landscape
data/test/unknown_test\0_real\landscape_58.jpg,0,1,0.6225,0.2821,0.1334,0.9474,0.7274,0.9805,0.9485,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_110.png,0,1,0.5019,0.9911,0.9999,0.1339,0.6249,0.9993,0.9466,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899.jpg,1,1,0.9657,0.9953,1.0,0.4828,0.9999,0.9998,0.997,,,,,,,building
data/test/unknown_test\0_real\imagenet_244.JPEG,0,0,0.0117,0.0,0.0256,0.0,0.0007,0.0018,0.0001,,,,,,,building
data/test/unknown_test\0_real\landscape_70.jpg,0,1,0.8518,0.9901,0.9951,0.9866,0.6673,1.0,0.8439,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_14.png,0,1,0.5633,0.3503,0.9662,0.0,0.1352,0.598,0.0006,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_67.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_274.png,0,1,0.8944,1.0,0.9997,0.0003,0.9983,1.0,0.9996,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.jpg,1,1,1.0,0.9992,0.999,0.4999,0.9913,0.0973,0.9998,,,,,,,human
data/test/unknown_test\0_real\ffhq_77.png,0,1,0.9333,0.9994,0.9923,0.0126,0.9972,0.9477,0.9999,,,,,,,human
data/test/unknown_test\0_real\imagenet_73.JPEG,0,0,0.0,0.0,0.0005,0.0,0.0001,0.0,0.0001,,,,,,,building
data/test/unknown_test\0_real\ffhq_240.png,0,0,0.4734,0.2047,0.7307,0.003,0.026,0.001,0.2609,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512.jpg,1,1,0.5907,0.0591,0.9527,0.0025,0.6852,0.0071,0.3658,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_257.png,0,1,1.0,0.9995,0.9995,0.9971,0.9943,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_86.png,0,1,1.0,1.0,0.9998,0.9991,0.9997,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631.jpg,1,1,0.985,0.9997,0.9227,0.9997,0.9915,0.9999,0.9556,,,,,,,building
data/test/unknown_test\0_real\ffhq_61.png,0,1,0.8762,1.0,0.9974,0.953,0.9324,0.9976,0.9976,,,,,,,human
data/test/unknown_test\0_real\landscape_83.jpg,0,0,0.2243,0.0041,0.0007,0.7384,0.0011,0.0037,0.2541,,,,,,,landscape
data/test/unknown_test\0_real\landscape_185.jpg,0,1,0.6106,0.7225,0.9756,0.0,0.2083,0.973,0.473,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022.jpg,1,1,0.8692,0.9169,0.9776,0.9873,0.9982,0.9879,0.9258,,,,,,,building
data/test/unknown_test\0_real\ffhq_247.png,0,1,0.977,0.997,0.9996,0.9258,0.9993,0.9997,0.9981,,,,,,,human
data/test/unknown_test\0_real\imagenet_148.JPEG,0,0,0.0331,0.0,0.0072,0.0011,0.0,0.0002,0.0009,,,,,,,building
data/test/unknown_test\0_real\imagenet_11.JPEG,0,0,0.0175,0.0,0.0,0.0041,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347.jpg,1,0,0.351,0.9914,0.7147,0.0007,0.2232,0.8873,0.9995,,,,,,,human
