img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,0,0,0.2703,0.0,0.6685,0.166,0.0134,0.7723,0.0016,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,0,0,0.4016,0.0042,0.9832,0.6682,0.0,0.0,0.7542,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,0,1,0.53,0.7421,0.8537,0.7203,0.0076,0.8297,0.0265,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,0,0,0.4274,0.1361,0.8988,0.6756,0.0,0.1597,0.6944,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,0,0,0.372,0.5703,0.1536,0.7668,0.0015,0.6815,0.0582,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.jpg,0,1,0.6632,0.9995,0.9998,0.999,0.0,0.1243,0.8563,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.jpg,0,0,0.0983,0.0426,0.012,0.0148,0.0024,0.5175,0.0007,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,0,0,0.0576,0.0012,0.0721,0.0407,0.0011,0.0052,0.2252,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,0,0,0.0557,0.0093,0.2457,0.0607,0.0,0.0081,0.0106,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,0,1,0.5617,0.5917,0.9668,0.8496,0.0003,0.875,0.0865,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.jpg,0,0,0.4781,0.2816,0.9994,0.9872,0.1363,0.3476,0.1162,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,0,0,0.4604,0.1849,0.8307,0.9046,0.0019,0.8375,0.0031,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.jpg,0,0,0.1452,0.0039,0.1877,0.3211,0.0,0.0,0.3586,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,0,0,0.0404,0.0015,0.0594,0.0935,0.0007,0.0001,0.0874,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,0,0,0.2743,0.0001,0.2908,0.4576,0.0,0.0058,0.8914,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.jpg,0,0,0.3251,0.0004,0.9925,0.9217,0.0039,0.0293,0.0026,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,0,0,0.0556,0.0001,0.2099,0.0358,0.0013,0.0001,0.0861,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.jpg,0,1,0.7077,0.9966,0.897,0.9989,0.0,0.4027,0.9514,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,0,0,0.3499,0.0,0.8067,0.3983,0.0003,0.8926,0.0013,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,0,0,0.4987,0.2434,0.9952,0.985,0.0077,0.0353,0.7258,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,0,0,0.4958,0.9902,0.9886,0.9202,0.0,0.0721,0.0039,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,0,0,0.0357,0.0002,0.0326,0.1186,0.0,0.0001,0.063,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,0,1,0.5104,0.9969,0.9956,0.9981,0.0002,0.0653,0.0061,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,0,0,0.3716,0.7394,0.9985,0.4585,0.0007,0.0273,0.0052,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,0,0,0.3127,0.5971,0.9638,0.2594,0.0001,0.0089,0.047,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,0,0,0.4447,0.0574,0.5934,0.8637,0.0,0.158,0.9954,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,0,1,0.521,0.9939,0.2508,0.8803,0.0162,0.0019,0.9829,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,0,0,0.1,0.0127,0.2356,0.3326,0.016,0.003,0.0001,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.jpg,0,0,0.1911,0.0095,0.8935,0.0463,0.002,0.0005,0.1945,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.jpg,0,1,0.5218,0.917,0.9789,0.4652,0.0001,0.0011,0.7684,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,0,0,0.2139,0.0666,0.1558,0.6021,0.0521,0.3819,0.0252,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,0,0,0.4436,0.9834,0.999,0.391,0.0029,0.0521,0.2332,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.jpg,0,0,0.1686,0.0011,0.8129,0.1038,0.0002,0.0173,0.0763,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,0,0,0.2644,0.1199,0.5646,0.1128,0.0007,0.0034,0.7848,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,0,0,0.4252,0.2504,0.2031,0.9741,0.3542,0.0,0.7691,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,0,0,0.3797,0.9338,0.6959,0.054,0.0252,0.0013,0.5678,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.jpg,0,0,0.221,0.0355,0.2531,0.7338,0.0089,0.2934,0.0011,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,0,1,0.5466,0.9999,0.9953,0.9965,0.163,0.0118,0.1132,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,0,0,0.1334,0.0303,0.0645,0.4622,0.0001,0.0009,0.242,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.jpg,0,0,0.0766,0.0002,0.0387,0.397,0.0227,0.0001,0.0006,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,0,0,0.0192,0.0001,0.0028,0.0923,0.0,0.0119,0.008,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.jpg,0,0,0.3898,0.3705,0.9925,0.8904,0.0005,0.0055,0.0793,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.jpg,0,0,0.4575,0.1919,0.9754,0.6607,0.0011,0.0106,0.905,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,0,1,0.5231,0.9999,0.9942,0.9999,0.0293,0.0001,0.1151,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,0,0,0.0035,0.0007,0.0066,0.0114,0.0,0.0008,0.0017,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,0,0,0.0154,0.0006,0.0475,0.0114,0.0,0.0001,0.0329,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,0,0,0.3828,0.308,0.4678,0.5673,0.0068,0.9304,0.0168,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,0,0,0.207,0.0,0.4069,0.0451,0.0003,0.0016,0.7878,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,0,0,0.4162,0.3876,0.8819,0.4028,0.0502,0.0023,0.7726,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,0,1,0.6542,0.9999,0.9701,0.9636,0.0013,0.0001,0.99,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,0,0,0.0472,0.0001,0.2748,0.0001,0.001,0.0,0.0072,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,0,0,0.1503,0.238,0.0302,0.6251,0.0,0.0005,0.0077,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.jpg,0,0,0.041,0.0014,0.1558,0.0072,0.0001,0.0001,0.0812,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,0,0,0.2075,0.2305,0.532,0.0358,0.0033,0.1339,0.3094,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.jpg,0,0,0.2728,0.0094,0.9075,0.4949,0.0011,0.1911,0.0331,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.jpg,0,0,0.4813,0.0515,0.1736,0.6818,0.0982,0.9778,0.9052,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,0,0,0.4431,0.0016,0.9748,0.8855,0.0001,0.7871,0.0093,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,0,0,0.0688,0.0,0.0024,0.0003,0.4034,0.0004,0.0063,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,0,0,0.1701,0.0,0.0791,0.3055,0.1267,0.5091,0.0003,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,0,0,0.4294,0.0069,0.9048,0.896,0.0008,0.0,0.7675,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.jpg,0,0,0.134,0.0,0.0018,0.0063,0.6371,0.1577,0.0008,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,0,0,0.3475,0.0223,0.4618,0.5559,0.0661,0.0121,0.9669,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.jpg,0,0,0.0055,0.0,0.001,0.0042,0.0274,0.0005,0.0001,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.jpg,0,0,0.1596,0.0,0.0614,0.8466,0.0017,0.0017,0.0459,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,0,0,0.0707,0.0008,0.0497,0.2383,0.0,0.0043,0.1308,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,0,0,0.3949,0.2942,0.9668,0.1159,0.0,0.0003,0.992,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,0,1,0.5689,0.888,0.9988,0.921,0.0,0.0002,0.6053,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.jpg,0,0,0.2007,0.778,0.0274,0.0034,0.0116,0.3789,0.0048,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,0,1,0.7777,1.0,0.9688,0.9552,0.6938,0.05,0.9985,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,0,1,0.597,0.9706,0.9962,0.9915,0.0276,0.0192,0.5771,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,0,0,0.0129,0.0037,0.0202,0.0005,0.0,0.0,0.0531,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,0,1,0.6692,0.1475,0.9982,0.5367,0.4916,0.9444,0.8969,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,0,0,0.1226,0.0002,0.2315,0.4415,0.0088,0.0534,0.0005,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,0,0,0.3026,0.0249,0.8403,0.0677,0.0048,0.854,0.0241,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,0,0,0.0171,0.0,0.0792,0.0009,0.0,0.0001,0.0226,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,0,1,0.6552,0.946,0.9997,0.9965,0.6906,0.0483,0.2502,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,0,0,0.0972,0.0058,0.4521,0.1191,0.0004,0.0059,0.0001,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,0,0,0.1516,0.0062,0.7878,0.0959,0.0008,0.0006,0.0186,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,0,0,0.1652,0.4043,0.0258,0.0932,0.2918,0.0402,0.1356,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,0,1,0.687,0.9766,0.6585,0.9602,0.0,0.5504,0.9762,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,0,0,0.2106,0.0,0.3098,0.0267,0.0003,0.9259,0.0008,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,0,0,0.2223,0.1404,0.0002,0.1211,0.0027,0.9614,0.1078,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,0,0,0.0262,0.0876,0.0055,0.0037,0.0085,0.0414,0.0108,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,0,0,0.0044,0.0,0.0004,0.0237,0.0,0.0,0.0024,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,0,1,0.6081,0.8894,0.9003,0.7276,0.195,0.0001,0.9359,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.jpg,0,0,0.0436,0.0104,0.0664,0.0529,0.0,0.0092,0.1225,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,0,0,0.1982,0.2834,0.1261,0.3336,0.0,0.0034,0.4425,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,0,1,0.5587,0.9755,0.8949,0.3881,0.4105,0.0166,0.6668,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.jpg,0,0,0.0694,0.0017,0.0129,0.2852,0.0101,0.1061,0.0004,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.jpg,0,0,0.4887,0.9996,0.9807,0.9442,0.0014,0.0,0.0061,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,0,0,0.2242,0.1683,0.293,0.1073,0.0022,0.006,0.7686,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,0,0,0.0576,0.144,0.0132,0.046,0.0043,0.0186,0.1194,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,0,0,0.4322,0.0085,0.9702,0.9647,0.1884,0.3589,0.1025,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,0,1,0.7408,0.9924,0.9998,0.9957,0.0078,0.8404,0.6086,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,0,0,0.2543,0.0003,0.7223,0.0545,0.0,0.0206,0.7281,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,0,0,0.1461,0.0,0.1265,0.1349,0.0,0.0,0.6149,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.jpg,0,0,0.3581,0.0026,0.4438,0.5829,0.0002,0.2158,0.9031,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.jpg,0,0,0.3105,0.0,0.2146,0.5782,0.0001,0.6756,0.3944,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,0,0,0.0508,0.0014,0.0218,0.033,0.0177,0.0594,0.1717,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,0,0,0.2378,0.0086,0.7086,0.7072,0.0,0.0022,0.0004,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,0,0,0.4485,0.0012,0.7982,0.9589,0.0144,0.0001,0.9182,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,0,1,0.6579,1.0,0.9997,0.9996,0.0002,0.0129,0.9347,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,0,0,0.017,0.0,0.0886,0.0037,0.0,0.0094,0.0004,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,0,0,0.3058,0.0305,0.3467,0.79,0.0,0.0,0.6678,,,,,,,human
