img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_noisy.jpg,1,1,0.9989,0.9796,0.0052,0.9995,0.0004,0.9978,0.9999,0.0003,0.8524,0.1474,0.4047,0.3978,0.1975,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_noisy.jpg,1,1,0.9972,0.8329,0.0006,0.9998,0.0,0.9963,1.0,0.0003,0.5112,0.4886,0.4578,0.3843,0.158,landscape
data/test/known_test_noisy\0_real\architecture_1084_noisy.jpg,0,0,0.0091,0.8036,0.0224,0.1142,0.0636,0.0015,0.0009,0.0,0.0,1.0,0.4629,0.3249,0.2123,building
data/test/known_test_noisy\0_real\architecture_1978_noisy.jpg,0,0,0.0038,0.7162,0.0014,0.0,0.0006,0.0433,0.8468,0.0,0.0,1.0,0.35,0.3847,0.2653,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_noisy.jpg,1,1,0.9998,0.9417,0.0774,0.9992,0.1658,0.9996,0.9999,0.0024,0.0008,0.9968,0.4589,0.2933,0.2478,building
data/test/known_test_noisy\0_real\architecture_1485_noisy.jpg,0,0,0.0009,0.9043,0.0716,0.0,0.0017,0.0003,0.0001,0.0,0.0006,0.9994,0.4788,0.3296,0.1916,building
data/test/known_test_noisy\0_real\architecture_1300_noisy.jpg,0,0,0.0019,0.8679,0.0212,0.0026,0.0003,0.0015,0.0238,0.0,0.0,1.0,0.4204,0.3819,0.1977,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437_noisy.jpg,1,1,0.9998,0.9754,0.035,0.9457,0.039,0.9998,0.9924,0.0,0.001,0.999,0.4701,0.2925,0.2375,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_noisy.jpg,1,1,0.9966,0.8391,0.0005,0.9999,0.0016,0.9347,0.9999,0.0,0.0,1.0,0.4715,0.3187,0.2098,building
data/test/known_test_noisy\0_real\celeba_264_noisy.jpg,0,0,0.0002,0.0019,0.9999,0.9796,0.3447,0.0001,0.0006,1.0,0.0,0.0,0.3729,0.2961,0.3309,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_noisy.jpg,1,1,0.9984,0.9389,0.0077,0.9952,0.0004,0.999,0.9999,0.0122,0.9846,0.0032,0.4815,0.4191,0.0994,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_noisy.jpg,1,1,0.9969,0.632,0.0031,0.9334,0.0038,0.9999,0.0992,0.0,1.0,0.0,0.4411,0.3638,0.1951,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_noisy.jpg,1,1,0.9994,0.9114,0.8796,1.0,0.0051,0.9964,1.0,0.0924,0.3158,0.5918,0.4937,0.2422,0.2641,building
data/test/known_test_noisy\0_real\lhq_560_noisy.jpg,0,0,0.0004,0.5002,0.0006,0.5481,0.0,0.0001,0.0005,0.0,1.0,0.0,0.3547,0.5167,0.1286,landscape
data/test/known_test_noisy\0_real\lhq_246_noisy.jpg,0,0,0.0073,0.8852,0.0,0.7502,0.0002,0.0024,0.3951,0.0,1.0,0.0,0.337,0.5135,0.1495,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_noisy.jpg,1,1,0.9967,0.9885,0.0333,1.0,0.0,0.9803,0.9999,0.0005,0.9992,0.0004,0.5058,0.3624,0.1318,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_noisy.jpg,1,0,0.0251,0.4571,0.9238,0.8286,0.6472,0.0004,0.9962,1.0,0.0,0.0,0.3298,0.4466,0.2236,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_noisy.jpg,1,1,0.989,0.863,0.0008,0.2214,0.0001,0.9896,0.9998,0.0003,0.9883,0.0115,0.4279,0.3823,0.1897,landscape
data/test/known_test_noisy\0_real\architecture_213_noisy.jpg,0,0,0.0058,0.896,0.0194,0.0046,0.0038,0.0137,0.0054,0.0037,0.0823,0.9141,0.4054,0.3437,0.2509,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559_noisy.jpg,1,1,0.9993,0.8395,0.0022,0.7004,0.0135,0.9996,0.097,0.0,0.0005,0.9995,0.4182,0.289,0.2928,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_noisy.jpg,1,1,0.9992,0.8063,0.0447,0.9442,0.1456,0.9998,0.9992,0.0,0.0,1.0,0.3753,0.3487,0.2759,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050_noisy.jpg,1,1,0.9994,0.9997,0.0044,0.9789,0.0004,0.9993,1.0,0.9999,0.0,0.0,0.406,0.3687,0.2254,human
data/test/known_test_noisy\0_real\celeba_695_noisy.jpg,0,0,0.0002,0.0002,1.0,0.968,0.7124,0.0005,0.0,1.0,0.0,0.0,0.3532,0.3408,0.306,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_noisy.jpg,1,1,0.9996,0.9996,0.0811,0.9,0.0161,0.9991,0.9748,0.9999,0.0,0.0,0.4399,0.3897,0.1704,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916_noisy.jpg,1,1,0.999,0.9973,0.0518,0.8626,0.0,0.9944,1.0,1.0,0.0,0.0,0.4259,0.4443,0.1298,human
data/test/known_test_noisy\0_real\faceforensics_915_noisy.jpg,0,0,0.0046,0.0446,0.9149,0.9734,0.0048,0.0146,0.0092,0.9999,0.0,0.0001,0.3964,0.4557,0.148,human
data/test/known_test_noisy\0_real\lhq_1290_noisy.jpg,0,0,0.0008,0.7393,0.0,0.0454,0.0,0.0001,0.0075,0.0,0.9997,0.0003,0.4068,0.3629,0.2304,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_noisy.jpg,1,1,0.9803,0.6736,0.0026,0.9079,0.0008,0.9998,0.0053,0.0,1.0,0.0,0.3651,0.3625,0.2724,landscape
data/test/known_test_noisy\0_real\lhq_638_noisy.jpg,0,0,0.0013,0.7256,0.0088,0.3269,0.0,0.0992,0.0007,0.0,1.0,0.0,0.3854,0.5716,0.043,landscape
data/test/known_test_noisy\0_real\lhq_1470_noisy.jpg,0,0,0.0051,0.6167,0.0006,0.5233,0.0,0.0,0.0067,0.0,1.0,0.0,0.3518,0.4185,0.2297,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_noisy.jpg,1,1,0.9523,0.4751,0.0012,0.9855,0.0003,0.9997,0.0419,0.0,0.9969,0.0031,0.4,0.3607,0.2392,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_noisy.jpg,1,1,0.9983,0.9748,0.5278,0.7702,0.0419,0.9997,0.0939,0.0,0.1152,0.8848,0.4333,0.3463,0.2205,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_noisy.jpg,1,1,0.999,0.9905,0.0653,1.0,0.0309,0.8594,0.9997,0.0178,0.0008,0.9814,0.447,0.2942,0.2588,building
data/test/known_test_noisy\0_real\lhq_802_noisy.jpg,0,0,0.0005,0.9331,0.0,0.1901,0.0002,0.0435,0.0071,0.0,0.9998,0.0002,0.4098,0.4778,0.1124,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_noisy.jpg,1,1,0.6333,0.76,0.0087,0.8693,0.0272,0.4034,0.0755,0.0,0.0,1.0,0.4045,0.3154,0.2801,building
data/test/known_test_noisy\0_real\architecture_2019_noisy.jpg,0,0,0.0004,0.8719,0.0062,0.0028,0.0012,0.0003,0.0078,0.0,0.0009,0.9991,0.4155,0.4327,0.1518,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190_noisy.jpg,1,1,0.9915,0.7456,0.0097,0.7267,0.0006,0.9989,0.0302,0.0,0.9997,0.0003,0.3501,0.4629,0.187,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_noisy.jpg,1,1,0.9993,0.7113,0.8661,0.9997,0.0052,0.9999,0.9999,0.0,0.9999,0.0001,0.4538,0.3644,0.1819,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384_noisy.jpg,1,1,0.9988,0.9984,0.0404,0.9573,0.0,0.999,1.0,0.5016,0.1847,0.3137,0.4107,0.4191,0.1702,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577_noisy.jpg,1,1,0.9998,0.9859,0.2186,0.9171,0.0448,0.9998,1.0,1.0,0.0,0.0,0.414,0.4275,0.1584,human
data/test/known_test_noisy\0_real\lhq_202_noisy.jpg,0,0,0.0006,0.6987,0.0003,0.6713,0.0003,0.0002,0.0018,0.0,1.0,0.0,0.3653,0.5209,0.1138,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426_noisy.jpg,1,1,0.999,0.9996,0.0288,0.9258,0.0003,0.9985,1.0,1.0,0.0,0.0,0.4263,0.3988,0.175,human
data/test/known_test_noisy\0_real\architecture_2027_noisy.jpg,0,0,0.0004,0.8222,0.0079,0.019,0.0781,0.0001,0.0053,0.0,0.0,1.0,0.3538,0.3734,0.2728,building
data/test/known_test_noisy\0_real\celeba_704_noisy.jpg,0,0,0.0008,0.0005,1.0,0.9688,0.3184,0.0976,0.0,1.0,0.0,0.0,0.4423,0.4392,0.1185,human
data/test/known_test_noisy\0_real\lhq_1311_noisy.jpg,0,0,0.3028,0.949,0.0003,0.8562,0.0023,0.995,0.0029,0.0,1.0,0.0,0.29,0.6815,0.0285,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_noisy.jpg,1,1,0.9986,0.887,0.0124,0.9987,0.0266,0.9991,0.9998,0.0105,0.0044,0.985,0.4456,0.2949,0.2594,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721_noisy.jpg,1,1,0.9991,0.7306,0.0076,0.833,0.0021,0.999,0.4222,0.0,0.9999,0.0001,0.4746,0.3816,0.1438,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_noisy.jpg,1,1,0.9998,0.9989,0.7961,0.9666,0.2255,0.9991,0.9999,1.0,0.0,0.0,0.4044,0.2953,0.3003,human
data/test/known_test_noisy\0_real\architecture_351_noisy.jpg,0,0,0.0009,0.8625,0.0014,0.0003,0.0445,0.0011,0.0001,0.0,0.0016,0.9984,0.4504,0.3524,0.1972,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154_noisy.jpg,1,1,0.9994,0.9995,0.0697,0.9805,0.0001,0.9975,0.9999,1.0,0.0,0.0,0.4166,0.429,0.1543,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_noisy.jpg,1,1,0.9987,0.6279,0.0057,0.9988,0.0,0.9886,1.0,0.0,0.075,0.925,0.5023,0.2833,0.2144,building
data/test/known_test_noisy\0_real\lhq_150_noisy.jpg,0,0,0.0119,0.7909,0.0002,0.0008,0.0002,0.2001,0.0563,0.0,0.9999,0.0001,0.4053,0.3867,0.208,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_noisy.jpg,1,1,0.9998,0.8198,0.0361,0.9741,0.0666,0.9994,0.9941,0.0,0.0082,0.9918,0.4698,0.2666,0.2636,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_noisy.jpg,1,1,0.8491,0.627,0.0284,0.0493,0.0022,0.9997,0.1959,0.0,0.0,1.0,0.3889,0.3197,0.2914,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_noisy.jpg,1,1,0.9966,0.8698,0.0223,0.9349,0.0803,0.9756,0.9476,0.0,0.0009,0.9991,0.4606,0.2591,0.2803,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_noisy.jpg,1,1,0.9998,0.9761,0.6407,0.9986,0.1576,0.9995,1.0,0.0049,0.1675,0.8276,0.4684,0.3711,0.1604,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679_noisy.jpg,1,0,0.3654,0.8532,0.004,0.7585,0.0013,0.9476,0.0116,0.0,0.9954,0.0046,0.3926,0.5024,0.105,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_noisy.jpg,1,0,0.0139,0.176,0.8979,0.9848,0.009,0.131,0.0281,0.9999,0.0,0.0001,0.4154,0.478,0.1067,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260_noisy.jpg,1,1,0.9995,0.9995,0.9918,0.955,0.3288,0.9999,0.9999,1.0,0.0,0.0,0.4441,0.3691,0.1868,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426_noisy.jpg,1,1,0.9982,0.981,0.0054,0.8393,0.0004,0.9968,1.0,0.9999,0.0,0.0001,0.3864,0.4101,0.2034,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_noisy.jpg,1,1,0.9862,0.9994,0.2207,0.8736,0.6121,0.9999,0.9991,1.0,0.0,0.0,0.3069,0.3369,0.3562,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_noisy.jpg,1,0,0.4513,0.942,0.9981,0.987,0.0612,0.0483,0.9984,1.0,0.0,0.0,0.3043,0.4016,0.2941,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_noisy.jpg,1,1,0.9947,0.8545,0.0072,0.9994,0.0,0.9948,0.9923,0.0,0.9769,0.0231,0.5279,0.3735,0.0985,building
data/test/known_test_noisy\0_real\lhq_877_noisy.jpg,0,0,0.0007,0.6129,0.0,0.8372,0.0,0.0022,0.0003,0.0,1.0,0.0,0.3289,0.4667,0.2043,landscape
data/test/known_test_noisy\0_real\lhq_431_noisy.jpg,0,0,0.0314,0.8026,0.0003,0.8756,0.0,0.0001,0.6432,0.0,1.0,0.0,0.3529,0.4398,0.2073,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095_noisy.jpg,1,0,0.2736,0.6449,0.0282,0.8655,0.5235,0.9483,0.0016,0.0035,0.3738,0.6227,0.428,0.3902,0.1818,landscape
data/test/known_test_noisy\0_real\lhq_1796_noisy.jpg,0,0,0.0002,0.7131,0.0118,0.7156,0.0,0.0002,0.0013,0.0,0.9989,0.0011,0.4007,0.5407,0.0586,landscape
data/test/known_test_noisy\0_real\lhq_1488_noisy.jpg,0,0,0.0011,0.174,0.0001,0.6961,0.0,0.0054,0.0006,0.0,0.9999,0.0001,0.3163,0.4781,0.2056,landscape
data/test/known_test_noisy\0_real\lhq_1263_noisy.jpg,0,0,0.0028,0.7857,0.0006,0.7852,0.0,0.1452,0.3796,0.0002,0.9371,0.0627,0.4078,0.4744,0.1178,landscape
data/test/known_test_noisy\0_real\lhq_1208_noisy.jpg,0,0,0.0671,0.3095,1.0,0.9881,0.1702,0.6377,0.0581,0.0,0.1544,0.8456,0.3513,0.4779,0.1708,landscape
data/test/known_test_noisy\0_real\lhq_897_noisy.jpg,0,0,0.004,0.7435,0.0001,0.7563,0.0,0.001,0.2076,0.0,1.0,0.0,0.3815,0.5153,0.1031,landscape
data/test/known_test_noisy\0_real\lhq_932_noisy.jpg,0,0,0.008,0.7369,0.0,0.4431,0.0001,0.0058,0.001,0.0,1.0,0.0,0.3356,0.4518,0.2126,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_noisy.jpg,1,1,0.9646,0.917,0.0002,0.1988,0.0001,0.9907,0.9784,0.0,0.9991,0.0009,0.4232,0.4318,0.1449,landscape
data/test/known_test_noisy\0_real\faceforensics_980_noisy.jpg,0,0,0.0004,0.0325,0.8537,0.9931,0.0026,0.0,0.0001,1.0,0.0,0.0,0.3059,0.4032,0.2909,human
data/test/known_test_noisy\0_real\architecture_1909_noisy.jpg,0,0,0.0181,0.7191,0.0033,0.0356,0.0189,0.0397,0.0201,0.0,0.0009,0.9991,0.3392,0.3837,0.2771,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224_noisy.jpg,1,1,0.9997,0.9988,0.5555,0.9774,0.2066,0.9999,0.9999,1.0,0.0,0.0,0.3855,0.3819,0.2326,human
data/test/known_test_noisy\0_real\faceforensics_323_noisy.jpg,0,0,0.0007,0.2101,0.5071,0.9597,0.0573,0.0006,0.0003,1.0,0.0,0.0,0.3412,0.503,0.1557,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_noisy.jpg,1,1,0.9974,0.9173,0.1234,0.998,0.0,0.9589,1.0,0.0012,0.9861,0.0127,0.4848,0.4302,0.085,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_noisy.jpg,1,1,0.9706,0.591,0.0044,0.8974,0.0019,0.9998,0.0014,0.0,0.9999,0.0001,0.4496,0.4132,0.1372,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846_noisy.jpg,1,1,0.9998,0.9985,0.0528,0.9815,0.0923,0.9999,0.9998,1.0,0.0,0.0,0.3858,0.392,0.2221,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_noisy.jpg,1,1,0.8413,0.8956,0.0447,0.6002,0.0012,0.8386,0.9896,0.0117,0.9016,0.0867,0.4483,0.4872,0.0645,building
