img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,1,1,0.9617,0.9967,0.9699,0.9988,0.9635,0.8422,0.9988,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.jpg,1,1,0.7821,0.9022,0.6778,0.9856,0.9951,0.139,0.993,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.jpg,1,1,0.8954,0.8878,0.9858,0.9958,0.9998,0.6153,0.8878,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993.jpg,1,1,0.7514,0.6968,0.9664,0.9927,0.7388,0.9999,0.1139,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_281.JPEG,0,0,0.1567,0.7088,0.0104,0.0001,0.2087,0.0044,0.0077,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.jpg,1,0,0.3222,0.7868,0.312,0.3647,0.2945,0.0137,0.1615,,,,,,,building
data/test/unknown_test\0_real\landscape_136.jpg,0,1,0.5268,0.6865,0.8616,0.6245,0.0012,0.9868,0.0003,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_180.png,0,1,0.6617,0.9807,0.9095,0.0978,0.9755,0.0067,0.9999,,,,,,,human
data/test/unknown_test\0_real\ffhq_107.png,0,0,0.4975,0.9851,0.5757,0.2646,0.9931,0.0002,0.1665,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912.jpg,1,1,0.8473,0.954,0.9996,0.9985,0.1334,0.9987,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905.jpg,1,1,0.8039,0.9821,0.8956,0.9189,0.897,0.1303,0.9996,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139.jpg,1,1,0.831,0.9949,0.9982,0.9817,0.015,0.996,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,1,1,0.9882,1.0,0.9945,0.9561,0.9975,0.9815,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,1,1,0.7229,0.9997,0.1474,0.9875,0.2044,0.9984,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.6807,0.8844,0.9988,0.9925,0.1735,0.0365,0.9985,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_250.png,0,0,0.4927,0.3544,0.5812,0.9534,0.9822,0.0129,0.0723,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,1,1,0.9071,1.0,0.8112,0.9432,0.9958,0.6922,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_254.JPEG,0,0,0.2799,0.6106,0.9292,0.0884,0.0131,0.0237,0.0145,,,,,,,building
data/test/unknown_test\0_real\imagenet_9.JPEG,0,0,0.2003,0.8794,0.0018,0.0,0.3127,0.004,0.0037,,,,,,,building
data/test/unknown_test\0_real\ffhq_105.png,0,1,0.8492,0.997,0.8712,0.9889,0.9974,0.2412,0.9996,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.jpg,1,0,0.484,0.9494,0.0098,0.9307,0.0165,0.997,0.0007,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_160.png,0,1,0.6505,0.9361,0.9725,0.9762,0.0117,0.0547,0.9517,,,,,,,human
data/test/unknown_test\0_real\ffhq_228.png,0,1,0.5669,0.9977,0.4676,0.9086,0.0206,0.0071,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.jpg,1,1,0.9215,0.9993,0.6099,0.9961,0.9916,0.9319,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_125.JPEG,0,0,0.1709,0.6003,0.0424,0.109,0.2396,0.0003,0.0337,,,,,,,building
data/test/unknown_test\0_real\imagenet_115.JPEG,0,1,0.5396,0.754,0.0304,0.9855,0.8447,0.02,0.6032,,,,,,,building
data/test/unknown_test\0_real\imagenet_5.JPEG,0,0,0.3636,0.9474,0.4299,0.0044,0.7996,0.0002,0.0003,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851.jpg,1,1,0.6242,0.6838,0.9997,0.9837,0.0815,0.0216,0.9748,,,,,,,building
data/test/unknown_test\0_real\imagenet_142.JPEG,0,0,0.1005,0.4886,0.1116,0.0002,0.0002,0.0001,0.0024,,,,,,,building
data/test/unknown_test\0_real\landscape_247.jpg,0,0,0.4567,0.8306,0.0646,0.9918,0.8448,0.0081,0.0004,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.jpg,1,1,0.7745,0.9295,0.5005,0.9998,1.0,0.9987,0.2186,,,,,,,landscape
data/test/unknown_test\0_real\landscape_72.jpg,0,1,0.7358,0.7889,0.6619,0.9879,0.9999,0.9375,0.0385,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_22.png,0,0,0.3808,0.2675,0.2263,0.9006,0.8699,0.0003,0.0202,,,,,,,human
data/test/unknown_test\0_real\landscape_87.jpg,0,1,0.8892,0.9478,0.9076,0.9995,0.9995,0.4984,0.9824,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039.jpg,1,1,0.7586,0.3034,0.9998,0.9993,0.9551,0.3058,0.9881,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828.jpg,1,1,0.8147,0.9586,0.9999,1.0,0.1196,0.8105,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.jpg,1,1,0.9616,0.9996,0.9564,0.8203,0.9996,0.9941,0.9999,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,1,1,0.9785,0.9959,0.9922,0.9089,0.9994,0.9745,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266.jpg,1,1,0.9958,0.9999,0.9835,0.9944,0.9975,0.9994,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,1,1,0.9913,0.9938,0.9983,0.9818,0.9763,0.9974,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_133.JPEG,0,0,0.2499,0.7854,0.1064,0.0944,0.2097,0.0016,0.3016,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.jpg,1,1,0.8003,0.8733,0.9399,0.9985,0.0048,0.9855,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_145.jpg,0,1,0.8228,0.9947,0.9347,0.9924,0.9906,0.0245,0.9998,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_138.JPEG,0,0,0.1869,0.5488,0.0163,0.2162,0.2288,0.0013,0.11,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377.jpg,1,1,0.6119,0.9024,0.8324,0.4875,0.3221,0.1404,0.9867,,,,,,,building
data/test/unknown_test\0_real\imagenet_71.JPEG,0,0,0.3191,0.7302,0.0509,0.7637,0.112,0.0017,0.2557,,,,,,,building
data/test/unknown_test\0_real\imagenet_73.JPEG,0,0,0.1434,0.7445,0.1082,0.0038,0.0018,0.0001,0.0017,,,,,,,building
data/test/unknown_test\0_real\imagenet_109.JPEG,0,1,0.7193,0.5695,0.9936,0.9651,0.9936,0.2073,0.5863,,,,,,,building
data/test/unknown_test\0_real\imagenet_207.JPEG,0,0,0.148,0.7523,0.0162,0.0007,0.1134,0.0043,0.0013,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474.jpg,1,1,0.8759,0.9717,0.9993,0.9997,0.9761,0.3244,0.984,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_269.JPEG,0,1,0.5053,0.9679,0.1194,0.0001,1.0,0.0015,0.943,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.jpg,1,1,0.9639,0.9993,0.9996,0.9995,0.9988,0.7863,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_222.jpg,0,0,0.2073,0.5487,0.0009,0.6553,0.0374,0.0009,0.0005,,,,,,,landscape
data/test/unknown_test\0_real\landscape_207.jpg,0,0,0.3225,0.4653,0.0019,0.9552,0.5064,0.0005,0.0059,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.jpg,1,1,0.938,0.7887,0.9944,0.9999,0.999,0.8466,0.9994,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,1,1,0.9413,1.0,0.9993,0.9879,0.9957,0.6652,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945.jpg,1,1,0.905,0.8236,0.9169,0.9992,1.0,0.9996,0.6907,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.jpg,1,1,0.8344,0.6261,0.9998,0.9968,0.7039,0.9996,0.6804,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221.jpg,1,1,0.782,0.8421,1.0,0.9998,0.8442,0.0068,0.9991,,,,,,,building
data/test/unknown_test\0_real\landscape_91.jpg,0,1,0.8183,0.9243,0.9877,0.9999,0.9893,0.0089,0.9997,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440.jpg,1,1,0.5109,0.5842,1.0,0.9559,0.3359,0.121,0.0682,,,,,,,building
data/test/unknown_test\0_real\imagenet_140.JPEG,0,0,0.1297,0.5422,0.0152,0.0006,0.0136,0.2065,0.0001,,,,,,,building
data/test/unknown_test\0_real\ffhq_32.png,0,1,0.541,0.9216,0.2542,0.8817,0.1851,0.0135,0.9899,,,,,,,human
data/test/unknown_test\0_real\landscape_226.jpg,0,1,0.5356,0.8519,0.4319,0.9704,0.9501,0.0039,0.0056,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,1,1,0.9045,0.9998,0.9416,0.9995,0.9642,0.5219,0.9999,,,,,,,human
data/test/unknown_test\0_real\ffhq_235.png,0,1,0.6489,0.9868,0.2704,0.8237,0.8078,0.0048,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_110.JPEG,0,0,0.2764,0.8573,0.0002,0.0,0.097,0.0072,0.6966,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.jpg,1,1,0.7499,0.7943,0.8108,0.9999,0.8874,0.0067,1.0,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,1,1,0.916,0.8026,0.8522,0.936,0.9935,0.9975,0.9142,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978.jpg,1,1,0.6652,0.8301,0.9341,0.9863,0.042,0.1989,0.9999,,,,,,,landscape
data/test/unknown_test\0_real\landscape_3.jpg,0,1,0.6253,0.9488,0.034,0.9995,0.9589,0.7477,0.0627,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,1,1,0.8498,0.9884,0.4881,0.7505,0.9997,0.9434,0.9286,,,,,,,human
data/test/unknown_test\0_real\landscape_202.jpg,0,1,0.5159,0.7457,0.4957,0.9451,0.8371,0.0057,0.0661,,,,,,,landscape
data/test/unknown_test\0_real\landscape_20.jpg,0,1,0.5538,0.8494,0.9623,0.9932,0.2441,0.206,0.0676,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_286.JPEG,0,0,0.2068,0.7948,0.13,0.3114,0.0001,0.0033,0.001,,,,,,,building
data/test/unknown_test\0_real\imagenet_27.JPEG,0,0,0.2053,0.6769,0.365,0.002,0.1862,0.0017,0.0002,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.jpg,1,1,0.9706,0.999,0.9969,0.9163,0.9232,0.9883,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,1,0.9356,0.697,0.9995,0.9974,0.987,0.9324,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_130.png,0,1,0.5648,0.9813,0.3574,0.9295,0.1117,0.0111,0.9977,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.jpg,1,1,0.629,0.5145,0.8402,0.9924,0.0321,0.4097,0.9853,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.jpg,1,1,0.7249,0.634,0.9156,0.9998,0.0803,0.7198,1.0,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,1,1,0.8949,1.0,0.4646,0.9504,0.9965,0.9578,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_268.png,0,1,0.7356,0.9946,0.8186,0.6558,0.9437,0.0007,0.9999,,,,,,,human
data/test/unknown_test\0_real\landscape_51.jpg,0,1,0.7506,0.8249,0.9654,0.9995,0.7473,0.0007,0.9657,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357.jpg,1,1,0.7616,0.9045,0.9635,0.9777,0.5123,0.2127,0.999,,,,,,,human
data/test/unknown_test\0_real\landscape_69.jpg,0,0,0.4001,0.6399,0.1441,0.9986,0.4308,0.0001,0.1869,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.jpg,1,1,0.5559,0.7971,0.546,0.9796,0.1901,0.8061,0.0166,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,1,1,0.9754,0.9996,0.8909,0.9967,0.9936,0.9713,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196.jpg,1,1,0.8571,0.8864,0.9997,0.9993,0.9984,0.2593,0.9996,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,0,0.3609,0.9204,0.1329,0.7688,0.0542,0.0646,0.2244,,,,,,,building
data/test/unknown_test\0_real\ffhq_15.png,0,1,0.6021,0.4452,0.9263,0.9381,0.4652,0.0111,0.8269,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711.jpg,1,1,0.6487,0.894,0.9979,0.9984,0.0013,0.0006,0.9997,,,,,,,building
data/test/unknown_test\0_real\imagenet_35.JPEG,0,0,0.219,0.7659,0.0009,0.0,0.0213,0.0008,0.5253,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.jpg,1,1,0.7769,0.6735,0.9899,0.9997,0.0017,0.9966,1.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_23.png,0,1,0.5765,0.927,0.2022,0.9063,0.7722,0.002,0.6492,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.jpg,1,1,0.7656,0.8517,0.9002,0.9995,0.003,0.8392,0.9998,,,,,,,landscape
data/test/unknown_test\0_real\landscape_240.jpg,0,1,0.693,0.8036,0.1009,0.998,0.9998,0.8278,0.428,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,1,1,0.9535,0.9997,0.8737,0.8521,0.9983,0.9974,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.jpg,1,1,0.959,0.948,0.996,0.9999,0.9988,0.9995,0.8116,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.jpg,1,1,0.8417,0.9993,0.9943,0.9486,0.9893,0.1188,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096.jpg,1,1,0.9414,0.8284,0.8345,0.9934,0.9957,0.9967,0.9999,,,,,,,building
data/test/unknown_test\0_real\imagenet_289.JPEG,0,0,0.1803,0.7102,0.3424,0.0002,0.0263,0.0016,0.0009,,,,,,,building
data/test/unknown_test\0_real\landscape_243.jpg,0,0,0.3216,0.656,0.0757,0.9969,0.023,0.038,0.1399,,,,,,,landscape
data/test/unknown_test\0_real\landscape_90.jpg,0,1,0.6146,0.8096,0.5641,0.6256,0.6877,0.0015,0.9989,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_104.JPEG,0,0,0.1122,0.6693,0.002,0.0,0.0009,0.0011,0.0001,,,,,,,building
data/test/unknown_test\0_real\landscape_228.jpg,0,0,0.1873,0.8641,0.0018,0.2508,0.0067,0.0,0.0001,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817.jpg,1,1,0.8433,0.7294,0.9955,0.9994,0.9355,0.3998,0.9999,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.jpg,1,1,0.5508,0.983,0.0739,0.9997,0.0033,0.999,0.246,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_141.JPEG,0,0,0.3517,0.7598,0.0269,0.1404,0.2797,0.0033,0.9002,,,,,,,building
data/test/unknown_test\0_real\landscape_175.jpg,0,0,0.308,0.2114,0.0745,0.9994,0.5606,0.0005,0.0013,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652.jpg,1,1,0.9001,0.8834,0.9952,0.9994,0.9824,0.6973,0.8432,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,1,1,0.8545,0.9767,0.8029,0.7172,0.9913,0.6662,0.9727,,,,,,,human
data/test/unknown_test\0_real\ffhq_6.png,0,1,0.6319,0.8789,0.9387,0.8784,0.1001,0.0036,0.9917,,,,,,,human
data/test/unknown_test\0_real\imagenet_45.JPEG,0,1,0.5858,0.7727,0.0467,0.9937,0.7405,0.0076,0.9538,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.jpg,1,1,0.6853,0.6804,0.9642,0.9981,0.508,0.3928,0.5685,,,,,,,building
data/test/unknown_test\0_real\landscape_120.jpg,0,0,0.4453,0.7823,0.0058,0.8596,0.041,0.9829,0.0004,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.jpg,1,1,0.9704,0.999,0.98,0.9606,0.9593,0.9236,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282.jpg,1,1,0.8866,0.7076,0.9993,0.9998,0.6156,0.9977,0.9994,,,,,,,building
data/test/unknown_test\0_real\landscape_264.jpg,0,1,0.5748,0.7603,0.3189,0.9946,0.228,0.1563,0.9907,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_129.png,0,0,0.3942,0.4902,0.7481,0.9694,0.1448,0.0091,0.0035,,,,,,,human
data/test/unknown_test\0_real\ffhq_132.png,0,1,0.7789,0.852,0.9697,0.9189,0.9936,0.0021,0.9372,,,,,,,human
data/test/unknown_test\0_real\landscape_198.jpg,0,0,0.4107,0.7937,0.47,0.9984,0.1262,0.0005,0.0754,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_172.JPEG,0,0,0.1116,0.6675,0.0006,0.0,0.0002,0.0004,0.0008,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,1,1,0.8689,0.9927,0.7754,0.9866,0.9978,0.9423,0.5185,,,,,,,human
data/test/unknown_test\0_real\imagenet_188.JPEG,0,0,0.1243,0.6855,0.0003,0.0,0.0047,0.0059,0.0495,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606.jpg,1,1,0.7691,0.7637,0.9975,0.998,0.8291,0.0279,0.9986,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_24.png,0,1,0.5213,0.3669,0.9835,0.9595,0.0638,0.021,0.7333,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.jpg,1,1,0.9927,0.9611,0.9987,1.0,1.0,0.9965,0.9999,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770.jpg,1,1,0.854,0.8526,0.9987,0.9974,0.9991,0.2762,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_30.jpg,0,0,0.4623,0.7172,0.0479,0.9984,0.0216,0.0032,0.9854,,,,,,,landscape
data/test/unknown_test\0_real\landscape_236.jpg,0,1,0.7292,0.7411,0.9673,0.9981,0.9664,0.0405,0.6619,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_121.JPEG,0,0,0.0952,0.4302,0.0177,0.0117,0.0133,0.0001,0.0979,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163.jpg,1,1,0.8501,0.6757,0.735,0.9948,0.9887,0.7068,1.0,,,,,,,building
data/test/unknown_test\0_real\landscape_6.jpg,0,0,0.4444,0.6014,0.0239,0.2416,0.8304,0.0008,0.968,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.jpg,1,1,0.9765,0.8616,0.9995,0.9999,0.9994,0.9999,0.9988,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,1,1,0.9551,0.9368,0.8746,0.9813,0.9998,0.9427,0.9952,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,1,1,0.943,0.9984,0.7688,0.9478,0.9984,0.9999,0.9447,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,1,1,0.9835,0.9969,0.913,0.9932,0.9997,0.9999,0.9987,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.jpg,1,1,0.9226,0.8315,0.9991,1.0,0.9938,0.7109,1.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_74.JPEG,0,0,0.1247,0.5989,0.1405,0.0,0.0078,0.0004,0.0002,,,,,,,building
data/test/unknown_test\0_real\ffhq_111.png,0,1,0.7411,0.9708,0.9988,0.9618,0.0051,0.513,0.9971,,,,,,,human
data/test/unknown_test\0_real\imagenet_235.JPEG,0,0,0.4784,0.8631,0.7411,0.8007,0.2333,0.1921,0.0403,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462.jpg,1,1,0.7953,0.676,0.1669,1.0,0.9953,0.9916,0.9422,,,,,,,building
