img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\ffhq_128_jpeg.jpg,0,1,0.6380,0.3850,0.4236,0.9092,0.9999,0.1145,0.9960,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_129_jpeg.jpg,1,1,0.7135,0.6510,0.7341,0.9760,0.9853,0.9277,0.0067,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_12_jpeg.jpg,0,1,0.9857,0.9801,0.9822,0.9528,0.9998,0.9992,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_130_jpeg.jpg,1,1,0.9456,0.9377,0.7926,0.9460,0.9997,0.9999,0.9976,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_131_jpeg.jpg,0,1,0.7749,0.8995,0.0838,0.9896,0.9999,0.6764,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_132_jpeg.jpg,0,1,0.9213,0.8204,0.9904,0.9709,1.0000,0.7862,0.9599,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_133_jpeg.jpg,1,1,0.9414,0.9998,0.7606,0.9900,1.0000,0.8982,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_134_jpeg.jpg,0,1,0.9548,0.9878,0.8145,0.9561,1.0000,0.9740,0.9964,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_135_jpeg.jpg,1,1,0.9656,0.9212,0.9274,0.9472,0.9999,0.9984,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_136_jpeg.jpg,1,1,0.8152,0.8979,0.1558,0.8404,1.0000,0.9981,0.9989,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_137_jpeg.jpg,0,1,0.9399,0.9983,0.6563,0.9930,1.0000,0.9923,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_138_jpeg.jpg,0,1,0.9257,0.9999,0.5891,0.9652,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_139_jpeg.jpg,1,1,0.9671,0.9794,0.8857,0.9380,1.0000,0.9996,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_13_jpeg.jpg,0,1,0.9250,0.9396,0.8625,0.9432,1.0000,0.9990,0.8054,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_140_jpeg.jpg,1,1,0.9973,0.9993,0.9928,0.9926,0.9999,0.9994,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_141_jpeg.jpg,1,1,0.9320,0.9903,0.7651,0.9363,1.0000,0.9685,0.9321,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_142_jpeg.jpg,0,1,0.9583,0.9948,0.8724,0.9825,1.0000,0.9003,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_143_jpeg.jpg,0,1,0.8177,0.8344,0.2122,0.8775,0.9930,0.9993,0.9895,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_144_jpeg.jpg,0,1,0.9110,0.9969,0.6165,0.9010,0.9993,0.9989,0.9536,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_145_jpeg.jpg,0,1,0.9351,0.8556,0.8563,0.9752,1.0000,0.9995,0.9241,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_146_jpeg.jpg,1,1,0.7736,0.9901,0.6475,0.9851,1.0000,0.0244,0.9945,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_147_jpeg.jpg,0,1,0.8690,0.9988,0.9183,0.9939,1.0000,0.5366,0.7664,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_148_jpeg.jpg,1,1,0.6481,0.1523,0.0744,0.8718,0.9993,0.9935,0.7974,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_149_jpeg.jpg,0,1,0.9692,0.9999,0.8447,0.9851,0.9997,0.9862,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_14_jpeg.jpg,1,1,0.8191,0.6661,0.5665,0.8523,0.9998,0.9661,0.8636,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_150_jpeg.jpg,1,1,0.8559,0.9726,0.4903,0.7700,1.0000,0.9031,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_151_jpeg.jpg,1,1,0.7254,0.9985,0.3665,0.9323,0.9987,0.0562,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_152_jpeg.jpg,0,1,0.9648,0.9899,0.9954,0.9855,1.0000,0.9791,0.8387,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_153_jpeg.jpg,1,1,0.8600,0.9954,0.1978,0.9862,1.0000,0.9959,0.9845,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_154_jpeg.jpg,0,1,0.8599,0.9260,0.2983,0.9810,1.0000,0.9678,0.9860,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_155_jpeg.jpg,0,1,0.9335,0.7988,0.9641,0.9821,0.9999,0.8955,0.9603,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_156_jpeg.jpg,0,1,0.9481,0.7763,0.9976,0.9714,1.0000,0.9999,0.9433,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_157_jpeg.jpg,1,1,0.9838,0.9982,0.9163,0.9913,0.9977,0.9995,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_158_jpeg.jpg,0,1,0.9821,0.9978,0.9585,0.9641,1.0000,0.9997,0.9727,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_159_jpeg.jpg,1,1,0.9652,0.9990,0.8119,0.9853,1.0000,0.9954,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_15_jpeg.jpg,1,1,0.8888,0.5975,0.9607,0.9873,1.0000,0.9996,0.7875,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_160_jpeg.jpg,0,1,0.9690,0.9494,0.9476,0.9662,0.9832,0.9972,0.9704,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_161_jpeg.jpg,0,1,0.8733,0.9440,0.6948,0.7144,0.9997,0.9232,0.9639,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_162_jpeg.jpg,1,1,0.9648,0.9741,0.8329,0.9875,1.0000,0.9960,0.9984,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_163_jpeg.jpg,0,1,0.8524,0.9463,0.9043,0.9737,1.0000,0.2912,0.9986,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_164_jpeg.jpg,1,1,0.9009,0.9984,0.9816,0.9642,0.9934,0.4681,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_165_jpeg.jpg,0,1,0.8692,0.9888,0.3525,0.9070,0.9812,0.9903,0.9953,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_166_jpeg.jpg,1,1,0.9902,0.9987,0.9604,0.9824,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_167_jpeg.jpg,1,1,0.9837,0.9399,0.9874,0.9930,0.9868,0.9948,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_168_jpeg.jpg,0,1,0.9327,0.9983,0.7763,0.9832,0.9989,0.9991,0.8405,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_169_jpeg.jpg,0,1,0.9208,0.9958,0.8608,0.9535,1.0000,0.7154,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_16_jpeg.jpg,0,1,0.9465,0.9072,0.7928,0.9824,1.0000,0.9975,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_170_jpeg.jpg,1,1,0.5685,0.3743,0.0448,0.9676,0.9957,0.9993,0.0290,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_171_jpeg.jpg,0,1,0.6923,0.3775,0.7685,0.9748,0.9999,0.9886,0.0447,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_172_jpeg.jpg,0,1,0.7770,0.7038,0.0845,0.9769,0.9997,0.8983,0.9986,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_173_jpeg.jpg,1,1,0.9621,0.9235,0.8724,0.9793,0.9990,0.9998,0.9986,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_174_jpeg.jpg,0,1,0.9513,0.9916,0.7400,0.9812,1.0000,0.9953,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_175_jpeg.jpg,1,1,0.9461,0.9999,0.8281,0.8631,0.9956,0.9935,0.9962,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_176_jpeg.jpg,0,1,0.9601,0.9910,0.9712,0.8744,0.9997,0.9245,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_177_jpeg.jpg,1,1,0.8851,0.9067,0.5634,0.9703,0.9997,0.8715,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_178_jpeg.jpg,0,1,0.9426,0.8190,0.9807,0.9804,1.0000,0.9990,0.8765,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_179_jpeg.jpg,1,1,0.8175,0.9661,0.0592,0.8888,1.0000,0.9914,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_17_jpeg.jpg,1,1,0.6296,0.9075,0.3680,0.9634,1.0000,0.1456,0.3930,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_180_jpeg.jpg,1,1,0.8856,0.9873,0.9598,0.4176,0.9997,0.9494,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_181_jpeg.jpg,1,1,0.8403,1.0000,0.1051,0.9371,1.0000,0.9994,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_182_jpeg.jpg,0,1,0.9433,0.6929,0.9940,0.9762,0.9999,0.9977,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_183_jpeg.jpg,1,1,0.9031,0.9929,0.4987,0.9755,0.9997,0.9519,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_184_jpeg.jpg,0,1,0.8568,0.9501,0.1972,0.9950,0.9999,0.9993,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_185_jpeg.jpg,1,1,0.6888,0.5714,0.0289,0.5337,1.0000,0.9994,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_186_jpeg.jpg,0,1,0.9159,0.9999,0.4970,0.9995,0.9999,0.9994,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_187_jpeg.jpg,1,1,0.9243,0.9887,0.7981,0.9762,0.9994,0.7918,0.9917,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_188_jpeg.jpg,1,1,0.9626,0.9996,0.7791,0.9971,1.0000,0.9996,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_189_jpeg.jpg,1,1,0.9449,0.9986,0.7088,0.9655,0.9991,0.9977,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_18_jpeg.jpg,1,1,0.8384,0.4999,0.7882,0.9889,0.9999,0.7827,0.9705,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_190_jpeg.jpg,0,1,0.9135,0.9180,0.5885,0.9796,0.9991,0.9995,0.9963,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_191_jpeg.jpg,1,1,0.9866,0.9937,0.9854,0.9650,0.9976,0.9986,0.9794,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_192_jpeg.jpg,0,1,0.9721,0.9993,0.8819,0.9624,1.0000,0.9895,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_193_jpeg.jpg,1,1,0.9873,0.9719,0.9587,0.9943,1.0000,0.9992,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_194_jpeg.jpg,1,1,0.8538,0.1590,0.9852,0.9833,1.0000,0.9995,0.9958,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_195_jpeg.jpg,0,1,0.8567,0.9982,0.3086,0.8347,1.0000,0.9995,0.9989,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_196_jpeg.jpg,1,1,0.7632,0.7255,0.8858,0.9297,1.0000,0.9997,0.0385,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_197_jpeg.jpg,0,1,0.8611,0.9983,0.5227,0.9753,0.9993,0.8369,0.8342,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_198_jpeg.jpg,1,1,0.9242,0.9930,0.6256,0.9398,1.0000,0.9873,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_199_jpeg.jpg,0,1,0.9766,0.9897,0.9444,0.9888,0.9890,0.9743,0.9731,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_19_jpeg.jpg,0,1,0.9440,0.9996,0.6705,0.9944,1.0000,0.9996,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_1_jpeg.jpg,1,1,0.7917,0.9243,0.5492,0.9902,1.0000,0.2867,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_200_jpeg.jpg,0,1,0.8451,0.6737,0.4085,0.9922,0.9996,0.9999,0.9968,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_201_jpeg.jpg,1,1,0.9796,0.9996,0.9154,0.9967,1.0000,0.9987,0.9672,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_202_jpeg.jpg,0,1,0.7573,0.9914,0.1819,0.9527,0.9999,0.4177,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_203_jpeg.jpg,0,1,0.9697,0.9997,0.8788,0.9429,1.0000,0.9991,0.9981,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_204_jpeg.jpg,1,1,0.9621,0.9974,0.8143,0.9728,0.9983,0.9900,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_205_jpeg.jpg,0,1,0.8451,0.9801,0.1012,0.9921,1.0000,0.9998,0.9977,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_206_jpeg.jpg,1,1,0.8117,0.9973,0.1476,0.7288,1.0000,0.9986,0.9978,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_207_jpeg.jpg,0,1,0.9560,0.9484,0.8776,0.9725,1.0000,0.9996,0.9377,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_208_jpeg.jpg,1,1,0.8445,0.9894,0.4355,0.6450,1.0000,0.9999,0.9973,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_209_jpeg.jpg,1,1,0.9781,0.9947,0.8943,0.9835,1.0000,0.9976,0.9984,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_20_jpeg.jpg,0,1,0.7586,0.9923,0.2300,0.9946,0.9983,0.3367,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_210_jpeg.jpg,1,1,0.9660,0.9994,0.8259,0.9825,0.9990,0.9923,0.9968,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_211_jpeg.jpg,0,1,0.9772,0.9394,0.9608,0.9746,0.9999,0.9991,0.9891,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_212_jpeg.jpg,0,1,0.9264,0.7834,0.9176,0.9797,0.9980,0.9495,0.9301,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_213_jpeg.jpg,1,1,0.8285,0.9909,0.0131,0.9697,0.9998,0.9993,0.9985,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_214_jpeg.jpg,0,1,0.9808,0.9991,0.9068,0.9806,1.0000,0.9985,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_215_jpeg.jpg,1,1,0.9444,0.9457,0.7576,0.9903,0.9994,0.9998,0.9737,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_216_jpeg.jpg,0,1,0.9396,0.9994,0.6568,0.9817,1.0000,0.9998,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_217_jpeg.jpg,0,1,0.7375,0.6740,0.9659,0.7099,1.0000,0.9773,0.0980,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_218_jpeg.jpg,0,1,0.9639,0.9879,0.8241,0.9735,0.9997,0.9992,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_219_jpeg.jpg,1,1,0.8875,0.9989,0.3719,0.9663,1.0000,0.9987,0.9890,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_21_jpeg.jpg,0,1,0.8664,0.9939,0.9056,0.3014,1.0000,0.9984,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_220_jpeg.jpg,1,1,0.5966,0.4127,0.4920,0.6752,1.0000,0.9989,0.0008,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_221_jpeg.jpg,1,1,0.6814,0.9872,0.6305,0.9390,1.0000,0.2261,0.3057,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_222_jpeg.jpg,1,1,0.9374,0.9989,0.6504,0.9862,1.0000,0.9910,0.9977,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_223_jpeg.jpg,1,1,0.9674,0.9859,0.8862,0.9458,1.0000,0.9865,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_224_jpeg.jpg,1,1,0.8106,0.9926,0.6681,0.9576,0.9996,0.8059,0.4400,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_225_jpeg.jpg,1,1,0.8641,0.9994,0.6683,0.9616,1.0000,0.7932,0.7619,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_226_jpeg.jpg,1,1,0.8547,0.9513,0.3697,0.9710,0.9999,0.9875,0.8486,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_227_jpeg.jpg,1,1,0.9794,0.9985,0.9688,0.9747,0.9967,0.9378,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_228_jpeg.jpg,1,1,0.9669,0.9922,0.8796,0.9550,0.9995,0.9751,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_229_jpeg.jpg,0,1,0.9463,0.9991,0.7780,0.9759,0.9985,0.9266,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_22_jpeg.jpg,1,1,0.6399,0.4295,0.4110,0.9652,1.0000,0.9973,0.0366,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_230_jpeg.jpg,1,1,0.9759,0.9959,0.9572,0.9990,1.0000,0.9033,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_231_jpeg.jpg,0,1,0.6878,0.6260,0.7471,0.7396,0.9912,0.9999,0.0229,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_232_jpeg.jpg,1,1,0.9918,0.9997,0.9869,0.9664,0.9993,0.9988,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_233_jpeg.jpg,1,1,0.9751,0.9947,0.9281,0.9444,1.0000,0.9902,0.9929,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_234_jpeg.jpg,0,1,0.9200,0.9940,0.6786,0.9558,0.9999,0.9996,0.8921,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_235_jpeg.jpg,0,1,0.8992,0.9847,0.4750,0.9356,0.9999,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_236_jpeg.jpg,1,1,0.9267,0.9992,0.6153,0.9780,0.9994,0.9684,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_237_jpeg.jpg,1,1,0.9670,0.9761,0.8617,0.9709,1.0000,0.9958,0.9975,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_238_jpeg.jpg,0,1,0.9066,0.9779,0.6148,0.9775,1.0000,0.8695,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_239_jpeg.jpg,1,1,0.8565,0.8212,0.4840,0.9048,0.9999,0.9990,0.9304,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_23_jpeg.jpg,0,1,0.8704,0.9535,0.7847,0.9583,0.9946,0.7929,0.7385,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_240_jpeg.jpg,0,1,0.8400,0.8252,0.5798,0.6536,1.0000,0.9890,0.9924,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_241_jpeg.jpg,0,1,0.9847,0.9803,0.9707,0.9588,0.9999,0.9993,0.9989,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_242_jpeg.jpg,1,1,0.6642,0.3112,0.2467,0.9412,1.0000,0.9985,0.4877,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_243_jpeg.jpg,1,1,0.8741,0.9610,0.9769,0.9621,1.0000,0.9913,0.3534,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_244_jpeg.jpg,1,1,0.9649,0.9938,0.9713,0.9540,0.9944,0.8768,0.9989,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_245_jpeg.jpg,1,1,0.7150,0.3347,0.2901,0.9187,0.9998,0.9989,0.7476,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_246_jpeg.jpg,0,1,0.9564,0.8916,0.9820,0.9781,1.0000,0.9522,0.9346,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_247_jpeg.jpg,1,1,0.9427,0.9633,0.7349,0.9856,0.9992,0.9999,0.9734,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_248_jpeg.jpg,0,1,0.8997,0.8454,0.9629,0.9995,0.9978,0.7364,0.8564,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_249_jpeg.jpg,0,1,0.9032,0.9805,0.4830,0.9642,0.9946,0.9972,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_24_jpeg.jpg,0,1,0.8487,0.3850,0.9898,0.9709,0.9999,0.9983,0.7481,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_250_jpeg.jpg,1,1,0.5615,0.3346,0.6718,0.9696,0.9993,0.3579,0.0356,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_251_jpeg.jpg,1,1,0.9353,0.9883,0.7138,0.9117,1.0000,0.9987,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_252_jpeg.jpg,0,1,0.7781,0.9932,0.6861,0.9916,1.0000,0.0743,0.9235,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_253_jpeg.jpg,1,1,0.9025,0.9996,0.5088,0.9173,1.0000,0.9892,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_254_jpeg.jpg,0,1,0.7942,0.7851,0.9489,0.9704,1.0000,0.8277,0.2330,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_255_jpeg.jpg,1,1,0.8855,0.8993,0.8293,0.9890,0.9981,0.8841,0.7129,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_256_jpeg.jpg,1,1,0.9700,0.9600,0.9062,0.9674,0.9999,0.9997,0.9866,,,,,,
