img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\architecture_1481.jpg,0,0,0.1617,0.9584,0.0103,0.0000,0.0009,0.0002,0.0002,,,,,,
data/test/known_test\0_real\architecture_1483.JPG,1,0,0.1525,0.8155,0.0770,0.0000,0.0216,0.0005,0.0004,,,,,,
data/test/known_test\0_real\architecture_1485.jpg,1,0,0.1537,0.8477,0.0403,0.0000,0.0332,0.0009,0.0001,,,,,,
data/test/known_test\0_real\architecture_1498.JPG,0,0,0.1667,0.9731,0.0189,0.0043,0.0005,0.0008,0.0028,,,,,,
data/test/known_test\0_real\architecture_1503.jpg,1,0,0.1699,0.8159,0.1373,0.0001,0.0004,0.0019,0.0641,,,,,,
data/test/known_test\0_real\architecture_1507.jpg,0,0,0.2929,0.9635,0.7669,0.0000,0.0149,0.0022,0.0099,,,,,,
data/test/known_test\0_real\architecture_1511.jpg,1,0,0.3803,0.9317,0.8566,0.0000,0.3820,0.0002,0.1114,,,,,,
data/test/known_test\0_real\architecture_1539.jpg,0,0,0.1805,0.9241,0.0324,0.0001,0.0796,0.0059,0.0410,,,,,,
data/test/known_test\0_real\architecture_1552.JPG,0,0,0.3951,0.8318,0.9704,0.0001,0.5625,0.0022,0.0036,,,,,,
data/test/known_test\0_real\architecture_1554.jpg,1,0,0.2228,0.8259,0.4009,0.0974,0.0045,0.0000,0.0083,,,,,,
data/test/known_test\0_real\architecture_1565.JPG,1,0,0.1772,0.8473,0.1428,0.0000,0.0685,0.0037,0.0013,,,,,,
data/test/known_test\0_real\architecture_1576.jpg,1,0,0.2557,0.8659,0.0642,0.0000,0.4861,0.1018,0.0161,,,,,,
data/test/known_test\0_real\architecture_1577.jpg,1,0,0.1101,0.6479,0.0052,0.0000,0.0068,0.0000,0.0007,,,,,,
data/test/known_test\0_real\architecture_1578.jpg,1,0,0.1900,0.9873,0.0031,0.0006,0.0954,0.0007,0.0529,,,,,,
data/test/known_test\0_real\architecture_1602.jpg,0,0,0.3797,0.8449,0.4356,0.0001,0.9956,0.0006,0.0012,,,,,,
data/test/known_test\0_real\architecture_1606.jpg,0,0,0.1473,0.7365,0.1328,0.0024,0.0098,0.0010,0.0011,,,,,,
data/test/known_test\0_real\architecture_1608.JPG,1,0,0.4669,0.8905,0.8530,0.9422,0.0046,0.0026,0.1083,,,,,,
data/test/known_test\0_real\architecture_1611.jpg,1,0,0.3878,0.9749,0.0338,0.0000,0.4107,0.0007,0.9067,,,,,,
data/test/known_test\0_real\architecture_1614.jpg,1,0,0.1321,0.7762,0.0061,0.0000,0.0017,0.0002,0.0086,,,,,,
data/test/known_test\0_real\architecture_1632.jpg,1,0,0.4512,0.9684,0.1990,0.0000,0.5628,0.0002,0.9767,,,,,,
data/test/known_test\0_real\architecture_1637.jpg,1,0,0.2030,0.9183,0.0791,0.1996,0.0005,0.0197,0.0005,,,,,,
data/test/known_test\0_real\architecture_1642.JPG,0,0,0.3050,0.6723,0.7583,0.0000,0.3979,0.0005,0.0010,,,,,,
data/test/known_test\0_real\architecture_1657.JPG,0,0,0.2667,0.6391,0.4729,0.0029,0.0018,0.0038,0.4796,,,,,,
data/test/known_test\0_real\architecture_1677.jpg,1,0,0.1625,0.9028,0.0008,0.0027,0.0276,0.0011,0.0401,,,,,,
data/test/known_test\0_real\architecture_1679.JPG,0,0,0.1567,0.8674,0.0547,0.0015,0.0156,0.0009,0.0001,,,,,,
data/test/known_test\0_real\architecture_1682.jpg,0,0,0.3380,0.9404,0.0032,0.0001,0.9284,0.0010,0.1547,,,,,,
data/test/known_test\0_real\architecture_1694.JPG,1,0,0.3968,0.8695,0.6155,0.8876,0.0019,0.0005,0.0059,,,,,,
data/test/known_test\0_real\architecture_1699.jpg,0,0,0.3120,0.9315,0.9145,0.0005,0.0074,0.0003,0.0180,,,,,,
data/test/known_test\0_real\architecture_1700.jpg,0,0,0.4014,0.8753,0.2083,0.3249,0.0021,0.0002,0.9975,,,,,,
data/test/known_test\0_real\architecture_171.jpg,0,0,0.1897,0.9117,0.0020,0.0045,0.0005,0.0410,0.1784,,,,,,
data/test/known_test\0_real\architecture_1715.JPG,1,0,0.3567,0.9706,0.9977,0.0719,0.0952,0.0032,0.0016,,,,,,
data/test/known_test\0_real\architecture_172.jpg,1,0,0.1637,0.9616,0.0009,0.0000,0.0145,0.0039,0.0013,,,,,,
data/test/known_test\0_real\architecture_1724.jpg,0,1,0.5480,0.8512,0.9622,0.9696,0.0121,0.0102,0.4826,,,,,,
data/test/known_test\0_real\architecture_1726.jpg,1,0,0.3245,0.8894,0.0208,0.0001,0.9310,0.0021,0.1036,,,,,,
data/test/known_test\0_real\architecture_1730.jpg,0,0,0.1578,0.8395,0.0090,0.0000,0.0229,0.0204,0.0550,,,,,,
data/test/known_test\0_real\architecture_1734.jpg,1,0,0.1774,0.9273,0.0690,0.0100,0.0542,0.0006,0.0035,,,,,,
data/test/known_test\0_real\architecture_1736.JPG,1,0,0.1511,0.8965,0.0054,0.0000,0.0037,0.0001,0.0006,,,,,,
data/test/known_test\0_real\architecture_174.jpg,0,0,0.2230,0.9372,0.3840,0.0000,0.0022,0.0034,0.0109,,,,,,
data/test/known_test\0_real\architecture_1750.JPG,0,0,0.3620,0.9107,0.9999,0.0004,0.1894,0.0010,0.0707,,,,,,
data/test/known_test\0_real\architecture_1753.jpg,1,0,0.1726,0.9384,0.0281,0.0001,0.0211,0.0050,0.0427,,,,,,
data/test/known_test\0_real\architecture_1758.jpg,0,0,0.1242,0.6757,0.0011,0.0000,0.0667,0.0002,0.0014,,,,,,
data/test/known_test\0_real\architecture_1759.jpg,1,0,0.1477,0.8246,0.0007,0.0000,0.0581,0.0012,0.0017,,,,,,
data/test/known_test\0_real\architecture_1764.JPG,0,0,0.1510,0.8859,0.0192,0.0000,0.0002,0.0007,0.0002,,,,,,
data/test/known_test\0_real\architecture_1766.jpg,0,0,0.0973,0.5639,0.0020,0.0000,0.0122,0.0043,0.0013,,,,,,
data/test/known_test\0_real\architecture_1770.jpg,0,0,0.1675,0.8840,0.1142,0.0030,0.0021,0.0007,0.0008,,,,,,
data/test/known_test\0_real\architecture_1776.jpg,1,0,0.2312,0.8728,0.0151,0.0000,0.4723,0.0000,0.0269,,,,,,
data/test/known_test\0_real\architecture_1784.JPG,1,0,0.1696,0.9569,0.0059,0.0000,0.0543,0.0003,0.0003,,,,,,
data/test/known_test\0_real\architecture_1790.jpg,0,0,0.2684,0.7697,0.8274,0.0000,0.0001,0.0039,0.0095,,,,,,
data/test/known_test\0_real\architecture_1792.jpg,1,0,0.3317,0.9104,0.0384,0.0797,0.0365,0.0617,0.8633,,,,,,
data/test/known_test\0_real\architecture_1797.jpg,1,0,0.1563,0.9116,0.0249,0.0001,0.0000,0.0002,0.0011,,,,,,
data/test/known_test\0_real\architecture_18.jpg,1,0,0.3149,0.8784,0.0222,0.0000,0.9759,0.0004,0.0124,,,,,,
data/test/known_test\0_real\architecture_1801.jpg,0,0,0.2545,0.9447,0.0063,0.0018,0.5702,0.0001,0.0042,,,,,,
data/test/known_test\0_real\architecture_1806.jpg,0,0,0.3120,0.8408,0.2048,0.0001,0.8163,0.0005,0.0097,,,,,,
data/test/known_test\0_real\architecture_1818.jpg,1,0,0.1511,0.8994,0.0048,0.0000,0.0017,0.0008,0.0001,,,,,,
data/test/known_test\0_real\architecture_1829.jpg,0,0,0.1731,0.9143,0.0293,0.0027,0.0661,0.0248,0.0012,,,,,,
data/test/known_test\0_real\architecture_1846.jpg,0,0,0.3371,0.9733,0.1256,0.1026,0.6153,0.0004,0.2057,,,,,,
data/test/known_test\0_real\architecture_185.jpg,0,0,0.2804,0.8334,0.0498,0.0001,0.0060,0.0080,0.7850,,,,,,
data/test/known_test\0_real\architecture_1850.JPG,1,0,0.1625,0.7887,0.1551,0.0023,0.0241,0.0039,0.0005,,,,,,
data/test/known_test\0_real\architecture_1854.jpg,0,0,0.2663,0.9389,0.5129,0.0003,0.1455,0.0001,0.0004,,,,,,
data/test/known_test\0_real\architecture_1858.jpg,0,0,0.3305,0.8761,0.9374,0.0006,0.1645,0.0045,0.0001,,,,,,
data/test/known_test\0_real\architecture_1860.jpg,1,0,0.2653,0.9005,0.0299,0.0000,0.6601,0.0003,0.0007,,,,,,
data/test/known_test\0_real\architecture_1868.JPG,1,0,0.2166,0.6425,0.2838,0.0000,0.3726,0.0002,0.0002,,,,,,
data/test/known_test\0_real\architecture_1879.jpg,1,0,0.1702,0.9679,0.0430,0.0000,0.0002,0.0003,0.0098,,,,,,
data/test/known_test\0_real\architecture_1883.jpg,1,0,0.1317,0.7423,0.0451,0.0002,0.0001,0.0001,0.0024,,,,,,
data/test/known_test\0_real\architecture_1894.JPG,0,0,0.1386,0.8094,0.0184,0.0001,0.0031,0.0004,0.0002,,,,,,
data/test/known_test\0_real\architecture_19.jpg,0,0,0.1570,0.9349,0.0002,0.0004,0.0002,0.0059,0.0001,,,,,,
data/test/known_test\0_real\architecture_1902.jpg,1,0,0.4018,0.8984,0.5171,0.0130,0.9779,0.0008,0.0036,,,,,,
data/test/known_test\0_real\architecture_1909.JPG,1,0,0.2164,0.8232,0.3596,0.1081,0.0004,0.0014,0.0058,,,,,,
data/test/known_test\0_real\architecture_1927.jpg,1,0,0.2405,0.9705,0.0094,0.0000,0.0725,0.0140,0.3766,,,,,,
data/test/known_test\0_real\architecture_1937.jpg,1,0,0.1558,0.8417,0.0686,0.0006,0.0105,0.0104,0.0029,,,,,,
data/test/known_test\0_real\architecture_1942.jpg,1,0,0.2407,0.8488,0.0209,0.0000,0.5706,0.0035,0.0005,,,,,,
data/test/known_test\0_real\architecture_1944.jpg,0,0,0.1939,0.4531,0.4025,0.0000,0.0078,0.0002,0.2997,,,,,,
data/test/known_test\0_real\architecture_1952.jpg,1,0,0.1735,0.8572,0.1779,0.0000,0.0053,0.0001,0.0002,,,,,,
data/test/known_test\0_real\architecture_1956.jpg,0,0,0.1726,0.9562,0.0646,0.0001,0.0067,0.0012,0.0071,,,,,,
data/test/known_test\0_real\architecture_1960.jpg,0,0,0.1960,0.9775,0.1898,0.0001,0.0001,0.0036,0.0049,,,,,,
data/test/known_test\0_real\architecture_1962.JPG,0,0,0.2110,0.8728,0.0032,0.0005,0.3418,0.0010,0.0469,,,,,,
data/test/known_test\0_real\architecture_1972.jpg,1,0,0.2129,0.9425,0.1823,0.0004,0.1495,0.0026,0.0002,,,,,,
data/test/known_test\0_real\architecture_1977.jpg,0,0,0.1951,0.8772,0.2462,0.0001,0.0004,0.0002,0.0463,,,,,,
data/test/known_test\0_real\architecture_1978.jpg,0,0,0.3051,0.7855,0.0032,0.0000,0.0503,0.0012,0.9906,,,,,,
data/test/known_test\0_real\architecture_1983.jpg,0,0,0.2778,0.9864,0.1322,0.0000,0.5460,0.0004,0.0019,,,,,,
data/test/known_test\0_real\architecture_1986.jpg,0,0,0.2283,0.6050,0.3994,0.1213,0.0090,0.0035,0.2318,,,,,,
data/test/known_test\0_real\architecture_1991.jpg,1,0,0.2640,0.8359,0.7407,0.0028,0.0000,0.0002,0.0045,,,,,,
data/test/known_test\0_real\architecture_1993.jpg,1,0,0.2417,0.5489,0.8821,0.0019,0.0001,0.0002,0.0172,,,,,,
data/test/known_test\0_real\architecture_20.jpg,0,0,0.4310,0.9609,0.1867,0.0028,0.7773,0.0044,0.6541,,,,,,
data/test/known_test\0_real\architecture_2000.JPG,1,0,0.1876,0.9235,0.1633,0.0000,0.0122,0.0006,0.0260,,,,,,
data/test/known_test\0_real\architecture_2007.jpg,0,0,0.3302,0.8780,0.6578,0.3603,0.0535,0.0010,0.0307,,,,,,
data/test/known_test\0_real\architecture_2018.JPG,0,0,0.2974,0.7534,0.6449,0.0003,0.2828,0.0044,0.0985,,,,,,
data/test/known_test\0_real\architecture_2019.jpg,1,0,0.2841,0.8423,0.0372,0.0000,0.8227,0.0013,0.0013,,,,,,
data/test/known_test\0_real\architecture_2027.JPG,1,0,0.3075,0.8893,0.9446,0.0012,0.0002,0.0002,0.0093,,,,,,
data/test/known_test\0_real\architecture_2033.jpg,0,0,0.0997,0.5960,0.0020,0.0000,0.0000,0.0002,0.0000,,,,,,
data/test/known_test\0_real\architecture_2042.JPG,1,0,0.2739,0.9407,0.3786,0.3081,0.0141,0.0019,0.0001,,,,,,
data/test/known_test\0_real\architecture_2055.jpg,0,0,0.2803,0.9315,0.0035,0.0001,0.2533,0.0004,0.4931,,,,,,
data/test/known_test\0_real\architecture_207.JPG,0,0,0.2176,0.8473,0.1768,0.0794,0.0112,0.0001,0.1908,,,,,,
data/test/known_test\0_real\architecture_2071.jpg,1,0,0.3327,0.9788,0.0056,0.0000,0.0609,0.9478,0.0033,,,,,,
data/test/known_test\0_real\architecture_2073.jpg,1,0,0.4199,0.9601,0.0290,0.0001,0.6731,0.0002,0.8569,,,,,,
data/test/known_test\0_real\architecture_2075.jpg,0,0,0.2106,0.8540,0.3367,0.0005,0.0345,0.0372,0.0005,,,,,,
data/test/known_test\0_real\architecture_2080.jpg,1,0,0.1462,0.8732,0.0014,0.0001,0.0001,0.0007,0.0015,,,,,,
data/test/known_test\0_real\architecture_2089.jpg,0,0,0.3379,0.9137,0.9974,0.0378,0.0008,0.0749,0.0026,,,,,,
data/test/known_test\0_real\architecture_209.jpg,0,0,0.3204,0.9915,0.8762,0.0001,0.0003,0.0006,0.0537,,,,,,
data/test/known_test\0_real\architecture_2096.jpg,1,0,0.1245,0.6692,0.0705,0.0010,0.0001,0.0046,0.0013,,,,,,
data/test/known_test\0_real\architecture_2100.jpg,0,0,0.1649,0.9319,0.0370,0.0000,0.0000,0.0180,0.0023,,,,,,
data/test/known_test\0_real\architecture_213.jpg,0,0,0.1708,0.9028,0.0245,0.0001,0.0961,0.0005,0.0007,,,,,,
data/test/known_test\0_real\architecture_220.jpg,1,0,0.2604,0.7796,0.0702,0.0002,0.0124,0.6058,0.0944,,,,,,
data/test/known_test\0_real\architecture_226.jpg,0,0,0.1626,0.8530,0.1208,0.0000,0.0011,0.0002,0.0002,,,,,,
data/test/known_test\0_real\architecture_232.jpg,1,0,0.1634,0.9262,0.0389,0.0000,0.0078,0.0013,0.0063,,,,,,
data/test/known_test\0_real\architecture_239.jpg,0,0,0.2997,0.8853,0.0008,0.0000,0.8498,0.0011,0.0612,,,,,,
data/test/known_test\0_real\architecture_24.jpg,1,0,0.2324,0.7605,0.1790,0.0000,0.2573,0.1970,0.0004,,,,,,
data/test/known_test\0_real\architecture_241.jpg,1,0,0.2896,0.8000,0.1865,0.0001,0.0256,0.0001,0.7252,,,,,,
data/test/known_test\0_real\architecture_25.jpg,1,0,0.1908,0.8308,0.0132,0.0000,0.3000,0.0001,0.0006,,,,,,
data/test/known_test\0_real\architecture_259.JPG,0,0,0.1596,0.8836,0.0506,0.0000,0.0007,0.0009,0.0220,,,,,,
data/test/known_test\0_real\architecture_26.jpg,1,0,0.3049,0.9340,0.0001,0.0001,0.8607,0.0010,0.0336,,,,,,
data/test/known_test\0_real\architecture_27.jpg,0,0,0.2505,0.7771,0.0625,0.6362,0.0223,0.0044,0.0004,,,,,,
data/test/known_test\0_real\architecture_284.JPG,1,0,0.1329,0.7370,0.0558,0.0000,0.0029,0.0001,0.0015,,,,,,
data/test/known_test\0_real\architecture_288.jpg,1,0,0.3121,0.8574,0.0180,0.0000,0.9961,0.0006,0.0005,,,,,,
data/test/known_test\0_real\architecture_29.jpg,1,0,0.1915,0.9167,0.0041,0.0000,0.1037,0.0881,0.0366,,,,,,
data/test/known_test\0_real\architecture_292.jpg,1,0,0.1505,0.8841,0.0064,0.0000,0.0098,0.0006,0.0018,,,,,,
data/test/known_test\0_real\architecture_293.jpg,0,0,0.1416,0.8321,0.0077,0.0000,0.0038,0.0000,0.0061,,,,,,
data/test/known_test\0_real\architecture_296.JPG,0,0,0.2319,0.7789,0.5552,0.0000,0.0513,0.0005,0.0058,,,,,,
data/test/known_test\0_real\architecture_300.jpg,0,0,0.0931,0.5397,0.0169,0.0000,0.0003,0.0010,0.0009,,,,,,
data/test/known_test\0_real\architecture_302.jpg,0,0,0.1928,0.6789,0.3999,0.0001,0.0190,0.0002,0.0586,,,,,,
data/test/known_test\0_real\architecture_307.jpg,1,0,0.1472,0.8770,0.0026,0.0000,0.0002,0.0020,0.0012,,,,,,
data/test/known_test\0_real\architecture_315.JPG,1,0,0.2986,0.9908,0.6681,0.0312,0.0655,0.0002,0.0356,,,,,,
data/test/known_test\0_real\architecture_321.JPG,0,0,0.2280,0.7481,0.1616,0.0060,0.4478,0.0001,0.0043,,,,,,
data/test/known_test\0_real\architecture_328.jpg,0,0,0.1680,0.8491,0.0039,0.0000,0.0013,0.0002,0.1536,,,,,,
data/test/known_test\0_real\architecture_329.jpg,1,0,0.1312,0.7780,0.0047,0.0000,0.0034,0.0002,0.0010,,,,,,
data/test/known_test\0_real\architecture_342.jpg,1,0,0.2040,0.9549,0.2665,0.0004,0.0001,0.0001,0.0019,,,,,,
data/test/known_test\0_real\architecture_344.jpg,1,0,0.4254,0.9511,0.4573,0.0451,0.2285,0.0006,0.8697,,,,,,
data/test/known_test\0_real\architecture_351.jpg,1,0,0.3009,0.8053,0.6010,0.0000,0.3961,0.0031,0.0001,,,,,,
data/test/known_test\0_real\architecture_352.jpg,1,0,0.4952,0.9696,0.6962,0.0005,0.9558,0.0006,0.3482,,,,,,
data/test/known_test\0_real\architecture_355.jpg,1,0,0.3133,0.9064,0.7081,0.1004,0.0078,0.0034,0.1535,,,,,,
data/test/known_test\0_real\architecture_357.jpg,1,0,0.2767,0.7574,0.8700,0.0224,0.0003,0.0099,0.0001,,,,,,
data/test/known_test\0_real\architecture_361.jpg,1,0,0.2498,0.8118,0.3509,0.0499,0.2797,0.0003,0.0063,,,,,,
data/test/known_test\0_real\architecture_364.JPG,0,0,0.1929,0.9399,0.2156,0.0000,0.0001,0.0001,0.0020,,,,,,
data/test/known_test\0_real\architecture_366.JPG,0,0,0.1724,0.9531,0.0695,0.0015,0.0043,0.0021,0.0040,,,,,,
data/test/known_test\0_real\architecture_367.jpg,1,0,0.3037,0.8254,0.0006,0.0000,0.9645,0.0310,0.0005,,,,,,
data/test/known_test\0_real\architecture_384.jpg,0,1,0.6628,0.0790,0.9933,0.9650,0.9356,0.9847,0.0195,,,,,,
data/test/known_test\0_real\architecture_388.jpg,1,0,0.1638,0.8767,0.1039,0.0000,0.0001,0.0004,0.0015,,,,,,
data/test/known_test\0_real\architecture_390.JPG,1,0,0.2422,0.8328,0.0882,0.0113,0.5173,0.0001,0.0033,,,,,,
