img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\architecture_1171_scaled.jpg,1,1,0.5182,0.9637,0.9726,0.0787,0.1230,0.0055,0.9656,,,,,,
data/test/known_test_scaled\0_real\architecture_1172_scaled.jpg,1,1,0.7791,0.9613,0.9974,0.8832,0.8380,0.0013,0.9933,,,,,,
data/test/known_test_scaled\0_real\architecture_1180_scaled.jpg,0,1,0.5612,0.9571,0.9324,0.3193,0.0283,0.1326,0.9973,,,,,,
data/test/known_test_scaled\0_real\architecture_1186_scaled.jpg,1,0,0.2614,0.7575,0.4506,0.0418,0.0360,0.0043,0.2780,,,,,,
data/test/known_test_scaled\0_real\architecture_1194_scaled.jpg,1,0,0.2363,0.7501,0.4679,0.1174,0.0753,0.0070,0.0002,,,,,,
data/test/known_test_scaled\0_real\architecture_119_scaled.jpg,0,0,0.3539,0.7050,0.6469,0.0816,0.0117,0.4801,0.1979,,,,,,
data/test/known_test_scaled\0_real\architecture_1201_scaled.jpg,0,0,0.1920,0.9038,0.2312,0.0001,0.0083,0.0022,0.0066,,,,,,
data/test/known_test_scaled\0_real\architecture_1210_scaled.jpg,0,1,0.5636,0.8839,0.4891,0.0132,0.0037,0.9948,0.9970,,,,,,
data/test/known_test_scaled\0_real\architecture_1217_scaled.jpg,0,0,0.4481,0.9160,0.2012,0.0049,0.9067,0.1995,0.4601,,,,,,
data/test/known_test_scaled\0_real\architecture_1223_scaled.jpg,1,0,0.3461,0.9739,0.0009,0.0000,0.3417,0.1361,0.6239,,,,,,
data/test/known_test_scaled\0_real\architecture_1224_scaled.jpg,1,0,0.4764,0.9927,0.2896,0.5683,0.0281,0.0002,0.9794,,,,,,
data/test/known_test_scaled\0_real\architecture_1228_scaled.jpg,1,0,0.3514,0.9705,0.1328,0.0038,0.0058,0.0017,0.9939,,,,,,
data/test/known_test_scaled\0_real\architecture_1230_scaled.jpg,0,1,0.7989,0.9523,0.9757,0.8247,0.8842,0.1572,0.9994,,,,,,
data/test/known_test_scaled\0_real\architecture_1234_scaled.jpg,0,0,0.3332,0.8730,0.5502,0.0000,0.2752,0.1794,0.1215,,,,,,
data/test/known_test_scaled\0_real\architecture_1239_scaled.jpg,0,0,0.3005,0.9550,0.1021,0.2978,0.4458,0.0017,0.0007,,,,,,
data/test/known_test_scaled\0_real\architecture_1241_scaled.jpg,1,1,0.5359,0.8405,0.5047,0.9691,0.0034,0.0371,0.8603,,,,,,
data/test/known_test_scaled\0_real\architecture_1258_scaled.jpg,1,0,0.4438,0.8504,0.9968,0.7120,0.0323,0.0702,0.0009,,,,,,
data/test/known_test_scaled\0_real\architecture_1268_scaled.jpg,0,1,0.7212,0.9699,0.8823,0.9930,0.0976,0.3867,0.9977,,,,,,
data/test/known_test_scaled\0_real\architecture_1272_scaled.jpg,1,0,0.2944,0.8598,0.3053,0.0166,0.4968,0.0561,0.0320,,,,,,
data/test/known_test_scaled\0_real\architecture_1292_scaled.jpg,0,1,0.5194,0.8770,0.9791,0.9744,0.1592,0.0005,0.1260,,,,,,
data/test/known_test_scaled\0_real\architecture_1300_scaled.jpg,1,1,0.6225,0.9276,0.9842,0.8939,0.0818,0.0267,0.8210,,,,,,
data/test/known_test_scaled\0_real\architecture_1315_scaled.jpg,1,0,0.2051,0.9332,0.0607,0.0038,0.2236,0.0027,0.0064,,,,,,
data/test/known_test_scaled\0_real\architecture_1323_scaled.jpg,0,1,0.5338,0.6975,0.5530,0.1228,0.3605,0.5101,0.9591,,,,,,
data/test/known_test_scaled\0_real\architecture_1326_scaled.jpg,1,0,0.4798,0.9557,0.6337,0.0078,0.7574,0.0164,0.5075,,,,,,
data/test/known_test_scaled\0_real\architecture_1330_scaled.jpg,0,0,0.4910,0.7679,0.1188,0.0187,0.3552,0.6943,0.9908,,,,,,
data/test/known_test_scaled\0_real\architecture_1334_scaled.jpg,0,1,0.7004,0.9237,0.3154,0.9927,0.9683,0.0022,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1346_scaled.jpg,0,1,0.5955,0.9340,0.3261,0.8242,0.4733,0.0153,0.9999,,,,,,
data/test/known_test_scaled\0_real\architecture_1347_scaled.jpg,0,1,0.5525,0.8048,0.9904,0.2444,0.0098,0.9612,0.3043,,,,,,
data/test/known_test_scaled\0_real\architecture_134_scaled.jpg,1,1,0.6286,0.9526,0.6307,0.9069,0.0092,0.2728,0.9995,,,,,,
data/test/known_test_scaled\0_real\architecture_1351_scaled.jpg,0,0,0.4553,0.9252,0.0315,0.7918,0.9369,0.0077,0.0390,,,,,,
data/test/known_test_scaled\0_real\architecture_1367_scaled.jpg,1,0,0.1720,0.7278,0.1920,0.0000,0.0217,0.0901,0.0001,,,,,,
data/test/known_test_scaled\0_real\architecture_1376_scaled.jpg,0,1,0.6098,0.9046,0.9961,0.9185,0.4615,0.0105,0.3677,,,,,,
data/test/known_test_scaled\0_real\architecture_1386_scaled.jpg,1,0,0.2140,0.7790,0.4508,0.0006,0.0097,0.0073,0.0365,,,,,,
data/test/known_test_scaled\0_real\architecture_13_scaled.jpg,0,0,0.3376,0.7419,0.0533,0.1826,0.0735,0.0030,0.9712,,,,,,
data/test/known_test_scaled\0_real\architecture_1406_scaled.jpg,1,1,0.5365,0.5011,0.3516,0.9939,0.0136,0.5786,0.7805,,,,,,
data/test/known_test_scaled\0_real\architecture_1418_scaled.jpg,0,1,0.5753,0.9302,0.7307,0.0003,0.7697,0.0274,0.9931,,,,,,
data/test/known_test_scaled\0_real\architecture_1422_scaled.jpg,0,1,0.5038,0.8616,0.5345,0.9877,0.0649,0.0009,0.5728,,,,,,
data/test/known_test_scaled\0_real\architecture_1428_scaled.jpg,0,0,0.3218,0.6764,0.2364,0.0017,0.0172,0.0053,0.9938,,,,,,
data/test/known_test_scaled\0_real\architecture_1430_scaled.jpg,0,1,0.6028,0.9029,0.9742,0.6150,0.5289,0.2863,0.3095,,,,,,
data/test/known_test_scaled\0_real\architecture_1443_scaled.jpg,0,1,0.5160,0.8752,0.9024,0.9386,0.0005,0.0145,0.3649,,,,,,
data/test/known_test_scaled\0_real\architecture_1444_scaled.jpg,1,0,0.3405,0.6549,0.9619,0.0408,0.3218,0.0586,0.0050,,,,,,
data/test/known_test_scaled\0_real\architecture_1462_scaled.jpg,1,0,0.4390,0.8289,0.7147,0.0109,0.0282,0.0704,0.9813,,,,,,
data/test/known_test_scaled\0_real\architecture_1464_scaled.jpg,0,1,0.5466,0.9750,0.0328,0.9723,0.3613,0.0740,0.8643,,,,,,
data/test/known_test_scaled\0_real\architecture_1470_scaled.jpg,1,0,0.2886,0.9109,0.6351,0.1015,0.0034,0.0590,0.0217,,,,,,
data/test/known_test_scaled\0_real\architecture_1481_scaled.jpg,1,0,0.4071,0.9804,0.8923,0.5045,0.0478,0.0039,0.0135,,,,,,
data/test/known_test_scaled\0_real\architecture_1483_scaled.jpg,0,0,0.2596,0.8340,0.6019,0.0003,0.0726,0.0370,0.0116,,,,,,
data/test/known_test_scaled\0_real\architecture_1485_scaled.jpg,1,0,0.3537,0.9218,0.9415,0.0018,0.0086,0.0274,0.2210,,,,,,
data/test/known_test_scaled\0_real\architecture_1498_scaled.jpg,0,1,0.5085,0.9641,0.3113,0.9927,0.0640,0.0289,0.6899,,,,,,
data/test/known_test_scaled\0_real\architecture_1503_scaled.jpg,0,1,0.6334,0.9488,0.9948,0.5772,0.3201,0.0003,0.9591,,,,,,
data/test/known_test_scaled\0_real\architecture_1507_scaled.jpg,0,0,0.3474,0.9490,0.8032,0.0002,0.0537,0.0090,0.2692,,,,,,
data/test/known_test_scaled\0_real\architecture_1511_scaled.jpg,0,1,0.5671,0.9349,0.9988,0.0300,0.4043,0.0354,0.9991,,,,,,
data/test/known_test_scaled\0_real\architecture_1539_scaled.jpg,0,1,0.5606,0.9247,0.5109,0.7596,0.2121,0.0220,0.9342,,,,,,
data/test/known_test_scaled\0_real\architecture_1552_scaled.jpg,1,1,0.5811,0.9302,0.9997,0.0027,0.5582,0.0183,0.9772,,,,,,
data/test/known_test_scaled\0_real\architecture_1554_scaled.jpg,0,1,0.6067,0.8819,0.9796,0.9978,0.1944,0.0087,0.5779,,,,,,
data/test/known_test_scaled\0_real\architecture_1565_scaled.jpg,0,0,0.3322,0.7527,0.9442,0.0118,0.0382,0.0706,0.1759,,,,,,
data/test/known_test_scaled\0_real\architecture_1576_scaled.jpg,1,0,0.4381,0.8912,0.0791,0.1908,0.8183,0.0143,0.6353,,,,,,
data/test/known_test_scaled\0_real\architecture_1577_scaled.jpg,0,0,0.1634,0.7134,0.1010,0.0550,0.0123,0.0077,0.0907,,,,,,
data/test/known_test_scaled\0_real\architecture_1578_scaled.jpg,1,0,0.3983,0.9911,0.2358,0.1707,0.5795,0.0153,0.3977,,,,,,
data/test/known_test_scaled\0_real\architecture_1602_scaled.jpg,0,1,0.6655,0.9075,0.7173,0.2244,0.3142,0.8306,0.9990,,,,,,
data/test/known_test_scaled\0_real\architecture_1606_scaled.jpg,1,1,0.5296,0.6821,0.5691,0.7113,0.1548,0.0607,0.9998,,,,,,
data/test/known_test_scaled\0_real\architecture_1608_scaled.jpg,0,1,0.6786,0.9184,0.7400,0.9925,0.0153,0.4099,0.9953,,,,,,
data/test/known_test_scaled\0_real\architecture_1611_scaled.jpg,1,0,0.4705,0.9744,0.0283,0.0000,0.7776,0.1359,0.9066,,,,,,
data/test/known_test_scaled\0_real\architecture_1614_scaled.jpg,1,0,0.1384,0.7760,0.0133,0.0000,0.0095,0.0001,0.0313,,,,,,
data/test/known_test_scaled\0_real\architecture_1632_scaled.jpg,1,1,0.6457,0.9650,0.9162,0.0290,0.9490,0.0153,0.9999,,,,,,
data/test/known_test_scaled\0_real\architecture_1637_scaled.jpg,1,0,0.4617,0.9541,0.9082,0.6183,0.1865,0.0907,0.0125,,,,,,
data/test/known_test_scaled\0_real\architecture_1642_scaled.jpg,1,0,0.4626,0.7165,0.5176,0.0013,0.1728,0.4006,0.9667,,,,,,
data/test/known_test_scaled\0_real\architecture_1657_scaled.jpg,0,1,0.6433,0.6496,0.9887,0.9974,0.1491,0.0757,0.9993,,,,,,
data/test/known_test_scaled\0_real\architecture_1677_scaled.jpg,1,0,0.4945,0.8887,0.2763,0.6639,0.1461,0.0477,0.9447,,,,,,
data/test/known_test_scaled\0_real\architecture_1679_scaled.jpg,1,0,0.2145,0.8884,0.0637,0.2785,0.0124,0.0011,0.0430,,,,,,
data/test/known_test_scaled\0_real\architecture_1682_scaled.jpg,1,1,0.5863,0.9469,0.1938,0.9957,0.2523,0.1336,0.9957,,,,,,
data/test/known_test_scaled\0_real\architecture_1694_scaled.jpg,1,1,0.7972,0.9496,0.8629,0.9843,0.3740,0.6355,0.9766,,,,,,
data/test/known_test_scaled\0_real\architecture_1699_scaled.jpg,1,1,0.5377,0.9714,0.9937,0.7475,0.1432,0.0103,0.3604,,,,,,
data/test/known_test_scaled\0_real\architecture_1700_scaled.jpg,1,1,0.5349,0.8235,0.2255,0.7439,0.0272,0.3900,0.9995,,,,,,
data/test/known_test_scaled\0_real\architecture_1715_scaled.jpg,1,1,0.6851,0.9786,0.9962,0.9524,0.4557,0.0150,0.7127,,,,,,
data/test/known_test_scaled\0_real\architecture_171_scaled.jpg,0,1,0.7487,0.9636,0.9884,0.8956,0.5612,0.0857,0.9980,,,,,,
data/test/known_test_scaled\0_real\architecture_1724_scaled.jpg,0,1,0.6126,0.8310,0.8561,0.9945,0.0435,0.0048,0.9458,,,,,,
data/test/known_test_scaled\0_real\architecture_1726_scaled.jpg,0,1,0.5960,0.9546,0.5430,0.8029,0.2564,0.0226,0.9966,,,,,,
data/test/known_test_scaled\0_real\architecture_172_scaled.jpg,1,1,0.5669,0.9668,0.5136,0.7469,0.8458,0.0127,0.3156,,,,,,
data/test/known_test_scaled\0_real\architecture_1730_scaled.jpg,1,1,0.5960,0.9277,0.9616,0.0049,0.6873,0.0682,0.9265,,,,,,
data/test/known_test_scaled\0_real\architecture_1734_scaled.jpg,1,1,0.5732,0.9193,0.0975,0.7692,0.9556,0.2769,0.4206,,,,,,
data/test/known_test_scaled\0_real\architecture_1736_scaled.jpg,1,0,0.2593,0.8310,0.5347,0.0081,0.0440,0.0208,0.1169,,,,,,
data/test/known_test_scaled\0_real\architecture_174_scaled.jpg,0,0,0.4472,0.9345,0.9911,0.1010,0.0442,0.0905,0.5218,,,,,,
data/test/known_test_scaled\0_real\architecture_1750_scaled.jpg,0,1,0.5187,0.9120,1.0000,0.0020,0.2212,0.0085,0.9683,,,,,,
data/test/known_test_scaled\0_real\architecture_1753_scaled.jpg,0,1,0.6518,0.9541,0.2377,0.9351,0.7631,0.0496,0.9710,,,,,,
data/test/known_test_scaled\0_real\architecture_1758_scaled.jpg,1,0,0.1758,0.5540,0.0220,0.0003,0.0242,0.0036,0.4506,,,,,,
data/test/known_test_scaled\0_real\architecture_1759_scaled.jpg,1,0,0.1466,0.8220,0.0008,0.0000,0.0509,0.0036,0.0022,,,,,,
data/test/known_test_scaled\0_real\architecture_1764_scaled.jpg,0,0,0.2721,0.9095,0.4714,0.2443,0.0033,0.0022,0.0020,,,,,,
data/test/known_test_scaled\0_real\architecture_1766_scaled.jpg,0,0,0.3296,0.4915,0.1177,0.0071,0.4770,0.1495,0.7348,,,,,,
data/test/known_test_scaled\0_real\architecture_1770_scaled.jpg,1,0,0.4962,0.8957,0.8641,0.9658,0.0017,0.0218,0.2280,,,,,,
data/test/known_test_scaled\0_real\architecture_1776_scaled.jpg,0,1,0.5110,0.8842,0.3283,0.0524,0.9021,0.0444,0.8546,,,,,,
data/test/known_test_scaled\0_real\architecture_1784_scaled.jpg,1,0,0.3457,0.9564,0.3976,0.6700,0.0325,0.0008,0.0167,,,,,,
data/test/known_test_scaled\0_real\architecture_1790_scaled.jpg,1,1,0.6723,0.9177,0.9333,0.9403,0.0349,0.9143,0.2935,,,,,,
data/test/known_test_scaled\0_real\architecture_1792_scaled.jpg,0,1,0.7711,0.9065,0.0586,0.8214,0.9504,0.8900,0.9996,,,,,,
data/test/known_test_scaled\0_real\architecture_1797_scaled.jpg,0,0,0.2391,0.9139,0.0179,0.3429,0.0707,0.0395,0.0498,,,,,,
data/test/known_test_scaled\0_real\architecture_1801_scaled.jpg,1,1,0.5316,0.9454,0.6277,0.9767,0.0986,0.0017,0.5392,,,,,,
data/test/known_test_scaled\0_real\architecture_1806_scaled.jpg,0,1,0.7254,0.8603,0.8718,0.7302,0.8956,0.0008,0.9936,,,,,,
data/test/known_test_scaled\0_real\architecture_1818_scaled.jpg,0,0,0.3694,0.8897,0.1603,0.1864,0.0165,0.0075,0.9563,,,,,,
data/test/known_test_scaled\0_real\architecture_1829_scaled.jpg,1,1,0.6075,0.8936,0.8960,0.9770,0.1898,0.0136,0.6748,,,,,,
data/test/known_test_scaled\0_real\architecture_1846_scaled.jpg,0,1,0.6247,0.9828,0.5628,0.9904,0.2148,0.0011,0.9962,,,,,,
data/test/known_test_scaled\0_real\architecture_1850_scaled.jpg,0,0,0.3115,0.8192,0.4440,0.5452,0.0052,0.0126,0.0431,,,,,,
data/test/known_test_scaled\0_real\architecture_1854_scaled.jpg,0,0,0.3023,0.9446,0.3826,0.0758,0.3708,0.0067,0.0332,,,,,,
data/test/known_test_scaled\0_real\architecture_1858_scaled.jpg,1,0,0.3772,0.8948,0.9474,0.1260,0.0019,0.0199,0.2730,,,,,,
data/test/known_test_scaled\0_real\architecture_185_scaled.jpg,0,1,0.7011,0.7254,0.9038,0.9872,0.0845,0.5091,0.9968,,,,,,
data/test/known_test_scaled\0_real\architecture_1860_scaled.jpg,0,0,0.4390,0.9281,0.4216,0.0618,0.6280,0.0470,0.5472,,,,,,
data/test/known_test_scaled\0_real\architecture_1868_scaled.jpg,0,0,0.2372,0.6406,0.3363,0.0678,0.3533,0.0023,0.0228,,,,,,
data/test/known_test_scaled\0_real\architecture_1879_scaled.jpg,0,0,0.1777,0.9651,0.0713,0.0000,0.0032,0.0098,0.0169,,,,,,
data/test/known_test_scaled\0_real\architecture_1883_scaled.jpg,1,1,0.5887,0.7126,0.9138,0.1752,0.5724,0.1607,0.9974,,,,,,
data/test/known_test_scaled\0_real\architecture_1894_scaled.jpg,0,0,0.3029,0.7967,0.8277,0.0690,0.0962,0.0259,0.0020,,,,,,
data/test/known_test_scaled\0_real\architecture_18_scaled.jpg,1,1,0.5525,0.8741,0.5118,0.0094,0.9993,0.0427,0.8777,,,,,,
data/test/known_test_scaled\0_real\architecture_1902_scaled.jpg,0,1,0.8164,0.8916,0.9956,0.9850,0.9608,0.0846,0.9810,,,,,,
data/test/known_test_scaled\0_real\architecture_1909_scaled.jpg,1,1,0.6022,0.8379,0.9600,0.8653,0.0673,0.1256,0.7570,,,,,,
data/test/known_test_scaled\0_real\architecture_1927_scaled.jpg,0,1,0.5701,0.9792,0.8602,0.0547,0.4889,0.0378,0.9998,,,,,,
data/test/known_test_scaled\0_real\architecture_1937_scaled.jpg,0,0,0.3764,0.8295,0.3057,0.9130,0.1039,0.0316,0.0747,,,,,,
data/test/known_test_scaled\0_real\architecture_1942_scaled.jpg,1,0,0.4361,0.9001,0.7969,0.0931,0.6221,0.0904,0.1141,,,,,,
data/test/known_test_scaled\0_real\architecture_1944_scaled.jpg,0,0,0.4740,0.4606,0.9245,0.0002,0.4841,0.0055,0.9693,,,,,,
data/test/known_test_scaled\0_real\architecture_1952_scaled.jpg,1,0,0.4636,0.8153,0.9974,0.0110,0.8946,0.0204,0.0427,,,,,,
data/test/known_test_scaled\0_real\architecture_1956_scaled.jpg,0,0,0.4987,0.9264,0.1566,0.0010,0.8769,0.0528,0.9783,,,,,,
data/test/known_test_scaled\0_real\architecture_1960_scaled.jpg,0,0,0.4191,0.9868,0.9931,0.0759,0.0278,0.0077,0.4236,,,,,,
data/test/known_test_scaled\0_real\architecture_1962_scaled.jpg,0,1,0.6280,0.8624,0.4271,0.9424,0.5364,0.0008,0.9989,,,,,,
data/test/known_test_scaled\0_real\architecture_1972_scaled.jpg,0,0,0.2687,0.9252,0.2023,0.1579,0.2828,0.0426,0.0014,,,,,,
data/test/known_test_scaled\0_real\architecture_1977_scaled.jpg,0,0,0.4680,0.8877,0.8948,0.0401,0.0055,0.0079,0.9722,,,,,,
data/test/known_test_scaled\0_real\architecture_1978_scaled.jpg,0,0,0.4669,0.7893,0.0049,0.0000,0.0186,0.9936,0.9947,,,,,,
data/test/known_test_scaled\0_real\architecture_1983_scaled.jpg,0,1,0.5389,0.9860,0.9947,0.2247,0.7358,0.0117,0.2804,,,,,,
data/test/known_test_scaled\0_real\architecture_1986_scaled.jpg,1,1,0.5726,0.6504,0.9760,0.9782,0.0419,0.0005,0.7886,,,,,,
data/test/known_test_scaled\0_real\architecture_1991_scaled.jpg,0,0,0.4421,0.8690,0.8789,0.7287,0.0001,0.0668,0.1087,,,,,,
data/test/known_test_scaled\0_real\architecture_1993_scaled.jpg,0,1,0.5111,0.6317,0.9659,0.0999,0.0001,0.3781,0.9911,,,,,,
data/test/known_test_scaled\0_real\architecture_19_scaled.jpg,1,0,0.3889,0.9668,0.9888,0.0229,0.3514,0.0029,0.0008,,,,,,
data/test/known_test_scaled\0_real\architecture_2000_scaled.jpg,1,0,0.4516,0.9316,0.9462,0.0108,0.0327,0.0551,0.7330,,,,,,
data/test/known_test_scaled\0_real\architecture_2007_scaled.jpg,0,1,0.7062,0.8737,0.9747,0.9976,0.1958,0.8643,0.3311,,,,,,
data/test/known_test_scaled\0_real\architecture_2018_scaled.jpg,0,1,0.6221,0.7721,0.9911,0.5783,0.2356,0.2636,0.8919,,,,,,
data/test/known_test_scaled\0_real\architecture_2019_scaled.jpg,0,0,0.2810,0.8397,0.1960,0.0042,0.5377,0.0681,0.0402,,,,,,
data/test/known_test_scaled\0_real\architecture_2027_scaled.jpg,1,1,0.5465,0.9066,0.8418,0.0559,0.1840,0.5607,0.7299,,,,,,
data/test/known_test_scaled\0_real\architecture_2033_scaled.jpg,1,0,0.1185,0.6047,0.0471,0.0003,0.0000,0.0203,0.0386,,,,,,
data/test/known_test_scaled\0_real\architecture_2042_scaled.jpg,0,1,0.5782,0.9330,0.5679,0.9128,0.7967,0.2542,0.0045,,,,,,
data/test/known_test_scaled\0_real\architecture_2055_scaled.jpg,1,1,0.7583,0.9617,0.9342,0.9373,0.7158,0.0011,0.9998,,,,,,
data/test/known_test_scaled\0_real\architecture_2071_scaled.jpg,0,0,0.2412,0.9792,0.0098,0.0000,0.0129,0.4424,0.0031,,,,,,
data/test/known_test_scaled\0_real\architecture_2073_scaled.jpg,1,0,0.4736,0.9552,0.2051,0.5613,0.1094,0.0117,0.9986,,,,,,
data/test/known_test_scaled\0_real\architecture_2075_scaled.jpg,0,1,0.5881,0.9077,0.7544,0.8781,0.0149,0.0725,0.9011,,,,,,
data/test/known_test_scaled\0_real\architecture_207_scaled.jpg,1,1,0.5481,0.8211,0.2302,0.9753,0.2577,0.0083,0.9958,,,,,,
data/test/known_test_scaled\0_real\architecture_2080_scaled.jpg,1,1,0.5716,0.8650,0.1868,0.7581,0.9684,0.0088,0.6423,,,,,,
data/test/known_test_scaled\0_real\architecture_2089_scaled.jpg,1,1,0.5588,0.9535,0.9751,0.9524,0.2963,0.0208,0.1545,,,,,,
data/test/known_test_scaled\0_real\architecture_2096_scaled.jpg,1,0,0.1958,0.6441,0.2279,0.0716,0.2047,0.0148,0.0117,,,,,,
data/test/known_test_scaled\0_real\architecture_209_scaled.jpg,0,1,0.5850,0.9935,0.8420,0.0002,0.7065,0.0656,0.9024,,,,,,
data/test/known_test_scaled\0_real\architecture_20_scaled.jpg,1,1,0.5583,0.9505,0.2726,0.4548,0.7432,0.0239,0.9050,,,,,,
data/test/known_test_scaled\0_real\architecture_2100_scaled.jpg,1,0,0.2187,0.9383,0.1007,0.0031,0.0001,0.0399,0.2298,,,,,,
data/test/known_test_scaled\0_real\architecture_213_scaled.jpg,0,0,0.2504,0.9065,0.2127,0.0047,0.3533,0.0032,0.0219,,,,,,
data/test/known_test_scaled\0_real\architecture_220_scaled.jpg,1,0,0.2494,0.7776,0.0999,0.0140,0.0039,0.1100,0.4910,,,,,,
data/test/known_test_scaled\0_real\architecture_226_scaled.jpg,0,0,0.2214,0.8952,0.3218,0.0014,0.0478,0.0602,0.0017,,,,,,
data/test/known_test_scaled\0_real\architecture_232_scaled.jpg,0,0,0.2949,0.9312,0.1527,0.0057,0.2960,0.1986,0.1852,,,,,,
data/test/known_test_scaled\0_real\architecture_239_scaled.jpg,0,1,0.6203,0.9061,0.3286,0.9268,0.5398,0.0401,0.9802,,,,,,
data/test/known_test_scaled\0_real\architecture_241_scaled.jpg,0,1,0.5639,0.7817,0.7451,0.4696,0.1462,0.2511,0.9897,,,,,,
data/test/known_test_scaled\0_real\architecture_24_scaled.jpg,1,0,0.3396,0.8050,0.9119,0.0001,0.1999,0.1093,0.0116,,,,,,
data/test/known_test_scaled\0_real\architecture_259_scaled.jpg,1,0,0.1804,0.8820,0.0675,0.0000,0.0062,0.1101,0.0168,,,,,,
data/test/known_test_scaled\0_real\architecture_25_scaled.jpg,1,1,0.5403,0.8366,0.4336,0.9902,0.0611,0.5718,0.3481,,,,,,
data/test/known_test_scaled\0_real\architecture_26_scaled.jpg,1,1,0.5497,0.9092,0.1831,0.9990,0.5807,0.0137,0.6126,,,,,,
data/test/known_test_scaled\0_real\architecture_27_scaled.jpg,0,0,0.3549,0.8060,0.2479,0.9945,0.0012,0.0398,0.0400,,,,,,
data/test/known_test_scaled\0_real\architecture_284_scaled.jpg,1,0,0.4504,0.8194,0.2705,0.1039,0.8871,0.0162,0.6053,,,,,,
data/test/known_test_scaled\0_real\architecture_288_scaled.jpg,0,0,0.3886,0.8478,0.2658,0.0412,0.9746,0.0888,0.1133,,,,,,
data/test/known_test_scaled\0_real\architecture_292_scaled.jpg,1,0,0.1491,0.8828,0.0049,0.0000,0.0017,0.0035,0.0017,,,,,,
data/test/known_test_scaled\0_real\architecture_293_scaled.jpg,0,0,0.3938,0.8817,0.4931,0.0005,0.0113,0.0008,0.9757,,,,,,
