img,label,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,img_norm,img_id
data/test/known_test_noisy\0_real\celeba_924_noisy.jpg,0,0.0003,0.9998,0.9575,0.6959,0.0004,0.0,1.0,0.0,0.0,0.3773,0.4389,0.1838,data/test/known_test_noisy/0_real/celeba_924_noisy.jpg,celeba_924
data/test/known_test_noisy\0_real\celeba_273_noisy.jpg,0,0.0021,0.9997,0.9624,0.1355,0.0005,0.0,1.0,0.0,0.0,0.421,0.4784,0.1006,data/test/known_test_noisy/0_real/celeba_273_noisy.jpg,celeba_273
data/test/known_test_noisy\0_real\architecture_1443_noisy.jpg,0,0.8762,0.2471,0.0647,0.0087,0.0008,0.0086,0.0,0.0,1.0,0.4173,0.331,0.2517,data/test/known_test_noisy/0_real/architecture_1443_noisy.jpg,architecture_1443
data/test/known_test_noisy\0_real\architecture_19_noisy.jpg,0,0.855,0.0043,0.0058,0.0001,0.0043,0.0003,0.0,0.0053,0.9947,0.4528,0.3549,0.1923,data/test/known_test_noisy/0_real/architecture_19_noisy.jpg,architecture_19
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_noisy.jpg,1,0.887,0.0124,0.9987,0.0266,0.9991,0.9998,0.0105,0.0044,0.985,0.4456,0.2949,0.2594,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_noisy.jpg,building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920
data/test/known_test_noisy\0_real\faceforensics_1007_noisy.jpg,0,0.0243,0.982,0.9549,0.0043,0.0364,0.0001,1.0,0.0,0.0,0.3937,0.4563,0.15,data/test/known_test_noisy/0_real/faceforensics_1007_noisy.jpg,faceforensics_1007
data/test/known_test_noisy\0_real\lhq_913_noisy.jpg,0,0.6835,0.0003,0.9823,0.0001,0.8234,0.0012,0.0,0.9933,0.0067,0.3985,0.4306,0.171,data/test/known_test_noisy/0_real/lhq_913_noisy.jpg,lhq_913
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_noisy.jpg,1,0.9071,0.017,0.9465,0.0058,0.9999,0.9538,0.0,0.6454,0.3546,0.3978,0.3199,0.2823,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_noisy.jpg,landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358
data/test/known_test_noisy\0_real\lhq_1297_noisy.jpg,0,0.7538,0.0006,0.933,0.0011,0.0587,0.2225,0.0,1.0,0.0,0.3225,0.4288,0.2487,data/test/known_test_noisy/0_real/lhq_1297_noisy.jpg,lhq_1297
data/test/known_test_noisy\0_real\lhq_1857_noisy.jpg,0,0.5176,0.0042,0.3559,0.0,0.0006,0.0029,0.0002,0.9979,0.0019,0.3771,0.4391,0.1837,data/test/known_test_noisy/0_real/lhq_1857_noisy.jpg,lhq_1857
data/test/known_test_noisy\0_real\faceforensics_323_noisy.jpg,0,0.2101,0.5071,0.9597,0.0573,0.0006,0.0003,1.0,0.0,0.0,0.3412,0.503,0.1557,data/test/known_test_noisy/0_real/faceforensics_323_noisy.jpg,faceforensics_323
data/test/known_test_noisy\0_real\celeba_220_noisy.jpg,0,0.0042,1.0,0.9621,0.7455,0.0003,0.8164,1.0,0.0,0.0,0.3674,0.3768,0.2558,data/test/known_test_noisy/0_real/celeba_220_noisy.jpg,celeba_220
data/test/known_test_noisy\0_real\faceforensics_997_noisy.jpg,0,0.1302,0.9837,0.9722,0.002,0.0051,0.0004,1.0,0.0,0.0,0.353,0.4066,0.2405,data/test/known_test_noisy/0_real/faceforensics_997_noisy.jpg,faceforensics_997
data/test/known_test_noisy\0_real\lhq_704_noisy.jpg,0,0.8633,0.0002,0.748,0.0,0.0,0.0023,0.0,1.0,0.0,0.3484,0.4563,0.1954,data/test/known_test_noisy/0_real/lhq_704_noisy.jpg,lhq_704
data/test/known_test_noisy\0_real\lhq_238_noisy.jpg,0,0.5497,0.0238,0.7329,0.0,0.0089,0.0018,0.0,0.4199,0.5801,0.3235,0.4212,0.2553,data/test/known_test_noisy/0_real/lhq_238_noisy.jpg,lhq_238
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_noisy.jpg,1,0.9853,0.8529,0.9824,0.097,0.9993,0.9998,0.9449,0.0166,0.0385,0.4421,0.3617,0.1961,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_noisy.jpg,human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_noisy.jpg,1,0.8992,0.0153,0.9999,0.0665,0.999,0.9995,0.0005,0.0367,0.9628,0.5306,0.2953,0.174,data/test/known_test_noisy/1_fake/building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_noisy.jpg,building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799
data/test/known_test_noisy\0_real\architecture_770_noisy.jpg,0,0.9445,0.0028,0.0185,0.0003,0.0005,0.0008,0.0,0.0084,0.9916,0.4465,0.3336,0.2199,data/test/known_test_noisy/0_real/architecture_770_noisy.jpg,architecture_770
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_noisy.jpg,1,0.9142,0.0019,0.9214,0.0101,0.9996,0.2568,0.0,1.0,0.0,0.4535,0.4736,0.0729,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_noisy.jpg,landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_noisy.jpg,1,0.8391,0.0005,0.9999,0.0016,0.9347,0.9999,0.0,0.0,1.0,0.4715,0.3187,0.2098,data/test/known_test_noisy/1_fake/building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_noisy.jpg,building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184
data/test/known_test_noisy\0_real\lhq_1157_noisy.jpg,0,0.4764,0.0003,0.8656,0.0002,0.0,0.0427,0.0,0.9372,0.0628,0.3455,0.3683,0.2862,data/test/known_test_noisy/0_real/lhq_1157_noisy.jpg,lhq_1157
data/test/known_test_noisy\0_real\lhq_1048_noisy.jpg,0,0.5458,0.0,0.5552,0.0,0.2633,0.0008,0.0,0.9999,0.0001,0.3688,0.515,0.1162,data/test/known_test_noisy/0_real/lhq_1048_noisy.jpg,lhq_1048
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_noisy.jpg,1,0.9671,0.0099,0.9217,0.0001,0.9935,0.8604,0.0001,0.0091,0.9908,0.4105,0.3724,0.2171,data/test/known_test_noisy/1_fake/building_synthetic_juggernaut_xl_v9_old-european-cathedral-with-gothic-details-daylight_892649958_noisy.jpg,building_synthetic_juggernaut_xl_v9_old-european-cathedral-with-gothic-details-daylight_892649958
data/test/known_test_noisy\0_real\lhq_1753_noisy.jpg,0,0.6329,0.0,0.5808,0.0,0.0002,0.001,0.0,1.0,0.0,0.3336,0.4542,0.2122,data/test/known_test_noisy/0_real/lhq_1753_noisy.jpg,lhq_1753
data/test/known_test_noisy\0_real\lhq_840_noisy.jpg,0,0.9376,0.0454,0.8593,0.0051,0.0229,0.1612,0.0041,0.9959,0.0,0.2695,0.6575,0.0729,data/test/known_test_noisy/0_real/lhq_840_noisy.jpg,lhq_840
data/test/known_test_noisy\0_real\architecture_366_noisy.jpg,0,0.8624,0.0011,0.127,0.0009,0.0009,0.0018,0.0,0.0007,0.9993,0.3979,0.3865,0.2156,data/test/known_test_noisy/0_real/architecture_366_noisy.jpg,architecture_366
data/test/known_test_noisy\0_real\lhq_1382_noisy.jpg,0,0.7637,0.0001,0.9819,0.0,0.0001,0.1127,0.0,0.9996,0.0004,0.319,0.4229,0.2581,data/test/known_test_noisy/0_real/lhq_1382_noisy.jpg,lhq_1382
data/test/known_test_noisy\0_real\lhq_626_noisy.jpg,0,0.4477,0.0,0.8871,0.0,0.0227,0.338,0.0,0.999,0.001,0.3632,0.4114,0.2254,data/test/known_test_noisy/0_real/lhq_626_noisy.jpg,lhq_626
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_noisy.jpg,1,0.869,0.141,0.7395,0.0255,0.9996,0.0022,0.0,1.0,0.0,0.3762,0.5354,0.0883,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_noisy.jpg,landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_noisy.jpg,1,0.8559,0.0377,0.0859,0.0652,0.8345,0.194,0.0761,0.0043,0.9197,0.4751,0.3165,0.2085,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_noisy.jpg,building_manipulated_stable_diffusion_inpainting_add-open-window_146986277
data/test/known_test_noisy\0_real\lhq_709_noisy.jpg,0,0.6249,0.0,0.9295,0.0001,0.0122,0.0067,0.0,0.9997,0.0003,0.3144,0.4176,0.268,data/test/known_test_noisy/0_real/lhq_709_noisy.jpg,lhq_709
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_noisy.jpg,1,0.918,0.0021,0.9952,0.0003,0.9966,0.9994,0.0,0.0005,0.9995,0.4548,0.3767,0.1684,data/test/known_test_noisy/1_fake/building_synthetic_juggernaut_xl_v9_old-european-cathedral-with-gothic-details-daylight_822816527_noisy.jpg,building_synthetic_juggernaut_xl_v9_old-european-cathedral-with-gothic-details-daylight_822816527
data/test/known_test_noisy\0_real\celeba_296_noisy.jpg,0,0.0016,0.9998,0.9867,0.7839,0.1247,0.0,1.0,0.0,0.0,0.3874,0.3164,0.2963,data/test/known_test_noisy/0_real/celeba_296_noisy.jpg,celeba_296
data/test/known_test_noisy\0_real\celeba_704_noisy.jpg,0,0.0005,1.0,0.9688,0.3184,0.0976,0.0,1.0,0.0,0.0,0.4423,0.4392,0.1185,data/test/known_test_noisy/0_real/celeba_704_noisy.jpg,celeba_704
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_noisy.jpg,1,0.9982,0.9105,0.9994,0.0476,0.9925,0.9997,0.9985,0.0002,0.0013,0.4259,0.2776,0.2964,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_noisy.jpg,human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166
data/test/known_test_noisy\0_real\faceforensics_858_noisy.jpg,0,0.5242,0.8815,0.7424,0.3969,0.0054,0.2424,0.9688,0.03,0.0012,0.3942,0.4239,0.182,data/test/known_test_noisy/0_real/faceforensics_858_noisy.jpg,faceforensics_858
data/test/known_test_noisy\0_real\lhq_826_noisy.jpg,0,0.5158,0.0071,0.7363,0.0004,0.0001,0.0483,0.0,1.0,0.0,0.289,0.4678,0.2432,data/test/known_test_noisy/0_real/lhq_826_noisy.jpg,lhq_826
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476_noisy.jpg,1,0.9996,0.308,0.9859,0.0006,0.999,1.0,0.9965,0.0007,0.0028,0.3897,0.3746,0.2357,data/test/known_test_noisy/1_fake/human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476_noisy.jpg,human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476
data/test/known_test_noisy\0_real\celeba_739_noisy.jpg,0,0.0016,1.0,0.9664,0.7587,0.002,0.0,1.0,0.0,0.0,0.4085,0.496,0.0955,data/test/known_test_noisy/0_real/celeba_739_noisy.jpg,celeba_739
data/test/known_test_noisy\0_real\lhq_634_noisy.jpg,0,0.7435,0.0007,0.5891,0.0002,0.0003,0.0007,0.0,1.0,0.0,0.3281,0.5495,0.1224,data/test/known_test_noisy/0_real/lhq_634_noisy.jpg,lhq_634
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_noisy.jpg,1,0.9887,0.7324,0.9981,0.7733,0.9992,0.9999,0.0,0.1383,0.8617,0.4326,0.3329,0.2345,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_noisy.jpg,building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_noisy.jpg,1,0.9155,0.0106,0.9517,0.0938,0.9999,0.766,0.0,0.9841,0.0159,0.3864,0.3514,0.2622,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_noisy.jpg,landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_noisy.jpg,1,0.9589,0.1049,0.9939,0.1963,0.8604,0.9997,0.0,0.1183,0.8817,0.4622,0.3672,0.1706,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_noisy.jpg,landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_noisy.jpg,1,0.801,0.0679,0.926,0.0596,0.9999,0.8202,1.0,0.0,0.0,0.3794,0.3916,0.2291,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_noisy.jpg,human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310
data/test/known_test_noisy\0_real\lhq_594_noisy.jpg,0,0.7488,0.0001,0.7393,0.0,0.0025,0.0007,0.0,1.0,0.0,0.3514,0.4737,0.1749,data/test/known_test_noisy/0_real/lhq_594_noisy.jpg,lhq_594
data/test/known_test_noisy\0_real\faceforensics_404_noisy.jpg,0,0.002,0.9983,0.5342,0.3767,0.7678,0.0007,0.9381,0.0584,0.0036,0.3479,0.4688,0.1832,data/test/known_test_noisy/0_real/faceforensics_404_noisy.jpg,faceforensics_404
data/test/known_test_noisy\0_real\faceforensics_971_noisy.jpg,0,0.7245,0.845,0.9318,0.0166,0.1093,0.0005,1.0,0.0,0.0,0.3346,0.3616,0.3038,data/test/known_test_noisy/0_real/faceforensics_971_noisy.jpg,faceforensics_971
data/test/known_test_noisy\0_real\faceforensics_922_noisy.jpg,0,0.0209,0.0425,0.7892,0.0003,0.0001,0.0009,0.9949,0.0051,0.0,0.3664,0.543,0.0906,data/test/known_test_noisy/0_real/faceforensics_922_noisy.jpg,faceforensics_922
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_noisy.jpg,1,0.91,0.1359,0.9977,0.0925,0.9985,0.9998,0.0,0.0,1.0,0.4676,0.2597,0.2728,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_noisy.jpg,building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713
