img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\ffhq_144.png,0,1,0.5023,0.9970,0.0333,0.9857,0.0000,0.0000,0.9977,,,,,,
data/test/unknown_test\0_real\ffhq_145.png,0,1,0.5225,0.8271,0.9932,0.9949,0.0001,0.0000,0.3195,,,,,,
data/test/unknown_test\0_real\ffhq_146.png,0,1,0.6258,0.9873,0.7691,0.9989,0.0000,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_147.png,0,1,0.5945,0.9960,0.5740,0.9968,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_148.png,0,0,0.3886,0.0053,0.8698,0.6276,0.0000,0.0000,0.8287,,,,,,
data/test/unknown_test\0_real\ffhq_149.png,0,0,0.4397,1.0000,0.0326,0.6054,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_15.png,0,1,0.5123,0.9650,0.1270,0.9961,0.0000,0.0000,0.9857,,,,,,
data/test/unknown_test\0_real\ffhq_150.png,0,1,0.5069,0.9915,0.0499,0.9999,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_151.png,0,1,0.5151,0.9999,0.1926,0.8979,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_152.png,0,1,0.5157,1.0000,0.0961,0.9980,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_153.png,0,1,0.5022,0.9999,0.0149,0.9986,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_154.png,0,1,0.5204,0.9984,0.1264,0.9976,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_155.png,0,1,0.6562,0.9600,0.9914,0.9997,0.0000,0.0000,0.9857,,,,,,
data/test/unknown_test\0_real\ffhq_156.png,0,1,0.6631,0.9930,0.9873,0.9999,0.0000,0.0000,0.9981,,,,,,
data/test/unknown_test\0_real\ffhq_157.png,0,1,0.5103,0.9997,0.0703,0.9921,0.0000,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_158.png,0,0,0.4747,0.9986,0.0233,0.9988,0.0000,0.0000,0.8277,,,,,,
data/test/unknown_test\0_real\ffhq_159.png,0,1,0.5034,0.9998,0.0360,0.9848,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_16.png,0,0,0.4995,0.9999,0.0311,0.9659,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_160.png,0,1,0.5815,0.9991,0.8684,0.6215,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_161.png,0,1,0.5824,0.9966,0.5376,0.9605,0.0000,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_162.png,0,1,0.5739,0.9995,0.4484,0.9953,0.0001,0.0001,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_163.png,0,1,0.5283,0.9999,0.1697,0.9997,0.0002,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_164.png,0,1,0.6474,0.9996,0.8842,1.0000,0.0008,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_165.png,0,1,0.5021,0.9947,0.0204,0.9976,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_166.png,0,1,0.5019,0.9999,0.0165,0.9953,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_167.png,0,1,0.5629,0.9994,0.3778,0.9983,0.0021,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_168.png,0,1,0.6082,0.9987,0.6639,0.9873,0.0000,0.0000,0.9995,,,,,,
data/test/unknown_test\0_real\ffhq_169.png,0,1,0.5001,0.9994,0.0338,0.9652,0.0025,0.0000,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_17.png,0,1,0.5033,1.0000,0.0198,0.9999,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_170.png,0,0,0.2920,0.1851,0.5323,0.9884,0.0000,0.0000,0.0460,,,,,,
data/test/unknown_test\0_real\ffhq_171.png,0,0,0.2090,0.1674,0.0259,0.8595,0.0000,0.0000,0.2012,,,,,,
data/test/unknown_test\0_real\ffhq_172.png,0,1,0.5892,0.9995,0.5370,0.9991,0.0000,0.0000,0.9995,,,,,,
data/test/unknown_test\0_real\ffhq_173.png,0,1,0.5045,0.9999,0.0420,0.9852,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_174.png,0,0,0.4993,0.9914,0.0102,0.9931,0.0013,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_175.png,0,0,0.4575,1.0000,0.0218,0.7232,0.0001,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_176.png,0,1,0.6093,0.9999,0.6595,0.9964,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_177.png,0,0,0.4045,0.9960,0.3716,0.0616,0.0000,0.0000,0.9980,,,,,,
data/test/unknown_test\0_real\ffhq_178.png,0,1,0.6409,0.9574,0.9588,0.9358,0.0000,0.0000,0.9933,,,,,,
data/test/unknown_test\0_real\ffhq_179.png,0,1,0.5101,0.9676,0.0990,0.9943,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_18.png,0,0,0.4734,0.7862,0.0545,0.9995,0.0007,0.0000,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_180.png,0,1,0.5671,0.9855,0.4183,0.9988,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_181.png,0,1,0.5019,0.9999,0.0271,0.9841,0.0003,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_182.png,0,1,0.6614,0.9969,0.9886,0.9827,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_183.png,0,1,0.5056,1.0000,0.0337,1.0000,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_184.png,0,1,0.5084,0.9994,0.0512,0.9999,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_185.png,0,0,0.3653,0.2849,0.0864,0.8225,0.0000,0.0000,0.9977,,,,,,
data/test/unknown_test\0_real\ffhq_186.png,0,1,0.5174,1.0000,0.1043,0.9999,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_187.png,0,0,0.4911,1.0000,0.0212,0.9255,0.0000,0.0000,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_188.png,0,1,0.5131,0.9986,0.0801,1.0000,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_189.png,0,1,0.5087,0.9998,0.0544,0.9978,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_19.png,0,1,0.5126,0.9982,0.0783,1.0000,0.0000,0.0000,0.9994,,,,,,
data/test/unknown_test\0_real\ffhq_190.png,0,0,0.4067,0.8334,0.0471,0.9869,0.0000,0.0000,0.5727,,,,,,
data/test/unknown_test\0_real\ffhq_191.png,0,1,0.5049,0.9999,0.1155,0.9479,0.0000,0.0000,0.9661,,,,,,
data/test/unknown_test\0_real\ffhq_192.png,0,0,0.4956,1.0000,0.0092,0.9646,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_193.png,0,1,0.5568,0.9919,0.3498,0.9990,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_194.png,0,1,0.5110,0.9967,0.0771,0.9923,0.0000,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_195.png,0,1,0.5092,0.9998,0.0651,0.9905,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_196.png,0,0,0.4506,0.9916,0.6640,0.9773,0.0000,0.0000,0.0705,,,,,,
data/test/unknown_test\0_real\ffhq_197.png,0,1,0.5017,0.9995,0.0304,0.9838,0.0000,0.0000,0.9963,,,,,,
data/test/unknown_test\0_real\ffhq_198.png,0,1,0.5006,0.9997,0.0105,0.9927,0.0010,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_199.png,0,1,0.5513,0.9983,0.3303,0.9804,0.0002,0.0000,0.9987,,,,,,
data/test/unknown_test\0_real\ffhq_2.png,0,0,0.4808,0.9995,0.2318,0.6670,0.0000,0.0000,0.9864,,,,,,
data/test/unknown_test\0_real\ffhq_20.png,0,1,0.5091,0.9973,0.0545,0.9999,0.0031,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_200.png,0,1,0.5148,0.9999,0.0942,0.9999,0.0000,0.0000,0.9951,,,,,,
data/test/unknown_test\0_real\ffhq_201.png,0,1,0.5118,0.9999,0.0762,0.9950,0.0001,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_202.png,0,1,0.5103,1.0000,0.0619,0.9998,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_203.png,0,1,0.5224,1.0000,0.1431,0.9916,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_204.png,0,1,0.5227,1.0000,0.1401,0.9959,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_205.png,0,1,0.5268,0.9999,0.1632,0.9978,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_206.png,0,1,0.5033,0.9999,0.0267,0.9930,0.0000,0.0005,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_207.png,0,0,0.4827,0.9999,0.0065,0.8982,0.0000,0.0000,0.9917,,,,,,
data/test/unknown_test\0_real\ffhq_208.png,0,1,0.6467,1.0000,0.0098,0.9290,0.0131,0.9288,0.9993,,,,,,
data/test/unknown_test\0_real\ffhq_209.png,0,1,0.5197,0.9862,0.1321,1.0000,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_21.png,0,0,0.4845,0.7324,0.1756,0.9991,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_210.png,0,1,0.5035,1.0000,0.0454,0.9745,0.0010,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_211.png,0,0,0.4974,0.9994,0.0287,0.9566,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_212.png,0,0,0.4961,0.9415,0.0401,0.9917,0.0039,0.0000,0.9994,,,,,,
data/test/unknown_test\0_real\ffhq_213.png,0,0,0.4970,0.9998,0.0168,0.9661,0.0000,0.0000,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_214.png,0,1,0.6146,0.9998,0.6877,0.9999,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_215.png,0,1,0.5439,0.9997,0.2638,1.0000,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_216.png,0,1,0.5113,0.9992,0.0728,0.9961,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_217.png,0,0,0.4374,0.9463,0.3127,0.8781,0.0000,0.0000,0.4871,,,,,,
data/test/unknown_test\0_real\ffhq_218.png,0,1,0.5612,0.9975,0.3896,0.9807,0.0000,0.0000,0.9992,,,,,,
data/test/unknown_test\0_real\ffhq_219.png,0,1,0.6014,1.0000,0.7998,0.8089,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_22.png,0,1,0.6139,0.8983,0.8330,0.9605,0.0000,0.0000,0.9918,,,,,,
data/test/unknown_test\0_real\ffhq_220.png,0,0,0.4498,0.4753,0.3937,0.9999,0.0000,0.0000,0.8297,,,,,,
data/test/unknown_test\0_real\ffhq_221.png,0,0,0.4881,0.9964,0.0307,0.8794,0.0460,0.0000,0.9761,,,,,,
data/test/unknown_test\0_real\ffhq_222.png,0,1,0.5182,0.9998,0.1100,0.9993,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_223.png,0,1,0.5207,0.9999,0.1249,0.9991,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_224.png,0,1,0.5137,0.9998,0.0832,0.9992,0.0001,0.0000,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_225.png,0,1,0.5003,0.9940,0.0366,0.9944,0.0001,0.0000,0.9768,,,,,,
data/test/unknown_test\0_real\ffhq_226.png,0,1,0.5070,0.9996,0.0559,0.9928,0.0000,0.0000,0.9938,,,,,,
data/test/unknown_test\0_real\ffhq_227.png,0,1,0.5007,1.0000,0.0261,0.9780,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_228.png,0,1,0.5136,0.9999,0.0819,0.9999,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_229.png,0,1,0.5255,0.9998,0.1550,0.9979,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_23.png,0,0,0.4310,0.9979,0.0778,0.5147,0.0001,0.0000,0.9955,,,,,,
data/test/unknown_test\0_real\ffhq_230.png,0,1,0.6651,0.9997,0.9910,0.9999,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_231.png,0,0,0.2723,0.6463,0.0162,0.0864,0.0000,0.0000,0.8852,,,,,,
data/test/unknown_test\0_real\ffhq_232.png,0,1,0.5495,0.9999,0.3144,0.9833,0.0000,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_233.png,0,1,0.5349,0.9992,0.2241,0.9864,0.0001,0.0000,0.9995,,,,,,
data/test/unknown_test\0_real\ffhq_234.png,0,1,0.5599,1.0000,0.3551,0.9997,0.0000,0.0045,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_235.png,0,1,0.5633,0.9972,0.3827,0.9998,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_236.png,0,1,0.5125,0.9990,0.0765,0.9996,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_237.png,0,0,0.4774,0.9954,0.0684,0.9872,0.0000,0.0000,0.8134,,,,,,
data/test/unknown_test\0_real\ffhq_238.png,0,1,0.5100,0.9998,0.0603,1.0000,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_239.png,0,1,0.5107,0.9797,0.0847,1.0000,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_24.png,0,1,0.5743,0.9999,0.4522,0.9943,0.0000,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_240.png,0,0,0.3985,0.3835,0.0159,0.9946,0.0002,0.0000,0.9968,,,,,,
data/test/unknown_test\0_real\ffhq_241.png,0,1,0.5050,0.0480,0.9877,0.9945,0.0000,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_242.png,0,0,0.4365,0.6262,0.2483,0.9988,0.0000,0.0000,0.7459,,,,,,
data/test/unknown_test\0_real\ffhq_243.png,0,1,0.5005,0.9988,0.0498,0.9671,0.0000,0.0000,0.9875,,,,,,
data/test/unknown_test\0_real\ffhq_244.png,0,1,0.5165,0.9951,0.1514,0.9988,0.0000,0.0000,0.9540,,,,,,
data/test/unknown_test\0_real\ffhq_245.png,0,0,0.3093,0.2097,0.3672,0.9483,0.0000,0.0000,0.3304,,,,,,
data/test/unknown_test\0_real\ffhq_246.png,0,0,0.3302,0.5769,0.0424,0.4914,0.0000,0.0000,0.8702,,,,,,
data/test/unknown_test\0_real\ffhq_247.png,0,1,0.5637,0.9991,0.3979,0.9955,0.0000,0.0000,0.9897,,,,,,
data/test/unknown_test\0_real\ffhq_248.png,0,1,0.5718,0.9998,0.4311,0.9999,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_249.png,0,1,0.5027,0.9999,0.0163,1.0000,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_25.png,0,0,0.4506,0.9991,0.0534,0.6665,0.0000,0.0000,0.9845,,,,,,
data/test/unknown_test\0_real\ffhq_250.png,0,0,0.4532,0.9925,0.0235,0.9379,0.0000,0.0000,0.7657,,,,,,
data/test/unknown_test\0_real\ffhq_251.png,0,0,0.3872,0.9944,0.1199,0.4430,0.0000,0.0000,0.7658,,,,,,
data/test/unknown_test\0_real\ffhq_252.png,0,1,0.5090,0.9992,0.0627,0.9921,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_253.png,0,0,0.4365,1.0000,0.0097,0.6092,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_254.png,0,0,0.4919,0.9790,0.0604,0.9125,0.0000,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_255.png,0,1,0.5041,0.9991,0.0775,0.9983,0.0000,0.0000,0.9496,,,,,,
data/test/unknown_test\0_real\ffhq_256.png,0,1,0.5001,1.0000,0.0262,0.9992,0.0006,0.0000,0.9749,,,,,,
data/test/unknown_test\0_real\ffhq_257.png,0,1,0.5234,1.0000,0.1409,0.9997,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_258.png,0,1,0.5140,0.9989,0.0919,0.9939,0.0000,0.0000,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_259.png,0,1,0.5076,0.9999,0.0453,1.0000,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_26.png,0,0,0.4838,0.1287,0.9813,0.9883,0.0000,0.0000,0.8044,,,,,,
data/test/unknown_test\0_real\ffhq_260.png,0,0,0.4564,0.3930,0.4130,0.9327,0.0000,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_261.png,0,1,0.5241,1.0000,0.1454,0.9992,0.0000,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_262.png,0,1,0.5032,0.9988,0.0215,0.9997,0.0000,0.0000,0.9991,,,,,,
data/test/unknown_test\0_real\ffhq_263.png,0,1,0.5291,0.8883,0.2307,0.9997,0.0557,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_264.png,0,1,0.5857,0.9999,0.5144,1.0000,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_265.png,0,1,0.5108,0.9917,0.1985,0.9985,0.0001,0.0000,0.8761,,,,,,
data/test/unknown_test\0_real\ffhq_266.png,0,1,0.5428,0.9998,0.2565,0.9996,0.0007,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_267.png,0,1,0.5880,1.0000,0.5321,0.9956,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_268.png,0,0,0.4243,0.9997,0.0672,0.4789,0.0001,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_269.png,0,0,0.4956,0.9406,0.0584,0.9759,0.0002,0.0000,0.9988,,,,,,
data/test/unknown_test\0_real\ffhq_27.png,0,1,0.5672,0.9961,0.4076,0.9996,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_270.png,0,0,0.2098,0.1215,0.1497,0.9806,0.0000,0.0000,0.0069,,,,,,
data/test/unknown_test\0_real\ffhq_271.png,0,1,0.7060,0.9994,0.2583,0.9968,0.0000,0.9966,0.9850,,,,,,
data/test/unknown_test\0_real\ffhq_272.png,0,1,0.5256,1.0000,0.3224,0.9082,0.0000,0.0000,0.9228,,,,,,
data/test/unknown_test\0_real\ffhq_273.png,0,0,0.3782,0.8171,0.1186,0.9946,0.0000,0.0000,0.3388,,,,,,
data/test/unknown_test\0_real\ffhq_274.png,0,0,0.4933,0.9986,0.0960,0.8650,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_275.png,0,0,0.3704,0.9998,0.0189,0.2037,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_276.png,0,0,0.4694,0.9843,0.0181,0.8694,0.0000,0.0000,0.9443,,,,,,
data/test/unknown_test\0_real\ffhq_277.png,0,1,0.5094,0.9992,0.3332,0.7240,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_278.png,0,0,0.4753,0.9999,0.0165,0.8367,0.0000,0.0000,0.9987,,,,,,
data/test/unknown_test\0_real\ffhq_279.png,0,0,0.4452,0.9838,0.0298,0.6578,0.0000,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_28.png,0,1,0.6082,0.9990,0.6509,0.9991,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_280.png,0,1,0.5037,0.9997,0.0778,0.9554,0.0000,0.0000,0.9891,,,,,,
data/test/unknown_test\0_real\ffhq_281.png,0,0,0.4268,0.9995,0.0132,0.8812,0.0000,0.0000,0.6667,,,,,,
