img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\architecture_1565_noisy.jpg,0,0,0.1912,0.9129,0.0838,0.1501,0.0002,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_1576_noisy.jpg,0,1,0.5631,0.9232,0.1441,0.5473,0.9980,0.7607,0.0051,,,,,,
data/test/known_test_noisy\0_real\architecture_1577_noisy.jpg,0,0,0.2799,0.5936,0.0936,0.0001,0.9911,0.0001,0.0006,,,,,,
data/test/known_test_noisy\0_real\architecture_1578_noisy.jpg,0,0,0.4228,0.7145,0.5291,0.6497,0.0001,0.0003,0.6433,,,,,,
data/test/known_test_noisy\0_real\architecture_1602_noisy.jpg,0,1,0.6452,0.9406,0.9992,0.9313,1.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1606_noisy.jpg,0,1,0.5283,0.9633,0.3081,1.0000,0.8813,0.0000,0.0171,,,,,,
data/test/known_test_noisy\0_real\architecture_1608_noisy.jpg,0,1,0.6054,0.9152,0.9955,0.1941,0.9881,0.5389,0.0007,,,,,,
data/test/known_test_noisy\0_real\architecture_1611_noisy.jpg,0,0,0.1491,0.8413,0.0235,0.0278,0.0001,0.0022,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1614_noisy.jpg,0,0,0.1468,0.8599,0.0172,0.0002,0.0028,0.0010,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1632_noisy.jpg,0,0,0.4099,0.8912,0.0536,0.7986,0.5854,0.0003,0.1302,,,,,,
data/test/known_test_noisy\0_real\architecture_1637_noisy.jpg,0,0,0.1303,0.6806,0.0976,0.0018,0.0005,0.0001,0.0013,,,,,,
data/test/known_test_noisy\0_real\architecture_1642_noisy.jpg,0,1,0.6745,0.9306,0.9647,0.9246,1.0000,0.0000,0.2270,,,,,,
data/test/known_test_noisy\0_real\architecture_1657_noisy.jpg,0,0,0.1254,0.6170,0.0501,0.0724,0.0039,0.0073,0.0013,,,,,,
data/test/known_test_noisy\0_real\architecture_1677_noisy.jpg,0,0,0.2994,0.7916,0.1946,0.0659,0.0450,0.3681,0.3311,,,,,,
data/test/known_test_noisy\0_real\architecture_1679_noisy.jpg,0,0,0.3243,0.8386,0.1017,0.9909,0.0001,0.0000,0.0147,,,,,,
data/test/known_test_noisy\0_real\architecture_1682_noisy.jpg,0,0,0.4696,0.8688,0.9869,0.3194,0.2489,0.1243,0.2696,,,,,,
data/test/known_test_noisy\0_real\architecture_1694_noisy.jpg,0,1,0.5981,0.8517,0.9294,0.7676,0.9475,0.0908,0.0016,,,,,,
data/test/known_test_noisy\0_real\architecture_1699_noisy.jpg,0,0,0.2447,0.9134,0.5214,0.0314,0.0000,0.0016,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_1700_noisy.jpg,0,0,0.3483,0.4056,0.6421,0.1486,0.8607,0.0315,0.0009,,,,,,
data/test/known_test_noisy\0_real\architecture_1715_noisy.jpg,0,0,0.4072,0.9688,0.8602,0.6009,0.0000,0.0132,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_171_noisy.jpg,0,0,0.1993,0.8859,0.2397,0.0620,0.0008,0.0064,0.0008,,,,,,
data/test/known_test_noisy\0_real\architecture_1724_noisy.jpg,0,0,0.3233,0.7326,0.2355,0.0043,0.0011,0.9650,0.0015,,,,,,
data/test/known_test_noisy\0_real\architecture_1726_noisy.jpg,0,1,0.5414,0.9155,0.8498,0.1201,0.0011,0.7307,0.6311,,,,,,
data/test/known_test_noisy\0_real\architecture_172_noisy.jpg,0,0,0.1662,0.8650,0.0979,0.0215,0.0005,0.0030,0.0093,,,,,,
data/test/known_test_noisy\0_real\architecture_1730_noisy.jpg,0,0,0.1502,0.8575,0.0314,0.0057,0.0001,0.0030,0.0038,,,,,,
data/test/known_test_noisy\0_real\architecture_1734_noisy.jpg,0,0,0.2090,0.8662,0.3678,0.0187,0.0006,0.0001,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_1736_noisy.jpg,0,0,0.1537,0.8619,0.0596,0.0003,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_174_noisy.jpg,0,0,0.2906,0.9325,0.4033,0.3890,0.0178,0.0006,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_1750_noisy.jpg,0,0,0.1784,0.5507,0.1383,0.3692,0.0004,0.0114,0.0006,,,,,,
data/test/known_test_noisy\0_real\architecture_1753_noisy.jpg,0,0,0.1818,0.8215,0.1284,0.0409,0.0018,0.0976,0.0009,,,,,,
data/test/known_test_noisy\0_real\architecture_1758_noisy.jpg,0,0,0.2284,0.8441,0.4109,0.1110,0.0001,0.0020,0.0024,,,,,,
data/test/known_test_noisy\0_real\architecture_1759_noisy.jpg,0,0,0.0999,0.5855,0.0028,0.0012,0.0003,0.0030,0.0064,,,,,,
data/test/known_test_noisy\0_real\architecture_1764_noisy.jpg,0,0,0.3249,0.8600,0.4476,0.4839,0.0001,0.1223,0.0354,,,,,,
data/test/known_test_noisy\0_real\architecture_1766_noisy.jpg,0,0,0.1640,0.8594,0.0647,0.0574,0.0011,0.0000,0.0016,,,,,,
data/test/known_test_noisy\0_real\architecture_1770_noisy.jpg,0,0,0.1645,0.7314,0.1126,0.0431,0.0010,0.0987,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1776_noisy.jpg,0,0,0.1923,0.9033,0.0403,0.1385,0.0025,0.0045,0.0650,,,,,,
data/test/known_test_noisy\0_real\architecture_1784_noisy.jpg,0,0,0.3176,0.8958,0.5375,0.4519,0.0077,0.0002,0.0127,,,,,,
data/test/known_test_noisy\0_real\architecture_1790_noisy.jpg,0,1,0.5756,0.8143,0.9902,0.6484,0.9981,0.0025,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1792_noisy.jpg,0,0,0.4723,0.8633,0.8310,0.1568,0.9700,0.0036,0.0091,,,,,,
data/test/known_test_noisy\0_real\architecture_1797_noisy.jpg,0,0,0.2359,0.5989,0.0409,0.0004,0.7747,0.0000,0.0007,,,,,,
data/test/known_test_noisy\0_real\architecture_1801_noisy.jpg,0,0,0.2392,0.9647,0.0559,0.3854,0.0035,0.0000,0.0255,,,,,,
data/test/known_test_noisy\0_real\architecture_1806_noisy.jpg,0,1,0.5719,0.8580,0.8718,0.9758,0.0039,0.0047,0.7174,,,,,,
data/test/known_test_noisy\0_real\architecture_1818_noisy.jpg,0,0,0.1769,0.8850,0.0557,0.0936,0.0272,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1829_noisy.jpg,0,0,0.2211,0.8124,0.4919,0.0217,0.0000,0.0002,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1846_noisy.jpg,0,0,0.3405,0.8446,0.0598,0.9501,0.0003,0.0000,0.1883,,,,,,
data/test/known_test_noisy\0_real\architecture_1850_noisy.jpg,0,0,0.1831,0.8010,0.2926,0.0040,0.0000,0.0000,0.0012,,,,,,
data/test/known_test_noisy\0_real\architecture_1854_noisy.jpg,0,0,0.2979,0.8174,0.9150,0.0547,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1858_noisy.jpg,0,0,0.1941,0.8583,0.1972,0.1012,0.0000,0.0068,0.0011,,,,,,
data/test/known_test_noisy\0_real\architecture_185_noisy.jpg,0,1,0.5708,0.8071,0.7803,0.5903,0.6697,0.5766,0.0007,,,,,,
data/test/known_test_noisy\0_real\architecture_1860_noisy.jpg,0,0,0.1570,0.8293,0.0487,0.0488,0.0136,0.0011,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_1868_noisy.jpg,0,0,0.3309,0.5832,0.9849,0.2330,0.1845,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1879_noisy.jpg,0,0,0.1762,0.9087,0.0531,0.0409,0.0004,0.0004,0.0537,,,,,,
data/test/known_test_noisy\0_real\architecture_1883_noisy.jpg,0,0,0.3009,0.6350,0.9609,0.0167,0.1925,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1894_noisy.jpg,0,0,0.0832,0.4192,0.0788,0.0009,0.0004,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_18_noisy.jpg,0,0,0.1958,0.8918,0.1220,0.0015,0.1588,0.0000,0.0009,,,,,,
data/test/known_test_noisy\0_real\architecture_1902_noisy.jpg,0,0,0.4757,0.8619,0.9623,0.9643,0.0102,0.0136,0.0422,,,,,,
data/test/known_test_noisy\0_real\architecture_1909_noisy.jpg,0,1,0.5631,0.6287,0.8794,0.0013,0.9904,0.8782,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_1927_noisy.jpg,0,0,0.3005,0.9152,0.2276,0.1859,0.0010,0.4530,0.0204,,,,,,
data/test/known_test_noisy\0_real\architecture_1937_noisy.jpg,0,1,0.7243,0.7538,0.8623,0.6799,0.8336,0.9913,0.2251,,,,,,
data/test/known_test_noisy\0_real\architecture_1942_noisy.jpg,0,0,0.1464,0.7302,0.0841,0.0613,0.0003,0.0025,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1944_noisy.jpg,0,0,0.4342,0.8927,0.8688,0.4561,0.1951,0.1686,0.0240,,,,,,
data/test/known_test_noisy\0_real\architecture_1952_noisy.jpg,0,0,0.4075,0.9308,0.8107,0.7030,0.0002,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_1956_noisy.jpg,0,0,0.3777,0.8074,0.1491,0.3657,0.0001,0.4896,0.4540,,,,,,
data/test/known_test_noisy\0_real\architecture_1960_noisy.jpg,0,0,0.2694,0.9897,0.5426,0.0829,0.0006,0.0000,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_1962_noisy.jpg,0,0,0.3821,0.9049,0.5229,0.6843,0.0962,0.0002,0.0838,,,,,,
data/test/known_test_noisy\0_real\architecture_1972_noisy.jpg,0,0,0.1245,0.6544,0.0560,0.0236,0.0127,0.0003,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1977_noisy.jpg,0,0,0.4480,0.7293,0.9314,0.0021,0.9998,0.0215,0.0039,,,,,,
data/test/known_test_noisy\0_real\architecture_1978_noisy.jpg,0,0,0.1160,0.6769,0.0124,0.0001,0.0000,0.0015,0.0049,,,,,,
data/test/known_test_noisy\0_real\architecture_1983_noisy.jpg,0,0,0.2268,0.9417,0.3971,0.0011,0.0207,0.0000,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_1986_noisy.jpg,0,0,0.2770,0.6137,0.9865,0.0298,0.0000,0.0000,0.0322,,,,,,
data/test/known_test_noisy\0_real\architecture_1991_noisy.jpg,0,0,0.2545,0.6351,0.8905,0.0010,0.0004,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1993_noisy.jpg,0,0,0.3556,0.8509,0.7947,0.0114,0.4473,0.0000,0.0293,,,,,,
data/test/known_test_noisy\0_real\architecture_19_noisy.jpg,0,0,0.1414,0.8102,0.0244,0.0061,0.0001,0.0064,0.0010,,,,,,
data/test/known_test_noisy\0_real\architecture_2000_noisy.jpg,0,0,0.4635,0.7313,0.9480,0.0573,0.9940,0.0291,0.0213,,,,,,
data/test/known_test_noisy\0_real\architecture_2007_noisy.jpg,0,0,0.2233,0.6446,0.0721,0.5604,0.0392,0.0101,0.0131,,,,,,
data/test/known_test_noisy\0_real\architecture_2018_noisy.jpg,0,0,0.1030,0.5133,0.0655,0.0293,0.0002,0.0090,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_2019_noisy.jpg,0,0,0.1374,0.4808,0.2303,0.1113,0.0019,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_2027_noisy.jpg,0,0,0.3109,0.7794,0.9684,0.0920,0.0185,0.0001,0.0070,,,,,,
data/test/known_test_noisy\0_real\architecture_2033_noisy.jpg,0,0,0.3147,0.8946,0.8626,0.0060,0.0003,0.1241,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_2042_noisy.jpg,0,0,0.1948,0.8805,0.1896,0.0978,0.0007,0.0000,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_2055_noisy.jpg,0,0,0.2752,0.6666,0.0335,0.3802,0.5704,0.0001,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_2071_noisy.jpg,0,0,0.1312,0.7757,0.0109,0.0001,0.0000,0.0004,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_2073_noisy.jpg,0,0,0.3253,0.7675,0.2028,0.0315,0.8341,0.0000,0.1159,,,,,,
data/test/known_test_noisy\0_real\architecture_2075_noisy.jpg,0,1,0.5643,0.9098,0.9989,0.6536,0.0134,0.8092,0.0011,,,,,,
data/test/known_test_noisy\0_real\architecture_207_noisy.jpg,0,0,0.2520,0.8012,0.7071,0.0028,0.0001,0.0001,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_2080_noisy.jpg,0,0,0.1944,0.9151,0.1226,0.1243,0.0022,0.0000,0.0024,,,,,,
data/test/known_test_noisy\0_real\architecture_2089_noisy.jpg,0,1,0.7879,0.8826,0.9996,0.9030,0.9418,0.9999,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_2096_noisy.jpg,0,0,0.4253,0.5762,0.9879,0.0173,0.9363,0.0000,0.0338,,,,,,
data/test/known_test_noisy\0_real\architecture_209_noisy.jpg,0,0,0.1357,0.7142,0.0858,0.0015,0.0001,0.0106,0.0021,,,,,,
data/test/known_test_noisy\0_real\architecture_20_noisy.jpg,0,1,0.5273,0.7693,0.4467,0.9765,0.0057,0.0021,0.9637,,,,,,
data/test/known_test_noisy\0_real\architecture_2100_noisy.jpg,0,0,0.1446,0.8012,0.0647,0.0018,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_213_noisy.jpg,0,0,0.2028,0.6981,0.2408,0.2730,0.0003,0.0001,0.0047,,,,,,
data/test/known_test_noisy\0_real\architecture_220_noisy.jpg,0,0,0.3106,0.8734,0.9723,0.0144,0.0030,0.0000,0.0007,,,,,,
data/test/known_test_noisy\0_real\architecture_226_noisy.jpg,0,0,0.1986,0.8002,0.0556,0.3284,0.0011,0.0001,0.0061,,,,,,
data/test/known_test_noisy\0_real\architecture_232_noisy.jpg,0,0,0.1485,0.3203,0.2987,0.2696,0.0002,0.0019,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_239_noisy.jpg,0,0,0.2906,0.9204,0.7935,0.0255,0.0011,0.0000,0.0033,,,,,,
data/test/known_test_noisy\0_real\architecture_241_noisy.jpg,0,0,0.2404,0.8110,0.1125,0.5169,0.0000,0.0012,0.0009,,,,,,
data/test/known_test_noisy\0_real\architecture_24_noisy.jpg,0,0,0.2630,0.8851,0.0775,0.6121,0.0023,0.0004,0.0006,,,,,,
data/test/known_test_noisy\0_real\architecture_259_noisy.jpg,0,0,0.1164,0.6451,0.0514,0.0008,0.0000,0.0010,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_25_noisy.jpg,0,0,0.2821,0.6170,0.9047,0.1676,0.0028,0.0000,0.0006,,,,,,
data/test/known_test_noisy\0_real\architecture_26_noisy.jpg,0,0,0.1606,0.6770,0.2067,0.0791,0.0001,0.0007,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_27_noisy.jpg,0,0,0.2319,0.7853,0.4334,0.1246,0.0400,0.0068,0.0016,,,,,,
data/test/known_test_noisy\0_real\architecture_284_noisy.jpg,0,0,0.2379,0.7467,0.2385,0.2954,0.1458,0.0001,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_288_noisy.jpg,0,0,0.1870,0.5358,0.0646,0.0027,0.5169,0.0017,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_292_noisy.jpg,0,0,0.1133,0.6742,0.0054,0.0000,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_293_noisy.jpg,0,1,0.5806,0.9377,0.0240,0.9264,0.0003,0.9112,0.6840,,,,,,
