img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\ffhq_135_noisy.jpg,0,0,0.4364,0.6491,0.3207,0.4687,0.0006,0.1793,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_136_noisy.jpg,0,1,0.6101,0.9315,0.0962,0.9988,0.0001,0.6343,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_137_noisy.jpg,0,1,0.6175,0.9763,0.4201,0.9972,0.0002,0.3111,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_138_noisy.jpg,0,1,0.5914,0.9957,0.4973,1.0000,0.0002,0.0554,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_139_noisy.jpg,0,0,0.4836,0.9633,0.0271,0.9009,0.0001,0.0106,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_13_noisy.jpg,0,1,0.6111,0.9683,0.3220,0.9191,0.0004,0.4571,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_140_noisy.jpg,0,1,0.6445,0.8725,0.1671,0.9907,0.0004,0.8364,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_141_noisy.jpg,0,1,0.6055,0.9932,0.3628,0.9503,0.0000,0.3351,0.9916,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_142_noisy.jpg,0,1,0.5844,0.9318,0.0547,0.9992,0.0001,0.5207,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_143_noisy.jpg,0,0,0.2532,0.1553,0.1666,0.1959,0.0001,0.0406,0.9606,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_144_noisy.jpg,0,1,0.6309,0.9708,0.1937,0.8876,0.0001,0.8436,0.8895,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_145_noisy.jpg,0,0,0.3851,0.2773,0.8937,0.9832,0.0001,0.0066,0.1496,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_146_noisy.jpg,0,1,0.6379,0.6798,0.6327,0.9940,0.0001,0.5213,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_147_noisy.jpg,0,0,0.4729,0.2559,0.3924,0.9692,0.0000,0.2197,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_148_noisy.jpg,0,0,0.3185,0.0036,0.5264,0.5296,0.0000,0.7993,0.0523,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_149_noisy.jpg,0,0,0.5000,0.9998,0.1073,0.8680,0.0004,0.0246,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_14_noisy.jpg,0,0,0.4522,0.3835,0.2977,0.9399,0.0001,0.1150,0.9770,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_150_noisy.jpg,0,0,0.4737,0.7304,0.1081,0.9990,0.0001,0.0044,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_151_noisy.jpg,0,1,0.6749,0.9551,0.3039,0.8321,0.2966,0.6616,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_152_noisy.jpg,0,1,0.5802,0.9980,0.1361,0.9713,0.0000,0.3764,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_153_noisy.jpg,0,1,0.6015,0.9465,0.0482,0.9898,0.0001,0.6244,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_154_noisy.jpg,0,1,0.5211,0.9135,0.3918,0.7972,0.0001,0.0271,0.9971,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_155_noisy.jpg,0,0,0.3870,0.1381,0.8678,0.9844,0.0045,0.0368,0.2903,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_156_noisy.jpg,0,1,0.7658,0.8195,0.9076,0.9997,0.0001,0.8858,0.9821,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_157_noisy.jpg,0,0,0.3905,0.2699,0.1975,0.8139,0.0001,0.0636,0.9982,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_158_noisy.jpg,0,0,0.4968,0.9875,0.0830,0.8970,0.0002,0.9670,0.0460,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_159_noisy.jpg,0,1,0.5586,0.9959,0.0188,0.8955,0.0001,0.4414,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_15_noisy.jpg,0,0,0.4446,0.4845,0.2141,0.9792,0.0002,0.0879,0.9018,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_160_noisy.jpg,0,0,0.2951,0.2969,0.1334,0.3376,0.0001,0.0027,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_161_noisy.jpg,0,1,0.5630,0.9034,0.3027,0.9245,0.0000,0.2475,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_162_noisy.jpg,0,1,0.5986,0.9552,0.4765,0.9908,0.0003,0.1689,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_163_noisy.jpg,0,1,0.6088,0.9964,0.0926,0.9994,0.0014,0.5634,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_164_noisy.jpg,0,1,0.6254,0.9683,0.7693,0.9983,0.0003,0.0166,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_165_noisy.jpg,0,1,0.5397,0.8231,0.0475,0.7809,0.0001,0.5866,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_166_noisy.jpg,0,1,0.5154,0.9963,0.0478,0.9904,0.0001,0.0581,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_167_noisy.jpg,0,1,0.5544,0.9991,0.2960,0.9963,0.0003,0.0349,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_168_noisy.jpg,0,1,0.5878,0.9784,0.1497,0.9286,0.0001,0.4703,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_169_noisy.jpg,0,1,0.5138,0.9542,0.1126,0.9746,0.0005,0.0424,0.9984,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_16_noisy.jpg,0,1,0.5106,0.9970,0.1060,0.8866,0.0002,0.0774,0.9962,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_170_noisy.jpg,0,0,0.4020,0.0221,0.4717,0.9548,0.0012,0.9512,0.0109,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_171_noisy.jpg,0,0,0.2430,0.0297,0.0665,0.7863,0.0001,0.5744,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_172_noisy.jpg,0,0,0.4745,0.7681,0.1344,0.9278,0.0001,0.0238,0.9925,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_173_noisy.jpg,0,1,0.5441,0.7777,0.0559,0.8644,0.0000,0.5667,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_174_noisy.jpg,0,1,0.5242,0.2578,0.0276,0.9953,0.0001,0.8643,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_175_noisy.jpg,0,1,0.6340,1.0000,0.0515,0.8271,0.0002,0.9252,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_176_noisy.jpg,0,1,0.5716,0.9999,0.2468,0.9363,0.0001,0.2463,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_177_noisy.jpg,0,1,0.5654,0.8482,0.6596,0.1242,0.0001,0.7613,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_178_noisy.jpg,0,0,0.3538,0.4113,0.2007,0.6057,0.0001,0.3418,0.5634,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_179_noisy.jpg,0,1,0.5308,0.8586,0.2814,0.9660,0.0001,0.0796,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_17_noisy.jpg,0,0,0.4945,0.9979,0.0177,0.9991,0.0003,0.1336,0.8181,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_180_noisy.jpg,0,1,0.5984,0.7535,0.5555,0.9943,0.0001,0.2871,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_181_noisy.jpg,0,1,0.5797,0.9839,0.1748,0.9946,0.0003,0.3244,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_182_noisy.jpg,0,1,0.7204,0.7453,0.7546,0.9447,0.0000,0.8776,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_183_noisy.jpg,0,1,0.5032,0.9769,0.0284,0.9977,0.0001,0.0164,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_184_noisy.jpg,0,1,0.6341,0.9481,0.1923,0.9997,0.0006,0.6636,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_185_noisy.jpg,0,0,0.3667,0.2283,0.2617,0.6552,0.0001,0.0592,0.9955,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_186_noisy.jpg,0,0,0.4859,0.8469,0.0662,0.9966,0.0000,0.0057,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_187_noisy.jpg,0,1,0.6303,0.9964,0.0402,0.8310,0.0001,0.9215,0.9928,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_188_noisy.jpg,0,0,0.4156,0.4125,0.0679,0.9987,0.0001,0.0162,0.9979,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_189_noisy.jpg,0,1,0.5834,0.9960,0.0594,0.9831,0.0000,0.4622,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_18_noisy.jpg,0,0,0.4654,0.4304,0.0483,0.9972,0.0001,0.3445,0.9715,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_190_noisy.jpg,0,0,0.3150,0.0682,0.1837,0.9618,0.0001,0.0122,0.6642,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_191_noisy.jpg,0,1,0.5964,0.7697,0.3395,0.9881,0.0000,0.4932,0.9879,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_192_noisy.jpg,0,1,0.6653,0.9944,0.0998,0.9706,0.0001,0.9271,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_193_noisy.jpg,0,0,0.4368,0.3285,0.2668,0.9950,0.0003,0.0330,0.9972,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_194_noisy.jpg,0,0,0.3338,0.0629,0.0312,0.9708,0.0002,0.1357,0.8018,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_195_noisy.jpg,0,1,0.6314,0.9981,0.0698,0.9299,0.0001,0.8001,0.9905,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_196_noisy.jpg,0,0,0.2334,0.2134,0.1355,0.8449,0.0001,0.1785,0.0277,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_197_noisy.jpg,0,0,0.3314,0.7774,0.0243,0.8818,0.0001,0.0007,0.3043,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_198_noisy.jpg,0,1,0.5282,0.7892,0.0386,0.9409,0.0003,0.4092,0.9908,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_199_noisy.jpg,0,0,0.4889,0.4235,0.4132,0.9912,0.0011,0.1049,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_19_noisy.jpg,0,0,0.3702,0.0672,0.1188,0.9938,0.0001,0.0493,0.9923,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_1_noisy.jpg,0,0,0.4362,0.2667,0.1340,0.9941,0.0000,0.2797,0.9429,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_200_noisy.jpg,0,0,0.4036,0.4506,0.2953,0.9992,0.0002,0.0145,0.6618,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_201_noisy.jpg,0,1,0.6190,0.9725,0.1859,0.9854,0.0004,0.5748,0.9947,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_202_noisy.jpg,0,1,0.5696,0.9998,0.0977,0.9933,0.0001,0.3267,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_203_noisy.jpg,0,1,0.5456,0.9698,0.1247,0.9802,0.0001,0.1992,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_204_noisy.jpg,0,1,0.5918,0.9999,0.2517,0.9016,0.0001,0.3976,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_205_noisy.jpg,0,1,0.5388,0.9979,0.1829,0.9939,0.0006,0.0578,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_206_noisy.jpg,0,1,0.6098,0.9964,0.0641,0.9850,0.0005,0.6137,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_207_noisy.jpg,0,0,0.4144,0.6136,0.0147,0.9045,0.0003,0.9471,0.0060,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_208_noisy.jpg,0,1,0.6051,0.9183,0.0141,0.8454,0.0006,0.8561,0.9964,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_209_noisy.jpg,0,1,0.5481,0.8532,0.3165,0.9997,0.0000,0.1190,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_20_noisy.jpg,0,1,0.5518,0.9148,0.2962,0.9991,0.0001,0.1049,0.9954,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_210_noisy.jpg,0,1,0.5674,0.9999,0.1038,0.9445,0.0004,0.3556,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_211_noisy.jpg,0,1,0.5009,0.9002,0.0392,0.8659,0.0001,0.2064,0.9938,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_212_noisy.jpg,0,0,0.1819,0.0400,0.1743,0.7117,0.0001,0.1540,0.0112,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_213_noisy.jpg,0,1,0.6068,0.9176,0.0397,0.8374,0.0001,0.9922,0.8536,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_214_noisy.jpg,0,1,0.6683,0.9986,0.6456,0.9567,0.0001,0.4091,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_215_noisy.jpg,0,1,0.5303,0.8677,0.1568,0.9996,0.0001,0.2710,0.8862,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_216_noisy.jpg,0,1,0.5543,0.7457,0.4009,0.9451,0.0007,0.2335,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_217_noisy.jpg,0,1,0.5545,0.6401,0.7776,0.8200,0.0000,0.9695,0.1199,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_218_noisy.jpg,0,1,0.7155,0.9992,0.3899,0.9852,0.0002,0.9184,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_219_noisy.jpg,0,1,0.6479,0.9999,0.3199,0.8340,0.0003,0.7334,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_21_noisy.jpg,0,0,0.4663,0.5790,0.1369,0.9961,0.0002,0.0859,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_220_noisy.jpg,0,0,0.3964,0.2513,0.4774,0.9996,0.0001,0.1157,0.5344,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_221_noisy.jpg,0,0,0.4761,0.7573,0.0392,0.9315,0.0002,0.2390,0.8892,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_222_noisy.jpg,0,1,0.5884,0.9960,0.3578,0.9832,0.0001,0.1934,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_223_noisy.jpg,0,1,0.5870,0.9995,0.2055,0.9713,0.0005,0.3455,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_224_noisy.jpg,0,1,0.5548,0.9813,0.1856,0.9832,0.0001,0.1884,0.9901,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_225_noisy.jpg,0,0,0.3984,0.5156,0.0118,0.9325,0.0004,0.0026,0.9274,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_226_noisy.jpg,0,0,0.4519,0.9672,0.0179,0.9785,0.0001,0.1546,0.5929,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_227_noisy.jpg,0,1,0.5129,0.9976,0.0911,0.9665,0.0002,0.0222,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_228_noisy.jpg,0,1,0.5428,0.9882,0.0318,0.9917,0.0001,0.2450,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_229_noisy.jpg,0,1,0.5518,0.9997,0.1805,0.8066,0.0002,0.3239,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_22_noisy.jpg,0,0,0.3802,0.4842,0.3955,0.8788,0.0001,0.0152,0.5072,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_230_noisy.jpg,0,1,0.7367,0.9032,0.9808,0.9998,0.0001,0.5365,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_231_noisy.jpg,0,0,0.2259,0.2814,0.0417,0.1731,0.0000,0.3726,0.4865,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_232_noisy.jpg,0,1,0.5859,0.9990,0.0478,0.9639,0.0000,0.5049,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_233_noisy.jpg,0,1,0.5912,0.9820,0.1614,0.9591,0.0001,0.4449,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_234_noisy.jpg,0,1,0.5737,0.9995,0.3138,0.9703,0.0016,0.1569,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_235_noisy.jpg,0,1,0.5097,0.7586,0.2901,0.9954,0.0008,0.0134,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_236_noisy.jpg,0,1,0.5487,0.9421,0.3214,0.9929,0.0001,0.0369,0.9991,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_237_noisy.jpg,0,0,0.4089,0.6002,0.0986,0.8966,0.0001,0.8092,0.0489,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_238_noisy.jpg,0,1,0.5858,0.9162,0.1483,0.9998,0.0001,0.4505,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_239_noisy.jpg,0,0,0.4374,0.3800,0.1566,0.9996,0.0005,0.0879,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_23_noisy.jpg,0,0,0.4350,0.9517,0.0817,0.5314,0.0001,0.1198,0.9256,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_240_noisy.jpg,0,0,0.3533,0.0411,0.1404,0.9907,0.0001,0.1531,0.7942,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_241_noisy.jpg,0,1,0.5098,0.0433,0.6317,0.9842,0.0001,0.4022,0.9972,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_242_noisy.jpg,0,0,0.2522,0.0298,0.4243,0.9722,0.0000,0.0261,0.0605,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_243_noisy.jpg,0,1,0.6600,0.9590,0.1820,0.9446,0.0001,0.9100,0.9643,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_244_noisy.jpg,0,1,0.5801,0.7250,0.4321,0.9841,0.0002,0.4296,0.9097,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_245_noisy.jpg,0,0,0.3668,0.2459,0.2655,0.6678,0.0084,0.9908,0.0226,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_246_noisy.jpg,0,0,0.2746,0.0150,0.0236,0.9532,0.0001,0.6409,0.0145,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_247_noisy.jpg,0,1,0.5935,0.9864,0.4030,0.9516,0.0001,0.2371,0.9826,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_248_noisy.jpg,0,1,0.5934,0.9848,0.5497,0.9997,0.0011,0.0248,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_249_noisy.jpg,0,1,0.5040,0.9444,0.0788,0.9991,0.0002,0.0013,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_24_noisy.jpg,0,1,0.5843,0.9624,0.2946,0.9892,0.0000,0.2639,0.9959,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_250_noisy.jpg,0,0,0.1989,0.2288,0.0314,0.8153,0.0001,0.0064,0.1117,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_251_noisy.jpg,0,0,0.4764,0.5624,0.4665,0.7056,0.0002,0.1961,0.9276,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_252_noisy.jpg,0,1,0.6000,0.5970,0.0996,0.9657,0.0001,0.9379,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_253_noisy.jpg,0,1,0.5107,0.9999,0.1723,0.7227,0.0001,0.1690,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_254_noisy.jpg,0,0,0.3625,0.1046,0.1155,0.9499,0.0002,0.0074,0.9972,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_255_noisy.jpg,0,0,0.4864,0.8693,0.0242,0.9700,0.0002,0.5577,0.4967,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_256_noisy.jpg,0,1,0.5899,0.9958,0.1276,0.9923,0.0013,0.8620,0.5602,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_257_noisy.jpg,0,1,0.5202,0.9993,0.1171,1.0000,0.0001,0.0045,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_258_noisy.jpg,0,0,0.3997,0.0868,0.1366,0.9762,0.0001,0.1988,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_259_noisy.jpg,0,1,0.6486,0.9889,0.0912,0.9999,0.0002,0.8113,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_25_noisy.jpg,0,0,0.4721,0.9117,0.0927,0.4449,0.0006,0.7545,0.6282,,,,,,
